ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
2293,2,2,38.69,-1,-1,1
2293,2,2,42.41,-1,-1,1
2293,2,2,10.00,-1,-1,-1
2293,2,2,45.40,-1,-1,1
2293,2,2,21.86,-1,-1,-1
2293,2,2,20.43,-1,-1,-1
2293,2,2,15.09,-1,-1,-1
2293,2,2,18.19,1,1,-1
2293,2,2,37.10,-1,-1,1
2293,2,2,51.88,-1,-1,1
2293,2,2,23.98,-1,-1,-1
2293,2,2,11.57,-1,-1,-1
2293,2,2,7.34,-1,-1,-1
2293,2,2,2.71,-1,-1,-1
2293,2,2,11.10,-1,-1,-1
2293,2,2,56.98,-1,-1,1
2293,2,2,37.78,-1,-1,1
2293,2,2,57.72,-1,-1,1
2293,2,2,28.65,-1,-1,-1
2293,2,2,26.91,-1,-1,-1
2293,2,2,20.42,-1,-1,-1
2293,2,2,9.07,-1,-1,-1
2293,2,2,7.33,-1,-1,-1
2293,2,2,49.60,-1,-1,1
2293,2,2,0.89,-1,-1,-1
2293,2,2,35.08,-1,-1,1
2293,2,2,29.15,-1,-1,-1
2293,2,2,40.69,-1,-1,1
2293,2,2,56.06,-1,-1,1
2293,2,2,4.20,-1,-1,-1
2293,2,2,58.32,-1,-1,1
2293,2,2,50.38,-1,-1,1
2293,2,2,32.08,-1,-1,1
2293,2,2,30.31,-1,-1,-1
2293,2,2,5.96,-1,-1,-1
2293,2,2,15.77,-1,-1,-1
2293,2,2,52.72,-1,-1,1
2293,2,2,55.21,-1,-1,1
2293,2,2,46.25,-1,-1,1
2293,2,2,35.30,-1,-1,1
2293,2,2,51.17,-1,-1,1
2293,2,2,16.73,-1,-1,-1
2293,2,2,13.81,-1,-1,-1
2294,2,2,14.30,1,1,-1
2294,2,2,43.55,1,1,1
2294,2,2,12.06,1,1,-1
2294,2,2,10.45,1,1,-1
2294,2,2,57.77,-1,-1,1
2294,2,2,19.16,1,1,-1
2294,2,2,7.24,-1,-1,-1
2294,2,2,3.75,-1,-1,-1
2294,2,2,32.07,1,1,1
2294,2,2,23.36,1,1,-1
2294,2,2,34.84,1,1,1
2294,2,2,3.33,-1,-1,-1
2294,2,2,7.65,-1,-1,-1
2294,2,2,23.22,1,1,-1
2294,2,2,55.63,-1,-1,1
2294,2,2,13.77,1,1,-1
2294,2,2,56.96,-1,-1,1
2294,2,2,31.24,1,1,1
2294,2,2,54.27,-1,-1,1
2294,2,2,57.88,-1,-1,1
2294,2,2,47.67,1,1,1
2294,2,2,43.17,1,1,1
2294,2,2,32.52,1,1,1
2294,2,2,59.48,-1,-1,1
2294,2,2,19.08,1,1,-1
2294,2,2,25.71,1,1,-1
2294,2,2,28.34,1,1,-1
2294,2,2,28.67,1,1,-1
2294,2,2,29.18,1,1,-1
2294,2,2,12.70,1,1,-1
2294,2,2,34.27,1,1,1
2294,2,2,51.20,1,1,1
2294,2,2,36.88,1,1,1
2294,2,2,50.78,-1,-1,1
2294,2,2,53.10,-1,-1,1
2294,2,2,51.43,-1,-1,1
2294,2,2,35.95,1,1,1
2294,2,2,2.39,-1,-1,-1
2294,2,2,10.44,1,1,-1
2294,2,2,26.41,1,1,-1
2294,2,2,18.07,1,1,-1
2294,2,2,54.49,1,1,1
2294,2,2,38.64,1,1,1
2294,2,2,15.88,1,1,-1
2294,2,2,46.02,1,1,1
2294,2,2,17.67,1,1,-1
2294,2,2,26.33,1,1,-1
2294,2,2,1.68,-1,-1,-1
2294,2,2,1.95,-1,-1,-1
2294,2,2,47.06,1,1,1
2294,2,2,48.55,1,1,1
2294,2,2,20.16,1,1,-1
2294,2,2,21.28,1,1,-1
2294,2,2,45.06,1,1,1
2294,2,2,40.33,1,1,1
2294,2,2,37.79,1,1,1
2294,2,2,43.16,1,1,1
2294,2,2,6.04,-1,-1,-1
2294,2,2,39.54,1,1,1
2294,2,2,9.63,1,1,-1
2295,2,2,34.19,-1,-1,1
2295,2,2,44.21,-1,-1,1
2295,2,2,25.56,-1,-1,-1
2295,2,2,45.19,-1,-1,1
2295,2,2,22.00,-1,-1,-1
2295,2,2,48.79,1,1,1
2295,2,2,60.86,1,1,1
2295,2,2,28.10,-1,-1,-1
2295,2,2,6.08,1,1,-1
2295,2,2,44.18,-1,-1,1
2295,2,2,26.76,-1,-1,-1
2295,2,2,37.06,-1,-1,1
2295,2,2,57.59,1,1,1
2295,2,2,54.75,1,1,1
2295,2,2,30.82,-1,-1,1
2295,2,2,25.63,-1,-1,-1
2295,2,2,15.58,1,1,-1
2295,2,2,41.95,-1,-1,1
2295,2,2,42.04,-1,-1,1
2295,2,2,22.01,-1,-1,-1
2295,2,2,23.32,-1,-1,-1
2295,2,2,23.36,-1,-1,-1
2295,2,2,5.07,1,1,-1
2295,2,2,30.73,-1,-1,1
2295,2,2,52.49,1,1,1
2295,2,2,10.07,1,1,-1
2295,2,2,41.27,-1,-1,1
2295,2,2,2.10,1,1,-1
2295,2,2,6.78,1,1,-1
2295,2,2,14.21,1,1,-1
2295,2,2,17.00,1,1,-1
2295,2,2,48.28,1,1,1
2295,2,2,14.94,1,1,-1
2295,2,2,11.46,1,1,-1
2295,2,2,30.37,-1,-1,-1
2295,2,2,34.99,-1,-1,1
2295,2,2,12.03,1,1,-1
2295,2,2,9.04,1,1,-1
2295,2,2,0.91,1,1,-1
2295,2,2,12.57,1,1,-1
2295,2,2,46.98,1,1,1
2295,2,2,40.15,-1,-1,1
2295,2,2,50.10,1,1,1
2295,2,2,57.25,1,1,1
2295,2,2,52.93,1,1,1
2295,2,2,19.47,-1,-1,-1
2295,2,2,59.17,1,1,1
2295,2,2,3.02,1,1,-1
2295,2,2,19.04,-1,-1,-1
2295,2,2,38.15,-1,-1,1
2295,2,2,4.25,1,1,-1
2295,2,2,36.40,-1,-1,1
2295,2,2,38.60,-1,-1,1
2295,2,2,53.94,1,1,1
2295,2,2,33.68,-1,-1,1
2295,2,2,7.55,1,1,-1
2295,2,2,55.95,1,1,1
2295,2,2,18.20,1,1,-1
2295,2,2,28.92,-1,-1,-1
2295,2,2,51.27,1,1,1
2296,2,2,2.36,1,1,-1
2296,2,2,26.25,1,1,-1
2296,2,2,39.90,1,1,1
2296,2,2,0.23,1,1,-1
2296,2,2,49.11,-1,-1,1
2296,2,2,40.21,1,1,1
2296,2,2,48.74,-1,-1,1
2296,2,2,17.13,1,1,-1
2296,2,2,51.00,-1,-1,1
2296,2,2,37.88,1,1,1
2296,2,2,22.93,1,1,-1
2296,2,2,27.90,1,1,-1
2296,2,2,44.61,-1,-1,1
2296,2,2,8.52,1,1,-1
2296,2,2,49.12,-1,-1,1
2296,2,2,35.18,1,1,1
2296,2,2,7.59,1,1,-1
2296,2,2,22.48,1,1,-1
2296,2,2,21.15,1,1,-1
2296,2,2,24.35,1,1,-1
2296,2,2,34.80,1,1,1
2296,2,2,54.51,-1,-1,1
2296,2,2,14.82,1,1,-1
2296,2,2,37.25,1,1,1
2296,2,2,19.20,1,1,-1
2296,2,2,29.66,1,1,-1
2296,2,2,13.83,1,1,-1
2296,2,2,57.32,-1,-1,1
2296,2,2,41.71,1,1,1
2296,2,2,31.03,1,1,1
2296,2,2,15.61,1,1,-1
2296,2,2,43.54,-1,-1,1
2296,2,2,42.79,-1,-1,1
2296,2,2,30.09,1,1,-1
2296,2,2,21.11,1,1,-1
2296,2,2,32.06,1,1,1
2296,2,2,57.41,-1,-1,1
2296,2,2,15.93,1,1,-1
2296,2,2,2.15,1,1,-1
2296,2,2,52.14,1,1,1
2296,2,2,42.81,-1,-1,1
2296,2,2,33.71,1,1,1
2296,2,2,59.59,-1,-1,1
2296,2,2,54.51,-1,-1,1
2296,2,2,6.12,1,1,-1
2296,2,2,55.50,-1,-1,1
2296,2,2,9.94,1,1,-1
2296,2,2,9.50,1,1,-1
2296,2,2,27.42,1,1,-1
2296,2,2,59.58,-1,-1,1
2296,2,2,6.81,1,1,-1
2296,2,2,11.27,1,1,-1
2296,2,2,4.16,1,1,-1
2296,2,2,12.78,1,1,-1
2296,2,2,46.38,-1,-1,1
2296,2,2,52.87,1,1,1
2296,2,2,32.23,1,1,1
2296,2,2,18.30,1,1,-1
2296,2,2,46.94,-1,-1,1
2296,2,2,19.61,1,1,-1
2297,2,2,53.10,-1,-1,1
2297,2,2,33.77,1,1,1
2297,2,2,7.05,-1,-1,-1
2297,2,2,52.39,1,1,1
2297,2,2,48.17,-1,-1,1
2297,2,2,31.92,1,1,1
2297,2,2,30.71,1,1,1
2297,2,2,10.71,-1,-1,-1
2297,2,2,39.67,-1,-1,1
2297,2,2,14.32,-1,-1,-1
2297,2,2,55.75,-1,-1,1
2297,2,2,54.68,-1,-1,1
2297,2,2,13.85,-1,-1,-1
2297,2,2,25.91,1,1,-1
2297,2,2,2.42,-1,-1,-1
2297,2,2,56.97,-1,-1,1
2297,2,2,28.24,1,1,-1
2297,2,2,3.43,-1,-1,-1
2297,2,2,48.47,-1,-1,1
2297,2,2,10.22,-1,-1,-1
2297,2,2,49.65,-1,-1,1
2297,2,2,18.77,-1,-1,-1
2297,2,2,8.04,-1,-1,-1
2297,2,2,50.92,1,1,1
2297,2,2,58.30,-1,-1,1
2297,2,2,44.24,-1,-1,1
2297,2,2,37.12,-1,-1,1
2297,2,2,39.02,-1,-1,1
2297,2,2,44.30,-1,-1,1
2297,2,2,7.02,-1,-1,-1
2297,2,2,13.32,-1,-1,-1
2297,2,2,41.65,-1,-1,1
2297,2,2,34.05,1,1,1
2297,2,2,25.63,1,1,-1
2297,2,2,38.18,-1,-1,1
2297,2,2,36.80,-1,-1,1
2297,2,2,54.29,-1,-1,1
2297,2,2,1.32,-1,-1,-1
2297,2,2,24.05,1,1,-1
2297,2,2,19.87,-1,-1,-1
2297,2,2,16.86,-1,-1,-1
2297,2,2,25.25,1,1,-1
2297,2,2,60.66,-1,-1,1
2297,2,2,2.05,-1,-1,-1
2297,2,2,46.24,-1,-1,1
2297,2,2,36.12,-1,-1,1
2297,2,2,47.24,-1,-1,1
2297,2,2,29.81,1,1,-1
2297,2,2,5.53,-1,-1,-1
2297,2,2,26.79,1,1,-1
2297,2,2,18.34,-1,-1,-1
2297,2,2,41.83,-1,-1,1
2297,2,2,45.85,-1,-1,1
2297,2,2,28.66,1,1,-1
2297,2,2,21.60,-1,-1,-1
2297,2,2,15.56,-1,-1,-1
2297,2,2,57.49,-1,-1,1
2297,2,2,21.79,-1,-1,-1
2297,2,2,11.26,-1,-1,-1
2297,2,2,7.09,-1,-1,-1
2298,2,2,55.58,-1,-1,1
2298,2,2,21.67,1,1,-1
2298,2,2,60.20,-1,-1,1
2298,2,2,16.51,1,1,-1
2298,2,2,34.78,1,1,1
2298,2,2,49.30,-1,-1,1
2298,2,2,46.16,-1,-1,1
2298,2,2,49.11,-1,-1,1
2298,2,2,42.25,-1,-1,1
2298,2,2,58.72,-1,-1,1
2298,2,2,52.80,-1,-1,1
2298,2,2,26.73,1,1,-1
2298,2,2,13.65,1,1,-1
2298,2,2,50.29,-1,-1,1
2298,2,2,16.47,1,1,-1
2298,2,2,8.65,1,1,-1
2298,2,2,14.10,1,1,-1
2298,2,2,18.80,1,1,-1
2298,2,2,18.59,1,1,-1
2298,2,2,45.95,-1,-1,1
2298,2,2,2.24,1,1,-1
2298,2,2,58.00,-1,-1,1
2298,2,2,41.55,-1,-1,1
2298,2,2,7.64,1,1,-1
2298,2,2,5.82,1,1,-1
2298,2,2,25.73,1,1,-1
2298,2,2,39.56,-1,-1,1
2298,2,2,27.84,1,1,-1
2298,2,2,19.60,1,1,-1
2298,2,2,6.56,1,1,-1
2298,2,2,38.16,-1,-1,1
2298,2,2,36.19,1,1,1
2298,2,2,36.60,1,1,1
2298,2,2,33.98,1,1,1
2298,2,2,51.52,-1,-1,1
2298,2,2,43.65,-1,-1,1
2298,2,2,12.11,1,1,-1
2298,2,2,20.17,1,1,-1
2298,2,2,0.38,1,1,-1
2298,2,2,5.45,1,1,-1
2298,2,2,45.79,-1,-1,1
2298,2,2,31.15,1,1,1
2298,2,2,47.48,-1,-1,1
2298,2,2,11.59,1,1,-1
2298,2,2,41.38,-1,-1,1
2298,2,2,30.05,1,1,-1
2298,2,2,2.33,1,1,-1
2298,2,2,15.08,1,1,-1
2298,2,2,4.59,1,1,-1
2298,2,2,24.68,1,1,-1
2298,2,2,31.79,1,1,1
2298,2,2,23.51,1,1,-1
2298,2,2,23.68,1,1,-1
2298,2,2,10.15,1,1,-1
2298,2,2,29.60,1,1,-1
2298,2,2,38.02,-1,-1,1
2298,2,2,54.79,-1,-1,1
2298,2,2,57.74,-1,-1,1
2298,2,2,54.43,-1,-1,1
2298,2,2,32.64,1,1,1
2299,2,2,43.71,-1,-1,1
2299,2,2,57.25,-1,-1,1
2299,2,2,27.49,1,1,-1
2299,2,2,32.33,1,1,1
2299,2,2,29.82,1,1,-1
2299,2,2,44.90,-1,-1,1
2299,2,2,28.94,1,1,-1
2299,2,2,15.30,1,1,-1
2299,2,2,12.28,1,1,-1
2299,2,2,50.75,-1,-1,1
2299,2,2,22.38,1,1,-1
2299,2,2,37.73,-1,-1,1
2299,2,2,48.22,-1,-1,1
2299,2,2,23.77,1,1,-1
2299,2,2,37.40,-1,-1,1
2299,2,2,31.26,1,1,1
2299,2,2,58.74,-1,-1,1
2299,2,2,15.88,1,1,-1
2299,2,2,4.45,1,1,-1
2299,2,2,35.94,-1,-1,1
2299,2,2,5.88,1,1,-1
2299,2,2,40.75,-1,-1,1
2299,2,2,56.39,-1,-1,1
2299,2,2,17.92,1,1,-1
2299,2,2,10.86,1,1,-1
2299,2,2,57.44,-1,-1,1
2299,2,2,59.99,-1,-1,1
2299,2,2,34.50,1,1,1
2299,2,2,21.26,1,1,-1
2299,2,2,19.24,1,1,-1
2299,2,2,10.69,1,1,-1
2299,2,2,53.98,-1,-1,1
2299,2,2,5.92,1,1,-1
2299,2,2,41.85,-1,-1,1
2299,2,2,45.31,-1,-1,1
2299,2,2,2.14,1,1,-1
2299,2,2,22.82,1,1,-1
2299,2,2,38.78,-1,-1,1
2299,2,2,32.88,1,1,1
2299,2,2,43.21,-1,-1,1
2299,2,2,26.30,1,1,-1
2299,2,2,34.48,1,1,1
2299,2,2,8.61,1,1,-1
2299,2,2,52.73,1,1,1
2299,2,2,47.24,-1,-1,1
2299,2,2,39.97,-1,-1,1
2299,2,2,13.45,1,1,-1
2299,2,2,51.23,-1,-1,1
2299,2,2,27.89,1,1,-1
2299,2,2,16.96,1,1,-1
2299,2,2,0.79,1,1,-1
2299,2,2,13.10,1,1,-1
2299,2,2,55.19,-1,-1,1
2299,2,2,52.79,1,1,1
2299,2,2,49.05,-1,-1,1
2299,2,2,7.65,1,1,-1
2299,2,2,24.98,1,1,-1
2299,2,2,1.71,1,1,-1
2299,2,2,19.79,1,1,-1
2299,2,2,4.73,1,1,-1
22100,2,2,34.55,1,1,1
22100,2,2,27.29,1,1,-1
22100,2,2,26.06,1,1,-1
22100,2,2,25.53,1,1,-1
22100,2,2,10.08,-1,-1,-1
22100,2,2,53.24,-1,-1,1
22100,2,2,38.69,1,1,1
22100,2,2,30.39,-1,-1,-1
22100,2,2,6.05,-1,-1,-1
22100,2,2,47.22,-1,-1,1
22100,2,2,27.44,1,1,-1
22100,2,2,33.03,-1,-1,1
22100,2,2,57.99,-1,-1,1
22100,2,2,15.12,-1,-1,-1
22100,2,2,19.18,-1,-1,-1
22100,2,2,2.01,-1,-1,-1
22100,2,2,25.00,1,1,-1
22100,2,2,34.52,1,1,1
22100,2,2,56.52,-1,-1,1
22100,2,2,16.66,-1,-1,-1
22100,2,2,4.77,-1,-1,-1
22100,2,2,21.79,1,1,-1
22100,2,2,4.75,-1,-1,-1
22100,2,2,44.61,-1,-1,1
22100,2,2,14.22,-1,-1,-1
22100,2,2,2.28,-1,-1,-1
22100,2,2,19.20,-1,-1,-1
22100,2,2,43.94,-1,-1,1
22100,2,2,6.41,-1,-1,-1
22100,2,2,55.64,-1,-1,1
22100,2,2,32.35,-1,-1,1
22100,2,2,50.44,-1,-1,1
22100,2,2,2.01,-1,-1,-1
22100,2,2,7.93,-1,-1,-1
22100,2,2,47.91,-1,-1,1
22100,2,2,58.44,-1,-1,1
22100,2,2,31.11,-1,-1,1
22100,2,2,55.30,-1,-1,1
22100,2,2,39.56,1,1,1
22100,2,2,10.26,-1,-1,-1
22100,2,2,46.10,-1,-1,1
22100,2,2,28.94,1,1,-1
22100,2,2,41.57,1,1,1
22100,2,2,13.85,-1,-1,-1
22100,2,2,49.85,-1,-1,1
22100,2,2,23.41,1,1,-1
22100,2,2,37.31,1,1,1
22100,2,2,17.85,-1,-1,-1
22100,2,2,38.07,1,1,1
22100,2,2,51.79,-1,-1,1
22100,2,2,9.27,-1,-1,-1
22100,2,2,11.06,-1,-1,-1
22100,2,2,41.33,1,1,1
22100,2,2,15.25,-1,-1,-1
22100,2,2,60.02,-1,-1,1
22100,2,2,42.75,-1,-1,1
22100,2,2,48.08,-1,-1,1
22100,2,2,35.55,1,1,1
22100,2,2,19.61,1,1,-1
22100,2,2,53.96,-1,-1,1
2301,2,3,32.63,-1,-1,1
2301,2,3,11.07,1,1,-1
2301,2,3,44.03,-1,-1,1
2301,2,3,7.10,1,1,-1
2301,2,3,46.94,-1,-1,1
2301,2,3,47.32,-1,-1,1
2301,2,3,11.92,1,1,-1
2301,2,3,30.09,1,1,-1
2301,2,3,43.71,-1,-1,1
2301,2,3,26.09,1,1,-1
2301,2,3,9.50,1,1,-1
2301,2,3,53.77,-1,-1,1
2301,2,3,8.17,1,1,-1
2301,2,3,27.61,1,1,-1
2301,2,3,16.88,1,1,-1
2301,2,3,49.13,-1,-1,1
2301,2,3,57.67,-1,-1,1
2301,2,3,55.94,-1,-1,1
2301,2,3,33.41,-1,-1,1
2301,2,3,18.87,1,1,-1
2301,2,3,55.60,-1,-1,1
2301,2,3,21.87,1,1,-1
2301,2,3,15.18,1,1,-1
2301,2,3,30.87,-1,-1,1
2301,2,3,28.16,1,1,-1
2301,2,3,34.19,-1,-1,1
2301,2,3,24.23,1,1,-1
2301,2,3,23.07,1,1,-1
2301,2,3,18.55,1,1,-1
2301,2,3,32.00,-1,-1,1
2301,2,3,3.75,1,1,-1
2301,2,3,3.21,1,1,-1
2301,2,3,38.43,-1,-1,1
2301,2,3,14.30,1,1,-1
2301,2,3,60.22,-1,-1,1
2301,2,3,58.00,-1,-1,1
2301,2,3,51.09,-1,-1,1
2301,2,3,26.00,1,1,-1
2301,2,3,39.72,-1,-1,1
2301,2,3,35.34,-1,-1,1
2301,2,3,5.71,1,1,-1
2301,2,3,9.28,1,1,-1
2301,2,3,59.00,-1,-1,1
2301,2,3,13.28,1,1,-1
2301,2,3,45.38,-1,-1,1
2301,2,3,21.52,1,1,-1
2301,2,3,51.68,-1,-1,1
2301,2,3,48.07,-1,-1,1
2301,2,3,26.75,1,1,-1
2301,2,3,38.60,-1,-1,1
2301,2,3,54.03,-1,-1,1
2301,2,3,1.45,1,1,-1
2301,2,3,36.99,-1,-1,1
2301,2,3,20.17,1,1,-1
2301,2,3,41.72,-1,-1,1
2301,2,3,0.93,1,1,-1
2301,2,3,15.31,1,1,-1
2301,2,3,41.80,-1,-1,1
2301,2,3,5.66,1,1,-1
2301,2,3,50.57,-1,-1,1
2302,2,3,28.30,-1,-1,-1
2302,2,3,10.64,1,1,-1
2302,2,3,10.78,1,1,-1
2302,2,3,55.12,1,1,1
2302,2,3,52.22,1,1,1
2302,2,3,1.26,1,1,-1
2302,2,3,11.59,1,1,-1
2302,2,3,3.12,1,1,-1
2302,2,3,34.93,1,1,1
2302,2,3,7.40,1,1,-1
2302,2,3,46.30,1,1,1
2302,2,3,38.04,1,1,1
2302,2,3,19.29,1,1,-1
2302,2,3,34.05,-1,-1,1
2302,2,3,41.30,1,1,1
2302,2,3,4.94,1,1,-1
2302,2,3,59.22,1,1,1
2302,2,3,31.42,-1,-1,1
2302,2,3,2.60,1,1,-1
2302,2,3,55.32,1,1,1
2302,2,3,43.42,1,1,1
2302,2,3,21.70,1,1,-1
2302,2,3,47.72,1,1,1
2302,2,3,15.56,1,1,-1
2302,2,3,42.40,1,1,1
2302,2,3,13.59,1,1,-1
2302,2,3,59.36,1,1,1
2302,2,3,57.18,1,1,1
2302,2,3,24.66,1,1,-1
2302,2,3,54.71,1,1,1
2302,2,3,26.41,1,1,-1
2302,2,3,39.67,1,1,1
2302,2,3,31.91,-1,-1,1
2302,2,3,45.05,1,1,1
2302,2,3,7.08,1,1,-1
2302,2,3,49.71,1,1,1
2302,2,3,16.82,1,1,-1
2302,2,3,50.83,1,1,1
2302,2,3,26.06,1,1,-1
2302,2,3,58.05,1,1,1
2302,2,3,28.81,-1,-1,-1
2302,2,3,21.89,1,1,-1
2302,2,3,30.58,-1,-1,-1
2302,2,3,42.84,1,1,1
2302,2,3,49.50,1,1,1
2302,2,3,6.29,1,1,-1
2302,2,3,37.38,1,1,1
2302,2,3,23.61,1,1,-1
2302,2,3,53.23,1,1,1
2302,2,3,9.02,1,1,-1
2302,2,3,40.17,1,1,1
2302,2,3,35.04,1,1,1
2302,2,3,46.90,1,1,1
2302,2,3,3.71,1,1,-1
2302,2,3,15.51,1,1,-1
2302,2,3,34.30,-1,-1,1
2302,2,3,12.56,1,1,-1
2302,2,3,20.01,1,1,-1
2302,2,3,23.75,1,1,-1
2302,2,3,18.58,1,1,-1
2303,2,3,9.68,1,1,-1
2303,2,3,39.30,1,1,1
2303,2,3,0.84,1,1,-1
2303,2,3,49.45,1,1,1
2303,2,3,20.11,-1,-1,-1
2303,2,3,36.73,1,1,1
2303,2,3,33.99,1,1,1
2303,2,3,54.78,1,1,1
2303,2,3,8.59,1,1,-1
2303,2,3,17.93,-1,-1,-1
2303,2,3,2.96,1,1,-1
2303,2,3,48.29,1,1,1
2303,2,3,18.49,-1,-1,-1
2303,2,3,18.26,-1,-1,-1
2303,2,3,58.16,1,1,1
2303,2,3,32.51,1,1,1
2303,2,3,12.94,1,1,-1
2303,2,3,5.19,1,1,-1
2303,2,3,26.00,-1,-1,-1
2303,2,3,50.94,1,1,1
2303,2,3,42.19,1,1,1
2303,2,3,12.51,1,1,-1
2303,2,3,21.34,-1,-1,-1
2303,2,3,8.78,1,1,-1
2303,2,3,24.76,-1,-1,-1
2303,2,3,20.66,-1,-1,-1
2303,2,3,6.34,1,1,-1
2303,2,3,52.08,1,1,1
2303,2,3,46.73,1,1,1
2303,2,3,44.48,1,1,1
2303,2,3,41.33,1,1,1
2303,2,3,40.94,1,1,1
2303,2,3,40.39,1,1,1
2303,2,3,52.09,1,1,1
2303,2,3,58.76,1,1,1
2303,2,3,50.31,1,1,1
2303,2,3,35.31,1,1,1
2303,2,3,30.22,-1,-1,-1
2303,2,3,47.06,1,1,1
2303,2,3,2.58,1,1,-1
2303,2,3,22.92,-1,-1,-1
2303,2,3,5.43,1,1,-1
2303,2,3,12.95,1,1,-1
2303,2,3,32.58,1,1,1
2303,2,3,10.65,1,1,-1
2303,2,3,5.67,1,1,-1
2303,2,3,30.57,-1,-1,1
2303,2,3,56.92,1,1,1
2303,2,3,16.27,-1,-1,-1
2303,2,3,26.56,-1,-1,-1
2303,2,3,16.70,-1,-1,-1
2303,2,3,29.28,-1,-1,-1
2303,2,3,32.99,1,1,1
2303,2,3,57.16,1,1,1
2303,2,3,37.58,1,1,1
2303,2,3,24.92,-1,-1,-1
2303,2,3,43.90,1,1,1
2303,2,3,27.98,-1,-1,-1
2303,2,3,60.43,1,1,1
2303,2,3,48.46,1,1,1
2304,2,3,8.17,-1,-1,-1
2304,2,3,44.41,-1,-1,1
2304,2,3,55.49,1,1,1
2304,2,3,37.86,1,1,1
2304,2,3,39.57,1,1,1
2304,2,3,6.96,-1,-1,-1
2304,2,3,15.04,-1,-1,-1
2304,2,3,24.38,1,1,-1
2304,2,3,19.10,-1,-1,-1
2304,2,3,42.37,1,1,1
2304,2,3,42.14,1,1,1
2304,2,3,52.34,1,1,1
2304,2,3,48.44,-1,-1,1
2304,2,3,57.76,1,1,1
2304,2,3,7.01,-1,-1,-1
2304,2,3,5.45,-1,-1,-1
2304,2,3,59.49,1,1,1
2304,2,3,0.66,-1,-1,-1
2304,2,3,46.56,-1,-1,1
2304,2,3,42.13,1,1,1
2304,2,3,36.74,1,1,1
2304,2,3,43.78,-1,-1,1
2304,2,3,26.92,-1,-1,-1
2304,2,3,32.92,-1,-1,1
2304,2,3,18.08,-1,-1,-1
2304,2,3,11.09,-1,-1,-1
2304,2,3,16.64,-1,-1,-1
2304,2,3,40.20,1,1,1
2304,2,3,25.98,1,1,-1
2304,2,3,30.04,-1,-1,-1
2304,2,3,48.57,-1,-1,1
2304,2,3,20.16,-1,-1,-1
2304,2,3,1.90,-1,-1,-1
2304,2,3,3.89,-1,-1,-1
2304,2,3,13.71,-1,-1,-1
2304,2,3,46.12,-1,-1,1
2304,2,3,23.06,-1,-1,-1
2304,2,3,25.22,1,1,-1
2304,2,3,20.63,-1,-1,-1
2304,2,3,32.26,-1,-1,1
2304,2,3,55.04,1,1,1
2304,2,3,22.53,-1,-1,-1
2304,2,3,31.05,-1,-1,1
2304,2,3,53.88,1,1,1
2304,2,3,29.57,-1,-1,-1
2304,2,3,7.51,-1,-1,-1
2304,2,3,15.69,-1,-1,-1
2304,2,3,34.08,-1,-1,1
2304,2,3,12.64,-1,-1,-1
2304,2,3,52.67,1,1,1
2304,2,3,3.06,-1,-1,-1
2304,2,3,35.44,1,1,1
2304,2,3,57.82,1,1,1
2304,2,3,60.68,1,1,1
2304,2,3,51.40,1,1,1
2304,2,3,49.81,-1,-1,1
2304,2,3,34.49,-1,-1,1
2304,2,3,10.38,-1,-1,-1
2304,2,3,28.41,-1,-1,-1
2304,2,3,12.76,-1,-1,-1
2305,2,3,31.91,-1,-1,1
2305,2,3,49.78,-1,-1,1
2305,2,3,18.72,1,1,-1
2305,2,3,52.80,-1,-1,1
2305,2,3,5.01,1,1,-1
2305,2,3,12.42,1,1,-1
2305,2,3,19.76,1,1,-1
2305,2,3,21.94,-1,-1,-1
2305,2,3,12.19,1,1,-1
2305,2,3,39.17,-1,-1,1
2305,2,3,38.43,-1,-1,1
2305,2,3,14.50,1,1,-1
2305,2,3,40.31,1,1,1
2305,2,3,31.12,-1,-1,1
2305,2,3,10.00,1,1,-1
2305,2,3,21.50,-1,-1,-1
2305,2,3,3.45,1,1,-1
2305,2,3,2.72,1,1,-1
2305,2,3,59.79,-1,-1,1
2305,2,3,40.26,1,1,1
2305,2,3,28.87,-1,-1,-1
2305,2,3,58.15,-1,-1,1
2305,2,3,6.23,1,1,-1
2305,2,3,53.91,-1,-1,1
2305,2,3,16.99,1,1,-1
2305,2,3,0.57,1,1,-1
2305,2,3,56.60,-1,-1,1
2305,2,3,46.59,-1,-1,1
2305,2,3,34.95,-1,-1,1
2305,2,3,51.05,1,1,1
2305,2,3,45.99,-1,-1,1
2305,2,3,1.86,1,1,-1
2305,2,3,50.90,1,1,1
2305,2,3,54.63,-1,-1,1
2305,2,3,24.32,-1,-1,-1
2305,2,3,48.83,-1,-1,1
2305,2,3,24.66,-1,-1,-1
2305,2,3,14.81,1,1,-1
2305,2,3,26.07,-1,-1,-1
2305,2,3,55.83,-1,-1,1
2305,2,3,30.13,-1,-1,-1
2305,2,3,36.33,-1,-1,1
2305,2,3,26.89,-1,-1,-1
2305,2,3,6.85,1,1,-1
2305,2,3,16.97,1,1,-1
2305,2,3,27.62,-1,-1,-1
2305,2,3,43.79,-1,-1,1
2305,2,3,37.62,-1,-1,1
2305,2,3,18.63,1,1,-1
2305,2,3,58.63,-1,-1,1
2305,2,3,33.41,-1,-1,1
2305,2,3,34.81,-1,-1,1
2305,2,3,43.04,-1,-1,1
