ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
180,1,41.59,-1,1,-1,-1,1
180,1,9.83,-1,-1,1,-1,-1
180,1,7.75,-1,-1,-1,-1,-1
180,1,51.70,1,1,-1,1,1
180,1,44.44,1,1,-1,1,-1
180,1,43.37,1,1,1,1,1
180,1,18.26,-1,-1,-1,-1,-1
180,1,6.07,-1,-1,-1,-1,-1
180,1,47.34,1,1,1,1,1
180,1,6.16,-1,-1,-1,-1,-1
180,1,20.18,1,-1,-1,1,-1
180,1,51.75,1,1,1,1,1
180,1,45.19,1,1,1,1,1
180,1,11.99,-1,-1,-1,-1,1
180,1,16.28,-1,-1,-1,-1,-1
180,1,14.08,1,-1,-1,1,-1
180,1,52.73,1,1,1,1,1
180,1,15.60,-1,-1,-1,-1,1
180,1,47.39,1,1,1,1,1
180,1,18.75,-1,-1,-1,-1,-1
180,1,41.53,-1,1,1,-1,1
180,1,11.60,-1,-1,-1,-1,-1
180,1,14.31,1,-1,-1,1,1
180,1,18.54,-1,-1,-1,-1,1
180,1,45.05,-1,1,-1,-1,1
180,1,45.99,1,1,-1,1,1
180,1,14.26,-1,-1,1,-1,1
180,1,7.06,-1,-1,-1,-1,-1
180,1,16.32,1,-1,-1,1,-1
180,1,17.90,1,-1,1,1,-1
180,1,6.14,-1,-1,-1,-1,-1
180,1,39.42,1,1,-1,1,1
180,1,20.37,-1,-1,1,-1,-1
180,1,17.88,-1,-1,1,-1,-1
180,1,16.51,-1,-1,-1,-1,-1
180,1,47.21,1,1,1,1,1
180,1,8.93,-1,-1,-1,-1,-1
180,1,51.39,1,1,1,1,1
180,1,11.94,-1,-1,-1,-1,-1
180,1,50.68,1,1,1,1,1
180,1,15.00,1,-1,-1,1,-1
180,1,39.28,-1,1,1,-1,1
180,1,40.37,1,1,-1,1,-1
180,1,44.88,1,1,1,1,1
180,1,7.65,-1,-1,1,-1,-1
180,1,50.12,1,1,1,1,1
180,1,39.20,-1,1,1,-1,-1
180,1,10.17,-1,-1,-1,-1,-1
180,1,50.21,1,1,1,1,1
180,1,18.22,-1,-1,-1,-1,1
180,1,39.19,1,1,-1,1,1
180,1,11.70,-1,-1,-1,-1,-1
180,1,37.81,-1,1,1,-1,-1
180,1,8.10,-1,-1,-1,-1,-1
180,1,5.57,-1,-1,-1,-1,-1
180,1,48.88,1,1,1,1,1
180,1,46.99,1,1,1,1,-1
180,1,9.45,-1,-1,-1,-1,-1
180,1,16.84,1,-1,-1,1,-1
180,1,15.85,-1,-1,-1,-1,1
180,1,17.01,-1,-1,1,-1,-1
180,1,39.34,1,1,-1,1,1
180,1,44.45,1,1,1,1,1
180,1,15.95,-1,-1,-1,-1,-1
180,1,19.29,1,-1,-1,1,-1
180,1,16.93,-1,-1,-1,-1,-1
180,1,9.14,-1,-1,-1,-1,-1
180,1,47.58,1,1,1,1,1
180,1,40.63,1,1,1,1,-1
180,1,48.77,1,1,1,1,1
180,1,18.92,1,-1,-1,1,-1
180,1,10.03,-1,-1,-1,-1,-1
180,1,21.00,-1,-1,1,-1,-1
180,1,40.03,1,1,1,1,1
180,1,13.22,-1,-1,1,-1,-1
180,1,49.39,1,1,1,1,1
180,1,48.02,1,1,1,1,1
180,1,42.67,-1,1,1,-1,1
180,1,9.25,-1,-1,-1,-1,-1
180,1,46.18,1,1,1,1,1
180,1,18.02,1,-1,-1,1,-1
180,1,12.06,-1,-1,-1,-1,-1
180,1,40.79,1,1,1,1,-1
180,1,52.06,1,1,1,1,1
180,1,41.65,1,1,-1,1,-1
180,1,38.80,1,1,-1,1,1
180,1,47.09,1,1,1,1,1
180,1,21.00,1,-1,1,1,-1
180,1,37.84,-1,1,1,-1,-1
180,1,14.54,-1,-1,1,-1,1
180,1,6.58,-1,-1,1,-1,-1
180,1,45.87,1,1,-1,1,1
180,1,8.00,-1,-1,-1,-1,-1
180,1,19.65,-1,-1,-1,-1,1
180,1,10.88,-1,-1,-1,-1,-1
180,1,51.01,1,1,1,1,1
180,1,37.96,1,1,1,1,-1
180,1,49.12,1,1,1,1,1
180,1,51.25,1,1,1,1,1
180,1,51.00,1,1,-1,1,1
180,1,8.77,-1,-1,-1,-1,-1
180,1,8.63,-1,-1,-1,-1,-1
180,1,13.26,-1,-1,1,-1,-1
180,1,42.42,1,1,1,1,-1
180,1,52.90,1,1,1,1,1
180,1,7.07,-1,-1,-1,-1,-1
180,1,52.87,1,1,1,1,1
180,1,46.15,1,1,1,1,1
180,1,19.13,-1,-1,-1,-1,-1
180,1,48.12,1,1,1,1,1
180,1,39.57,-1,1,1,-1,1
180,1,43.26,1,1,1,1,-1
180,1,44.93,1,1,1,1,1
180,1,20.44,-1,-1,-1,-1,-1
180,1,19.18,1,-1,-1,1,1
180,1,8.96,-1,-1,-1,-1,-1
180,1,50.55,1,1,1,1,1
180,1,7.08,-1,-1,-1,-1,-1
180,1,14.34,1,-1,1,1,-1
180,1,46.88,1,1,1,1,1
180,1,11.34,-1,-1,-1,-1,-1
180,1,10.02,-1,-1,-1,-1,-1
180,1,13.72,-1,-1,1,-1,-1
180,1,11.88,-1,-1,-1,-1,-1
180,1,12.07,-1,-1,-1,-1,-1
180,1,12.90,-1,-1,-1,-1,-1
180,1,45.19,-1,1,1,-1,-1
180,1,49.62,1,1,1,1,1
180,1,40.72,1,1,-1,1,-1
180,1,9.55,-1,-1,-1,-1,-1
180,1,42.50,1,1,1,1,1
180,1,38.27,1,1,1,1,-1
180,1,42.68,-1,1,1,-1,-1
180,1,15.19,-1,-1,-1,-1,-1
180,1,21.67,-1,-1,-1,-1,-1
180,1,15.74,-1,-1,-1,-1,-1
180,1,18.11,1,-1,-1,1,1
180,1,46.09,1,1,1,1,1
180,1,44.70,-1,1,1,-1,-1
180,1,20.33,1,-1,1,1,1
180,1,50.91,1,1,1,1,1
180,1,20.02,-1,-1,1,-1,-1
180,1,12.79,-1,-1,-1,-1,-1
180,1,43.44,1,1,-1,1,-1
180,1,40.68,-1,1,-1,-1,-1
180,1,52.40,1,1,1,1,1
180,1,43.02,-1,1,1,-1,-1
180,1,42.31,1,1,-1,1,1
180,1,49.39,1,1,1,1,1
180,1,48.13,1,1,1,1,1
180,1,13.91,-1,-1,-1,-1,-1
181,1,12.03,-1,-1,-1,-1,1
181,1,8.16,-1,-1,-1,-1,-1
181,1,46.41,1,1,-1,1,-1
181,1,10.14,-1,-1,-1,-1,-1
181,1,9.00,-1,-1,-1,-1,-1
181,1,51.01,1,1,1,1,1
181,1,12.83,-1,-1,-1,-1,-1
181,1,48.63,1,1,1,1,1
181,1,10.13,-1,-1,-1,-1,1
181,1,12.18,-1,-1,-1,-1,-1
181,1,48.95,1,1,1,1,1
181,1,6.75,-1,-1,-1,-1,-1
181,1,12.61,-1,-1,-1,-1,-1
181,1,51.11,1,1,1,1,1
181,1,48.44,1,1,1,1,1
181,1,8.56,-1,-1,-1,-1,-1
181,1,49.92,1,1,1,1,1
181,1,9.63,-1,-1,-1,-1,-1
181,1,47.86,1,1,1,1,1
181,1,51.91,1,1,1,1,1
181,1,6.49,-1,-1,-1,-1,-1
181,1,52.92,1,1,1,1,1
181,1,52.05,1,1,1,1,1
181,1,52.23,1,1,1,1,1
181,1,48.69,1,1,1,1,1
181,1,12.83,-1,-1,1,-1,1
181,1,47.94,1,1,1,1,1
181,1,9.90,-1,-1,-1,-1,1
181,1,10.79,-1,-1,-1,-1,-1
181,1,46.98,1,1,1,1,1
181,1,8.47,-1,-1,-1,-1,-1
181,1,8.59,-1,-1,-1,-1,-1
181,1,7.21,-1,-1,-1,-1,-1
181,1,6.44,-1,-1,-1,-1,-1
181,1,46.81,1,1,-1,1,1
181,1,46.53,1,1,1,1,1
181,1,49.15,1,1,1,1,1
181,1,11.15,-1,-1,-1,-1,-1
181,1,50.17,1,1,1,1,1
181,1,12.94,-1,-1,-1,-1,-1
181,1,46.36,1,1,1,1,1
181,1,49.55,1,1,1,1,1
181,1,7.83,-1,-1,-1,-1,-1
181,1,53.37,1,1,1,1,1
181,1,52.83,1,1,1,1,1
181,1,51.10,1,1,1,1,1
181,1,6.32,-1,-1,-1,-1,-1
181,1,7.08,-1,-1,-1,-1,-1
181,1,18.99,-1,-1,-1,-1,1
181,1,39.25,-1,1,1,-1,-1
181,1,13.92,1,-1,-1,1,1
181,1,39.44,1,1,-1,1,1
181,1,39.46,1,1,1,1,-1
181,1,8.43,-1,-1,-1,-1,-1
181,1,17.30,-1,-1,1,-1,1
181,1,46.54,1,1,1,1,1
181,1,51.61,1,1,1,1,1
181,1,6.72,-1,-1,-1,-1,-1
181,1,12.81,-1,-1,1,-1,1
181,1,47.02,1,1,1,1,1
181,1,6.93,-1,-1,-1,-1,-1
181,1,18.97,-1,-1,-1,-1,1
181,1,11.98,-1,-1,-1,-1,1
181,1,19.74,1,-1,-1,1,1
181,1,46.38,1,1,1,1,-1
181,1,40.56,1,1,1,1,1
181,1,39.93,-1,1,1,-1,-1
181,1,7.53,-1,-1,-1,-1,-1
181,1,40.45,1,1,1,1,1
181,1,21.39,-1,-1,-1,-1,1
181,1,16.12,-1,-1,-1,-1,-1
181,1,43.24,1,1,1,1,1
181,1,19.18,1,-1,-1,1,1
181,1,20.03,-1,-1,1,-1,1
181,1,43.43,1,1,1,1,1
181,1,16.68,-1,-1,1,-1,-1
181,1,50.94,1,1,1,1,1
181,1,13.60,-1,-1,-1,-1,1
181,1,21.74,1,-1,-1,1,-1
181,1,19.17,1,-1,-1,1,-1
181,1,38.45,1,1,1,1,-1
181,1,6.44,-1,-1,-1,-1,1
181,1,43.59,-1,1,1,-1,1
181,1,11.83,-1,-1,-1,-1,-1
181,1,8.29,-1,-1,-1,-1,-1
181,1,47.55,1,1,-1,1,1
181,1,17.11,1,-1,-1,1,-1
181,1,38.16,-1,1,1,-1,-1
181,1,48.97,1,1,1,1,1
181,1,14.99,-1,-1,1,-1,1
181,1,16.26,1,-1,1,1,-1
181,1,18.02,-1,-1,1,-1,-1
181,1,16.03,-1,-1,1,-1,-1
181,1,42.21,1,1,-1,1,1
181,1,19.52,-1,-1,-1,-1,-1
181,1,15.25,1,-1,1,1,1
181,1,12.97,-1,-1,1,-1,-1
181,1,42.40,1,1,1,1,1
181,1,46.62,1,1,1,1,1
181,1,13.62,-1,-1,-1,-1,-1
181,1,44.48,-1,1,1,-1,1
181,1,20.54,-1,-1,1,-1,1
181,1,12.09,-1,-1,-1,-1,-1
181,1,18.04,-1,-1,-1,-1,-1
181,1,10.25,-1,-1,-1,-1,-1
181,1,17.13,-1,-1,-1,-1,-1
181,1,7.75,-1,-1,-1,-1,-1
181,1,45.68,1,1,1,1,-1
181,1,45.55,-1,1,1,-1,1
181,1,15.37,1,-1,-1,1,-1
181,1,41.24,1,1,-1,1,1
181,1,48.52,1,1,1,1,1
181,1,36.99,1,1,1,1,1
181,1,41.77,-1,1,-1,-1,-1
181,1,50.58,1,1,1,1,1
181,1,52.32,1,1,1,1,-1
181,1,12.53,-1,-1,1,-1,-1
181,1,39.44,-1,1,-1,-1,1
181,1,21.43,-1,-1,1,-1,-1
181,1,8.81,-1,-1,1,-1,1
181,1,14.01,-1,-1,1,-1,-1
181,1,50.90,1,1,-1,1,1
181,1,49.55,1,1,1,1,1
181,1,5.56,-1,-1,1,-1,1
181,1,15.52,1,-1,1,1,-1
181,1,15.40,-1,-1,1,-1,1
181,1,17.05,1,-1,1,1,1
181,1,45.71,1,1,1,1,1
181,1,9.99,-1,-1,1,-1,-1
181,1,9.15,-1,-1,-1,-1,1
181,1,20.92,1,-1,1,1,1
181,1,17.59,-1,-1,1,-1,-1
181,1,47.87,1,1,1,1,1
181,1,42.42,1,1,1,1,-1
181,1,46.16,1,1,1,1,-1
181,1,13.62,-1,-1,-1,-1,-1
181,1,7.32,-1,-1,-1,-1,-1
181,1,43.97,1,1,1,1,1
181,1,10.98,-1,-1,-1,-1,-1
181,1,16.74,1,-1,-1,1,-1
181,1,38.91,1,1,1,1,-1
181,1,45.85,1,1,1,1,1
181,1,50.99,1,1,1,1,1
181,1,48.13,1,1,1,1,1
181,1,9.91,-1,-1,-1,-1,-1
181,1,10.55,-1,-1,-1,-1,-1
181,1,52.59,1,1,1,1,1
181,1,51.73,1,1,1,1,1
181,1,19.20,-1,-1,-1,-1,-1
181,1,44.85,-1,1,1,-1,1
181,1,45.03,1,1,-1,1,1
181,1,52.82,1,1,1,1,1
181,1,18.87,1,-1,-1,1,-1
181,1,7.58,-1,-1,-1,-1,-1
181,1,8.99,-1,-1,-1,-1,-1
181,1,7.14,-1,-1,-1,-1,-1
181,1,38.90,-1,1,1,-1,1
181,1,9.78,-1,-1,-1,-1,-1
181,1,38.04,-1,1,1,-1,1
181,1,20.66,-1,-1,-1,-1,-1
181,1,49.53,1,1,-1,1,1
181,1,9.95,-1,-1,-1,-1,-1
181,1,12.55,-1,-1,-1,-1,-1
181,1,5.22,-1,-1,-1,-1,-1
181,1,5.47,-1,-1,-1,-1,1
181,1,47.87,1,1,1,1,1
181,1,5.34,-1,-1,-1,-1,-1
181,1,48.96,1,1,1,1,1
181,1,50.42,1,1,1,1,1
181,1,49.76,1,1,1,1,1
181,1,51.89,1,1,1,1,1
181,1,11.53,-1,-1,-1,-1,-1
181,1,41.74,-1,1,1,-1,-1
181,1,15.15,-1,-1,-1,-1,-1
181,1,50.02,1,1,1,1,1
181,1,42.99,1,1,-1,1,1
181,1,38.40,1,1,-1,1,-1
181,1,51.35,1,1,1,1,1
181,1,49.58,1,1,1,1,1
181,1,41.08,-1,1,1,-1,-1
181,1,51.98,1,1,1,1,1
181,1,7.96,-1,-1,1,-1,-1
181,1,51.19,1,1,1,1,1
181,1,43.39,1,1,-1,1,-1
181,1,47.81,1,1,1,1,1
181,1,11.03,-1,-1,-1,-1,-1
181,1,41.65,1,1,1,1,1
181,1,17.42,-1,-1,-1,-1,-1
181,1,47.79,1,1,1,1,1
181,1,13.38,-1,-1,-1,-1,1
181,1,44.88,-1,1,1,-1,-1
181,1,41.27,1,1,-1,1,1
181,1,46.47,1,1,1,1,1
181,1,18.70,1,-1,-1,1,1
181,1,39.69,1,1,1,1,1
181,1,7.83,-1,-1,1,-1,1
181,1,42.25,1,1,1,1,1
181,1,52.97,1,1,1,1,1
181,1,15.19,-1,-1,-1,-1,-1
181,1,10.25,-1,-1,-1,-1,-1
181,1,11.63,-1,-1,-1,-1,1
181,1,40.84,-1,1,1,-1,-1
181,1,52.15,1,1,1,1,1
181,1,13.44,1,-1,-1,1,1
181,1,45.60,1,1,-1,1,1
181,1,53.93,1,1,1,1,1
181,1,46.23,1,1,1,1,1
181,1,43.18,-1,1,1,-1,-1
182,1,8.46,-1,-1,-1,-1,-1
182,1,49.00,1,1,-1,1,1
182,1,7.22,-1,-1,-1,-1,-1
182,1,53.12,1,1,1,1,1
182,1,10.37,-1,-1,-1,-1,-1
182,1,7.79,-1,-1,-1,-1,-1
182,1,53.29,1,1,1,1,1
182,1,5.36,-1,-1,-1,-1,-1
182,1,9.68,-1,-1,-1,-1,-1
182,1,13.60,-1,-1,-1,-1,-1
182,1,51.44,1,1,1,1,1
182,1,47.92,1,1,1,1,1
182,1,52.29,1,1,1,1,1
182,1,10.00,-1,-1,-1,-1,1
182,1,49.41,1,1,1,1,1
182,1,8.65,-1,-1,-1,-1,-1
182,1,49.33,1,1,1,1,1
182,1,50.78,1,1,1,1,1
182,1,45.51,1,1,1,1,1
182,1,52.50,1,1,1,1,1
182,1,8.35,-1,-1,-1,-1,-1
182,1,8.85,-1,-1,-1,-1,-1
182,1,7.00,-1,-1,-1,-1,-1
182,1,11.59,-1,-1,-1,-1,-1
182,1,46.61,1,1,1,1,1
182,1,5.59,-1,-1,-1,-1,-1
182,1,50.74,1,1,1,1,1
182,1,7.74,-1,-1,-1,-1,-1
182,1,47.43,1,1,1,1,1
182,1,10.83,-1,-1,-1,-1,-1
182,1,47.04,1,1,1,1,1
182,1,50.23,1,1,1,1,1
182,1,47.92,1,1,1,1,1
182,1,47.70,1,1,1,1,1
182,1,9.21,-1,-1,-1,-1,-1
182,1,10.52,-1,-1,-1,-1,-1
182,1,12.95,-1,-1,-1,-1,-1
182,1,13.75,-1,-1,-1,-1,-1
182,1,51.13,1,1,1,1,1
182,1,46.57,1,1,1,1,1
182,1,52.78,1,1,1,1,1
182,1,11.97,-1,-1,-1,-1,-1
182,1,49.76,1,1,1,1,1
182,1,12.13,-1,-1,-1,-1,-1
182,1,6.31,-1,-1,-1,-1,-1
182,1,11.76,-1,-1,-1,-1,-1
182,1,45.51,1,1,1,1,-1
182,1,48.93,1,1,1,1,1
182,1,43.01,1,1,1,1,1
182,1,45.02,1,1,1,1,-1
182,1,11.28,-1,-1,-1,-1,-1
182,1,50.75,1,1,1,1,1
182,1,16.90,1,-1,-1,1,-1
182,1,40.44,-1,1,1,-1,1
182,1,18.18,1,-1,1,1,-1
182,1,10.01,-1,-1,-1,-1,-1
182,1,51.30,1,1,-1,1,1
182,1,43.38,1,1,-1,1,-1
182,1,40.31,-1,1,1,-1,-1
182,1,9.64,-1,-1,-1,-1,-1
182,1,38.47,1,1,-1,1,-1
182,1,43.34,-1,1,1,-1,1
182,1,46.17,1,1,-1,1,1
182,1,17.16,1,-1,-1,1,-1
182,1,16.28,-1,-1,1,-1,-1
182,1,11.71,-1,-1,-1,-1,-1
182,1,51.87,1,1,1,1,1
182,1,48.39,1,1,1,1,1
182,1,20.24,-1,-1,1,-1,-1
182,1,38.85,-1,1,1,-1,-1
182,1,18.97,-1,-1,-1,-1,1
182,1,10.32,-1,-1,-1,-1,-1
182,1,18.44,1,-1,-1,1,-1
182,1,9.26,-1,-1,-1,-1,-1
182,1,48.97,1,1,-1,1,1
182,1,21.36,-1,-1,1,-1,-1
182,1,40.49,1,1,1,1,1
182,1,16.08,1,-1,-1,1,-1
182,1,40.28,1,1,1,1,1
182,1,48.78,1,1,1,1,1
182,1,38.27,1,1,1,1,1
182,1,52.12,1,1,-1,1,1
182,1,14.33,-1,-1,-1,-1,-1
182,1,46.61,1,1,1,1,1
182,1,37.05,-1,1,1,-1,1
182,1,50.66,1,1,1,1,1
182,1,52.60,1,1,1,1,1
182,1,6.01,-1,-1,-1,-1,-1
182,1,18.62,1,-1,-1,1,1
182,1,12.41,-1,-1,1,-1,1
182,1,20.08,1,-1,1,1,-1
182,1,42.79,-1,1,1,-1,1
182,1,7.02,-1,-1,-1,-1,-1
182,1,10.46,-1,-1,-1,-1,1
182,1,19.87,-1,-1,1,-1,-1
182,1,44.81,-1,1,1,-1,1
182,1,48.02,1,1,1,1,1
182,1,50.81,1,1,1,1,1
182,1,40.29,-1,1,1,-1,-1
182,1,53.09,1,1,1,1,1
182,1,16.81,1,-1,1,1,1
182,1,11.66,-1,-1,-1,-1,-1
182,1,39.24,-1,1,-1,-1,1
182,1,8.14,-1,-1,-1,-1,1
182,1,43.66,-1,1,-1,-1,1
182,1,46.29,1,1,1,1,1
182,1,54.17,1,1,1,1,1
182,1,6.44,-1,-1,-1,-1,-1
182,1,46.57,1,1,1,1,1
182,1,43.74,1,1,1,1,-1
182,1,14.87,-1,-1,-1,-1,-1
182,1,18.22,-1,-1,-1,-1,1
182,1,40.20,1,1,1,1,1
182,1,41.24,-1,1,1,-1,1
182,1,20.03,1,-1,-1,1,-1
182,1,21.32,-1,-1,1,-1,-1
182,1,48.26,1,1,-1,1,1
182,1,43.73,-1,1,-1,-1,-1
182,1,19.44,-1,-1,1,-1,-1
182,1,14.47,1,-1,-1,1,1
182,1,9.75,-1,-1,-1,-1,-1
182,1,13.16,-1,-1,1,-1,-1
182,1,7.84,-1,-1,1,-1,-1
182,1,50.17,1,1,1,1,1
182,1,12.80,-1,-1,-1,-1,1
182,1,51.90,1,1,1,1,1
182,1,12.89,-1,-1,-1,-1,-1
182,1,39.26,1,1,1,1,1
182,1,49.19,1,1,1,1,1
182,1,8.04,-1,-1,-1,-1,-1
182,1,6.76,-1,-1,-1,-1,-1
182,1,47.01,1,1,1,1,1
182,1,11.78,-1,-1,-1,-1,-1
182,1,43.73,1,1,1,1,1
182,1,9.14,-1,-1,-1,-1,-1
182,1,12.16,-1,-1,-1,-1,-1
182,1,6.04,-1,-1,-1,-1,-1
182,1,50.31,1,1,1,1,1
182,1,49.51,1,1,1,1,1
182,1,45.59,1,1,1,1,1
182,1,37.95,-1,1,1,-1,1
182,1,37.85,1,1,-1,1,-1
182,1,9.30,-1,-1,1,-1,1
182,1,40.65,1,1,1,1,-1
182,1,17.28,-1,-1,-1,-1,-1
182,1,8.91,-1,-1,-1,-1,-1
182,1,40.69,-1,1,1,-1,-1
182,1,8.56,-1,-1,-1,-1,-1
182,1,6.44,-1,-1,1,-1,-1
182,1,43.73,1,1,1,1,1
182,1,11.85,-1,-1,-1,-1,-1
182,1,8.23,-1,-1,-1,-1,-1
182,1,13.45,-1,-1,-1,-1,-1
182,1,52.85,1,1,1,1,1
182,1,10.34,-1,-1,-1,-1,-1
182,1,6.06,-1,-1,-1,-1,-1
182,1,48.25,1,1,1,1,1
182,1,48.71,1,1,1,1,1
182,1,42.13,1,1,1,1,1
182,1,16.58,-1,-1,-1,-1,-1
182,1,7.00,-1,-1,-1,-1,-1
182,1,20.27,1,-1,-1,1,-1
182,1,50.96,1,1,1,1,1
182,1,15.22,-1,-1,-1,-1,-1
182,1,18.33,-1,-1,1,-1,-1
182,1,15.66,1,-1,-1,1,-1
182,1,52.37,1,1,1,1,1
182,1,16.17,-1,-1,1,-1,-1
182,1,46.56,1,1,1,1,1
182,1,9.28,-1,-1,-1,-1,-1
182,1,49.50,1,1,1,1,1
182,1,18.02,-1,-1,1,-1,-1
182,1,12.98,-1,-1,-1,-1,-1
182,1,46.86,1,1,1,1,1
182,1,38.47,1,1,1,1,1
182,1,52.47,1,1,1,1,1
182,1,44.40,-1,1,1,-1,-1
182,1,41.50,1,1,-1,1,-1
182,1,14.08,1,-1,-1,1,-1
182,1,38.94,1,1,1,1,1
182,1,51.42,1,1,1,1,1
182,1,13.78,1,-1,-1,1,1
182,1,5.97,-1,-1,1,-1,1
182,1,8.09,-1,-1,-1,-1,-1
182,1,13.81,1,-1,1,1,-1
182,1,41.52,1,1,1,1,1
182,1,48.95,1,1,1,1,1
182,1,46.92,1,1,1,1,1
182,1,48.06,1,1,1,1,1
182,1,9.61,-1,-1,1,-1,-1
182,1,43.75,1,1,1,1,-1
182,1,13.49,-1,-1,-1,-1,-1
182,1,44.62,1,1,1,1,1
182,1,13.53,-1,-1,-1,-1,-1
182,1,46.17,1,1,1,1,1
182,1,20.91,-1,-1,-1,-1,-1
182,1,41.93,-1,1,1,-1,-1
182,1,7.83,-1,-1,-1,-1,-1
182,1,18.96,-1,-1,-1,-1,-1
182,1,48.92,1,1,1,1,1
182,1,12.09,-1,-1,-1,-1,-1
182,1,43.35,1,1,-1,1,1
182,1,19.59,-1,-1,-1,-1,-1
182,1,14.87,-1,-1,-1,-1,-1
182,1,39.75,1,1,-1,1,1
182,1,45.66,1,1,-1,1,1
182,1,15.21,-1,-1,-1,-1,-1
182,1,21.71,1,-1,-1,1,1
183,1,10.40,-1,-1,-1,-1,-1
183,1,11.95,-1,-1,-1,-1,-1
183,1,46.99,1,1,-1,1,1
183,1,51.25,1,1,1,1,-1
183,1,45.97,1,1,1,1,1
183,1,50.69,1,1,1,1,1
183,1,6.32,-1,-1,-1,-1,-1
183,1,12.19,-1,-1,-1,-1,-1
183,1,7.32,-1,-1,-1,-1,-1
183,1,48.30,1,1,1,1,1
183,1,50.70,1,1,1,1,1
183,1,13.63,-1,-1,-1,-1,-1
183,1,10.79,-1,-1,-1,-1,-1
183,1,12.94,-1,-1,-1,-1,-1
183,1,8.22,-1,-1,-1,-1,-1
183,1,7.10,-1,-1,-1,-1,-1
183,1,50.03,1,1,1,1,1
183,1,51.71,1,1,1,1,-1
183,1,53.83,1,1,1,1,1
183,1,12.94,-1,-1,-1,-1,-1
183,1,49.28,1,1,1,1,1
183,1,46.19,1,1,1,1,1
183,1,52.80,1,1,1,1,1
183,1,49.95,1,1,1,1,1
183,1,6.49,-1,-1,1,-1,-1
183,1,12.36,-1,-1,-1,-1,-1
183,1,50.90,1,1,1,1,1
183,1,49.58,1,1,1,1,1
183,1,6.88,-1,-1,-1,-1,-1
183,1,47.71,1,1,1,1,1
183,1,11.04,-1,-1,-1,-1,-1
183,1,10.21,-1,-1,-1,-1,-1
183,1,5.71,-1,-1,-1,-1,-1
183,1,52.23,1,1,1,1,1
183,1,9.11,-1,-1,-1,-1,-1
183,1,5.96,-1,-1,-1,-1,-1
183,1,9.33,-1,-1,-1,-1,-1
183,1,48.53,1,1,1,1,1
183,1,47.16,1,1,1,1,1
183,1,9.30,-1,-1,-1,-1,-1
183,1,49.13,1,1,1,1,1
183,1,47.10,1,1,1,1,1
183,1,52.43,1,1,1,1,1
183,1,8.70,-1,-1,-1,-1,1
183,1,47.87,1,1,1,1,1
183,1,9.86,-1,-1,-1,-1,-1
183,1,10.11,-1,-1,-1,-1,-1
183,1,45.81,1,1,1,1,1
183,1,18.58,-1,-1,-1,-1,-1
183,1,52.21,1,1,1,1,1
183,1,44.31,1,1,1,1,1
183,1,13.59,-1,-1,-1,-1,-1
183,1,45.53,1,1,1,1,1
183,1,41.50,1,1,1,1,1
183,1,18.72,-1,-1,-1,-1,-1
183,1,8.90,-1,-1,-1,-1,-1
183,1,38.35,-1,1,1,-1,1
183,1,43.28,1,1,1,1,1
183,1,7.55,-1,-1,-1,-1,-1
183,1,45.64,1,1,1,1,-1
183,1,52.16,1,1,1,1,1
183,1,40.85,1,1,1,1,-1
183,1,16.46,-1,-1,-1,-1,1
183,1,17.01,-1,-1,-1,-1,-1
183,1,53.22,1,1,1,1,1
183,1,9.84,-1,-1,-1,-1,-1
183,1,20.08,-1,-1,-1,-1,-1
183,1,50.58,1,1,1,1,1
183,1,8.08,-1,-1,-1,-1,-1
183,1,14.91,1,-1,-1,1,-1
183,1,13.21,-1,-1,1,-1,-1
183,1,48.49,1,1,1,1,1
183,1,44.48,1,1,1,1,1
183,1,52.79,1,1,-1,1,1
183,1,15.16,1,-1,1,1,-1
183,1,15.81,1,-1,1,1,-1
183,1,11.52,-1,-1,1,-1,-1
183,1,44.93,1,1,1,1,1
183,1,49.71,1,1,1,1,1
183,1,15.10,-1,-1,1,-1,1
183,1,7.36,-1,-1,-1,-1,-1
183,1,6.05,-1,-1,-1,-1,-1
183,1,50.15,1,1,1,1,1
183,1,11.63,-1,-1,-1,-1,-1
183,1,12.17,-1,-1,-1,-1,1
183,1,9.97,-1,-1,-1,-1,-1
183,1,14.68,1,-1,-1,1,-1
183,1,49.37,1,1,-1,1,1
183,1,21.21,1,-1,1,1,-1
183,1,48.92,1,1,1,1,1
183,1,20.60,-1,-1,1,-1,-1
183,1,20.06,-1,-1,-1,-1,-1
183,1,38.30,-1,1,1,-1,1
183,1,39.60,1,1,-1,1,1
183,1,9.20,-1,-1,-1,-1,-1
183,1,16.88,-1,-1,-1,-1,-1
183,1,47.37,1,1,-1,1,-1
183,1,42.43,1,1,-1,1,1
183,1,20.73,1,-1,-1,1,-1
183,1,17.60,-1,-1,-1,-1,-1
183,1,16.05,-1,-1,-1,-1,1
183,1,11.65,-1,-1,-1,-1,-1
183,1,46.87,1,1,1,1,-1
183,1,45.41,-1,1,1,-1,-1
183,1,42.43,1,1,-1,1,-1
183,1,52.46,1,1,1,1,1
183,1,38.39,-1,1,1,-1,-1
183,1,19.49,1,-1,-1,1,1
183,1,42.05,1,1,1,1,-1
183,1,11.75,-1,-1,1,-1,-1
183,1,39.18,1,1,-1,1,-1
183,1,47.30,1,1,1,1,1
183,1,41.56,1,1,1,1,-1
183,1,38.38,1,1,1,1,1
