ps_id,feedback_type,length,model_answer,ideal
221,2,32.71,1,1
221,2,51.75,1,1
221,2,49.34,1,1
221,2,30.13,1,-1
221,2,40.34,1,1
222,2,26.85,-1,-1
222,2,19.18,-1,-1
222,2,3.73,-1,-1
222,2,42.71,1,1
222,2,28.79,-1,-1
222,2,28.61,-1,-1
222,2,54.30,1,1
222,2,56.58,1,1
222,2,54.78,1,1
222,2,2.22,-1,-1
222,2,39.27,1,1
222,2,18.31,-1,-1
222,2,47.40,1,1
222,2,16.90,-1,-1
222,2,38.21,1,1
222,2,1.54,-1,-1
222,2,27.44,-1,-1
222,2,20.91,-1,-1
222,2,36.25,1,1
222,2,43.64,1,1
222,2,23.03,-1,-1
222,2,40.60,1,1
222,2,9.15,-1,-1
222,2,20.50,-1,-1
222,2,7.49,-1,-1
222,2,59.47,1,1
222,2,45.09,1,1
222,2,12.46,-1,-1
222,2,41.30,1,1
222,2,50.76,1,1
222,2,24.64,-1,-1
222,2,58.17,1,1
222,2,50.88,1,1
222,2,6.12,-1,-1
222,2,20.00,-1,-1
222,2,52.95,1,1
222,2,10.86,-1,-1
222,2,29.98,1,-1
222,2,53.60,1,1
222,2,12.72,-1,-1
222,2,50.15,1,1
222,2,14.00,-1,-1
222,2,14.45,-1,-1
222,2,59.79,1,1
222,2,24.23,-1,-1
222,2,5.28,-1,-1
222,2,33.02,1,1
222,2,30.76,1,1
222,2,45.86,1,1
222,2,10.63,-1,-1
222,2,33.04,1,1
222,2,32.00,1,1
222,2,36.40,1,1
222,2,47.62,1,1
222,2,56.84,1,1
222,2,39.02,1,1
222,2,15.33,-1,-1
222,2,7.90,-1,-1
222,2,34.73,1,1
222,2,3.26,-1,-1
223,2,7.15,-1,-1
223,2,49.89,1,1
223,2,2.42,-1,-1
223,2,58.08,1,1
223,2,44.92,1,1
223,2,33.34,1,1
223,2,47.70,1,1
223,2,21.45,-1,-1
223,2,45.45,1,1
223,2,14.12,-1,-1
223,2,18.43,-1,-1
223,2,17.23,-1,-1
223,2,11.78,-1,-1
223,2,9.65,-1,-1
223,2,51.95,1,1
223,2,36.68,1,1
223,2,55.44,1,1
223,2,33.58,1,1
223,2,52.04,1,1
223,2,59.41,1,1
223,2,8.78,-1,-1
223,2,35.63,1,1
223,2,58.75,1,1
223,2,12.96,-1,-1
223,2,50.71,1,1
223,2,24.64,1,-1
223,2,30.39,1,1
223,2,19.41,-1,-1
223,2,40.00,1,1
223,2,25.51,1,-1
223,2,7.36,-1,-1
223,2,0.86,-1,-1
223,2,3.05,-1,-1
223,2,6.21,-1,-1
223,2,23.54,1,-1
223,2,47.17,1,1
223,2,35.10,1,1
223,2,44.46,1,1
223,2,10.57,-1,-1
223,2,56.83,1,1
223,2,40.10,1,1
223,2,15.64,-1,-1
223,2,5.11,-1,-1
223,2,55.69,1,1
223,2,30.03,1,-1
223,2,22.74,1,-1
223,2,3.30,-1,-1
223,2,43.08,1,1
223,2,53.87,1,1
223,2,20.44,-1,-1
223,2,39.43,1,1
223,2,20.17,-1,-1
223,2,48.89,1,1
223,2,42.68,1,1
223,2,27.58,1,-1
223,2,38.62,1,1
223,2,29.22,1,-1
223,2,32.34,1,1
223,2,28.34,1,-1
223,2,15.86,-1,-1
224,2,35.97,1,1
224,2,19.21,-1,-1
224,2,24.33,-1,-1
224,2,7.59,-1,-1
224,2,10.41,-1,-1
224,2,54.26,1,1
224,2,26.70,-1,-1
224,2,19.91,-1,-1
224,2,48.30,1,1
224,2,51.21,1,1
224,2,6.07,-1,-1
224,2,59.31,1,1
224,2,31.34,1,1
224,2,55.37,1,1
224,2,31.32,1,-1
224,2,52.69,1,1
224,2,34.65,1,1
224,2,4.15,-1,-1
224,2,6.24,-1,-1
224,2,0.90,-1,-1
224,2,13.20,-1,-1
224,2,2.82,-1,-1
224,2,29.29,-1,-1
224,2,43.98,1,1
224,2,13.86,-1,-1
224,2,20.78,-1,-1
224,2,52.10,1,1
224,2,37.27,1,1
224,2,49.20,1,1
224,2,44.51,1,1
224,2,24.21,-1,-1
224,2,55.83,1,1
224,2,11.72,-1,-1
224,2,45.83,1,1
224,2,33.24,1,1
224,2,38.40,1,1
224,2,41.11,1,1
224,2,41.74,1,1
224,2,59.59,1,1
224,2,28.00,-1,-1
224,2,35.04,1,1
224,2,10.21,-1,-1
224,2,39.45,1,1
224,2,17.90,-1,-1
224,2,1.82,-1,-1
224,2,6.81,-1,-1
224,2,31.84,1,1
224,2,48.81,1,1
224,2,23.21,-1,-1
224,2,15.72,-1,-1
224,2,26.16,-1,-1
224,2,47.32,1,1
224,2,42.92,1,1
224,2,17.99,-1,-1
224,2,21.54,-1,-1
224,2,57.60,1,1
224,2,16.90,-1,-1
224,2,9.25,-1,-1
224,2,58.59,1,1
224,2,38.57,1,1
225,2,20.18,-1,-1
225,2,38.39,1,1
225,2,18.27,-1,-1
225,2,16.14,-1,-1
225,2,30.98,1,1
225,2,60.43,1,1
225,2,36.16,1,1
225,2,30.06,1,1
225,2,9.25,-1,-1
225,2,22.09,-1,-1
225,2,18.60,-1,-1
225,2,35.68,1,1
225,2,5.21,-1,-1
225,2,53.47,1,1
225,2,40.28,1,1
225,2,12.68,-1,-1
225,2,28.83,-1,-1
225,2,38.06,1,1
225,2,1.99,-1,-1
225,2,54.97,1,1
225,2,25.59,-1,-1
225,2,56.64,1,1
225,2,35.91,1,1
225,2,33.90,1,1
225,2,23.04,-1,-1
225,2,56.74,1,1
225,2,9.09,-1,-1
225,2,48.62,1,1
225,2,52.16,1,1
225,2,21.26,-1,-1
225,2,9.83,-1,-1
225,2,40.43,1,1
225,2,46.32,1,1
225,2,3.28,-1,-1
225,2,42.99,1,1
225,2,44.33,1,1
225,2,29.99,1,-1
225,2,27.04,-1,-1
225,2,44.20,1,1
225,2,33.42,1,1
225,2,29.32,-1,-1
225,2,53.70,1,1
225,2,6.78,-1,-1
225,2,48.19,1,1
225,2,9.88,-1,-1
225,2,15.65,-1,-1
225,2,2.23,-1,-1
225,2,11.05,-1,-1
225,2,13.80,-1,-1
225,2,46.72,1,1
225,2,3.73,-1,-1
225,2,42.41,1,1
225,2,16.47,-1,-1
225,2,5.16,-1,-1
225,2,25.48,-1,-1
225,2,59.22,1,1
225,2,23.33,-1,-1
225,2,51.92,1,1
225,2,56.73,1,1
225,2,49.98,1,1
226,2,41.18,1,1
226,2,28.52,-1,-1
226,2,1.86,-1,-1
226,2,31.09,1,1
226,2,37.89,1,1
226,2,25.60,-1,-1
226,2,43.28,1,1
226,2,49.11,1,1
226,2,13.05,-1,-1
226,2,18.05,-1,-1
226,2,24.23,-1,-1
226,2,20.95,-1,-1
226,2,56.40,1,1
226,2,43.35,1,1
226,2,8.73,-1,-1
226,2,52.33,1,1
226,2,19.68,-1,-1
226,2,5.65,-1,-1
226,2,11.70,-1,-1
226,2,23.98,-1,-1
226,2,16.16,-1,-1
226,2,50.82,1,1
226,2,54.20,1,1
226,2,11.16,-1,-1
226,2,26.94,-1,-1
226,2,57.08,1,1
226,2,46.96,1,1
226,2,39.71,1,1
226,2,54.18,1,1
226,2,2.60,-1,-1
226,2,45.66,1,1
226,2,58.64,1,1
226,2,28.40,-1,-1
226,2,33.17,1,1
226,2,53.11,1,1
226,2,57.90,1,1
226,2,7.14,-1,-1
226,2,35.15,1,1
226,2,10.30,-1,-1
226,2,42.43,1,1
226,2,49.66,1,1
226,2,15.40,-1,-1
226,2,29.45,-1,-1
226,2,3.50,-1,-1
226,2,33.08,1,1
226,2,35.98,1,1
226,2,7.81,-1,-1
226,2,22.01,-1,-1
226,2,38.40,1,1
226,2,4.45,-1,-1
226,2,60.08,1,1
226,2,12.20,-1,-1
226,2,38.30,1,1
226,2,0.85,-1,-1
226,2,19.07,-1,-1
226,2,16.55,-1,-1
226,2,25.22,-1,-1
226,2,45.44,1,1
226,2,31.54,1,1
226,2,48.20,1,1
227,2,51.62,1,1
227,2,33.50,1,1
227,2,10.24,-1,-1
227,2,24.05,-1,-1
227,2,14.13,-1,-1
227,2,18.55,-1,-1
227,2,16.63,-1,-1
227,2,58.95,1,1
227,2,27.14,-1,-1
227,2,40.55,1,1
227,2,25.71,-1,-1
227,2,36.15,1,1
227,2,12.10,-1,-1
227,2,55.05,1,1
227,2,15.10,-1,-1
227,2,50.79,1,1
227,2,10.27,-1,-1
227,2,42.34,1,1
227,2,13.37,-1,-1
227,2,1.70,-1,-1
227,2,58.40,1,1
227,2,58.42,1,1
227,2,7.26,-1,-1
227,2,29.53,-1,-1
227,2,39.42,1,1
227,2,38.40,1,1
227,2,47.51,1,1
227,2,5.75,-1,-1
227,2,31.06,1,1
227,2,-0.20,-1,-1
227,2,16.91,-1,-1
227,2,33.53,1,1
227,2,20.17,-1,-1
227,2,44.10,1,1
227,2,28.23,-1,-1
227,2,25.60,-1,-1
227,2,37.22,1,1
227,2,3.72,-1,-1
227,2,52.86,1,1
227,2,8.99,-1,-1
227,2,53.76,1,1
227,2,29.51,-1,-1
227,2,23.49,-1,-1
227,2,45.90,1,1
227,2,37.66,1,1
227,2,32.17,1,1
227,2,7.51,-1,-1
227,2,44.60,1,1
227,2,50.29,1,1
227,2,3.08,-1,-1
227,2,41.83,1,1
227,2,5.10,-1,-1
227,2,48.03,1,1
227,2,34.56,1,1
227,2,60.46,1,1
227,2,56.78,1,1
227,2,20.03,-1,-1
227,2,23.09,-1,-1
227,2,19.47,-1,-1
227,2,49.39,1,1
228,2,35.15,1,1
228,2,40.28,1,1
228,2,39.25,1,1
228,2,26.56,-1,-1
228,2,59.01,1,1
228,2,10.90,-1,-1
228,2,27.22,-1,-1
228,2,13.36,-1,-1
228,2,42.00,1,1
228,2,8.07,-1,-1
228,2,56.17,1,1
228,2,55.02,1,1
228,2,51.22,1,1
228,2,36.20,1,1
228,2,44.31,1,1
228,2,5.34,-1,-1
228,2,3.00,-1,-1
228,2,11.09,-1,-1
228,2,13.84,-1,-1
228,2,33.23,1,1
228,2,22.49,-1,-1
228,2,9.83,-1,-1
228,2,33.20,1,1
228,2,1.74,-1,-1
228,2,46.73,1,1
228,2,36.21,1,1
228,2,49.70,1,1
228,2,26.03,-1,-1
228,2,25.18,-1,-1
228,2,15.27,-1,-1
228,2,52.97,1,1
228,2,57.55,1,1
228,2,43.61,1,1
228,2,7.38,-1,-1
228,2,41.86,1,1
228,2,16.12,-1,-1
228,2,32.78,1,1
228,2,23.96,-1,-1
228,2,18.30,-1,-1
228,2,30.88,1,1
228,2,41.18,1,1
228,2,6.02,-1,-1
228,2,18.83,-1,-1
228,2,28.23,-1,-1
228,2,19.53,-1,-1
228,2,4.11,-1,-1
228,2,53.11,1,1
228,2,48.57,1,1
228,2,2.06,-1,-1
228,2,51.73,1,1
228,2,22.43,-1,-1
228,2,17.20,-1,-1
228,2,59.66,1,1
228,2,30.17,1,-1
228,2,58.57,1,1
228,2,48.10,1,1
228,2,49.42,1,1
228,2,38.36,1,1
228,2,10.28,-1,-1
228,2,20.10,-1,-1
229,2,58.15,1,1
229,2,6.74,-1,-1
229,2,44.74,1,1
229,2,11.16,-1,-1
229,2,37.14,1,1
229,2,12.75,-1,-1
229,2,8.10,-1,-1
229,2,44.52,1,1
229,2,49.92,1,1
229,2,21.40,-1,-1
229,2,8.86,-1,-1
229,2,12.35,-1,-1
229,2,48.57,1,1
229,2,42.49,1,1
229,2,32.36,1,1
229,2,36.68,1,1
229,2,51.29,1,1
229,2,41.21,1,1
229,2,54.77,1,1
229,2,39.67,1,1
229,2,5.28,-1,-1
229,2,26.57,-1,-1
229,2,53.11,1,1
229,2,17.89,-1,-1
229,2,39.26,1,1
229,2,41.57,1,1
229,2,47.21,1,1
229,2,7.06,-1,-1
229,2,56.54,1,1
229,2,34.22,1,1
229,2,19.71,-1,-1
229,2,24.38,-1,-1
229,2,15.95,-1,-1
229,2,28.68,-1,-1
229,2,2.13,-1,-1
229,2,8.79,-1,-1
229,2,25.75,-1,-1
229,2,45.89,1,1
229,2,27.74,-1,-1
229,2,31.12,1,1
229,2,33.36,1,1
229,2,37.23,1,1
229,2,3.87,-1,-1
229,2,21.18,-1,-1
229,2,47.06,1,1
229,2,14.71,-1,-1
229,2,21.62,-1,-1
229,2,52.36,1,1
229,2,61.25,1,1
229,2,59.13,1,1
229,2,3.39,-1,-1
229,2,32.13,1,1
229,2,18.00,-1,-1
229,2,55.13,1,1
229,2,16.08,-1,-1
229,2,23.08,-1,-1
229,2,30.64,1,-1
229,2,57.35,1,1
229,2,27.62,-1,-1
229,2,1.11,-1,-1
230,2,13.44,-1,-1
230,2,8.11,-1,-1
230,2,33.02,1,1
230,2,41.42,1,1
230,2,59.33,1,1
230,2,14.90,-1,-1
230,2,48.11,1,1
230,2,51.53,1,1
230,2,37.59,1,1
230,2,52.76,1,1
230,2,34.48,1,1
230,2,49.31,1,1
230,2,28.48,-1,-1
230,2,10.77,-1,-1
230,2,8.55,-1,-1
230,2,44.48,1,1
230,2,13.78,-1,-1
230,2,4.18,-1,-1
230,2,12.56,-1,-1
230,2,31.30,1,1
230,2,25.31,-1,-1
230,2,9.85,-1,-1
230,2,1.62,-1,-1
230,2,30.08,1,-1
230,2,2.12,-1,-1
230,2,22.60,-1,-1
230,2,54.49,1,1
230,2,42.45,1,1
230,2,31.50,1,1
230,2,18.05,-1,-1
230,2,54.78,1,1
230,2,56.16,1,1
230,2,17.38,-1,-1
230,2,23.49,-1,-1
230,2,40.18,1,1
230,2,39.86,1,1
230,2,26.98,-1,-1
230,2,21.69,-1,-1
230,2,58.20,1,1
230,2,44.56,1,1
230,2,24.61,-1,-1
230,2,14.88,-1,-1
230,2,38.89,1,1
230,2,36.36,1,1
230,2,6.72,-1,-1
230,2,3.47,-1,-1
230,2,19.76,-1,-1
230,2,45.04,1,1
230,2,37.23,1,1
230,2,3.44,-1,-1
230,2,33.92,1,1
230,2,57.43,1,1
230,2,7.01,-1,-1
230,2,46.58,1,1
230,2,22.09,-1,-1
230,2,18.86,-1,-1
230,2,50.46,1,1
230,2,28.90,-1,-1
230,2,50.80,1,1
230,2,57.55,1,1
231,2,22.91,1,-1
231,2,39.85,1,1
231,2,2.25,-1,-1
231,2,32.51,1,1
231,2,46.60,1,1
231,2,59.29,1,1
231,2,5.38,-1,-1
231,2,10.08,-1,-1
231,2,25.59,1,-1
231,2,33.61,1,1
231,2,18.17,-1,-1
231,2,50.40,1,1
231,2,18.92,1,-1
231,2,55.42,1,1
231,2,3.17,-1,-1
231,2,43.27,1,1
231,2,12.41,-1,-1
231,2,5.39,-1,-1
231,2,10.24,-1,-1
231,2,12.39,-1,-1
231,2,37.20,1,1
231,2,38.46,1,1
231,2,45.48,1,1
231,2,30.35,1,-1
231,2,56.02,1,1
231,2,22.49,1,-1
231,2,41.24,1,1
231,2,10.97,-1,-1
231,2,52.60,1,1
231,2,26.84,1,-1
231,2,14.81,-1,-1
231,2,37.87,1,1
231,2,48.65,1,1
231,2,2.06,-1,-1
231,2,25.31,1,-1
231,2,27.28,1,-1
231,2,0.32,-1,-1
231,2,32.39,1,1
231,2,43.85,1,1
231,2,60.26,1,1
231,2,52.89,1,1
231,2,13.63,-1,-1
231,2,8.45,-1,-1
231,2,21.80,1,-1
231,2,40.21,1,1
231,2,53.08,1,1
231,2,7.10,-1,-1
231,2,16.54,-1,-1
231,2,51.81,1,1
231,2,48.12,1,1
231,2,57.55,1,1
231,2,45.75,1,1
231,2,34.46,1,1
231,2,29.13,1,-1
231,2,31.08,1,1
231,2,16.38,1,-1
231,2,23.94,1,-1
231,2,35.77,1,1
231,2,59.32,1,1
231,2,19.90,1,-1
232,2,47.13,1,1
232,2,2.79,-1,-1
232,2,19.14,-1,-1
232,2,29.15,-1,-1
232,2,33.63,1,1
232,2,13.86,-1,-1
232,2,44.31,1,1
232,2,41.97,1,1
232,2,48.21,1,1
232,2,38.97,1,1
232,2,2.78,-1,-1
232,2,56.30,1,1
232,2,19.83,-1,-1
232,2,40.22,1,1
232,2,9.21,-1,-1
232,2,51.21,1,1
232,2,42.54,1,1
232,2,12.66,-1,-1
232,2,36.96,1,1
232,2,32.90,1,1
232,2,40.70,1,1
232,2,57.25,1,1
232,2,58.50,1,1
232,2,52.79,1,1
232,2,32.00,1,1
232,2,46.58,1,1
232,2,26.18,-1,-1
232,2,22.14,-1,-1
232,2,21.65,-1,-1
232,2,48.22,1,1
232,2,16.80,-1,-1
232,2,54.30,1,1
232,2,8.06,-1,-1
232,2,20.32,-1,-1
232,2,3.96,-1,-1
232,2,15.77,-1,-1
232,2,24.36,-1,-1
232,2,13.04,-1,-1
232,2,12.77,-1,-1
232,2,54.01,1,1
232,2,34.97,1,1
232,2,58.45,1,1
232,2,7.39,-1,-1
232,2,27.34,-1,-1
232,2,30.09,1,-1
232,2,1.67,-1,-1
232,2,38.32,1,1
232,2,18.18,-1,-1
232,2,49.44,1,1
232,2,43.25,1,1
232,2,5.98,-1,-1
232,2,5.03,-1,-1
232,2,15.17,-1,-1
232,2,30.69,1,1
232,2,28.82,-1,-1
232,2,35.41,1,1
232,2,59.79,1,1
232,2,9.87,-1,-1
232,2,25.26,-1,-1
232,2,52.26,1,1
233,2,26.70,-1,-1
233,2,20.66,-1,-1
233,2,14.98,-1,-1
233,2,44.22,1,1
233,2,56.71,1,1
233,2,31.34,1,1
233,2,40.93,1,1
233,2,46.43,1,1
233,2,9.10,-1,-1
233,2,30.76,1,-1
233,2,36.62,1,1
233,2,44.20,1,1
233,2,57.87,1,1
233,2,18.74,-1,-1
233,2,23.42,-1,-1
233,2,3.41,-1,-1
233,2,50.24,1,1
233,2,13.33,-1,-1
233,2,20.17,-1,-1
233,2,28.77,-1,-1
233,2,59.65,1,1
233,2,10.24,-1,-1
233,2,2.67,-1,-1
233,2,48.50,1,1
233,2,55.71,1,1
233,2,25.44,-1,-1
233,2,28.31,-1,-1
233,2,42.60,1,1
233,2,39.51,1,1
233,2,37.76,1,1
233,2,52.35,1,1
233,2,54.24,1,1
233,2,32.34,1,1
233,2,48.31,1,1
233,2,5.56,-1,-1
233,2,32.42,1,1
233,2,8.56,-1,-1
233,2,24.14,-1,-1
233,2,22.21,-1,-1
233,2,38.88,1,1
233,2,38.08,1,1
233,2,17.72,-1,-1
233,2,59.43,1,1
233,2,55.78,1,1
233,2,3.78,-1,-1
233,2,50.86,1,1
233,2,13.66,-1,-1
233,2,6.94,-1,-1
233,2,47.02,1,1
233,2,43.26,1,1
233,2,16.45,-1,-1
233,2,35.64,1,1
233,2,0.73,-1,-1
233,2,34.63,1,1
233,2,16.20,-1,-1
233,2,6.24,-1,-1
233,2,12.07,-1,-1
233,2,52.82,1,1
233,2,26.12,-1,-1
233,2,10.06,-1,-1
234,2,15.34,-1,-1
234,2,4.51,-1,-1
234,2,8.82,-1,-1
234,2,2.13,-1,-1
234,2,57.08,1,1
234,2,39.87,1,1
234,2,11.07,-1,-1
234,2,26.03,-1,-1
234,2,5.02,-1,-1
234,2,31.38,1,1
234,2,37.68,1,1
234,2,17.86,-1,-1
234,2,46.08,1,1
234,2,20.75,-1,-1
234,2,1.65,-1,-1
234,2,26.48,-1,-1
234,2,48.86,1,1
234,2,54.29,1,1
234,2,13.83,-1,-1
234,2,47.54,1,1
234,2,43.58,1,1
234,2,23.45,-1,-1
234,2,7.22,-1,-1
234,2,42.33,1,1
234,2,56.63,1,1
234,2,37.32,1,1
234,2,45.06,1,1
234,2,53.13,1,1
234,2,58.45,1,1
234,2,28.39,-1,-1
234,2,1.13,-1,-1
234,2,52.16,1,1
234,2,29.60,-1,-1
234,2,42.80,1,1
234,2,12.09,-1,-1
234,2,32.61,1,1
234,2,7.29,-1,-1
234,2,16.01,-1,-1
234,2,49.98,1,1
234,2,39.39,1,1
234,2,33.61,1,1
234,2,15.29,-1,-1
234,2,21.48,-1,-1
234,2,19.00,-1,-1
234,2,5.30,-1,-1
234,2,35.26,1,1
234,2,59.85,1,1
234,2,17.71,-1,-1
234,2,24.19,-1,-1
234,2,9.30,-1,-1
234,2,54.48,1,1
234,2,24.28,-1,-1
234,2,51.37,1,1
234,2,20.18,-1,-1
234,2,29.35,-1,-1
234,2,44.93,1,1
234,2,60.04,1,1
234,2,35.74,1,1
234,2,31.40,1,1
234,2,38.90,1,1
235,2,26.77,-1,-1
235,2,54.44,1,1
235,2,52.97,1,1
235,2,36.89,1,1
235,2,49.24,1,1
235,2,21.33,-1,-1
235,2,49.60,1,1
235,2,11.32,-1,-1
235,2,40.30,1,1
235,2,35.31,1,1
235,2,3.34,-1,-1
235,2,24.15,-1,-1
235,2,40.62,1,1
235,2,12.23,-1,-1
235,2,5.76,-1,-1
235,2,7.69,-1,-1
235,2,48.31,1,1
235,2,14.14,-1,-1
235,2,41.71,1,1
235,2,20.01,-1,-1
235,2,30.79,1,1
235,2,35.68,1,1
235,2,33.16,1,1
235,2,25.34,-1,-1
235,2,25.41,-1,-1
235,2,57.65,1,1
235,2,14.47,-1,-1
235,2,16.47,-1,-1
235,2,4.11,-1,-1
235,2,31.62,1,1
235,2,47.16,1,1
235,2,44.79,1,1
235,2,18.75,-1,-1
235,2,21.12,-1,-1
235,2,43.78,1,1
235,2,28.22,-1,-1
235,2,29.51,1,-1
235,2,58.97,1,1
235,2,1.12,-1,-1
235,2,37.52,1,1
235,2,2.37,-1,-1
235,2,51.14,1,1
235,2,43.26,1,1
235,2,60.22,1,1
235,2,27.79,-1,-1
235,2,55.23,1,1
235,2,12.60,-1,-1
235,2,22.85,-1,-1
235,2,17.71,-1,-1
235,2,9.09,-1,-1
235,2,38.69,1,1
235,2,44.98,1,1
235,2,9.93,-1,-1
235,2,33.90,1,1
235,2,52.09,1,1
235,2,57.06,1,1
235,2,4.59,-1,-1
235,2,6.25,-1,-1
235,2,54.89,1,1
235,2,16.45,-1,-1
236,2,48.80,1,1
236,2,31.47,1,1
236,2,20.82,-1,-1
236,2,28.98,-1,-1
236,2,26.82,-1,-1
236,2,22.61,-1,-1
236,2,43.90,1,1
236,2,26.03,-1,-1
236,2,43.31,1,1
236,2,11.32,-1,-1
236,2,53.29,1,1
236,2,47.50,1,1
236,2,17.29,-1,-1
236,2,16.25,-1,-1
236,2,39.44,1,1
236,2,28.51,-1,-1
236,2,56.90,1,1
236,2,2.53,-1,-1
236,2,31.55,1,1
236,2,53.09,1,1
236,2,7.87,-1,-1
236,2,37.50,1,1
236,2,15.91,-1,-1
236,2,19.06,-1,-1
236,2,51.27,1,1
236,2,49.93,1,1
236,2,45.19,1,1
236,2,18.61,-1,-1
236,2,37.50,1,1
236,2,39.26,1,1
236,2,50.72,1,1
236,2,11.82,-1,-1
236,2,33.46,1,1
236,2,42.96,1,1
236,2,1.61,-1,-1
236,2,4.22,-1,-1
236,2,24.02,-1,-1
236,2,46.36,1,1
236,2,2.45,-1,-1
236,2,14.11,-1,-1
236,2,60.81,1,1
236,2,8.95,-1,-1
236,2,54.72,1,1
236,2,55.77,1,1
236,2,13.88,-1,-1
236,2,46.73,1,1
236,2,41.85,1,1
236,2,22.36,-1,-1
236,2,58.95,1,1
236,2,27.72,-1,-1
236,2,33.30,1,1
236,2,7.37,-1,-1
236,2,9.81,-1,-1
236,2,25.34,-1,-1
236,2,36.23,1,1
236,2,5.78,-1,-1
236,2,5.93,-1,-1
236,2,17.26,-1,-1
236,2,57.83,1,1
236,2,35.28,1,1
237,2,25.60,-1,-1
237,2,49.05,1,1
237,2,11.72,-1,-1
237,2,54.71,1,1
237,2,27.02,-1,-1
237,2,47.32,1,1
237,2,32.31,1,1
237,2,16.73,-1,-1
237,2,57.65,1,1
237,2,55.57,1,1
237,2,1.65,-1,-1
237,2,4.09,-1,-1
237,2,23.35,-1,-1
237,2,34.81,1,1
237,2,19.67,-1,-1
237,2,43.80,1,1
237,2,50.30,1,1
237,2,22.35,-1,-1
237,2,39.89,1,1
237,2,10.10,-1,-1
237,2,34.39,1,1
237,2,32.48,1,1
237,2,46.63,1,1
237,2,47.93,1,1
237,2,51.62,1,1
237,2,44.50,1,1
237,2,17.46,-1,-1
237,2,22.40,-1,-1
237,2,13.16,-1,-1
237,2,59.45,1,1
237,2,20.27,-1,-1
237,2,36.86,1,1
237,2,14.31,-1,-1
237,2,55.01,1,1
237,2,31.67,1,1
237,2,56.62,1,1
237,2,7.22,-1,-1
237,2,5.34,-1,-1
237,2,2.87,-1,-1
237,2,42.58,1,1
237,2,38.21,1,1
237,2,52.15,1,1
237,2,60.52,1,1
237,2,25.41,-1,-1
237,2,18.69,-1,-1
237,2,44.23,1,1
237,2,5.49,-1,-1
237,2,39.49,1,1
237,2,15.92,-1,-1
237,2,8.19,-1,-1
237,2,28.55,-1,-1
237,2,30.50,1,-1
237,2,28.07,-1,-1
237,2,39.15,1,1
237,2,2.25,-1,-1
237,2,53.15,1,1
237,2,17.06,-1,-1
237,2,12.31,-1,-1
237,2,9.07,-1,-1
237,2,36.46,1,1
238,2,41.27,1,1
238,2,18.67,-1,-1
238,2,52.55,1,1
238,2,44.45,1,1
238,2,28.09,-1,-1
238,2,3.12,-1,-1
238,2,1.38,-1,-1
238,2,12.55,-1,-1
238,2,46.63,1,1
238,2,34.83,1,1
238,2,42.73,1,1
238,2,29.16,-1,-1
238,2,56.58,1,1
238,2,23.15,-1,-1
238,2,46.12,1,1
238,2,36.75,1,1
238,2,41.48,1,1
238,2,29.68,-1,-1
238,2,20.32,-1,-1
238,2,49.89,1,1
238,2,22.72,-1,-1
238,2,11.28,-1,-1
238,2,24.26,-1,-1
238,2,5.91,-1,-1
238,2,16.78,-1,-1
238,2,57.14,1,1
238,2,13.95,-1,-1
238,2,10.36,-1,-1
238,2,7.20,-1,-1
238,2,4.83,-1,-1
238,2,33.45,1,1
238,2,57.99,1,1
238,2,24.49,-1,-1
238,2,25.85,-1,-1
238,2,12.19,-1,-1
238,2,33.22,1,1
238,2,14.56,-1,-1
238,2,34.75,1,1
238,2,60.29,1,1
238,2,53.25,1,1
238,2,1.75,-1,-1
238,2,31.42,1,1
238,2,58.64,1,1
238,2,48.18,1,1
238,2,20.00,-1,-1
238,2,48.31,1,1
238,2,3.17,-1,-1
238,2,16.14,-1,-1
238,2,31.78,1,1
238,2,9.63,-1,-1
238,2,40.35,1,1
238,2,37.30,1,1
238,2,17.04,-1,-1
238,2,54.18,1,1
238,2,51.20,1,1
238,2,53.69,1,1
238,2,7.02,-1,-1
238,2,44.51,1,1
238,2,38.95,1,1
238,2,26.22,-1,-1
239,2,16.29,-1,-1
239,2,41.30,1,1
239,2,32.00,1,1
239,2,49.71,1,1
239,2,36.53,1,1
239,2,44.74,1,1
239,2,11.72,-1,-1
239,2,14.92,-1,-1
239,2,8.95,-1,-1
239,2,8.01,-1,-1
239,2,44.99,1,1
239,2,7.84,-1,-1
239,2,30.02,1,-1
239,2,59.50,1,1
239,2,4.43,-1,-1
239,2,54.16,1,1
239,2,34.29,1,1
239,2,38.70,1,1
239,2,20.08,-1,-1
239,2,19.20,-1,-1
239,2,16.43,-1,-1
239,2,11.45,-1,-1
239,2,26.87,-1,-1
239,2,4.01,-1,-1
239,2,3.02,-1,-1
239,2,32.63,1,1
239,2,34.71,1,1
239,2,40.18,1,1
239,2,6.25,-1,-1
239,2,1.79,-1,-1
239,2,38.41,1,1
239,2,20.34,-1,-1
239,2,22.35,-1,-1
239,2,54.94,1,1
239,2,27.06,-1,-1
239,2,37.84,1,1
239,2,57.20,1,1
239,2,52.83,1,1
239,2,30.77,1,1
239,2,28.33,-1,-1
239,2,12.06,-1,-1
239,2,3.24,-1,-1
239,2,14.77,-1,-1
239,2,58.30,1,1
239,2,23.61,-1,-1
239,2,22.35,-1,-1
239,2,25.30,-1,-1
239,2,60.17,1,1
239,2,45.07,1,1
239,2,40.54,1,1
239,2,51.60,1,1
239,2,52.35,1,1
