ps_id,feedback_type,length,model_answer,ideal
221,2,6.08,-1,-1
221,2,17.58,-1,-1
221,2,27.77,-1,-1
221,2,16.41,-1,-1
221,2,51.50,1,1
221,2,60.69,1,1
221,2,36.71,1,1
221,2,56.40,1,1
221,2,20.97,-1,-1
221,2,49.22,1,1
222,2,36.61,1,1
222,2,14.87,-1,-1
222,2,26.30,-1,-1
222,2,37.59,1,1
222,2,42.61,1,1
222,2,20.15,-1,-1
222,2,45.82,1,1
222,2,55.99,1,1
222,2,50.61,1,1
222,2,58.62,1,1
222,2,0.31,-1,-1
222,2,31.38,-1,1
222,2,15.79,-1,-1
222,2,32.20,-1,1
222,2,39.24,1,1
222,2,51.53,1,1
222,2,7.71,-1,-1
222,2,9.44,-1,-1
222,2,6.83,-1,-1
222,2,42.87,1,1
222,2,4.70,-1,-1
222,2,48.46,1,1
222,2,21.20,-1,-1
222,2,48.88,1,1
222,2,57.67,1,1
222,2,34.08,-1,1
222,2,46.39,1,1
222,2,24.88,-1,-1
222,2,21.61,-1,-1
222,2,44.23,1,1
222,2,41.17,1,1
222,2,52.55,1,1
222,2,4.12,-1,-1
222,2,28.56,-1,-1
222,2,55.33,1,1
222,2,22.86,-1,-1
222,2,11.04,-1,-1
222,2,37.64,1,1
222,2,26.82,-1,-1
222,2,53.74,1,1
222,2,18.28,-1,-1
222,2,50.20,1,1
222,2,10.83,-1,-1
222,2,24.08,-1,-1
222,2,13.28,-1,-1
222,2,30.31,-1,-1
222,2,59.71,1,1
222,2,46.64,1,1
222,2,17.17,-1,-1
222,2,31.03,-1,1
222,2,34.91,-1,1
222,2,2.61,-1,-1
222,2,56.76,1,1
222,2,20.00,-1,-1
222,2,8.48,-1,-1
222,2,28.91,-1,-1
222,2,9.06,-1,-1
222,2,15.29,-1,-1
222,2,39.08,1,1
222,2,3.39,-1,-1
223,2,19.62,-1,-1
223,2,11.31,-1,-1
223,2,57.83,1,1
223,2,48.76,1,1
223,2,52.81,1,1
223,2,14.08,-1,-1
223,2,34.81,1,1
223,2,39.81,1,1
223,2,13.89,-1,-1
223,2,38.30,1,1
223,2,54.13,1,1
223,2,47.18,1,1
223,2,36.50,1,1
223,2,50.73,1,1
223,2,6.74,-1,-1
223,2,35.59,1,1
223,2,58.34,1,1
223,2,21.83,-1,-1
223,2,30.95,1,1
223,2,46.05,1,1
223,2,26.75,-1,-1
223,2,42.81,1,1
223,2,7.43,-1,-1
223,2,21.74,-1,-1
223,2,24.76,-1,-1
223,2,17.62,-1,-1
223,2,2.70,-1,-1
223,2,18.82,-1,-1
223,2,49.32,1,1
223,2,54.36,1,1
223,2,4.48,-1,-1
223,2,32.38,1,1
223,2,25.26,-1,-1
223,2,31.97,1,1
223,2,30.46,1,-1
223,2,36.77,1,1
223,2,16.27,-1,-1
223,2,5.13,-1,-1
223,2,10.33,-1,-1
223,2,9.44,-1,-1
223,2,16.79,-1,-1
223,2,41.37,1,1
223,2,41.81,1,1
223,2,39.79,1,1
223,2,46.06,1,1
223,2,23.36,-1,-1
223,2,8.40,-1,-1
223,2,1.50,-1,-1
223,2,27.47,-1,-1
223,2,2.01,-1,-1
223,2,22.51,-1,-1
223,2,43.95,1,1
223,2,55.56,1,1
223,2,57.11,1,1
223,2,12.62,-1,-1
223,2,29.52,1,-1
223,2,48.04,1,1
223,2,59.65,1,1
223,2,54.43,1,1
223,2,10.42,-1,-1
224,2,25.71,-1,-1
224,2,42.43,1,1
224,2,47.56,1,1
224,2,57.07,1,1
224,2,18.30,-1,-1
224,2,40.15,1,1
224,2,38.23,1,1
224,2,11.44,-1,-1
224,2,40.40,1,1
224,2,58.05,1,1
224,2,33.82,1,1
224,2,16.99,-1,-1
224,2,55.02,1,1
224,2,49.61,1,1
224,2,12.72,-1,-1
224,2,44.05,1,1
224,2,53.26,1,1
224,2,29.71,1,-1
224,2,48.76,1,1
224,2,8.64,-1,-1
224,2,38.18,1,1
224,2,5.31,-1,-1
224,2,54.42,1,1
224,2,31.12,1,1
224,2,20.86,-1,-1
224,2,36.94,1,1
224,2,11.55,-1,-1
224,2,35.90,1,1
224,2,58.17,1,1
224,2,45.13,1,1
224,2,18.60,-1,-1
224,2,0.81,-1,-1
224,2,41.92,1,1
224,2,55.07,1,1
224,2,34.44,1,1
224,2,46.95,1,1
224,2,51.55,1,1
224,2,23.19,-1,-1
224,2,27.66,-1,-1
224,2,29.04,-1,-1
224,2,9.95,-1,-1
224,2,43.83,1,1
224,2,15.77,-1,-1
224,2,16.14,-1,-1
224,2,33.19,1,1
224,2,7.23,-1,-1
224,2,24.45,-1,-1
224,2,4.96,-1,-1
224,2,7.72,-1,-1
224,2,27.92,-1,-1
224,2,26.24,-1,-1
224,2,3.88,-1,-1
224,2,2.32,-1,-1
224,2,20.22,-1,-1
224,2,60.47,1,1
224,2,23.00,-1,-1
224,2,3.16,-1,-1
224,2,14.44,-1,-1
224,2,52.32,1,1
224,2,30.63,1,1
225,2,21.20,-1,-1
225,2,3.41,-1,-1
225,2,24.42,-1,-1
225,2,1.06,-1,-1
225,2,46.17,1,1
225,2,8.69,-1,-1
225,2,10.51,-1,-1
225,2,13.59,-1,-1
225,2,17.55,-1,-1
225,2,32.16,1,1
225,2,2.82,-1,-1
225,2,5.80,-1,-1
225,2,37.21,1,1
225,2,10.22,-1,-1
225,2,30.66,1,-1
225,2,12.27,-1,-1
225,2,56.57,1,1
225,2,34.37,1,1
225,2,43.62,1,1
225,2,18.58,-1,-1
225,2,27.54,-1,-1
225,2,39.64,1,1
225,2,53.87,1,1
225,2,28.38,-1,-1
225,2,15.49,-1,-1
225,2,5.42,-1,-1
225,2,26.76,-1,-1
225,2,7.65,-1,-1
225,2,33.00,1,1
225,2,48.56,1,1
225,2,49.12,1,1
225,2,59.16,1,1
225,2,13.70,-1,-1
225,2,15.03,-1,-1
225,2,36.16,1,1
225,2,39.39,1,1
225,2,52.92,1,1
225,2,55.66,1,1
225,2,24.18,-1,-1
225,2,17.22,-1,-1
225,2,40.53,1,1
225,2,42.53,1,1
225,2,22.83,-1,-1
225,2,45.73,1,1
225,2,51.64,1,1
225,2,2.24,-1,-1
225,2,37.06,1,1
225,2,26.59,-1,-1
225,2,19.67,-1,-1
225,2,50.99,1,1
225,2,57.64,1,1
225,2,32.64,1,1
225,2,50.22,1,1
225,2,56.83,1,1
225,2,20.60,-1,-1
225,2,59.02,1,1
225,2,8.05,-1,-1
225,2,47.22,1,1
225,2,43.97,1,1
225,2,30.20,1,1
226,2,45.02,1,1
226,2,26.87,-1,-1
226,2,27.44,-1,-1
226,2,41.66,1,1
226,2,33.05,1,1
226,2,9.10,-1,-1
226,2,42.91,1,1
226,2,3.84,-1,-1
226,2,47.35,1,1
226,2,34.58,1,1
226,2,51.06,1,1
226,2,15.70,-1,-1
226,2,59.87,1,1
226,2,51.74,1,1
226,2,40.47,1,1
226,2,33.71,1,1
226,2,43.71,1,1
226,2,48.43,1,1
226,2,19.12,-1,-1
226,2,22.73,-1,-1
226,2,39.84,1,1
226,2,20.54,-1,-1
226,2,8.16,-1,-1
226,2,53.61,1,1
226,2,10.09,-1,-1
226,2,54.28,1,1
226,2,2.78,-1,-1
226,2,15.76,-1,-1
226,2,21.35,-1,-1
226,2,7.17,-1,-1
226,2,22.21,-1,-1
226,2,31.83,1,1
226,2,45.68,1,1
226,2,4.87,-1,-1
226,2,30.04,1,-1
226,2,10.85,-1,-1
226,2,5.50,-1,-1
226,2,57.77,1,1
226,2,36.91,1,1
226,2,32.56,1,1
226,2,39.73,1,1
226,2,49.87,1,1
226,2,13.19,-1,-1
226,2,57.32,1,1
226,2,29.05,-1,-1
226,2,25.36,-1,-1
226,2,17.85,-1,-1
226,2,12.59,-1,-1
226,2,1.89,-1,-1
226,2,52.85,1,1
226,2,0.41,-1,-1
226,2,48.74,1,1
226,2,17.86,-1,-1
226,2,36.62,1,1
226,2,25.49,-1,-1
226,2,24.63,-1,-1
226,2,58.90,1,1
226,2,55.10,1,1
226,2,12.68,-1,-1
226,2,37.66,1,1
227,2,3.79,-1,-1
227,2,35.42,1,1
227,2,59.43,1,1
227,2,27.19,-1,-1
227,2,15.05,-1,-1
227,2,52.35,1,1
227,2,60.31,1,1
227,2,32.83,1,1
227,2,25.02,-1,-1
227,2,29.86,1,-1
227,2,20.50,-1,-1
227,2,39.05,1,1
227,2,13.72,-1,-1
227,2,45.80,1,1
227,2,41.40,1,1
227,2,30.93,1,1
227,2,2.35,-1,-1
227,2,58.14,1,1
227,2,8.05,-1,-1
227,2,41.13,1,1
227,2,21.68,-1,-1
227,2,49.42,1,1
227,2,55.79,1,1
227,2,11.25,-1,-1
227,2,0.64,-1,-1
227,2,47.75,1,1
227,2,26.30,-1,-1
227,2,3.20,-1,-1
227,2,12.91,-1,-1
227,2,26.39,-1,-1
227,2,46.81,1,1
227,2,6.01,-1,-1
227,2,19.60,-1,-1
227,2,22.57,-1,-1
227,2,36.96,1,1
227,2,20.66,-1,-1
227,2,9.67,-1,-1
227,2,52.30,1,1
227,2,48.15,1,1
227,2,55.48,1,1
227,2,39.99,1,1
227,2,44.90,1,1
227,2,30.18,1,-1
227,2,15.03,-1,-1
227,2,53.24,1,1
227,2,57.49,1,1
227,2,5.44,-1,-1
227,2,18.17,-1,-1
227,2,14.26,-1,-1
227,2,32.51,1,1
227,2,24.06,-1,-1
227,2,16.61,-1,-1
227,2,9.82,-1,-1
227,2,37.76,1,1
227,2,35.10,1,1
227,2,43.36,1,1
227,2,44.56,1,1
227,2,6.86,-1,-1
227,2,36.50,1,1
227,2,51.11,1,1
228,2,25.19,-1,-1
228,2,12.28,-1,-1
228,2,33.28,1,1
228,2,54.25,1,1
228,2,37.45,1,1
228,2,56.87,1,1
228,2,58.00,1,1
228,2,31.10,1,1
228,2,51.86,1,1
228,2,8.70,-1,-1
228,2,17.88,-1,-1
228,2,45.21,1,1
228,2,56.05,1,1
228,2,8.80,-1,-1
228,2,3.16,-1,-1
228,2,5.57,-1,-1
228,2,19.17,-1,-1
228,2,49.58,1,1
228,2,23.18,-1,-1
228,2,52.57,1,1
228,2,35.40,1,1
228,2,28.22,-1,-1
228,2,37.21,1,1
228,2,46.71,1,1
228,2,7.98,-1,-1
228,2,44.84,1,1
228,2,30.79,1,1
228,2,50.98,1,1
228,2,60.67,1,1
228,2,20.57,-1,-1
228,2,13.27,-1,-1
228,2,21.81,-1,-1
228,2,58.85,1,1
228,2,48.46,1,1
228,2,49.62,1,1
228,2,22.06,-1,-1
228,2,10.32,-1,-1
228,2,5.92,-1,-1
228,2,45.96,1,1
228,2,13.80,-1,-1
228,2,10.08,-1,-1
228,2,3.37,-1,-1
228,2,27.95,-1,-1
228,2,30.00,1,-1
228,2,42.35,1,1
228,2,38.28,1,1
228,2,34.37,1,1
228,2,26.68,-1,-1
228,2,32.78,1,1
228,2,0.91,-1,-1
228,2,15.81,-1,-1
228,2,2.82,-1,-1
228,2,15.43,-1,-1
228,2,43.25,1,1
228,2,17.10,-1,-1
228,2,55.84,1,1
228,2,40.76,1,1
228,2,40.42,1,1
228,2,25.99,-1,-1
228,2,25.37,-1,-1
229,2,54.71,1,1
229,2,42.41,1,1
229,2,24.15,-1,-1
229,2,21.23,-1,-1
229,2,37.27,1,1
229,2,58.67,1,1
229,2,30.77,1,1
229,2,35.53,1,1
229,2,9.88,-1,-1
229,2,7.32,-1,-1
229,2,11.29,-1,-1
229,2,58.07,1,1
229,2,5.03,-1,-1
229,2,56.86,1,1
229,2,38.26,1,1
229,2,18.67,-1,-1
229,2,44.62,1,1
229,2,25.21,-1,-1
229,2,28.29,-1,-1
229,2,48.54,1,1
229,2,19.84,-1,-1
229,2,53.90,1,1
229,2,41.23,1,1
229,2,38.30,1,1
229,2,26.13,-1,-1
229,2,2.95,-1,-1
229,2,40.79,1,1
229,2,35.47,1,1
229,2,50.58,1,1
229,2,15.13,-1,-1
229,2,30.28,1,-1
229,2,13.01,-1,-1
229,2,26.84,-1,-1
229,2,51.63,1,1
229,2,15.24,-1,-1
229,2,14.41,-1,-1
229,2,45.23,1,1
229,2,56.71,1,1
229,2,5.13,-1,-1
229,2,50.40,1,1
229,2,4.50,-1,-1
229,2,53.50,1,1
229,2,31.76,1,1
229,2,28.79,-1,-1
229,2,43.70,1,1
229,2,2.12,-1,-1
229,2,41.96,1,1
229,2,17.01,-1,-1
229,2,11.39,-1,-1
229,2,46.87,1,1
229,2,33.86,1,1
229,2,21.45,-1,-1
229,2,17.66,-1,-1
229,2,59.81,1,1
229,2,22.35,-1,-1
229,2,9.36,-1,-1
229,2,6.53,-1,-1
229,2,0.53,-1,-1
229,2,48.14,1,1
229,2,33.75,1,1
230,2,3.68,-1,-1
230,2,22.39,-1,-1
230,2,40.23,1,1
230,2,39.14,1,1
230,2,59.72,1,1
230,2,18.68,-1,-1
230,2,28.58,-1,-1
230,2,58.74,1,1
230,2,12.35,-1,-1
230,2,57.12,1,1
230,2,49.90,1,1
230,2,48.47,1,1
230,2,15.19,-1,-1
230,2,42.04,1,1
230,2,16.43,-1,-1
230,2,24.38,-1,-1
230,2,11.75,-1,-1
230,2,37.53,1,1
230,2,14.72,-1,-1
230,2,44.31,1,1
230,2,43.69,1,1
230,2,46.10,1,1
230,2,36.38,1,1
230,2,41.83,1,1
230,2,35.12,1,1
230,2,17.68,-1,-1
230,2,47.93,1,1
230,2,19.19,-1,-1
230,2,30.02,1,-1
230,2,31.26,1,1
230,2,51.68,1,1
230,2,7.80,-1,-1
230,2,9.77,-1,-1
230,2,56.87,1,1
230,2,7.10,-1,-1
230,2,6.06,-1,-1
230,2,20.96,-1,-1
230,2,3.40,-1,-1
230,2,32.08,1,1
230,2,24.99,-1,-1
230,2,27.81,-1,-1
230,2,22.14,-1,-1
230,2,32.81,1,1
230,2,54.81,1,1
230,2,3.87,-1,-1
230,2,1.90,-1,-1
230,2,0.88,-1,-1
230,2,24.83,-1,-1
230,2,42.81,1,1
230,2,46.46,1,1
230,2,10.37,-1,-1
230,2,58.38,1,1
230,2,26.99,-1,-1
230,2,38.64,1,1
230,2,54.29,1,1
230,2,33.83,1,1
230,2,14.02,-1,-1
230,2,54.07,1,1
230,2,11.34,-1,-1
230,2,51.51,1,1
231,2,48.97,1,1
231,2,52.72,1,1
231,2,54.55,1,1
231,2,10.03,-1,-1
231,2,37.14,1,1
231,2,20.42,-1,-1
231,2,2.38,-1,-1
231,2,8.82,-1,-1
231,2,11.91,-1,-1
231,2,13.40,-1,-1
231,2,52.01,1,1
231,2,46.70,1,1
231,2,45.90,1,1
231,2,3.76,-1,-1
231,2,21.19,-1,-1
231,2,14.47,-1,-1
231,2,30.28,1,-1
231,2,27.17,-1,-1
231,2,56.64,1,1
231,2,1.19,-1,-1
231,2,40.87,1,1
231,2,35.99,1,1
231,2,58.20,1,1
231,2,19.97,-1,-1
231,2,32.14,1,1
231,2,59.99,1,1
231,2,0.81,-1,-1
231,2,25.10,-1,-1
231,2,40.02,1,1
231,2,8.42,-1,-1
231,2,38.95,1,1
231,2,10.39,-1,-1
231,2,16.83,-1,-1
231,2,43.88,1,1
231,2,7.27,-1,-1
231,2,19.57,-1,-1
231,2,35.79,1,1
231,2,34.15,1,1
231,2,30.09,1,-1
231,2,31.40,1,1
231,2,17.54,-1,-1
231,2,50.43,1,1
231,2,32.43,1,1
231,2,22.75,-1,-1
231,2,12.92,-1,-1
231,2,56.08,1,1
231,2,42.72,1,1
231,2,49.61,1,1
231,2,43.31,1,1
231,2,25.40,-1,-1
231,2,60.70,1,1
231,2,27.02,-1,-1
231,2,6.05,-1,-1
231,2,23.00,-1,-1
231,2,4.58,-1,-1
231,2,46.46,1,1
231,2,38.14,1,1
231,2,53.69,1,1
231,2,53.49,1,1
231,2,18.06,-1,-1
232,2,18.18,-1,-1
232,2,22.32,-1,-1
232,2,36.32,1,1
232,2,33.01,1,1
232,2,12.57,-1,-1
232,2,40.36,1,1
232,2,58.10,1,1
232,2,9.51,-1,-1
232,2,23.82,-1,-1
232,2,60.62,1,1
232,2,7.77,-1,-1
232,2,11.24,-1,-1
232,2,43.83,1,1
232,2,55.05,1,1
232,2,55.13,1,1
232,2,32.20,1,1
232,2,22.16,-1,-1
232,2,43.19,1,1
232,2,34.12,1,1
232,2,15.30,-1,-1
232,2,20.24,-1,-1
232,2,53.85,1,1
232,2,30.97,1,1
232,2,51.93,1,1
232,2,27.87,-1,-1
232,2,29.95,1,-1
232,2,48.21,1,1
232,2,24.56,-1,-1
232,2,49.57,1,1
232,2,45.19,1,1
232,2,38.14,1,1
232,2,17.47,-1,-1
232,2,48.74,1,1
232,2,14.37,-1,-1
232,2,3.37,-1,-1
232,2,52.55,1,1
232,2,20.39,-1,-1
232,2,14.98,-1,-1
232,2,3.96,-1,-1
232,2,42.42,1,1
232,2,6.78,-1,-1
232,2,28.46,-1,-1
232,2,38.08,1,1
232,2,5.74,-1,-1
232,2,45.22,1,1
232,2,2.57,-1,-1
232,2,56.57,1,1
232,2,18.59,-1,-1
232,2,26.54,-1,-1
232,2,10.03,-1,-1
232,2,39.06,1,1
232,2,47.21,1,1
232,2,0.75,-1,-1
232,2,11.45,-1,-1
232,2,35.50,1,1
232,2,40.45,1,1
232,2,51.43,1,1
232,2,59.88,1,1
232,2,5.22,-1,-1
232,2,26.97,-1,-1
233,2,55.17,1,1
233,2,27.38,-1,-1
233,2,32.01,1,1
233,2,34.99,1,1
233,2,59.10,1,1
233,2,25.90,-1,-1
233,2,18.98,-1,-1
233,2,43.41,1,1
233,2,50.64,1,1
233,2,24.88,-1,-1
233,2,14.81,-1,-1
233,2,7.65,-1,-1
233,2,34.87,1,1
233,2,-0.03,-1,-1
233,2,11.58,-1,-1
233,2,59.38,1,1
233,2,43.54,1,1
233,2,53.61,1,1
233,2,29.31,-1,-1
233,2,4.74,-1,-1
233,2,47.99,1,1
233,2,32.06,1,1
233,2,40.53,1,1
233,2,29.39,-1,-1
233,2,6.38,-1,-1
233,2,44.38,1,1
233,2,9.35,-1,-1
233,2,58.54,1,1
233,2,15.55,-1,-1
233,2,20.72,-1,-1
233,2,6.16,-1,-1
233,2,56.20,1,1
233,2,40.61,1,1
233,2,53.29,1,1
233,2,23.77,-1,-1
233,2,41.66,1,1
233,2,16.64,-1,-1
233,2,3.39,-1,-1
233,2,21.36,-1,-1
233,2,46.46,1,1
233,2,57.57,1,1
233,2,19.67,-1,-1
233,2,22.92,-1,-1
233,2,30.97,1,1
233,2,4.25,-1,-1
233,2,37.57,1,1
233,2,10.12,-1,-1
233,2,14.26,-1,-1
233,2,36.34,1,1
233,2,51.16,1,1
233,2,48.98,1,1
233,2,12.65,-1,-1
233,2,46.62,1,1
233,2,34.18,1,1
233,2,27.19,-1,-1
233,2,11.27,-1,-1
233,2,1.79,-1,-1
233,2,18.09,-1,-1
233,2,49.81,1,1
233,2,39.42,1,1
234,2,5.83,-1,-1
234,2,27.63,-1,-1
234,2,10.31,-1,-1
234,2,52.37,1,1
234,2,56.36,1,1
234,2,43.94,1,1
234,2,41.70,1,1
234,2,54.51,1,1
234,2,4.38,-1,-1
234,2,35.71,1,1
234,2,7.37,-1,-1
234,2,48.99,1,1
234,2,15.60,-1,-1
234,2,14.59,-1,-1
234,2,60.54,1,1
234,2,23.93,-1,-1
234,2,10.00,-1,-1
234,2,3.68,-1,-1
234,2,2.66,-1,-1
234,2,55.02,1,1
234,2,14.15,-1,-1
234,2,58.99,1,1
234,2,20.49,-1,-1
234,2,52.92,1,1
234,2,34.45,1,1
234,2,45.99,1,1
234,2,17.34,-1,-1
234,2,33.00,1,1
234,2,17.03,-1,-1
234,2,30.34,1,-1
234,2,22.91,-1,-1
234,2,1.49,-1,-1
234,2,56.73,1,1
234,2,42.29,1,1
234,2,36.17,1,1
234,2,38.55,1,1
234,2,25.32,-1,-1
234,2,22.37,-1,-1
234,2,11.80,-1,-1
234,2,48.41,1,1
234,2,50.91,1,1
234,2,3.60,-1,-1
234,2,34.68,1,1
234,2,32.59,1,1
234,2,39.71,1,1
234,2,18.91,-1,-1
234,2,13.58,-1,-1
234,2,41.19,1,1
234,2,56.47,1,1
234,2,51.86,1,1
234,2,26.92,-1,-1
234,2,9.05,-1,-1
234,2,45.62,1,1
234,2,44.52,1,1
234,2,26.88,-1,-1
234,2,7.45,-1,-1
234,2,38.39,1,1
234,2,28.22,-1,-1
234,2,30.36,1,1
234,2,20.30,-1,-1
235,2,8.49,-1,-1
235,2,9.41,-1,-1
235,2,37.13,1,1
235,2,14.48,-1,-1
235,2,45.50,1,1
235,2,6.97,-1,-1
235,2,34.66,1,1
235,2,24.59,-1,-1
235,2,29.54,1,-1
235,2,12.09,-1,-1
235,2,26.72,-1,-1
235,2,33.43,1,1
235,2,50.45,1,1
235,2,9.04,-1,-1
235,2,14.98,-1,-1
235,2,57.35,1,1
235,2,22.41,-1,-1
235,2,30.71,1,1
235,2,49.63,1,1
235,2,17.92,-1,-1
235,2,31.84,1,1
235,2,3.71,-1,-1
235,2,21.96,-1,-1
235,2,52.69,1,1
235,2,58.84,1,1
235,2,27.96,-1,-1
235,2,48.30,1,1
235,2,19.36,-1,-1
235,2,33.46,1,1
235,2,35.87,1,1
235,2,40.55,1,1
235,2,4.91,-1,-1
235,2,14.96,-1,-1
235,2,1.39,-1,-1
235,2,42.50,1,1
235,2,39.36,1,1
235,2,18.86,-1,-1
235,2,55.05,1,1
235,2,47.68,1,1
235,2,17.86,-1,-1
235,2,22.15,-1,-1
235,2,5.70,-1,-1
235,2,13.37,-1,-1
235,2,26.14,-1,-1
235,2,52.52,1,1
235,2,44.87,1,1
235,2,30.15,1,-1
235,2,43.26,1,1
235,2,57.54,1,1
235,2,3.48,-1,-1
235,2,10.88,-1,-1
235,2,55.98,1,1
235,2,54.27,1,1
235,2,39.37,1,1
235,2,26.12,-1,-1
235,2,1.71,-1,-1
235,2,38.44,1,1
235,2,48.42,1,1
235,2,42.85,1,1
235,2,60.09,1,1
236,2,26.91,-1,-1
236,2,33.31,1,1
236,2,15.55,-1,-1
236,2,58.86,1,1
236,2,40.23,1,1
236,2,37.07,1,1
236,2,12.86,-1,-1
236,2,12.55,-1,-1
236,2,3.85,-1,-1
236,2,22.50,-1,-1
236,2,24.95,-1,-1
236,2,55.43,1,1
236,2,53.33,1,1
236,2,47.59,1,1
236,2,31.71,1,1
236,2,51.62,1,1
236,2,59.81,1,1
236,2,32.83,1,1
236,2,5.61,-1,-1
236,2,53.44,1,1
236,2,50.99,1,1
236,2,17.61,-1,-1
236,2,57.45,1,1
236,2,47.95,1,1
236,2,37.59,1,1
236,2,24.06,-1,-1
236,2,7.24,-1,-1
236,2,50.15,1,1
236,2,29.55,-1,-1
236,2,19.89,-1,-1
236,2,43.44,1,1
236,2,44.14,1,1
236,2,41.85,1,1
236,2,4.30,-1,-1
236,2,35.93,1,1
236,2,9.19,-1,-1
236,2,1.77,-1,-1
236,2,48.86,1,1
236,2,35.06,1,1
236,2,45.11,1,1
236,2,27.73,-1,-1
236,2,44.77,1,1
236,2,1.19,-1,-1
236,2,22.63,-1,-1
236,2,17.42,-1,-1
236,2,9.98,-1,-1
236,2,30.73,1,1
236,2,5.32,-1,-1
236,2,8.60,-1,-1
236,2,40.92,1,1
236,2,21.90,-1,-1
236,2,15.18,-1,-1
236,2,56.88,1,1
236,2,28.46,-1,-1
236,2,39.02,1,1
236,2,11.47,-1,-1
236,2,18.33,-1,-1
236,2,14.00,-1,-1
236,2,54.90,1,1
236,2,25.36,-1,-1
237,2,9.98,-1,-1
237,2,1.48,-1,-1
237,2,45.38,1,1
237,2,23.57,-1,-1
237,2,60.49,1,1
237,2,22.29,-1,-1
237,2,48.56,1,1
237,2,54.87,1,1
237,2,38.02,1,1
237,2,21.29,-1,-1
237,2,0.71,-1,-1
237,2,59.07,1,1
237,2,25.79,-1,-1
237,2,15.94,-1,-1
237,2,7.97,-1,-1
237,2,15.01,-1,-1
237,2,11.72,-1,-1
237,2,5.79,-1,-1
237,2,53.63,1,1
237,2,16.74,-1,-1
237,2,4.10,-1,-1
237,2,14.66,-1,-1
237,2,42.70,1,1
237,2,3.98,-1,-1
237,2,7.76,-1,-1
237,2,28.08,-1,-1
237,2,15.14,-1,-1
237,2,56.67,1,1
237,2,51.97,1,1
237,2,34.46,1,1
237,2,25.16,-1,-1
237,2,29.90,1,-1
237,2,39.58,1,1
237,2,44.78,1,1
237,2,56.48,1,1
237,2,49.21,1,1
237,2,34.43,1,1
237,2,31.94,1,1
237,2,31.11,1,1
237,2,26.27,-1,-1
237,2,50.73,1,1
237,2,11.85,-1,-1
237,2,36.09,1,1
237,2,40.63,1,1
237,2,28.84,-1,-1
237,2,9.44,-1,-1
237,2,38.95,1,1
237,2,51.58,1,1
237,2,46.75,1,1
237,2,10.40,-1,-1
237,2,23.03,-1,-1
237,2,43.78,1,1
237,2,4.01,-1,-1
237,2,43.90,1,1
237,2,59.10,1,1
237,2,32.46,1,1
237,2,37.33,1,1
237,2,18.64,-1,-1
237,2,50.65,1,1
237,2,19.65,-1,-1
238,2,42.93,1,1
238,2,13.91,-1,-1
238,2,32.31,1,1
238,2,32.49,1,1
238,2,1.46,-1,-1
238,2,51.07,1,1
238,2,35.21,1,1
238,2,34.03,1,1
238,2,56.47,1,1
238,2,36.70,1,1
238,2,52.94,1,1
238,2,44.20,1,1
238,2,31.89,1,1
238,2,18.35,-1,-1
238,2,34.18,1,1
238,2,1.38,-1,-1
238,2,59.60,1,1
238,2,55.65,1,1
238,2,56.66,1,1
238,2,22.93,-1,-1
238,2,26.56,-1,-1
238,2,9.67,-1,-1
238,2,15.24,-1,-1
238,2,18.79,-1,-1
238,2,21.13,-1,-1
238,2,22.39,-1,-1
238,2,47.60,1,1
238,2,58.05,1,1
238,2,25.27,-1,-1
238,2,44.12,1,1
238,2,13.84,-1,-1
238,2,16.08,-1,-1
238,2,48.75,1,1
238,2,8.71,-1,-1
238,2,23.74,-1,-1
238,2,6.91,-1,-1
238,2,15.79,-1,-1
238,2,4.86,-1,-1
238,2,12.14,-1,-1
238,2,37.96,1,1
238,2,41.01,1,1
238,2,39.70,1,1
238,2,17.82,-1,-1
238,2,2.38,-1,-1
238,2,50.62,1,1
238,2,10.16,-1,-1
238,2,30.70,1,-1
238,2,52.30,1,1
238,2,3.02,-1,-1
238,2,40.15,1,1
238,2,5.65,-1,-1
238,2,26.53,-1,-1
238,2,58.39,1,1
238,2,46.48,1,1
238,2,42.15,1,1
238,2,11.00,-1,-1
238,2,28.28,-1,-1
238,2,54.27,1,1
238,2,29.47,-1,-1
238,2,46.84,1,1
239,2,31.56,1,1
239,2,31.24,1,-1
239,2,2.45,-1,-1
239,2,38.67,1,1
239,2,56.82,1,1
239,2,23.84,-1,-1
239,2,36.19,1,1
239,2,54.57,1,1
239,2,6.39,-1,-1
239,2,20.49,-1,-1
239,2,16.02,-1,-1
239,2,38.13,1,1
239,2,17.00,-1,-1
239,2,25.65,-1,-1
239,2,50.42,1,1
239,2,20.05,-1,-1
239,2,10.04,-1,-1
239,2,4.81,-1,-1
239,2,52.83,1,1
239,2,17.25,-1,-1
239,2,32.69,1,1
239,2,14.11,-1,-1
239,2,29.03,-1,-1
239,2,7.90,-1,-1
239,2,2.45,-1,-1
239,2,12.86,-1,-1
239,2,25.82,-1,-1
239,2,46.62,1,1
239,2,49.25,1,1
239,2,34.84,1,1
239,2,55.87,1,1
239,2,57.85,1,1
239,2,19.07,-1,-1
239,2,44.07,1,1
239,2,51.38,1,1
239,2,7.04,-1,-1
239,2,41.34,1,1
239,2,58.75,1,1
239,2,53.69,1,1
239,2,31.05,1,1
239,2,26.35,-1,-1
239,2,60.42,1,1
239,2,22.56,-1,-1
239,2,22.36,-1,-1
239,2,11.52,-1,-1
