ps_id,feedback_type,length,model_answer,ideal
222,2,1.62,-1,-1
222,2,34.47,-1,1
222,2,7.35,-1,-1
222,2,22.79,1,-1
222,2,51.19,1,1
222,2,28.21,1,-1
222,2,56.43,1,1
222,2,48.07,1,1
222,2,13.37,1,-1
222,2,13.87,1,-1
222,2,27.24,1,-1
222,2,6.99,-1,-1
222,2,24.04,1,-1
222,2,2.73,-1,-1
222,2,12.30,-1,-1
222,2,16.05,1,-1
222,2,26.37,1,-1
222,2,30.29,1,-1
222,2,6.10,-1,-1
222,2,14.95,1,-1
222,2,52.19,1,1
222,2,42.18,-1,1
222,2,43.71,1,1
222,2,51.05,1,1
222,2,20.86,1,-1
222,2,2.74,-1,-1
222,2,32.38,-1,1
222,2,37.66,-1,1
222,2,59.75,1,1
222,2,17.68,1,-1
222,2,54.23,1,1
222,2,9.17,-1,-1
222,2,46.42,1,1
222,2,36.21,-1,1
222,2,54.46,1,1
222,2,40.71,-1,1
222,2,21.67,1,-1
222,2,42.71,-1,1
222,2,39.03,-1,1
222,2,4.68,-1,-1
222,2,45.59,1,1
222,2,37.68,-1,1
222,2,50.00,1,1
223,2,32.32,1,1
223,2,30.45,1,1
223,2,19.28,1,-1
223,2,18.92,1,-1
223,2,25.09,1,-1
223,2,13.33,1,-1
223,2,55.23,1,1
223,2,10.27,-1,-1
223,2,5.57,-1,-1
223,2,3.97,-1,-1
223,2,13.49,1,-1
223,2,1.75,-1,-1
223,2,57.85,1,1
223,2,10.61,-1,-1
223,2,25.22,1,-1
223,2,29.94,1,-1
223,2,40.51,1,1
223,2,15.85,1,-1
223,2,56.54,1,1
223,2,28.86,1,-1
223,2,46.37,1,1
223,2,50.65,1,1
223,2,22.26,1,-1
223,2,55.72,1,1
223,2,36.78,1,1
223,2,53.48,1,1
223,2,38.04,1,1
223,2,42.77,1,1
223,2,60.41,1,1
223,2,15.08,1,-1
223,2,20.31,1,-1
223,2,16.89,1,-1
223,2,7.83,-1,-1
223,2,29.01,1,-1
223,2,5.00,-1,-1
223,2,25.50,1,-1
223,2,48.44,1,1
223,2,51.38,1,1
223,2,47.05,1,1
223,2,2.65,-1,-1
223,2,23.50,1,-1
223,2,43.44,1,1
223,2,32.86,1,1
223,2,34.72,1,1
223,2,7.06,-1,-1
223,2,36.31,1,1
223,2,12.69,-1,-1
223,2,50.17,1,1
223,2,58.84,1,1
223,2,1.09,-1,-1
223,2,53.44,1,1
223,2,33.56,1,1
223,2,39.77,1,1
223,2,45.37,1,1
223,2,26.87,1,-1
223,2,41.12,1,1
223,2,20.69,1,-1
223,2,48.89,1,1
223,2,39.26,1,1
223,2,8.50,-1,-1
224,2,2.99,-1,-1
224,2,6.39,-1,-1
224,2,9.39,-1,-1
224,2,41.04,-1,1
224,2,32.02,-1,1
224,2,55.33,1,1
224,2,18.89,-1,-1
224,2,30.86,-1,1
224,2,25.22,-1,-1
224,2,0.40,-1,-1
224,2,35.33,-1,1
224,2,15.87,-1,-1
224,2,24.66,-1,-1
224,2,26.57,-1,-1
224,2,2.60,-1,-1
224,2,59.52,1,1
224,2,40.67,-1,1
224,2,45.19,1,1
224,2,27.57,-1,-1
224,2,12.67,-1,-1
224,2,56.23,1,1
224,2,11.28,-1,-1
224,2,58.67,1,1
224,2,32.13,-1,1
224,2,49.09,1,1
224,2,47.93,1,1
224,2,4.50,-1,-1
224,2,21.29,-1,-1
224,2,52.09,1,1
224,2,47.28,1,1
224,2,9.11,-1,-1
224,2,24.69,-1,-1
224,2,53.27,1,1
224,2,8.34,-1,-1
224,2,13.62,1,-1
224,2,39.11,-1,1
224,2,43.43,-1,1
224,2,20.63,-1,-1
224,2,42.02,-1,1
224,2,34.79,-1,1
224,2,18.03,-1,-1
224,2,53.15,1,1
224,2,46.24,1,1
224,2,57.27,1,1
224,2,57.92,1,1
224,2,44.19,-1,1
224,2,37.59,-1,1
224,2,50.03,1,1
224,2,20.00,-1,-1
224,2,5.32,-1,-1
224,2,9.64,-1,-1
224,2,12.29,-1,-1
224,2,30.31,-1,-1
224,2,16.85,-1,-1
224,2,35.70,-1,1
224,2,37.22,-1,1
224,2,22.81,-1,-1
224,2,29.57,-1,-1
224,2,51.18,1,1
224,2,15.81,-1,-1
225,2,40.35,1,1
225,2,33.22,1,1
225,2,35.56,1,1
225,2,46.30,1,1
225,2,55.37,1,1
225,2,20.52,-1,-1
225,2,41.36,1,1
225,2,46.63,1,1
225,2,29.35,-1,-1
225,2,1.55,-1,-1
225,2,53.19,1,1
225,2,27.02,-1,-1
225,2,28.71,-1,-1
225,2,3.68,-1,-1
225,2,2.95,-1,-1
225,2,16.39,-1,-1
225,2,18.58,-1,-1
225,2,9.59,-1,-1
225,2,16.87,-1,-1
225,2,44.36,1,1
225,2,37.38,1,1
225,2,28.35,-1,-1
225,2,54.38,1,1
225,2,7.52,-1,-1
225,2,38.94,1,1
225,2,59.98,1,1
225,2,43.09,1,1
225,2,11.46,-1,-1
225,2,35.31,1,1
225,2,52.08,1,1
225,2,42.19,1,1
225,2,32.69,1,1
225,2,24.85,-1,-1
225,2,48.53,1,1
225,2,21.20,-1,-1
225,2,55.14,1,1
225,2,48.20,1,1
225,2,1.14,-1,-1
225,2,12.47,-1,-1
225,2,44.77,1,1
225,2,6.82,-1,-1
225,2,14.67,-1,-1
225,2,25.98,-1,-1
225,2,4.55,-1,-1
225,2,4.70,-1,-1
225,2,22.16,-1,-1
225,2,51.26,1,1
225,2,18.84,-1,-1
225,2,15.09,-1,-1
225,2,38.61,1,1
225,2,24.02,-1,-1
225,2,32.07,1,1
225,2,57.82,1,1
225,2,13.12,-1,-1
225,2,34.05,1,1
225,2,8.65,-1,-1
225,2,59.22,1,1
225,2,50.09,1,1
225,2,22.41,-1,-1
225,2,57.03,1,1
226,2,38.23,-1,1
226,2,3.01,-1,-1
226,2,42.58,-1,1
226,2,15.80,1,-1
226,2,19.13,1,-1
226,2,9.85,-1,-1
226,2,0.72,-1,-1
226,2,43.81,1,1
226,2,54.14,1,1
226,2,26.31,1,-1
226,2,39.76,-1,1
226,2,36.52,-1,1
226,2,20.34,1,-1
226,2,19.84,1,-1
226,2,32.33,-1,1
226,2,31.22,-1,1
226,2,8.68,-1,-1
226,2,34.78,-1,1
226,2,11.45,-1,-1
226,2,22.95,1,-1
226,2,4.52,-1,-1
226,2,50.54,1,1
226,2,36.20,-1,1
226,2,55.04,1,1
226,2,59.03,1,1
226,2,13.74,1,-1
226,2,15.16,1,-1
226,2,4.54,-1,-1
226,2,2.10,-1,-1
226,2,12.69,1,-1
226,2,33.68,-1,1
226,2,7.37,-1,-1
226,2,59.66,1,1
226,2,35.05,-1,1
226,2,48.39,1,1
226,2,41.16,-1,1
226,2,27.83,1,-1
226,2,30.31,1,-1
226,2,47.36,1,1
226,2,59.05,1,1
226,2,45.19,1,1
226,2,30.17,1,-1
226,2,11.55,-1,-1
226,2,42.39,-1,1
226,2,24.94,1,-1
226,2,6.81,-1,-1
226,2,18.76,1,-1
226,2,54.44,1,1
226,2,50.79,1,1
226,2,46.20,1,1
226,2,21.95,1,-1
226,2,24.20,1,-1
226,2,6.40,-1,-1
226,2,39.98,-1,1
226,2,47.30,1,1
226,2,57.20,1,1
226,2,51.76,1,1
226,2,52.76,1,1
226,2,17.12,1,-1
226,2,27.08,1,-1
227,2,1.12,-1,-1
227,2,4.49,-1,-1
227,2,33.62,1,1
227,2,59.42,1,1
227,2,22.76,-1,-1
227,2,47.94,1,1
227,2,34.84,1,1
227,2,5.12,-1,-1
227,2,6.14,-1,-1
227,2,2.57,-1,-1
227,2,37.23,1,1
227,2,36.84,1,1
227,2,25.25,-1,-1
227,2,22.37,-1,-1
227,2,11.71,-1,-1
227,2,55.85,1,1
227,2,34.24,1,1
227,2,43.82,1,1
227,2,32.31,1,1
227,2,46.96,1,1
227,2,24.54,-1,-1
227,2,53.46,1,1
227,2,58.50,1,1
227,2,39.90,1,1
227,2,18.26,1,-1
227,2,19.52,-1,-1
227,2,54.94,1,1
227,2,45.07,1,1
227,2,3.02,-1,-1
227,2,30.54,-1,-1
227,2,37.13,1,1
227,2,8.80,-1,-1
227,2,39.59,1,1
227,2,52.46,1,1
227,2,24.32,-1,-1
227,2,57.16,1,1
227,2,20.16,-1,-1
227,2,27.93,-1,-1
227,2,15.03,-1,-1
227,2,43.22,-1,1
227,2,8.18,-1,-1
227,2,17.13,1,-1
227,2,26.25,-1,-1
227,2,13.34,-1,-1
227,2,16.39,1,-1
227,2,48.89,1,1
227,2,12.23,-1,-1
227,2,60.41,1,1
227,2,41.55,1,1
227,2,30.09,-1,-1
227,2,20.61,-1,-1
227,2,53.09,1,1
227,2,7.51,-1,-1
227,2,46.43,1,1
227,2,51.83,1,1
227,2,49.10,1,1
227,2,31.16,1,1
227,2,40.79,1,1
227,2,14.76,-1,-1
227,2,10.70,-1,-1
228,2,57.20,1,1
228,2,50.85,1,1
228,2,18.77,1,-1
228,2,10.94,-1,-1
228,2,23.25,1,-1
228,2,46.11,-1,1
228,2,22.63,1,-1
228,2,11.03,-1,-1
228,2,49.99,1,1
228,2,15.99,-1,-1
228,2,21.50,1,-1
228,2,33.65,-1,1
228,2,42.98,1,1
228,2,15.56,-1,-1
228,2,6.35,-1,-1
228,2,24.61,1,-1
228,2,23.35,1,-1
228,2,47.42,1,1
228,2,59.42,1,1
228,2,27.08,1,-1
228,2,57.29,1,1
228,2,28.45,1,-1
228,2,34.19,-1,1
228,2,13.55,-1,-1
228,2,9.07,-1,-1
228,2,44.91,-1,1
228,2,30.42,-1,-1
228,2,41.34,1,1
228,2,26.64,1,-1
228,2,3.38,-1,-1
228,2,19.08,1,-1
228,2,39.48,-1,1
228,2,34.50,-1,1
228,2,5.73,-1,-1
228,2,7.92,-1,-1
228,2,55.09,1,1
228,2,58.89,1,1
228,2,53.31,1,1
228,2,47.62,1,1
228,2,47.97,1,1
228,2,38.21,-1,1
228,2,40.94,-1,1
228,2,17.37,1,-1
228,2,52.58,1,1
228,2,52.61,1,1
228,2,5.07,-1,-1
228,2,28.64,1,-1
228,2,0.45,-1,-1
228,2,31.65,-1,1
228,2,30.91,-1,1
228,2,19.33,1,-1
228,2,36.41,-1,1
228,2,44.06,-1,1
228,2,40.32,-1,1
228,2,10.74,-1,-1
228,2,54.60,1,1
228,2,1.02,-1,-1
228,2,35.53,-1,1
228,2,14.13,-1,-1
228,2,4.50,-1,-1
229,2,52.80,1,1
229,2,58.62,1,1
229,2,49.84,1,1
229,2,28.67,1,-1
229,2,13.93,-1,-1
229,2,33.80,1,1
229,2,4.93,-1,-1
229,2,39.61,1,1
229,2,56.89,1,1
229,2,17.03,1,-1
229,2,38.40,1,1
229,2,48.19,1,1
229,2,21.57,1,-1
229,2,58.28,1,1
229,2,47.48,1,1
229,2,46.44,-1,1
229,2,6.08,-1,-1
229,2,26.39,1,-1
229,2,60.67,1,1
229,2,2.91,-1,-1
229,2,21.10,1,-1
229,2,42.24,1,1
229,2,15.81,-1,-1
229,2,9.54,-1,-1
229,2,36.67,1,1
229,2,29.67,1,-1
229,2,44.93,1,1
229,2,17.79,1,-1
229,2,12.22,-1,-1
229,2,33.67,1,1
229,2,28.94,1,-1
229,2,20.03,1,-1
229,2,19.36,1,-1
229,2,34.94,1,1
229,2,41.85,1,1
229,2,0.62,-1,-1
229,2,23.14,1,-1
229,2,1.38,-1,-1
229,2,26.35,1,-1
229,2,6.45,-1,-1
229,2,54.05,1,1
229,2,51.30,1,1
229,2,16.26,1,-1
229,2,51.97,1,1
229,2,30.43,1,1
229,2,4.79,-1,-1
229,2,55.02,1,1
229,2,34.01,1,1
229,2,9.01,-1,-1
229,2,24.65,1,-1
229,2,10.28,-1,-1
229,2,56.51,1,1
229,2,32.08,1,1
229,2,23.43,1,-1
229,2,40.68,1,1
229,2,38.84,1,1
229,2,49.06,1,1
229,2,13.61,-1,-1
229,2,7.59,-1,-1
229,2,45.64,1,1
230,2,13.78,1,-1
230,2,35.68,-1,1
230,2,58.88,1,1
230,2,16.98,-1,-1
230,2,34.10,-1,1
230,2,16.63,-1,-1
230,2,40.85,-1,1
230,2,39.26,-1,1
230,2,45.34,1,1
230,2,42.07,1,1
230,2,47.50,-1,1
230,2,18.06,-1,-1
230,2,37.93,-1,1
230,2,9.61,-1,-1
230,2,58.14,1,1
230,2,44.30,1,1
230,2,6.91,-1,-1
230,2,21.29,1,-1
230,2,30.80,1,1
230,2,55.27,1,1
230,2,59.25,1,1
230,2,27.30,1,-1
230,2,34.05,-1,1
230,2,19.43,1,-1
230,2,50.50,1,1
230,2,53.46,1,1
230,2,30.63,1,-1
230,2,3.09,-1,-1
230,2,8.86,-1,-1
230,2,1.39,-1,-1
230,2,11.45,-1,-1
230,2,6.13,-1,-1
230,2,8.80,-1,-1
230,2,23.93,1,-1
230,2,40.65,-1,1
230,2,14.50,1,-1
230,2,22.46,1,-1
230,2,36.47,-1,1
230,2,44.70,1,1
230,2,46.04,1,1
230,2,1.90,-1,-1
230,2,28.72,1,-1
230,2,48.84,1,1
230,2,12.39,1,-1
230,2,26.68,1,-1
230,2,19.29,1,-1
230,2,5.27,-1,-1
230,2,53.91,1,1
230,2,56.56,1,1
230,2,24.80,1,-1
230,2,22.14,1,-1
230,2,26.04,1,-1
230,2,55.38,1,1
230,2,11.82,1,-1
230,2,48.17,1,1
230,2,34.06,-1,1
230,2,48.34,1,1
230,2,4.11,-1,-1
230,2,51.33,1,1
230,2,31.30,-1,1
231,2,32.51,1,1
231,2,59.57,1,1
231,2,39.20,1,1
231,2,5.88,-1,-1
231,2,27.10,-1,-1
231,2,24.56,-1,-1
231,2,0.69,-1,-1
231,2,14.99,-1,-1
231,2,35.31,1,1
231,2,14.61,-1,-1
231,2,3.71,-1,-1
231,2,48.16,1,1
231,2,52.24,1,1
231,2,6.36,-1,-1
231,2,17.77,-1,-1
231,2,3.28,-1,-1
231,2,39.91,1,1
231,2,10.37,-1,-1
231,2,25.63,-1,-1
231,2,55.38,1,1
231,2,1.69,-1,-1
231,2,50.23,1,1
231,2,41.78,1,1
231,2,30.04,-1,-1
231,2,12.57,-1,-1
231,2,21.72,-1,-1
231,2,48.50,1,1
231,2,46.83,1,1
231,2,7.19,-1,-1
231,2,27.55,-1,-1
231,2,12.27,-1,-1
231,2,29.32,-1,-1
231,2,42.40,1,1
231,2,19.64,-1,-1
231,2,23.54,-1,-1
231,2,5.27,-1,-1
231,2,24.24,-1,-1
231,2,30.77,-1,1
231,2,22.13,-1,-1
231,2,57.57,1,1
231,2,57.70,1,1
231,2,9.50,-1,-1
231,2,36.41,1,1
231,2,55.89,1,1
231,2,39.07,1,1
231,2,52.53,1,1
231,2,34.16,1,1
231,2,34.45,1,1
231,2,17.91,-1,-1
231,2,40.16,1,1
231,2,11.34,-1,-1
231,2,53.98,1,1
231,2,61.03,1,1
231,2,50.47,1,1
231,2,44.22,1,1
231,2,15.97,-1,-1
231,2,16.64,-1,-1
231,2,46.69,1,1
231,2,44.88,1,1
231,2,32.22,1,1
232,2,35.36,1,1
232,2,41.73,1,1
232,2,48.71,1,1
232,2,57.69,1,1
232,2,47.04,1,1
232,2,2.96,-1,-1
232,2,5.16,-1,-1
232,2,1.86,-1,-1
232,2,19.15,-1,-1
232,2,11.97,-1,-1
232,2,23.47,-1,-1
232,2,6.81,-1,-1
232,2,59.50,1,1
232,2,16.32,-1,-1
232,2,0.59,-1,-1
232,2,53.92,1,1
232,2,25.10,-1,-1
232,2,36.59,1,1
232,2,43.43,1,1
232,2,22.50,-1,-1
232,2,30.53,-1,1
232,2,44.85,1,1
232,2,14.81,-1,-1
232,2,50.14,1,1
232,2,51.48,1,1
232,2,20.46,-1,-1
232,2,34.72,1,1
232,2,41.20,1,1
232,2,27.01,-1,-1
232,2,4.30,-1,-1
232,2,37.99,1,1
232,2,6.04,-1,-1
232,2,52.28,1,1
232,2,32.14,1,1
232,2,11.55,-1,-1
232,2,26.14,-1,-1
232,2,8.86,-1,-1
232,2,17.73,-1,-1
232,2,34.71,1,1
232,2,7.87,-1,-1
232,2,16.11,-1,-1
232,2,23.85,-1,-1
232,2,28.83,-1,-1
232,2,10.04,-1,-1
232,2,20.47,-1,-1
232,2,37.65,1,1
232,2,28.27,-1,-1
232,2,13.25,-1,-1
232,2,56.39,1,1
232,2,30.01,-1,-1
232,2,39.60,1,1
232,2,45.46,1,1
232,2,59.85,1,1
232,2,47.57,1,1
232,2,33.29,1,1
232,2,14.11,-1,-1
232,2,42.76,1,1
232,2,55.45,1,1
232,2,56.49,1,1
232,2,53.61,1,1
233,2,51.70,1,1
233,2,14.39,-1,-1
233,2,11.54,-1,-1
233,2,58.25,1,1
233,2,16.25,-1,-1
233,2,41.18,-1,1
233,2,27.83,1,-1
233,2,46.14,1,1
233,2,31.70,-1,1
233,2,9.53,-1,-1
233,2,32.62,-1,1
233,2,40.15,-1,1
233,2,33.86,-1,1
233,2,54.76,1,1
233,2,53.20,1,1
233,2,21.39,1,-1
233,2,44.80,1,1
233,2,36.34,-1,1
233,2,3.35,-1,-1
233,2,50.50,1,1
233,2,23.70,1,-1
233,2,55.87,1,1
233,2,17.65,1,-1
233,2,12.73,-1,-1
233,2,25.12,1,-1
233,2,6.28,-1,-1
233,2,23.10,1,-1
233,2,34.76,-1,1
233,2,2.47,-1,-1
233,2,36.88,-1,1
233,2,11.97,-1,-1
233,2,18.80,1,-1
233,2,59.80,1,1
233,2,22.90,1,-1
233,2,38.70,-1,1
233,2,49.19,1,1
233,2,46.06,1,1
233,2,29.55,1,-1
233,2,31.14,-1,1
233,2,4.19,-1,-1
233,2,8.63,-1,-1
233,2,1.42,-1,-1
233,2,8.00,-1,-1
233,2,49.90,1,1
233,2,47.41,1,1
233,2,27.33,1,-1
233,2,28.93,1,-1
233,2,56.83,1,1
233,2,2.98,-1,-1
233,2,42.67,-1,1
233,2,38.30,-1,1
233,2,26.27,1,-1
233,2,58.43,1,1
233,2,7.82,-1,-1
233,2,19.90,1,-1
233,2,48.23,1,1
233,2,43.33,-1,1
233,2,56.23,1,1
233,2,17.82,1,-1
233,2,15.21,-1,-1
234,2,29.30,-1,-1
234,2,6.65,-1,-1
234,2,52.26,1,1
234,2,50.74,1,1
234,2,57.94,1,1
234,2,47.71,-1,1
234,2,19.94,1,-1
234,2,33.22,1,1
234,2,10.80,-1,-1
234,2,40.59,1,1
234,2,52.56,1,1
234,2,17.33,1,-1
234,2,30.95,1,1
234,2,31.86,1,1
234,2,13.28,-1,-1
234,2,21.71,-1,-1
234,2,12.05,-1,-1
234,2,26.85,-1,-1
234,2,36.45,1,1
234,2,13.79,-1,-1
234,2,25.71,-1,-1
234,2,19.21,1,-1
234,2,42.90,-1,1
234,2,5.53,-1,-1
234,2,23.34,-1,-1
234,2,9.14,-1,-1
234,2,24.66,-1,-1
234,2,59.93,1,1
234,2,11.94,-1,-1
234,2,27.01,-1,-1
234,2,54.59,1,1
234,2,59.16,1,1
234,2,0.78,-1,-1
234,2,1.78,-1,-1
234,2,49.57,1,1
234,2,43.83,-1,1
234,2,38.91,1,1
234,2,35.16,1,1
234,2,41.80,1,1
234,2,45.59,-1,1
234,2,8.80,-1,-1
234,2,23.18,-1,-1
234,2,53.94,1,1
234,2,4.77,-1,-1
234,2,35.50,1,1
234,2,38.37,1,1
234,2,45.63,-1,1
234,2,15.21,-1,-1
234,2,19.20,1,-1
234,2,49.30,1,1
234,2,48.24,-1,1
234,2,40.16,1,1
234,2,33.40,1,1
234,2,55.91,1,1
234,2,18.37,1,-1
234,2,4.12,-1,-1
234,2,29.07,-1,-1
234,2,58.23,1,1
234,2,3.29,-1,-1
234,2,15.06,-1,-1
235,2,58.71,1,1
235,2,2.43,-1,-1
235,2,40.74,-1,1
235,2,61.20,1,1
235,2,6.02,-1,-1
235,2,34.32,-1,1
235,2,19.07,-1,-1
235,2,28.26,-1,-1
235,2,10.70,-1,-1
235,2,21.21,-1,-1
235,2,32.29,-1,1
235,2,36.89,-1,1
235,2,22.26,-1,-1
235,2,5.48,-1,-1
235,2,50.58,1,1
235,2,44.00,1,1
235,2,35.68,-1,1
235,2,50.23,1,1
235,2,20.41,-1,-1
235,2,46.27,1,1
235,2,27.77,-1,-1
235,2,3.04,-1,-1
235,2,38.55,-1,1
235,2,28.29,-1,-1
235,2,7.62,-1,-1
235,2,16.62,-1,-1
235,2,6.54,-1,-1
235,2,58.91,1,1
235,2,12.93,-1,-1
235,2,26.02,-1,-1
235,2,14.81,-1,-1
235,2,33.13,-1,1
235,2,10.95,-1,-1
235,2,39.59,-1,1
235,2,22.07,-1,-1
235,2,54.22,1,1
235,2,48.78,1,1
235,2,45.50,1,1
235,2,12.32,-1,-1
235,2,49.84,1,1
235,2,23.66,-1,-1
235,2,13.72,-1,-1
235,2,30.12,-1,1
235,2,4.00,-1,-1
235,2,25.04,-1,-1
235,2,55.03,1,1
235,2,34.67,-1,1
235,2,56.89,1,1
235,2,48.32,1,1
235,2,19.00,-1,-1
235,2,30.16,-1,-1
235,2,8.81,-1,-1
235,2,54.76,1,1
235,2,40.48,-1,1
235,2,15.29,-1,-1
235,2,0.86,-1,-1
235,2,38.54,-1,1
235,2,44.25,1,1
235,2,45.37,1,1
235,2,55.55,1,1
236,2,4.40,-1,-1
236,2,59.39,1,1
236,2,25.88,-1,-1
236,2,39.68,1,1
236,2,0.55,-1,-1
236,2,32.54,1,1
236,2,46.21,1,1
236,2,37.66,1,1
236,2,52.77,1,1
236,2,17.30,-1,-1
236,2,48.88,1,1
236,2,13.36,-1,-1
236,2,47.54,1,1
236,2,32.05,1,1
236,2,11.28,-1,-1
236,2,36.16,1,1
236,2,49.31,1,1
236,2,33.80,1,1
236,2,47.81,1,1
236,2,29.24,-1,-1
236,2,58.53,1,1
236,2,22.59,-1,-1
236,2,6.95,-1,-1
236,2,40.66,1,1
236,2,10.00,-1,-1
236,2,5.02,-1,-1
236,2,27.31,-1,-1
236,2,9.09,-1,-1
236,2,1.81,-1,-1
236,2,12.60,-1,-1
236,2,45.54,1,1
236,2,15.39,-1,-1
236,2,53.97,1,1
236,2,56.07,1,1
236,2,60.02,1,1
236,2,54.63,1,1
236,2,6.45,-1,-1
236,2,19.24,-1,-1
236,2,16.82,-1,-1
236,2,35.00,1,1
236,2,22.20,-1,-1
236,2,41.62,-1,1
236,2,42.46,-1,1
236,2,30.31,-1,-1
236,2,21.37,-1,-1
236,2,50.59,1,1
236,2,57.44,1,1
236,2,15.29,-1,-1
236,2,18.68,-1,-1
236,2,2.82,-1,-1
236,2,8.50,-1,-1
236,2,24.04,-1,-1
236,2,42.11,-1,1
236,2,23.97,-1,-1
236,2,36.97,1,1
236,2,51.88,1,1
236,2,27.90,-1,-1
236,2,9.95,-1,-1
236,2,44.02,-1,1
236,2,31.74,1,1
237,2,18.59,1,-1
237,2,0.79,-1,-1
237,2,19.81,1,-1
237,2,23.04,1,-1
237,2,11.07,-1,-1
237,2,57.21,1,1
237,2,25.49,1,-1
237,2,7.76,-1,-1
237,2,51.77,1,1
237,2,35.26,1,1
237,2,18.43,1,-1
237,2,16.18,1,-1
237,2,45.27,1,1
237,2,46.54,1,1
237,2,20.62,1,-1
237,2,31.34,1,1
237,2,38.66,1,1
237,2,29.58,1,-1
237,2,27.11,1,-1
237,2,49.76,1,1
237,2,41.57,1,1
237,2,14.00,1,-1
237,2,31.28,1,1
237,2,23.84,1,-1
237,2,3.45,-1,-1
237,2,4.87,-1,-1
237,2,42.97,1,1
237,2,59.37,1,1
237,2,6.70,-1,-1
237,2,57.45,1,1
237,2,2.42,-1,-1
237,2,17.00,1,-1
237,2,54.82,1,1
237,2,37.45,1,1
237,2,41.10,1,1
237,2,34.97,1,1
237,2,49.91,1,1
237,2,35.97,1,1
237,2,24.09,1,-1
237,2,3.70,-1,-1
237,2,9.43,-1,-1
237,2,13.63,1,-1
237,2,33.82,1,1
237,2,54.34,1,1
237,2,46.45,1,1
237,2,29.48,1,-1
237,2,21.95,1,-1
237,2,6.29,-1,-1
237,2,14.96,1,-1
237,2,12.21,-1,-1
237,2,51.47,1,1
237,2,44.05,1,1
237,2,27.06,1,-1
237,2,40.28,1,1
237,2,60.48,1,1
237,2,56.55,1,1
237,2,48.63,1,1
237,2,8.80,-1,-1
237,2,37.06,1,1
237,2,52.28,1,1
238,2,31.85,1,1
238,2,34.91,1,1
238,2,15.40,-1,-1
238,2,22.00,-1,-1
238,2,5.44,-1,-1
238,2,15.23,-1,-1
238,2,42.98,1,1
238,2,55.08,1,1
238,2,40.22,1,1
238,2,11.84,-1,-1
238,2,28.54,-1,-1
238,2,33.26,1,1
238,2,50.92,1,1
238,2,42.33,1,1
238,2,30.17,-1,-1
238,2,30.23,-1,1
238,2,34.84,1,1
238,2,56.25,1,1
238,2,18.54,-1,-1
238,2,36.42,1,1
238,2,59.07,1,1
238,2,2.40,-1,-1
238,2,37.35,1,1
238,2,21.46,-1,-1
238,2,38.39,1,1
238,2,24.91,-1,-1
238,2,7.84,-1,-1
238,2,3.23,-1,-1
238,2,10.64,-1,-1
238,2,10.00,-1,-1
238,2,6.62,-1,-1
238,2,13.10,-1,-1
238,2,47.05,1,1
238,2,15.95,-1,-1
238,2,20.78,-1,-1
238,2,8.76,-1,-1
238,2,43.99,1,1
238,2,41.45,1,1
238,2,58.03,1,1
238,2,56.83,1,1
238,2,52.43,1,1
238,2,28.94,-1,-1
238,2,47.39,1,1
238,2,51.10,1,1
238,2,14.63,-1,-1
238,2,18.37,-1,-1
238,2,25.94,-1,-1
238,2,61.43,1,1
238,2,5.44,-1,-1
238,2,45.20,1,1
238,2,24.26,-1,-1
238,2,52.52,1,1
238,2,38.50,1,1
238,2,49.46,1,1
238,2,46.66,1,1
238,2,23.12,-1,-1
238,2,53.87,1,1
238,2,4.15,-1,-1
238,2,1.73,-1,-1
238,2,26.84,-1,-1
239,2,52.94,1,1
239,2,16.31,-1,-1
239,2,46.19,-1,1
239,2,12.07,-1,-1
239,2,22.81,-1,-1
239,2,56.37,1,1
239,2,30.15,-1,-1
239,2,5.03,-1,-1
239,2,9.42,-1,-1
239,2,3.51,-1,-1
239,2,54.53,1,1
239,2,18.06,-1,-1
239,2,36.02,-1,1
239,2,60.54,1,1
239,2,10.05,-1,-1
239,2,27.45,-1,-1
239,2,37.92,-1,1
239,2,30.77,-1,1
239,2,1.83,-1,-1
239,2,58.22,1,1
239,2,40.73,-1,1
239,2,38.80,-1,1
239,2,26.04,-1,-1
239,2,44.76,-1,1
239,2,19.56,-1,-1
239,2,49.23,-1,1
239,2,33.21,-1,1
239,2,18.80,-1,-1
239,2,15.17,-1,-1
239,2,24.22,-1,-1
239,2,12.71,-1,-1
239,2,13.27,-1,-1
239,2,42.34,-1,1
239,2,28.33,-1,-1
239,2,4.90,-1,-1
239,2,16.72,-1,-1
239,2,36.75,-1,1
239,2,7.19,-1,-1
239,2,48.39,-1,1
239,2,0.72,-1,-1
239,2,51.52,1,1
239,2,56.75,1,1
239,2,59.31,1,1
239,2,45.35,-1,1
239,2,7.54,-1,-1
239,2,32.95,-1,1
239,2,21.94,-1,-1
239,2,50.70,1,1
239,2,41.26,-1,1
239,2,25.14,-1,-1
239,2,11.21,-1,-1
239,2,21.42,-1,-1
239,2,34.60,-1,1
239,2,28.98,-1,-1
239,2,5.99,-1,-1
239,2,54.40,1,1
239,2,44.14,-1,1
239,2,35.01,-1,1
239,2,42.45,-1,1
239,2,51.01,1,1
240,2,22.98,-1,-1
240,2,27.72,-1,-1
240,2,8.97,-1,-1
240,2,9.88,-1,-1
240,2,30.67,-1,1
240,2,17.10,-1,-1
240,2,19.78,-1,-1
240,2,57.01,1,1
240,2,34.49,1,1
240,2,57.55,1,1
240,2,29.22,-1,-1
240,2,3.84,-1,-1
