ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
111207,1,11,2,58.41,-1,1
111207,1,11,2,9.53,1,-1
111207,1,11,2,47.60,-1,1
111207,1,11,2,6.10,-1,-1
111207,1,11,2,54.30,-1,1
111207,1,11,2,21.98,-1,-1
111207,1,11,2,2.51,-1,-1
111207,1,11,2,39.11,-1,1
111207,1,11,2,12.94,1,-1
111207,1,11,2,39.97,-1,1
111207,1,11,2,14.98,1,-1
111207,1,11,2,49.94,-1,1
111208,1,11,2,39.05,-1,1
111208,1,11,2,19.85,1,-1
111208,1,11,2,53.66,-1,1
111208,1,11,2,51.06,-1,1
111208,1,11,2,4.23,-1,-1
111208,1,11,2,6.85,-1,-1
111208,1,11,2,59.48,-1,1
111208,1,11,2,55.88,-1,1
111208,1,11,2,5.88,-1,-1
111208,1,11,2,10.69,-1,-1
111208,1,11,2,10.15,-1,-1
111208,1,11,2,56.30,-1,1
111208,1,11,2,37.48,-1,1
111208,1,11,2,43.93,-1,1
111208,1,11,2,30.34,-1,-1
111208,1,11,2,48.78,-1,1
111208,1,11,2,24.14,1,-1
111208,1,11,2,51.68,-1,1
111208,1,11,2,41.23,-1,1
111208,1,11,2,35.14,-1,1
111208,1,11,2,35.37,-1,1
111208,1,11,2,17.00,1,-1
111208,1,11,2,42.87,-1,1
111208,1,11,2,21.02,1,-1
111208,1,11,2,20.32,1,-1
111208,1,11,2,45.81,-1,1
111208,1,11,2,21.35,1,-1
111208,1,11,2,9.04,-1,-1
111208,1,11,2,8.48,-1,-1
111208,1,11,2,0.29,-1,-1
111208,1,11,2,1.94,-1,-1
111208,1,11,2,23.31,1,-1
111208,1,11,2,41.72,-1,1
111208,1,11,2,14.43,1,-1
111208,1,11,2,56.77,-1,1
111208,1,11,2,58.14,-1,1
111208,1,11,2,28.28,-1,-1
111208,1,11,2,13.27,1,-1
111208,1,11,2,12.62,1,-1
111208,1,11,2,18.15,1,-1
111208,1,11,2,51.25,-1,1
111208,1,11,2,13.79,1,-1
111208,1,11,2,32.64,-1,1
111208,1,11,2,15.65,1,-1
111208,1,11,2,58.88,-1,1
111208,1,11,2,25.02,1,-1
111208,1,11,2,46.96,-1,1
111208,1,11,2,25.78,1,-1
111208,1,11,2,5.34,-1,-1
111208,1,11,2,28.12,-1,-1
111208,1,11,2,52.09,-1,1
111208,1,11,2,30.72,-1,1
111208,1,11,2,45.09,-1,1
111208,1,11,2,4.10,-1,-1
111208,1,11,2,40.05,-1,1
111208,1,11,2,26.91,1,-1
111208,1,11,2,32.37,-1,1
111208,1,11,2,49.07,-1,1
111208,1,11,2,33.75,-1,1
111208,1,11,2,37.95,-1,1
111209,1,11,2,35.72,-1,1
111209,1,11,2,58.63,-1,1
111209,1,11,2,28.28,-1,-1
111209,1,11,2,21.58,1,-1
111209,1,11,2,7.20,-1,-1
111209,1,11,2,9.05,-1,-1
111209,1,11,2,46.55,-1,1
111209,1,11,2,51.78,-1,1
111209,1,11,2,16.77,-1,-1
111209,1,11,2,33.43,-1,1
111209,1,11,2,44.85,1,1
111209,1,11,2,0.90,-1,-1
111209,1,11,2,11.19,-1,-1
111209,1,11,2,24.24,-1,-1
111209,1,11,2,34.68,-1,1
111209,1,11,2,54.77,-1,1
111209,1,11,2,24.89,-1,-1
111209,1,11,2,22.98,-1,-1
111209,1,11,2,18.88,1,-1
111209,1,11,2,17.61,-1,-1
111209,1,11,2,3.22,-1,-1
111209,1,11,2,40.75,1,1
111209,1,11,2,14.67,-1,-1
111209,1,11,2,8.83,-1,-1
111209,1,11,2,14.10,-1,-1
111209,1,11,2,13.33,-1,-1
111209,1,11,2,49.58,-1,1
111209,1,11,2,30.02,-1,-1
111209,1,11,2,10.29,-1,-1
111209,1,11,2,40.47,1,1
111209,1,11,2,1.79,-1,-1
111209,1,11,2,43.87,1,1
111209,1,11,2,52.91,-1,1
111209,1,11,2,4.38,-1,-1
111209,1,11,2,38.88,1,1
111209,1,11,2,26.72,-1,-1
111209,1,11,2,29.24,-1,-1
111209,1,11,2,12.92,-1,-1
111209,1,11,2,53.45,-1,1
111209,1,11,2,31.16,-1,1
111209,1,11,2,5.63,-1,-1
111209,1,11,2,45.92,-1,1
111209,1,11,2,42.87,1,1
111209,1,11,2,50.74,-1,1
111209,1,11,2,38.83,1,1
111209,1,11,2,37.07,-1,1
111209,1,11,2,57.17,-1,1
111209,1,11,2,49.34,-1,1
111209,1,11,2,46.51,-1,1
111209,1,11,2,17.09,-1,-1
111209,1,11,2,31.64,-1,1
111209,1,11,2,6.62,-1,-1
111209,1,11,2,20.38,1,-1
111209,1,11,2,33.10,-1,1
111209,1,11,2,41.62,1,1
111209,1,11,2,58.21,-1,1
111209,1,11,2,25.52,-1,-1
111209,1,11,2,60.78,-1,1
111209,1,11,2,53.68,-1,1
111209,1,11,2,21.88,1,-1
111210,1,11,2,50.34,-1,1
111210,1,11,2,47.80,-1,1
111210,1,11,2,6.04,-1,-1
111210,1,11,2,42.75,-1,1
111210,1,11,2,33.95,-1,1
111210,1,11,2,54.77,1,1
111210,1,11,2,4.64,-1,-1
111210,1,11,2,49.25,-1,1
111210,1,11,2,60.00,1,1
111210,1,11,2,26.54,-1,-1
111210,1,11,2,12.11,-1,-1
111210,1,11,2,28.80,-1,-1
111210,1,11,2,51.28,1,1
111210,1,11,2,15.09,-1,-1
111210,1,11,2,2.18,-1,-1
111210,1,11,2,17.37,-1,-1
111210,1,11,2,24.41,1,-1
111210,1,11,2,35.81,-1,1
111210,1,11,2,9.01,-1,-1
111210,1,11,2,7.18,-1,-1
111210,1,11,2,4.28,-1,-1
111210,1,11,2,52.47,1,1
111210,1,11,2,27.43,-1,-1
111210,1,11,2,20.64,1,-1
111210,1,11,2,30.35,-1,-1
111210,1,11,2,33.59,-1,1
111210,1,11,2,3.27,-1,-1
111210,1,11,2,23.82,1,-1
111210,1,11,2,41.12,-1,1
111210,1,11,2,16.96,-1,-1
111210,1,11,2,31.59,-1,1
111210,1,11,2,37.54,-1,1
111210,1,11,2,56.97,1,1
111210,1,11,2,31.44,-1,1
111210,1,11,2,27.61,-1,-1
111210,1,11,2,7.72,-1,-1
111210,1,11,2,23.71,1,-1
111210,1,11,2,21.61,1,-1
111210,1,11,2,41.96,-1,1
111210,1,11,2,9.88,-1,-1
111210,1,11,2,53.78,1,1
111210,1,11,2,47.04,-1,1
111210,1,11,2,34.45,-1,1
111210,1,11,2,55.11,1,1
111210,1,11,2,16.01,-1,-1
111210,1,11,2,37.20,-1,1
111210,1,11,2,39.28,-1,1
111210,1,11,2,21.60,1,-1
111210,1,11,2,40.11,-1,1
111210,1,11,2,56.20,1,1
111210,1,11,2,9.91,-1,-1
111210,1,11,2,43.84,-1,1
111210,1,11,2,45.87,-1,1
111210,1,11,2,58.02,1,1
111210,1,11,2,19.41,1,-1
111210,1,11,2,13.09,-1,-1
111210,1,11,2,15.33,-1,-1
111210,1,11,2,58.92,1,1
111210,1,11,2,1.22,-1,-1
111210,1,11,2,45.06,-1,1
21101,2,1,1,52.82,1,1
21101,2,1,1,41.88,1,1
21101,2,1,1,9.66,-1,-1
21101,2,1,1,25.00,-1,-1
21101,2,1,1,25.90,-1,-1
21101,2,1,1,15.91,-1,-1
21101,2,1,1,46.52,1,1
21101,2,1,1,22.92,-1,-1
21101,2,1,1,34.44,1,1
21101,2,1,1,8.11,-1,-1
21101,2,1,1,17.72,-1,-1
21101,2,1,1,60.41,1,1
21101,2,1,1,38.29,1,1
21101,2,1,1,21.72,-1,-1
21101,2,1,1,51.14,1,1
21101,2,1,1,36.54,1,1
21101,2,1,1,50.06,1,1
21101,2,1,1,27.34,-1,-1
21101,2,1,1,58.21,1,1
21101,2,1,1,32.56,1,1
21101,2,1,1,40.07,1,1
21101,2,1,1,1.57,-1,-1
21101,2,1,1,4.79,-1,-1
21101,2,1,1,46.94,1,1
21101,2,1,1,53.36,1,1
21101,2,1,1,3.72,-1,-1
21101,2,1,1,20.63,-1,-1
21101,2,1,1,2.91,-1,-1
21101,2,1,1,5.39,-1,-1
21101,2,1,1,38.32,1,1
21101,2,1,1,59.09,1,1
21101,2,1,1,9.91,-1,-1
21101,2,1,1,16.95,-1,-1
21101,2,1,1,21.34,-1,-1
21101,2,1,1,48.53,1,1
21101,2,1,1,29.31,-1,-1
21101,2,1,1,11.06,-1,-1
21101,2,1,1,31.84,1,1
21101,2,1,1,12.82,-1,-1
21101,2,1,1,54.37,1,1
21101,2,1,1,6.72,-1,-1
21101,2,1,1,28.45,-1,-1
21101,2,1,1,18.85,-1,-1
21101,2,1,1,54.14,1,1
21101,2,1,1,2.59,-1,-1
21101,2,1,1,31.32,1,1
21101,2,1,1,42.66,1,1
21101,2,1,1,44.05,1,1
21101,2,1,1,55.90,1,1
21101,2,1,1,42.17,1,1
21101,2,1,1,11.58,-1,-1
21101,2,1,1,23.54,-1,-1
21101,2,1,1,14.53,-1,-1
21101,2,1,1,56.79,1,1
21101,2,1,1,28.61,-1,-1
21101,2,1,1,36.99,1,1
21101,2,1,1,49.22,1,1
21101,2,1,1,14.26,-1,-1
21101,2,1,1,34.87,1,1
21101,2,1,1,43.79,1,1
21102,2,1,1,7.70,-1,-1
21102,2,1,1,56.91,1,1
21102,2,1,1,33.06,1,1
21102,2,1,1,14.02,-1,-1
21102,2,1,1,21.12,-1,-1
21102,2,1,1,52.59,1,1
21102,2,1,1,55.60,1,1
21102,2,1,1,21.93,-1,-1
21102,2,1,1,27.76,-1,-1
21102,2,1,1,30.31,-1,1
21102,2,1,1,35.47,1,1
21102,2,1,1,26.32,-1,-1
21102,2,1,1,59.24,1,1
21102,2,1,1,37.33,1,1
21102,2,1,1,51.59,1,1
21102,2,1,1,14.71,-1,-1
21102,2,1,1,29.20,-1,-1
21102,2,1,1,34.05,1,1
21102,2,1,1,11.30,-1,-1
21102,2,1,1,5.82,-1,-1
21102,2,1,1,57.76,1,1
21102,2,1,1,18.35,-1,-1
21102,2,1,1,3.97,-1,-1
21102,2,1,1,10.04,-1,-1
21102,2,1,1,49.01,1,1
21102,2,1,1,23.05,-1,-1
21102,2,1,1,11.90,-1,-1
21102,2,1,1,17.07,-1,-1
21102,2,1,1,9.18,-1,-1
21102,2,1,1,45.95,1,1
21102,2,1,1,46.16,1,1
21102,2,1,1,28.19,-1,-1
21102,2,1,1,46.62,1,1
21102,2,1,1,53.11,1,1
21102,2,1,1,2.71,-1,-1
21102,2,1,1,42.55,1,1
21102,2,1,1,32.14,1,1
21102,2,1,1,54.95,1,1
21102,2,1,1,16.29,-1,-1
21102,2,1,1,19.97,-1,-1
21102,2,1,1,30.07,-1,-1
21102,2,1,1,1.85,-1,-1
21102,2,1,1,6.83,-1,-1
21102,2,1,1,41.98,1,1
21102,2,1,1,21.11,-1,-1
21102,2,1,1,37.41,1,1
21102,2,1,1,35.36,1,1
21102,2,1,1,24.75,-1,-1
21102,2,1,1,43.76,1,1
21102,2,1,1,13.47,-1,-1
21102,2,1,1,60.29,1,1
21102,2,1,1,53.58,1,1
21102,2,1,1,24.27,-1,-1
21102,2,1,1,39.38,1,1
21102,2,1,1,48.80,1,1
21102,2,1,1,4.51,-1,-1
21102,2,1,1,41.20,1,1
21102,2,1,1,39.93,1,1
21102,2,1,1,-0.07,-1,-1
21102,2,1,1,48.68,1,1
21103,2,1,1,52.25,1,1
21103,2,1,1,13.10,-1,-1
21103,2,1,1,9.04,-1,-1
21103,2,1,1,42.22,1,1
21103,2,1,1,38.77,1,1
21103,2,1,1,48.87,1,1
21103,2,1,1,47.47,1,1
21103,2,1,1,54.39,1,1
21103,2,1,1,1.81,-1,-1
21103,2,1,1,57.15,1,1
21103,2,1,1,31.81,1,1
21103,2,1,1,34.64,1,1
21103,2,1,1,48.99,1,1
21103,2,1,1,28.43,-1,-1
21103,2,1,1,26.56,-1,-1
21103,2,1,1,34.23,1,1
21103,2,1,1,30.10,-1,-1
21103,2,1,1,10.51,-1,-1
21103,2,1,1,19.37,-1,-1
21103,2,1,1,23.64,-1,-1
21103,2,1,1,40.20,1,1
21103,2,1,1,5.75,-1,-1
21103,2,1,1,51.15,1,1
21103,2,1,1,8.23,-1,-1
21103,2,1,1,38.10,1,1
21103,2,1,1,45.44,1,1
21103,2,1,1,28.73,-1,-1
21103,2,1,1,15.56,-1,-1
21103,2,1,1,11.09,-1,-1
21103,2,1,1,56.39,1,1
21103,2,1,1,7.61,-1,-1
21103,2,1,1,3.28,-1,-1
21103,2,1,1,42.81,1,1
21103,2,1,1,22.40,-1,-1
21103,2,1,1,17.13,-1,-1
21103,2,1,1,25.63,-1,-1
21103,2,1,1,36.86,1,1
21103,2,1,1,54.68,1,1
21103,2,1,1,24.30,-1,-1
21103,2,1,1,43.73,1,1
21103,2,1,1,16.45,-1,-1
21103,2,1,1,35.90,1,1
21103,2,1,1,29.90,-1,1
21103,2,1,1,21.32,-1,-1
21103,2,1,1,53.00,1,1
21103,2,1,1,48.25,1,1
21103,2,1,1,59.51,1,1
21103,2,1,1,41.12,1,1
21103,2,1,1,13.02,-1,-1
21103,2,1,1,19.63,-1,-1
21103,2,1,1,44.46,1,1
21103,2,1,1,12.38,-1,-1
21103,2,1,1,32.91,1,1
21103,2,1,1,58.20,1,1
21103,2,1,1,0.52,-1,-1
21103,2,1,1,4.97,-1,-1
21103,2,1,1,18.34,-1,-1
21103,2,1,1,3.50,-1,-1
21103,2,1,1,22.80,-1,-1
21103,2,1,1,58.65,1,1
21104,2,1,1,20.01,-1,-1
21104,2,1,1,35.74,1,1
21104,2,1,1,48.05,1,1
21104,2,1,1,41.37,1,1
21104,2,1,1,12.66,-1,-1
21104,2,1,1,2.07,-1,-1
21104,2,1,1,59.02,1,1
21104,2,1,1,35.98,1,1
21104,2,1,1,6.92,-1,-1
21104,2,1,1,4.11,-1,-1
21104,2,1,1,6.21,-1,-1
21104,2,1,1,58.17,1,1
21104,2,1,1,45.55,1,1
21104,2,1,1,13.80,-1,-1
21104,2,1,1,56.83,1,1
21104,2,1,1,25.96,-1,-1
21104,2,1,1,8.74,-1,-1
21104,2,1,1,31.27,1,1
21104,2,1,1,38.81,1,1
21104,2,1,1,47.15,1,1
21104,2,1,1,24.46,-1,-1
21104,2,1,1,35.49,1,1
21104,2,1,1,50.05,1,1
21104,2,1,1,42.02,1,1
21104,2,1,1,49.01,1,1
21104,2,1,1,33.35,1,1
21104,2,1,1,5.43,-1,-1
21104,2,1,1,40.84,1,1
21104,2,1,1,23.05,-1,-1
21104,2,1,1,7.45,-1,-1
21104,2,1,1,14.11,-1,-1
21104,2,1,1,44.40,1,1
21104,2,1,1,21.40,-1,-1
21104,2,1,1,38.31,1,1
21104,2,1,1,28.56,-1,-1
21104,2,1,1,53.56,1,1
21104,2,1,1,10.92,-1,-1
21104,2,1,1,2.28,-1,-1
21104,2,1,1,52.03,1,1
21104,2,1,1,17.15,-1,-1
21104,2,1,1,57.54,1,1
21104,2,1,1,28.13,-1,-1
21104,2,1,1,43.13,1,1
21104,2,1,1,34.16,1,1
21104,2,1,1,51.10,1,1
21104,2,1,1,19.02,-1,-1
21104,2,1,1,1.21,-1,-1
21104,2,1,1,17.36,-1,-1
21104,2,1,1,22.28,-1,-1
21104,2,1,1,44.36,1,1
21104,2,1,1,31.82,1,1
21104,2,1,1,13.80,-1,-1
21104,2,1,1,22.45,-1,-1
21104,2,1,1,53.54,1,1
21104,2,1,1,15.59,-1,-1
21104,2,1,1,56.26,1,1
21104,2,1,1,30.09,-1,-1
21104,2,1,1,55.05,1,1
21104,2,1,1,25.65,-1,-1
21104,2,1,1,10.58,-1,-1
21105,2,1,1,12.16,-1,-1
21105,2,1,1,23.64,-1,-1
21105,2,1,1,6.33,-1,-1
21105,2,1,1,52.01,1,1
21105,2,1,1,17.91,-1,-1
21105,2,1,1,40.85,1,1
21105,2,1,1,7.92,-1,-1
21105,2,1,1,51.04,1,1
21105,2,1,1,16.71,-1,-1
21105,2,1,1,39.14,1,1
21105,2,1,1,5.36,-1,-1
21105,2,1,1,15.44,-1,-1
21105,2,1,1,26.32,-1,-1
21105,2,1,1,11.11,-1,-1
21105,2,1,1,40.59,1,1
21105,2,1,1,36.60,1,1
21105,2,1,1,46.42,1,1
21105,2,1,1,57.45,1,1
21105,2,1,1,43.31,1,1
21105,2,1,1,13.46,-1,-1
21105,2,1,1,50.91,1,1
21105,2,1,1,24.85,-1,-1
21105,2,1,1,53.52,1,1
21105,2,1,1,32.86,1,1
21105,2,1,1,28.55,-1,-1
21105,2,1,1,0.94,-1,-1
21105,2,1,1,10.09,-1,-1
21105,2,1,1,48.18,1,1
21105,2,1,1,26.78,-1,-1
21105,2,1,1,27.62,-1,-1
21105,2,1,1,48.16,1,1
21105,2,1,1,2.76,-1,-1
21105,2,1,1,53.73,1,1
21105,2,1,1,34.06,1,1
21105,2,1,1,8.83,-1,-1
21105,2,1,1,37.59,1,1
21105,2,1,1,41.39,1,1
21105,2,1,1,36.17,1,1
21105,2,1,1,55.64,1,1
21105,2,1,1,31.63,1,1
21105,2,1,1,32.57,1,1
21105,2,1,1,18.87,-1,-1
21105,2,1,1,54.46,1,1
21105,2,1,1,20.38,-1,-1
21105,2,1,1,15.70,-1,-1
21105,2,1,1,46.03,1,1
21105,2,1,1,57.93,1,1
21105,2,1,1,3.51,-1,-1
21105,2,1,1,44.48,1,1
21105,2,1,1,20.66,-1,-1
21105,2,1,1,60.05,1,1
21105,2,1,1,44.80,1,1
21105,2,1,1,5.76,-1,-1
21105,2,1,1,34.90,1,1
21105,2,1,1,59.74,1,1
21105,2,1,1,13.70,-1,-1
21105,2,1,1,24.33,-1,-1
21105,2,1,1,3.45,-1,-1
21105,2,1,1,30.04,-1,-1
21105,2,1,1,22.47,-1,-1
21106,2,1,1,30.98,1,-1
21106,2,1,1,40.70,1,1
21106,2,1,1,22.68,-1,-1
21106,2,1,1,27.39,-1,-1
21106,2,1,1,19.74,-1,-1
21106,2,1,1,7.42,-1,-1
21106,2,1,1,58.41,1,1
21106,2,1,1,31.89,1,1
21106,2,1,1,8.82,-1,-1
21106,2,1,1,7.04,-1,-1
21106,2,1,1,14.56,-1,-1
21106,2,1,1,36.99,1,1
21106,2,1,1,5.57,-1,-1
21106,2,1,1,32.96,1,1
21106,2,1,1,43.87,1,1
21106,2,1,1,19.50,-1,-1
21106,2,1,1,51.81,1,1
21106,2,1,1,24.21,-1,-1
21106,2,1,1,48.83,1,1
21106,2,1,1,3.22,-1,-1
21106,2,1,1,30.60,-1,1
21106,2,1,1,16.89,-1,-1
21106,2,1,1,19.96,-1,-1
21106,2,1,1,25.43,-1,-1
21106,2,1,1,53.26,1,1
21106,2,1,1,13.87,-1,-1
21106,2,1,1,42.93,1,1
21106,2,1,1,40.57,1,1
21106,2,1,1,25.87,-1,-1
21106,2,1,1,46.42,1,1
21106,2,1,1,29.39,-1,-1
21106,2,1,1,45.35,1,1
21106,2,1,1,4.92,-1,-1
21106,2,1,1,33.79,1,1
21106,2,1,1,59.50,1,1
21106,2,1,1,49.67,1,1
21106,2,1,1,27.34,-1,-1
21106,2,1,1,9.27,-1,-1
21106,2,1,1,13.04,-1,-1
21106,2,1,1,57.63,1,1
21106,2,1,1,37.40,1,1
21106,2,1,1,16.06,-1,-1
21106,2,1,1,56.01,1,1
21106,2,1,1,12.13,-1,-1
21106,2,1,1,45.72,1,1
21106,2,1,1,54.02,1,1
21106,2,1,1,1.10,-1,-1
21106,2,1,1,10.04,-1,-1
21106,2,1,1,41.36,1,1
21106,2,1,1,34.83,1,1
21106,2,1,1,51.00,1,1
21106,2,1,1,47.89,1,1
21106,2,1,1,22.08,-1,-1
21106,2,1,1,36.26,1,1
21106,2,1,1,55.16,1,1
21106,2,1,1,39.26,1,1
21106,2,1,1,4.74,-1,-1
21106,2,1,1,16.58,-1,-1
21106,2,1,1,56.50,1,1
21106,2,1,1,2.09,-1,-1
21107,2,1,1,59.31,1,1
21107,2,1,1,37.76,1,1
21107,2,1,1,47.80,1,1
21107,2,1,1,8.36,-1,-1
21107,2,1,1,8.98,-1,-1
21107,2,1,1,21.74,-1,-1
21107,2,1,1,2.48,-1,-1
21107,2,1,1,4.72,-1,-1
21107,2,1,1,25.03,-1,-1
21107,2,1,1,31.70,1,1
21107,2,1,1,20.04,-1,-1
21107,2,1,1,48.44,1,1
21107,2,1,1,30.02,-1,-1
21107,2,1,1,52.49,1,1
21107,2,1,1,53.00,1,1
21107,2,1,1,18.94,-1,-1
21107,2,1,1,28.99,-1,-1
21107,2,1,1,58.25,1,1
21107,2,1,1,53.30,1,1
21107,2,1,1,38.90,1,1
21107,2,1,1,34.46,1,1
21107,2,1,1,24.06,-1,-1
21107,2,1,1,49.16,1,1
21107,2,1,1,0.64,-1,-1
21107,2,1,1,33.65,1,1
21107,2,1,1,13.83,-1,-1
21107,2,1,1,3.39,-1,-1
21107,2,1,1,31.36,1,1
21107,2,1,1,42.34,1,1
21107,2,1,1,14.13,-1,-1
21107,2,1,1,21.73,-1,-1
21107,2,1,1,25.65,-1,-1
21107,2,1,1,12.33,-1,-1
21107,2,1,1,42.40,1,1
21107,2,1,1,21.94,-1,-1
21107,2,1,1,55.48,1,1
21107,2,1,1,9.64,-1,-1
21107,2,1,1,49.98,1,1
21107,2,1,1,16.79,-1,-1
21107,2,1,1,36.74,1,1
21107,2,1,1,16.12,-1,-1
21107,2,1,1,28.26,-1,-1
21107,2,1,1,40.59,1,1
21107,2,1,1,4.85,-1,-1
21107,2,1,1,7.25,-1,-1
21107,2,1,1,44.56,1,1
21107,2,1,1,49.13,1,1
21107,2,1,1,40.19,1,1
21107,2,1,1,6.25,-1,-1
21107,2,1,1,35.57,1,1
21107,2,1,1,12.91,-1,-1
21107,2,1,1,57.01,1,1
21107,2,1,1,56.21,1,1
21107,2,1,1,45.93,1,1
21107,2,1,1,18.10,-1,-1
21107,2,1,1,36.62,1,1
21107,2,1,1,27.84,-1,-1
21107,2,1,1,59.49,1,1
21107,2,1,1,11.45,-1,-1
21107,2,1,1,46.23,1,1
21108,2,1,1,31.66,1,1
21108,2,1,1,11.17,-1,-1
21108,2,1,1,28.17,-1,-1
21108,2,1,1,46.95,1,1
21108,2,1,1,2.43,-1,-1
21108,2,1,1,37.97,1,1
21108,2,1,1,9.63,-1,-1
21108,2,1,1,10.39,-1,-1
21108,2,1,1,7.25,-1,-1
21108,2,1,1,43.98,1,1
21108,2,1,1,13.50,-1,-1
21108,2,1,1,28.15,-1,-1
21108,2,1,1,54.78,1,1
21108,2,1,1,23.52,-1,-1
21108,2,1,1,16.68,-1,-1
21108,2,1,1,55.69,1,1
21108,2,1,1,3.33,-1,-1
21108,2,1,1,39.24,1,1
21108,2,1,1,46.20,1,1
21108,2,1,1,58.42,1,1
21108,2,1,1,59.17,1,1
21108,2,1,1,44.61,1,1
21108,2,1,1,14.45,-1,-1
21108,2,1,1,3.21,-1,-1
21108,2,1,1,8.90,-1,-1
21108,2,1,1,59.77,1,1
21108,2,1,1,26.88,-1,-1
21108,2,1,1,37.02,1,1
21108,2,1,1,5.62,-1,-1
21108,2,1,1,20.59,-1,-1
21108,2,1,1,26.39,-1,-1
21108,2,1,1,52.79,1,1
21108,2,1,1,55.12,1,1
21108,2,1,1,34.93,1,1
21108,2,1,1,21.27,-1,-1
21108,2,1,1,23.01,-1,-1
21108,2,1,1,17.07,-1,-1
21108,2,1,1,48.86,1,1
21108,2,1,1,32.65,1,1
21108,2,1,1,21.91,-1,-1
21108,2,1,1,25.28,-1,-1
21108,2,1,1,39.43,1,1
21108,2,1,1,34.52,1,1
21108,2,1,1,56.36,1,1
21108,2,1,1,51.24,1,1
21108,2,1,1,42.59,1,1
21108,2,1,1,48.14,1,1
21108,2,1,1,35.82,1,1
21108,2,1,1,49.92,1,1
21108,2,1,1,29.85,-1,-1
21108,2,1,1,40.78,1,1
21108,2,1,1,19.50,-1,-1
21108,2,1,1,0.19,-1,-1
21108,2,1,1,43.34,1,1
21108,2,1,1,5.85,-1,-1
21108,2,1,1,51.93,1,1
21108,2,1,1,14.12,-1,-1
21108,2,1,1,11.99,-1,-1
21108,2,1,1,18.99,-1,-1
21108,2,1,1,33.82,1,1
21109,2,1,1,46.61,1,1
21109,2,1,1,3.67,-1,-1
21109,2,1,1,31.31,1,1
21109,2,1,1,10.04,-1,-1
21109,2,1,1,30.52,1,-1
21109,2,1,1,25.74,-1,-1
21109,2,1,1,16.22,-1,-1
21109,2,1,1,20.43,-1,-1
21109,2,1,1,12.56,-1,-1
21109,2,1,1,44.88,1,1
21109,2,1,1,50.81,1,1
21109,2,1,1,0.85,-1,-1
21109,2,1,1,28.29,-1,-1
21109,2,1,1,18.83,-1,-1
21109,2,1,1,53.71,1,1
21109,2,1,1,23.21,-1,-1
21109,2,1,1,21.35,-1,-1
21109,2,1,1,17.05,-1,-1
21109,2,1,1,7.03,-1,-1
21109,2,1,1,45.31,1,1
21109,2,1,1,4.87,-1,-1
21109,2,1,1,15.49,-1,-1
21109,2,1,1,14.59,-1,-1
21109,2,1,1,39.84,1,1
21109,2,1,1,21.27,-1,-1
21109,2,1,1,3.58,-1,-1
21109,2,1,1,8.25,-1,-1
21109,2,1,1,52.56,1,1
21109,2,1,1,19.31,-1,-1
21109,2,1,1,38.74,1,1
21109,2,1,1,54.84,1,1
21109,2,1,1,60.35,1,1
21109,2,1,1,11.53,-1,-1
21109,2,1,1,39.39,1,1
21109,2,1,1,43.49,1,1
21109,2,1,1,56.21,1,1
21109,2,1,1,58.75,1,1
21109,2,1,1,34.03,1,1
21109,2,1,1,42.62,1,1
21109,2,1,1,33.63,1,1
21109,2,1,1,12.17,-1,-1
21109,2,1,1,41.29,1,1
21109,2,1,1,24.02,-1,-1
21109,2,1,1,6.68,-1,-1
21109,2,1,1,48.74,1,1
21109,2,1,1,25.95,-1,-1
21109,2,1,1,1.16,-1,-1
21109,2,1,1,36.32,1,1
21109,2,1,1,54.01,1,1
21109,2,1,1,29.92,-1,-1
21109,2,1,1,48.29,1,1
21109,2,1,1,58.11,1,1
21109,2,1,1,55.86,1,1
21109,2,1,1,8.87,-1,-1
21109,2,1,1,37.54,1,1
21109,2,1,1,30.05,-1,1
21109,2,1,1,49.90,1,1
21109,2,1,1,42.70,1,1
21109,2,1,1,26.30,-1,-1
21109,2,1,1,34.55,1,1
21110,2,1,1,38.35,1,1
21110,2,1,1,43.86,1,1
21110,2,1,1,50.62,1,1
21110,2,1,1,23.57,-1,-1
21110,2,1,1,57.67,1,1
21110,2,1,1,3.28,-1,-1
21110,2,1,1,43.79,1,1
21110,2,1,1,46.26,1,1
21110,2,1,1,25.31,-1,-1
21110,2,1,1,32.04,1,1
21110,2,1,1,18.84,-1,-1
21110,2,1,1,59.58,1,1
21110,2,1,1,46.67,1,1
21110,2,1,1,29.53,-1,-1
21110,2,1,1,40.24,1,1
21110,2,1,1,4.01,-1,-1
21110,2,1,1,5.29,-1,-1
21110,2,1,1,49.22,1,1
21110,2,1,1,30.81,-1,1
21110,2,1,1,10.25,-1,-1
21110,2,1,1,36.75,1,1
21110,2,1,1,28.57,-1,-1
21110,2,1,1,37.10,1,1
21110,2,1,1,48.11,1,1
21110,2,1,1,53.08,1,1
21110,2,1,1,20.16,-1,-1
21110,2,1,1,15.99,-1,-1
21110,2,1,1,34.40,1,1
21110,2,1,1,17.58,-1,-1
21110,2,1,1,55.93,1,1
21110,2,1,1,53.39,1,1
21110,2,1,1,24.78,-1,-1
21110,2,1,1,27.86,-1,-1
21110,2,1,1,35.45,1,1
21110,2,1,1,8.62,-1,-1
21110,2,1,1,32.88,1,1
21110,2,1,1,13.74,-1,-1
21110,2,1,1,39.69,1,1
21110,2,1,1,23.40,-1,-1
21110,2,1,1,17.53,-1,-1
21110,2,1,1,7.63,-1,-1
