ps_id,feedback_type,feedback_amount,length,model_answer,ideal
2135,2,1,41.10,1,1
2135,2,1,19.93,-1,-1
2135,2,1,26.05,-1,-1
2135,2,1,48.75,1,1
2135,2,1,51.93,1,1
2135,2,1,0.71,-1,-1
2135,2,1,22.30,-1,-1
2135,2,1,32.98,1,1
2135,2,1,6.05,-1,-1
2135,2,1,29.35,1,-1
2135,2,1,4.02,-1,-1
2135,2,1,43.03,1,1
2135,2,1,29.46,1,-1
2135,2,1,37.92,1,1
2135,2,1,9.30,-1,-1
2135,2,1,41.63,1,1
2135,2,1,46.14,1,1
2135,2,1,47.88,1,1
2135,2,1,30.79,-1,1
2136,2,1,17.54,-1,-1
2136,2,1,44.23,1,1
2136,2,1,21.40,-1,-1
2136,2,1,29.65,-1,-1
2136,2,1,41.99,1,1
2136,2,1,33.82,1,1
2136,2,1,50.83,1,1
2136,2,1,50.85,1,1
2136,2,1,19.77,-1,-1
2136,2,1,60.36,1,1
2136,2,1,2.59,-1,-1
2136,2,1,9.30,-1,-1
2136,2,1,25.43,-1,-1
2136,2,1,29.69,-1,-1
2136,2,1,47.30,1,1
2136,2,1,57.81,1,1
2136,2,1,4.05,-1,-1
2136,2,1,53.51,1,1
2136,2,1,53.15,1,1
2136,2,1,4.97,-1,-1
2136,2,1,43.48,1,1
2136,2,1,16.95,-1,-1
2136,2,1,23.39,-1,-1
2136,2,1,58.48,1,1
2136,2,1,39.62,1,1
2136,2,1,27.26,-1,-1
2136,2,1,57.58,1,1
2136,2,1,37.37,1,1
2136,2,1,28.39,-1,-1
2136,2,1,55.99,1,1
2136,2,1,38.59,1,1
2136,2,1,46.68,1,1
2136,2,1,20.55,-1,-1
2136,2,1,13.18,-1,-1
2136,2,1,6.38,-1,-1
2136,2,1,49.25,1,1
2136,2,1,54.94,1,1
2136,2,1,40.18,1,1
2136,2,1,6.71,-1,-1
2136,2,1,49.24,1,1
2136,2,1,14.59,-1,-1
2136,2,1,14.37,-1,-1
2136,2,1,32.44,1,1
2136,2,1,7.63,-1,-1
2136,2,1,45.56,1,1
2136,2,1,35.71,1,1
2136,2,1,10.08,-1,-1
2136,2,1,34.74,1,1
2136,2,1,12.76,-1,-1
2136,2,1,17.23,-1,-1
2136,2,1,46.01,1,1
2136,2,1,22.98,-1,-1
2136,2,1,0.47,-1,-1
2136,2,1,21.28,-1,-1
2136,2,1,0.85,-1,-1
2136,2,1,8.81,-1,-1
2136,2,1,33.02,1,1
2136,2,1,40.96,1,1
2136,2,1,26.28,-1,-1
2136,2,1,31.23,-1,1
2137,2,1,9.66,-1,-1
2137,2,1,4.51,-1,-1
2137,2,1,26.52,-1,-1
2137,2,1,44.34,1,1
2137,2,1,14.89,-1,-1
2137,2,1,24.41,-1,-1
2137,2,1,21.11,-1,-1
2137,2,1,38.81,1,1
2137,2,1,52.30,1,1
2137,2,1,46.19,1,1
2137,2,1,27.77,-1,-1
2137,2,1,19.76,-1,-1
2137,2,1,18.61,-1,-1
2137,2,1,19.12,-1,-1
2137,2,1,12.89,-1,-1
2137,2,1,54.31,1,1
2137,2,1,55.18,1,1
2137,2,1,39.67,1,1
2137,2,1,37.67,1,1
2137,2,1,2.00,-1,-1
2137,2,1,32.16,-1,1
2137,2,1,15.60,-1,-1
2137,2,1,50.39,1,1
2137,2,1,16.46,-1,-1
2137,2,1,5.74,-1,-1
2137,2,1,2.75,-1,-1
2137,2,1,8.12,-1,-1
2137,2,1,40.87,1,1
2137,2,1,57.11,1,1
2137,2,1,42.72,1,1
2137,2,1,52.36,1,1
2137,2,1,30.72,-1,1
2137,2,1,26.43,-1,-1
2137,2,1,12.32,-1,-1
2137,2,1,46.41,1,1
2137,2,1,36.25,1,1
2137,2,1,32.61,1,1
2137,2,1,13.70,-1,-1
2137,2,1,22.48,-1,-1
2137,2,1,43.40,1,1
2137,2,1,43.33,1,1
2137,2,1,57.84,1,1
2137,2,1,59.88,1,1
2137,2,1,11.10,-1,-1
2137,2,1,6.37,-1,-1
2137,2,1,23.67,-1,-1
2137,2,1,5.47,-1,-1
2137,2,1,1.21,-1,-1
2137,2,1,29.53,-1,-1
2137,2,1,34.07,1,1
2137,2,1,48.55,1,1
2137,2,1,54.77,1,1
2137,2,1,25.00,-1,-1
2137,2,1,48.07,1,1
2137,2,1,8.57,-1,-1
2137,2,1,52.00,1,1
2137,2,1,59.74,1,1
2137,2,1,37.15,1,1
2137,2,1,34.55,1,1
2137,2,1,28.96,-1,-1
2138,2,1,31.37,1,1
2138,2,1,18.81,-1,-1
2138,2,1,7.55,-1,-1
2138,2,1,51.90,1,1
2138,2,1,23.47,-1,-1
2138,2,1,17.54,-1,-1
2138,2,1,5.55,-1,-1
2138,2,1,46.79,1,1
2138,2,1,9.55,-1,-1
2138,2,1,47.74,1,1
2138,2,1,25.24,-1,-1
2138,2,1,13.44,-1,-1
2138,2,1,39.84,1,1
2138,2,1,25.77,-1,-1
2138,2,1,56.99,1,1
2138,2,1,31.65,1,1
2138,2,1,14.70,-1,-1
2138,2,1,55.63,1,1
2138,2,1,50.31,1,1
2138,2,1,28.56,-1,-1
2138,2,1,10.48,-1,-1
2138,2,1,33.52,1,1
2138,2,1,30.77,1,-1
2138,2,1,57.87,1,1
2138,2,1,39.06,1,1
2138,2,1,50.96,1,1
2138,2,1,53.54,1,1
2138,2,1,7.59,-1,-1
2138,2,1,54.82,1,1
2138,2,1,45.87,1,1
2138,2,1,15.63,-1,-1
2138,2,1,42.55,1,1
2138,2,1,45.03,1,1
2138,2,1,33.58,1,1
2138,2,1,1.98,-1,-1
2138,2,1,26.90,-1,-1
2138,2,1,9.14,-1,-1
2138,2,1,4.11,-1,-1
2138,2,1,41.13,1,1
2138,2,1,38.31,1,1
2138,2,1,60.23,1,1
2138,2,1,48.65,1,1
2138,2,1,21.80,-1,-1
2138,2,1,35.80,1,1
2138,2,1,19.87,-1,-1
2138,2,1,28.93,-1,-1
2138,2,1,43.67,1,1
2138,2,1,23.41,-1,-1
2138,2,1,13.60,-1,-1
2138,2,1,16.80,-1,-1
2138,2,1,12.32,-1,-1
2138,2,1,0.87,-1,-1
2138,2,1,52.75,1,1
2138,2,1,4.87,-1,-1
2138,2,1,20.76,-1,-1
2138,2,1,60.19,1,1
2138,2,1,41.98,1,1
2138,2,1,36.84,1,1
2138,2,1,37.09,1,1
2138,2,1,3.06,-1,-1
2139,2,1,10.31,-1,-1
2139,2,1,19.12,-1,-1
2139,2,1,8.61,-1,-1
2139,2,1,33.44,1,1
2139,2,1,58.18,1,1
2139,2,1,6.62,-1,-1
2139,2,1,29.68,-1,-1
2139,2,1,38.56,1,1
2139,2,1,25.92,-1,-1
2139,2,1,2.95,-1,-1
2139,2,1,6.31,-1,-1
2139,2,1,36.84,1,1
2139,2,1,40.90,1,1
2139,2,1,44.41,1,1
2139,2,1,13.93,-1,-1
2139,2,1,27.83,-1,-1
2139,2,1,46.25,1,1
2139,2,1,30.61,1,1
2139,2,1,4.03,-1,-1
2139,2,1,55.06,1,1
2139,2,1,55.53,1,1
2139,2,1,23.33,-1,-1
2139,2,1,11.91,-1,-1
2139,2,1,15.20,-1,-1
2139,2,1,22.59,-1,-1
2139,2,1,19.75,-1,-1
2139,2,1,16.81,-1,-1
2139,2,1,49.26,1,1
2139,2,1,35.15,1,1
2139,2,1,59.12,1,1
2139,2,1,26.17,-1,-1
2139,2,1,17.60,-1,-1
2139,2,1,0.28,-1,-1
2139,2,1,60.17,1,1
2139,2,1,5.06,-1,-1
2139,2,1,57.15,1,1
2139,2,1,43.68,1,1
2139,2,1,42.96,1,1
2139,2,1,52.62,1,1
2139,2,1,34.68,1,1
2139,2,1,25.37,-1,-1
2139,2,1,1.59,-1,-1
2139,2,1,46.98,1,1
2139,2,1,41.60,1,1
2139,2,1,39.88,1,1
2139,2,1,48.17,1,1
2139,2,1,35.46,1,1
2139,2,1,54.54,1,1
2139,2,1,52.67,1,1
2139,2,1,50.84,1,1
2139,2,1,15.64,-1,-1
2139,2,1,47.91,1,1
2139,2,1,20.17,-1,-1
2139,2,1,24.34,-1,-1
2139,2,1,8.22,-1,-1
2139,2,1,32.77,1,1
2139,2,1,13.56,-1,-1
2139,2,1,37.10,1,1
2139,2,1,29.99,1,-1
2139,2,1,12.40,-1,-1
2140,2,1,3.41,-1,-1
2140,2,1,52.29,1,1
2140,2,1,27.07,-1,-1
2140,2,1,40.54,1,1
2140,2,1,47.86,1,1
2140,2,1,7.59,-1,-1
2140,2,1,14.95,-1,-1
2140,2,1,30.65,1,1
2140,2,1,4.81,-1,-1
2140,2,1,53.93,1,1
2140,2,1,54.88,1,1
2140,2,1,32.05,1,1
2140,2,1,16.22,-1,-1
2140,2,1,59.12,1,1
2140,2,1,57.81,1,1
2140,2,1,37.63,1,1
2140,2,1,49.43,1,1
2140,2,1,52.97,1,1
2140,2,1,44.62,1,1
2140,2,1,45.70,1,1
2140,2,1,17.95,-1,-1
2140,2,1,0.80,-1,-1
2140,2,1,2.07,-1,-1
2140,2,1,25.65,-1,-1
2140,2,1,13.09,-1,-1
2140,2,1,23.18,-1,-1
2140,2,1,8.73,-1,-1
2140,2,1,42.04,1,1
2140,2,1,21.85,-1,-1
2140,2,1,36.57,1,1
2140,2,1,11.53,-1,-1
2140,2,1,41.16,1,1
2140,2,1,56.35,1,1
2140,2,1,11.51,-1,-1
2140,2,1,17.15,-1,-1
2140,2,1,58.50,1,1
2140,2,1,35.18,1,1
2140,2,1,28.08,-1,-1
2140,2,1,49.69,1,1
2140,2,1,19.39,-1,-1
2140,2,1,24.50,-1,-1
2140,2,1,47.30,1,1
2140,2,1,14.42,-1,-1
2140,2,1,25.27,-1,-1
2140,2,1,28.84,-1,-1
2140,2,1,51.75,1,1
2140,2,1,43.04,1,1
2140,2,1,5.50,-1,-1
2140,2,1,34.46,1,1
2140,2,1,29.71,1,-1
2140,2,1,20.93,-1,-1
2140,2,1,56.71,1,1
2140,2,1,37.45,1,1
2140,2,1,32.37,1,1
2140,2,1,6.80,-1,-1
2140,2,1,5.18,-1,-1
2140,2,1,9.24,-1,-1
2140,2,1,38.65,1,1
2140,2,1,19.29,-1,-1
2140,2,1,44.67,1,1
2141,2,1,15.38,-1,-1
2141,2,1,15.35,-1,-1
2141,2,1,24.02,-1,-1
2141,2,1,25.64,-1,-1
2141,2,1,51.57,1,1
2141,2,1,52.41,1,1
2141,2,1,18.28,-1,-1
2141,2,1,35.77,1,1
2141,2,1,54.05,1,1
2141,2,1,27.40,-1,-1
2141,2,1,5.63,-1,-1
2141,2,1,3.60,-1,-1
2141,2,1,59.05,1,1
2141,2,1,6.92,-1,-1
2141,2,1,59.89,1,1
2141,2,1,23.49,-1,-1
2141,2,1,33.32,1,1
2141,2,1,41.73,1,1
2141,2,1,19.02,-1,-1
2141,2,1,12.18,-1,-1
2141,2,1,6.46,-1,-1
2141,2,1,19.75,-1,-1
2141,2,1,21.43,-1,-1
2141,2,1,41.82,1,1
2141,2,1,48.65,1,1
2141,2,1,28.64,-1,-1
2141,2,1,16.99,-1,-1
2141,2,1,34.10,1,1
2141,2,1,52.56,1,1
2141,2,1,2.36,-1,-1
2141,2,1,50.15,1,1
2141,2,1,27.95,-1,-1
2141,2,1,55.67,1,1
2141,2,1,9.30,-1,-1
2141,2,1,1.59,-1,-1
2141,2,1,38.32,1,1
2141,2,1,45.31,1,1
2141,2,1,11.50,-1,-1
2141,2,1,55.93,1,1
2141,2,1,9.79,-1,-1
2141,2,1,58.96,1,1
2141,2,1,12.94,-1,-1
2141,2,1,44.06,1,1
2141,2,1,37.08,1,1
2141,2,1,45.28,1,1
2141,2,1,4.47,-1,-1
2141,2,1,56.57,1,1
2141,2,1,30.67,-1,1
2141,2,1,42.91,1,1
2141,2,1,29.76,-1,-1
2141,2,1,35.46,1,1
2141,2,1,21.42,-1,-1
2141,2,1,40.18,1,1
2141,2,1,46.11,1,1
2141,2,1,31.11,-1,1
2141,2,1,9.00,-1,-1
2141,2,1,13.77,-1,-1
2141,2,1,38.94,1,1
2141,2,1,47.87,1,1
2141,2,1,25.04,-1,-1
2142,2,1,56.92,1,1
2142,2,1,7.64,-1,-1
2142,2,1,5.05,-1,-1
2142,2,1,12.86,-1,-1
2142,2,1,2.99,-1,-1
2142,2,1,54.99,1,1
2142,2,1,47.11,1,1
2142,2,1,22.01,-1,-1
2142,2,1,10.81,-1,-1
2142,2,1,8.79,-1,-1
2142,2,1,31.36,1,1
2142,2,1,23.58,-1,-1
2142,2,1,39.11,1,1
2142,2,1,46.56,1,1
2142,2,1,53.58,1,1
2142,2,1,49.12,1,1
2142,2,1,16.12,-1,-1
2142,2,1,10.85,-1,-1
2142,2,1,15.63,-1,-1
2142,2,1,43.72,1,1
2142,2,1,35.68,1,1
2142,2,1,51.62,1,1
2142,2,1,18.73,-1,-1
2142,2,1,48.98,1,1
2142,2,1,60.15,1,1
2142,2,1,36.34,1,1
2142,2,1,27.10,1,-1
2142,2,1,57.77,1,1
2142,2,1,27.66,-1,-1
2142,2,1,53.69,1,1
2142,2,1,40.45,1,1
2142,2,1,30.78,1,1
2142,2,1,1.86,-1,-1
2142,2,1,38.06,1,1
2142,2,1,30.07,1,-1
2142,2,1,7.41,-1,-1
2142,2,1,55.68,1,1
2142,2,1,20.09,-1,-1
2142,2,1,48.22,1,1
2142,2,1,41.51,1,1
2142,2,1,24.16,-1,-1
2142,2,1,12.99,-1,-1
2142,2,1,45.81,1,1
2142,2,1,3.78,-1,-1
2142,2,1,20.68,-1,-1
2142,2,1,43.90,1,1
2142,2,1,10.57,-1,-1
2142,2,1,50.26,1,1
2142,2,1,16.57,-1,-1
2142,2,1,5.49,-1,-1
2142,2,1,17.74,-1,-1
2142,2,1,37.77,1,1
2142,2,1,32.82,1,1
2142,2,1,34.56,1,1
2142,2,1,59.49,1,1
2142,2,1,24.58,-1,-1
2142,2,1,25.21,-1,-1
2142,2,1,40.01,1,1
2142,2,1,28.54,-1,-1
2142,2,1,0.42,-1,-1
2143,2,1,59.57,1,1
2143,2,1,57.50,1,1
2143,2,1,16.28,-1,-1
2143,2,1,32.82,1,1
2143,2,1,21.55,-1,-1
2143,2,1,25.00,-1,-1
2143,2,1,15.14,-1,-1
2143,2,1,32.29,1,1
2143,2,1,14.44,-1,-1
2143,2,1,53.44,1,1
2143,2,1,49.24,1,1
2143,2,1,24.18,-1,-1
2143,2,1,10.65,-1,-1
2143,2,1,10.22,-1,-1
2143,2,1,4.87,-1,-1
2143,2,1,7.61,-1,-1
2143,2,1,1.76,-1,-1
2143,2,1,8.98,-1,-1
2143,2,1,53.15,1,1
2143,2,1,42.84,1,1
2143,2,1,7.31,-1,-1
2143,2,1,18.71,-1,-1
2143,2,1,31.57,1,1
2143,2,1,22.16,-1,-1
2143,2,1,25.21,-1,-1
2143,2,1,58.83,1,1
2143,2,1,2.45,-1,-1
2143,2,1,49.49,1,1
2143,2,1,52.13,1,1
2143,2,1,43.35,1,1
2143,2,1,37.85,1,1
2143,2,1,18.56,-1,-1
2143,2,1,46.40,1,1
2143,2,1,33.71,1,1
2143,2,1,48.11,1,1
2143,2,1,20.02,-1,-1
2143,2,1,28.49,-1,-1
2143,2,1,46.07,1,1
2143,2,1,53.09,1,1
2143,2,1,16.94,-1,-1
2143,2,1,37.66,1,1
2143,2,1,27.28,-1,-1
2143,2,1,4.06,-1,-1
2143,2,1,55.18,1,1
2143,2,1,38.95,1,1
2143,2,1,41.02,1,1
2143,2,1,43.67,1,1
2143,2,1,23.25,-1,-1
2143,2,1,45.45,1,1
2143,2,1,12.68,-1,-1
2143,2,1,5.15,-1,-1
2143,2,1,1.10,-1,-1
2143,2,1,51.97,1,1
2143,2,1,34.98,1,1
2143,2,1,40.20,1,1
2143,2,1,25.74,-1,-1
2143,2,1,29.42,1,-1
2143,2,1,35.93,1,1
2143,2,1,57.25,1,1
2143,2,1,12.83,-1,-1
2144,2,1,4.65,-1,-1
2144,2,1,46.41,1,1
2144,2,1,19.21,-1,-1
2144,2,1,44.42,1,1
2144,2,1,9.86,-1,-1
2144,2,1,20.90,-1,-1
2144,2,1,35.82,1,1
2144,2,1,48.24,1,1
2144,2,1,26.71,-1,-1
2144,2,1,31.32,1,1
2144,2,1,59.78,1,1
2144,2,1,7.52,-1,-1
2144,2,1,17.26,-1,-1
2144,2,1,6.55,-1,-1
2144,2,1,1.20,-1,-1
2144,2,1,55.24,1,1
2144,2,1,13.89,-1,-1
2144,2,1,25.31,-1,-1
2144,2,1,17.10,-1,-1
2144,2,1,5.23,-1,-1
2144,2,1,32.97,1,1
2144,2,1,17.60,-1,-1
2144,2,1,57.40,1,1
2144,2,1,39.67,1,1
2144,2,1,0.88,-1,-1
2144,2,1,28.50,-1,-1
2144,2,1,50.36,1,1
2144,2,1,34.46,1,1
2144,2,1,37.96,1,1
2144,2,1,7.37,-1,-1
2144,2,1,28.05,-1,-1
2144,2,1,9.19,-1,-1
2144,2,1,29.81,-1,-1
2144,2,1,59.42,1,1
2144,2,1,13.35,-1,-1
2144,2,1,23.57,-1,-1
2144,2,1,46.94,1,1
2144,2,1,48.54,1,1
2144,2,1,42.74,1,1
2144,2,1,52.60,1,1
2144,2,1,40.79,1,1
2144,2,1,51.21,1,1
2144,2,1,36.25,1,1
2144,2,1,20.00,-1,-1
2144,2,1,39.34,1,1
2144,2,1,21.61,-1,-1
2144,2,1,57.88,1,1
2144,2,1,42.46,1,1
2144,2,1,52.67,1,1
2144,2,1,14.75,-1,-1
2144,2,1,23.15,-1,-1
2144,2,1,32.40,1,1
2144,2,1,11.54,-1,-1
2144,2,1,26.92,-1,-1
2144,2,1,35.11,1,1
2144,2,1,54.72,1,1
2144,2,1,12.00,-1,-1
2144,2,1,55.67,1,1
2144,2,1,3.11,-1,-1
2144,2,1,44.41,1,1
2145,2,1,48.41,1,1
2145,2,1,15.66,-1,-1
2145,2,1,28.78,-1,-1
2145,2,1,21.79,-1,-1
2145,2,1,22.94,-1,-1
2145,2,1,57.44,1,1
2145,2,1,21.15,-1,-1
2145,2,1,54.80,1,1
2145,2,1,5.21,-1,-1
2145,2,1,26.29,-1,-1
2145,2,1,40.49,1,1
2145,2,1,2.98,-1,-1
2145,2,1,49.71,1,1
2145,2,1,19.17,-1,-1
2145,2,1,11.61,-1,-1
2145,2,1,43.07,1,1
2145,2,1,17.05,-1,-1
2145,2,1,14.17,-1,-1
2145,2,1,27.56,-1,-1
2145,2,1,18.78,-1,-1
2145,2,1,35.37,1,1
2145,2,1,50.45,1,1
2145,2,1,33.83,1,1
2145,2,1,10.41,-1,-1
2145,2,1,37.37,1,1
2145,2,1,41.84,1,1
2145,2,1,30.43,1,1
2145,2,1,5.61,-1,-1
2145,2,1,12.77,-1,-1
2145,2,1,38.96,1,1
2145,2,1,27.47,-1,-1
2145,2,1,53.36,1,1
2145,2,1,58.36,1,1
2145,2,1,29.28,-1,-1
2145,2,1,20.04,-1,-1
2145,2,1,43.42,1,1
2145,2,1,23.55,-1,-1
2145,2,1,7.33,-1,-1
2145,2,1,15.40,-1,-1
2145,2,1,3.75,-1,-1
2145,2,1,53.43,1,1
2145,2,1,40.98,1,1
2145,2,1,32.53,1,1
2145,2,1,24.89,-1,-1
2145,2,1,56.68,1,1
2145,2,1,48.41,1,1
2145,2,1,7.06,-1,-1
2145,2,1,47.36,1,1
2145,2,1,10.26,-1,-1
2145,2,1,35.49,1,1
2145,2,1,37.05,1,1
2145,2,1,8.80,-1,-1
2145,2,1,59.29,1,1
2145,2,1,0.90,-1,-1
2145,2,1,57.14,1,1
2145,2,1,2.70,-1,-1
2145,2,1,52.30,1,1
2145,2,1,45.15,1,1
2145,2,1,46.17,1,1
2145,2,1,33.73,1,1
2146,2,1,45.67,1,1
2146,2,1,15.92,-1,-1
2146,2,1,18.63,-1,-1
2146,2,1,43.93,1,1
2146,2,1,54.54,1,1
2146,2,1,37.41,1,1
2146,2,1,43.81,1,1
2146,2,1,40.57,1,1
2146,2,1,59.50,1,1
2146,2,1,35.58,1,1
2146,2,1,33.42,1,1
2146,2,1,24.64,-1,-1
2146,2,1,40.81,1,1
2146,2,1,11.02,-1,-1
2146,2,1,23.74,-1,-1
2146,2,1,51.98,1,1
2146,2,1,24.13,-1,-1
2146,2,1,17.57,-1,-1
2146,2,1,5.99,-1,-1
2146,2,1,1.47,-1,-1
2146,2,1,46.87,1,1
2146,2,1,4.79,-1,-1
2146,2,1,57.53,1,1
2146,2,1,14.63,-1,-1
2146,2,1,28.41,-1,-1
2146,2,1,19.54,-1,-1
2146,2,1,35.75,1,1
2146,2,1,57.94,1,1
2146,2,1,36.41,1,1
2146,2,1,28.25,-1,-1
2146,2,1,4.28,-1,-1
2146,2,1,54.45,1,1
2146,2,1,53.21,1,1
2146,2,1,45.54,1,1
2146,2,1,16.40,-1,-1
2146,2,1,27.53,-1,-1
2146,2,1,31.78,-1,1
2146,2,1,14.27,-1,-1
2146,2,1,7.22,-1,-1
2146,2,1,26.01,-1,-1
2146,2,1,3.36,-1,-1
2146,2,1,51.45,1,1
2146,2,1,46.52,1,1
2146,2,1,10.35,-1,-1
2146,2,1,33.63,1,1
2146,2,1,31.33,-1,1
2146,2,1,38.69,1,1
2146,2,1,47.68,1,1
2146,2,1,55.39,1,1
2146,2,1,50.51,1,1
2146,2,1,19.74,-1,-1
2146,2,1,22.01,-1,-1
2146,2,1,13.64,-1,-1
2146,2,1,42.07,1,1
2146,2,1,29.62,-1,-1
2146,2,1,10.05,1,-1
2146,2,1,9.17,-1,-1
2146,2,1,58.83,1,1
2146,2,1,2.13,-1,-1
2146,2,1,8.38,-1,-1
2147,2,1,58.37,1,1
2147,2,1,19.78,-1,-1
2147,2,1,53.70,1,1
2147,2,1,56.25,1,1
2147,2,1,3.62,-1,-1
2147,2,1,33.68,1,1
2147,2,1,46.13,1,1
2147,2,1,40.69,1,1
2147,2,1,23.17,-1,-1
2147,2,1,27.71,-1,-1
2147,2,1,35.69,1,1
2147,2,1,43.69,1,1
2147,2,1,17.25,-1,-1
2147,2,1,39.27,1,1
2147,2,1,12.84,-1,-1
2147,2,1,21.47,-1,-1
2147,2,1,52.96,1,1
2147,2,1,20.81,-1,-1
2147,2,1,56.79,1,1
2147,2,1,29.23,-1,-1
2147,2,1,7.97,-1,-1
2147,2,1,8.93,-1,-1
2147,2,1,15.13,-1,-1
2147,2,1,43.21,1,1
2147,2,1,26.06,-1,-1
2147,2,1,38.12,1,1
2147,2,1,31.90,1,1
2147,2,1,37.26,1,1
2147,2,1,30.70,-1,1
2147,2,1,34.14,1,1
2147,2,1,26.49,-1,-1
2147,2,1,59.89,1,1
2147,2,1,51.45,1,1
2147,2,1,23.89,-1,-1
2147,2,1,18.90,-1,-1
2147,2,1,40.37,1,1
2147,2,1,48.85,1,1
2147,2,1,5.78,-1,-1
2147,2,1,2.85,-1,-1
2147,2,1,44.03,1,1
2147,2,1,11.32,-1,-1
2147,2,1,50.32,1,1
2147,2,1,54.83,1,1
2147,2,1,11.88,-1,-1
2147,2,1,51.26,1,1
2147,2,1,4.77,-1,-1
2147,2,1,47.64,1,1
2147,2,1,16.78,-1,-1
2147,2,1,2.65,-1,-1
2147,2,1,1.42,-1,-1
2147,2,1,29.21,-1,-1
2147,2,1,46.97,1,1
2147,2,1,18.67,-1,-1
2147,2,1,8.42,-1,-1
2147,2,1,42.64,1,1
2147,2,1,9.75,-1,-1
2147,2,1,57.96,1,1
2147,2,1,25.92,-1,-1
2147,2,1,35.62,1,1
2147,2,1,14.04,-1,-1
2148,2,1,5.83,-1,-1
2148,2,1,15.32,-1,-1
2148,2,1,58.38,1,1
2148,2,1,28.97,-1,-1
2148,2,1,59.55,1,1
2148,2,1,14.03,-1,-1
2148,2,1,28.58,-1,-1
2148,2,1,55.70,1,1
2148,2,1,40.90,1,1
2148,2,1,37.23,1,1
2148,2,1,44.18,1,1
2148,2,1,20.68,-1,-1
2148,2,1,26.29,-1,-1
2148,2,1,45.70,1,1
2148,2,1,43.41,1,1
2148,2,1,51.32,1,1
2148,2,1,18.61,-1,-1
2148,2,1,38.37,1,1
2148,2,1,2.16,-1,-1
2148,2,1,3.53,-1,-1
2148,2,1,9.81,-1,-1
2148,2,1,13.29,-1,-1
2148,2,1,52.87,1,1
2148,2,1,35.27,1,1
2148,2,1,57.30,1,1
2148,2,1,51.97,1,1
2148,2,1,11.19,-1,-1
2148,2,1,32.95,1,1
2148,2,1,17.36,-1,-1
2148,2,1,38.63,1,1
2148,2,1,42.40,1,1
2148,2,1,26.60,-1,-1
2148,2,1,46.65,1,1
2148,2,1,5.35,-1,-1
2148,2,1,7.25,-1,-1
2148,2,1,0.91,-1,-1
2148,2,1,55.39,1,1
2148,2,1,35.60,1,1
2148,2,1,31.80,1,1
2148,2,1,23.70,-1,-1
2148,2,1,56.68,1,1
2148,2,1,44.84,1,1
2148,2,1,49.57,1,1
2148,2,1,10.80,-1,-1
2148,2,1,52.93,1,1
2148,2,1,3.52,-1,-1
2148,2,1,47.84,1,1
2148,2,1,24.58,-1,-1
2148,2,1,7.84,-1,-1
2148,2,1,49.24,1,1
2148,2,1,15.77,-1,-1
2148,2,1,39.88,1,1
2148,2,1,18.03,-1,-1
2148,2,1,34.01,1,1
2148,2,1,30.26,-1,-1
2148,2,1,22.18,-1,-1
2148,2,1,12.12,-1,-1
2148,2,1,32.30,1,1
2148,2,1,19.84,-1,-1
2148,2,1,22.91,-1,-1
2149,2,1,45.38,1,1
2149,2,1,6.51,-1,-1
2149,2,1,14.67,-1,-1
2149,2,1,58.71,1,1
2149,2,1,17.41,-1,-1
2149,2,1,19.39,-1,-1
2149,2,1,50.44,1,1
2149,2,1,24.10,-1,-1
2149,2,1,55.35,1,1
2149,2,1,4.31,-1,-1
2149,2,1,10.48,-1,-1
2149,2,1,34.41,1,1
2149,2,1,14.45,-1,-1
2149,2,1,4.75,-1,-1
2149,2,1,1.75,-1,-1
2149,2,1,36.71,1,1
2149,2,1,8.90,-1,-1
2149,2,1,30.16,1,-1
2149,2,1,47.52,1,1
2149,2,1,57.14,1,1
2149,2,1,49.80,1,1
2149,2,1,15.84,-1,-1
2149,2,1,49.20,1,1
2149,2,1,31.20,1,1
2149,2,1,39.38,1,1
2149,2,1,53.91,1,1
2149,2,1,52.69,1,1
2149,2,1,54.98,1,1
2149,2,1,26.87,-1,-1
2149,2,1,52.58,1,1
2149,2,1,46.98,1,1
2149,2,1,2.48,-1,-1
2149,2,1,26.01,-1,-1
2149,2,1,41.17,1,1
2149,2,1,7.49,-1,-1
2149,2,1,34.49,1,1
2149,2,1,24.18,-1,-1
2149,2,1,38.21,1,1
2149,2,1,58.22,1,1
2149,2,1,45.94,1,1
2149,2,1,0.94,-1,-1
2149,2,1,26.08,-1,-1
2149,2,1,21.36,-1,-1
2149,2,1,32.09,1,1
2149,2,1,10.30,-1,-1
2149,2,1,18.33,-1,-1
2149,2,1,34.93,1,1
2149,2,1,42.33,1,1
2149,2,1,38.82,1,1
2149,2,1,6.17,-1,-1
2149,2,1,42.04,1,1
2149,2,1,43.86,1,1
2149,2,1,22.74,-1,-1
2149,2,1,11.81,-1,-1
2149,2,1,13.24,-1,-1
2149,2,1,60.22,1,1
2149,2,1,29.08,1,-1
2149,2,1,21.54,-1,-1
2149,2,1,20.59,-1,-1
2149,2,1,36.11,1,1
2150,2,1,32.24,1,1
2150,2,1,56.73,1,1
2150,2,1,2.64,-1,-1
2150,2,1,20.06,-1,-1
2150,2,1,9.89,-1,-1
2150,2,1,28.32,-1,-1
2150,2,1,14.81,-1,-1
2150,2,1,52.78,1,1
2150,2,1,6.35,-1,-1
2150,2,1,46.05,1,1
2150,2,1,5.87,-1,-1
2150,2,1,58.76,1,1
2150,2,1,18.11,-1,-1
2150,2,1,8.64,-1,-1
