ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
11107,0.00500,1,11,25.95,1,-1
11107,0.00500,1,11,39.26,1,1
11107,0.00500,1,11,59.23,-1,1
11107,0.00500,1,11,35.75,1,1
11107,0.00500,1,11,41.80,1,1
11107,0.00500,1,11,11.60,1,-1
11107,0.00500,1,11,23.31,1,-1
11107,0.00500,1,11,38.32,1,1
11107,0.00500,1,11,27.70,1,-1
11107,0.00500,1,11,5.64,-1,-1
11107,0.00500,1,11,11.14,1,-1
11107,0.00500,1,11,37.13,1,1
11107,0.00500,1,11,52.42,-1,1
11107,0.00500,1,11,29.67,1,-1
11107,0.00500,1,11,7.74,-1,-1
11107,0.00500,1,11,17.18,1,-1
11107,0.00500,1,11,49.89,-1,1
11107,0.00500,1,11,19.87,1,-1
11107,0.00500,1,11,60.12,-1,1
11107,0.00500,1,11,25.10,1,-1
11107,0.00500,1,11,14.69,1,-1
11107,0.00500,1,11,33.53,1,1
11107,0.00500,1,11,35.55,1,1
11107,0.00500,1,11,18.93,1,-1
11107,0.00500,1,11,13.85,1,-1
11107,0.00500,1,11,54.54,-1,1
11107,0.00500,1,11,47.11,1,1
11107,0.00500,1,11,4.22,-1,-1
11107,0.00500,1,11,55.46,-1,1
11107,0.00500,1,11,32.28,1,1
11107,0.00500,1,11,56.03,-1,1
11107,0.00500,1,11,8.88,-1,-1
11107,0.00500,1,11,48.81,1,1
11107,0.00500,1,11,51.09,-1,1
11108,0.00500,1,11,33.45,1,1
11108,0.00500,1,11,39.14,-1,1
11108,0.00500,1,11,49.79,-1,1
11108,0.00500,1,11,34.69,1,1
11108,0.00500,1,11,23.54,-1,-1
11108,0.00500,1,11,28.46,1,-1
11108,0.00500,1,11,27.33,1,-1
11108,0.00500,1,11,56.04,-1,1
11108,0.00500,1,11,25.77,1,-1
11108,0.00500,1,11,52.25,-1,1
11108,0.00500,1,11,13.77,-1,-1
11108,0.00500,1,11,45.65,-1,1
11108,0.00500,1,11,9.41,-1,-1
11108,0.00500,1,11,3.80,-1,-1
11108,0.00500,1,11,42.33,-1,1
11108,0.00500,1,11,16.82,-1,-1
11108,0.00500,1,11,56.56,-1,1
11108,0.00500,1,11,18.48,-1,-1
11108,0.00500,1,11,7.65,-1,-1
11108,0.00500,1,11,57.92,-1,1
11108,0.00500,1,11,44.36,-1,1
11108,0.00500,1,11,55.82,-1,1
11108,0.00500,1,11,19.93,-1,-1
11108,0.00500,1,11,6.77,-1,-1
11108,0.00500,1,11,53.66,-1,1
11108,0.00500,1,11,10.26,-1,-1
11108,0.00500,1,11,11.13,-1,-1
11108,0.00500,1,11,39.96,-1,1
11108,0.00500,1,11,32.11,1,1
11108,0.00500,1,11,37.05,-1,1
11108,0.00500,1,11,22.79,-1,-1
11108,0.00500,1,11,21.50,-1,-1
11108,0.00500,1,11,46.33,-1,1
11108,0.00500,1,11,6.20,-1,-1
11108,0.00500,1,11,30.72,1,1
11108,0.00500,1,11,40.79,-1,1
11108,0.00500,1,11,25.92,1,-1
11108,0.00500,1,11,15.44,-1,-1
11108,0.00500,1,11,58.35,-1,1
11108,0.00500,1,11,59.41,-1,1
11108,0.00500,1,11,50.59,-1,1
11108,0.00500,1,11,35.78,-1,1
11108,0.00500,1,11,1.47,-1,-1
11108,0.00500,1,11,18.02,-1,-1
11108,0.00500,1,11,43.01,-1,1
11108,0.00500,1,11,1.98,-1,-1
11108,0.00500,1,11,49.58,-1,1
11108,0.00500,1,11,44.25,-1,1
11108,0.00500,1,11,52.70,-1,1
11108,0.00500,1,11,28.63,1,-1
11108,0.00500,1,11,48.71,-1,1
11108,0.00500,1,11,15.94,-1,-1
11108,0.00500,1,11,11.77,-1,-1
11108,0.00500,1,11,23.40,-1,-1
11108,0.00500,1,11,33.02,1,1
11108,0.00500,1,11,4.63,-1,-1
11108,0.00500,1,11,3.54,-1,-1
11108,0.00500,1,11,13.30,-1,-1
11108,0.00500,1,11,38.27,-1,1
11108,0.00500,1,11,29.93,1,-1
11109,0.00500,1,11,15.65,-1,-1
11109,0.00500,1,11,51.38,1,1
11109,0.00500,1,11,32.79,1,1
11109,0.00500,1,11,21.16,-1,-1
11109,0.00500,1,11,56.87,1,1
11109,0.00500,1,11,45.68,1,1
11109,0.00500,1,11,43.51,1,1
11109,0.00500,1,11,59.20,1,1
11109,0.00500,1,11,35.09,1,1
11109,0.00500,1,11,13.42,-1,-1
11109,0.00500,1,11,41.28,1,1
11109,0.00500,1,11,1.01,-1,-1
11109,0.00500,1,11,51.20,1,1
11109,0.00500,1,11,28.43,-1,-1
11109,0.00500,1,11,54.66,1,1
11109,0.00500,1,11,21.98,-1,-1
11109,0.00500,1,11,56.19,1,1
11109,0.00500,1,11,43.74,1,1
11109,0.00500,1,11,57.16,1,1
11109,0.00500,1,11,9.37,-1,-1
11109,0.00500,1,11,4.29,-1,-1
11109,0.00500,1,11,44.05,1,1
11109,0.00500,1,11,8.73,-1,-1
11109,0.00500,1,11,36.47,1,1
11109,0.00500,1,11,23.68,-1,-1
11109,0.00500,1,11,5.61,-1,-1
11109,0.00500,1,11,48.80,1,1
11109,0.00500,1,11,14.33,-1,-1
11109,0.00500,1,11,55.23,1,1
11109,0.00500,1,11,4.51,-1,-1
11109,0.00500,1,11,19.84,-1,-1
11109,0.00500,1,11,16.20,-1,-1
11109,0.00500,1,11,2.39,-1,-1
11109,0.00500,1,11,26.83,-1,-1
11109,0.00500,1,11,38.47,1,1
11109,0.00500,1,11,33.18,1,1
11109,0.00500,1,11,35.91,1,1
11109,0.00500,1,11,12.00,-1,-1
11109,0.00500,1,11,47.61,1,1
11109,0.00500,1,11,30.00,1,-1
11109,0.00500,1,11,3.02,-1,-1
11109,0.00500,1,11,37.87,1,1
11109,0.00500,1,11,15.63,-1,-1
11109,0.00500,1,11,27.17,-1,-1
11109,0.00500,1,11,41.09,1,1
11109,0.00500,1,11,39.87,1,1
11109,0.00500,1,11,28.16,-1,-1
11109,0.00500,1,11,31.20,1,1
11109,0.00500,1,11,59.35,1,1
11109,0.00500,1,11,25.72,-1,-1
11109,0.00500,1,11,10.54,-1,-1
11109,0.00500,1,11,53.52,1,1
11109,0.00500,1,11,50.28,1,1
11109,0.00500,1,11,6.82,-1,-1
11109,0.00500,1,11,46.40,1,1
11109,0.00500,1,11,17.59,-1,-1
11109,0.00500,1,11,23.94,-1,-1
11109,0.00500,1,11,19.28,-1,-1
11109,0.00500,1,11,32.29,1,1
11109,0.00500,1,11,12.01,-1,-1
11110,0.00500,1,11,33.79,1,1
11110,0.00500,1,11,5.25,1,-1
11110,0.00500,1,11,59.16,-1,1
11110,0.00500,1,11,43.54,-1,1
11110,0.00500,1,11,28.81,1,-1
11110,0.00500,1,11,52.28,-1,1
11110,0.00500,1,11,12.51,1,-1
11110,0.00500,1,11,10.70,1,-1
11110,0.00500,1,11,34.48,1,1
11110,0.00500,1,11,32.89,1,1
11110,0.00500,1,11,3.02,1,-1
11110,0.00500,1,11,58.19,-1,1
11110,0.00500,1,11,18.96,1,-1
11110,0.00500,1,11,17.50,1,-1
11110,0.00500,1,11,14.43,1,-1
11110,0.00500,1,11,35.78,1,1
11110,0.00500,1,11,46.49,-1,1
11110,0.00500,1,11,48.84,-1,1
11110,0.00500,1,11,2.03,1,-1
11110,0.00500,1,11,37.59,1,1
11110,0.00500,1,11,60.40,-1,1
11110,0.00500,1,11,30.54,1,1
11110,0.00500,1,11,9.15,1,-1
11110,0.00500,1,11,40.40,1,1
11110,0.00500,1,11,30.69,1,-1
11110,0.00500,1,11,9.11,1,-1
11110,0.00500,1,11,27.69,1,-1
11110,0.00500,1,11,49.86,-1,1
11110,0.00500,1,11,20.25,1,-1
11110,0.00500,1,11,50.69,-1,1
11110,0.00500,1,11,45.63,-1,1
11110,0.00500,1,11,51.15,-1,1
11110,0.00500,1,11,55.48,-1,1
11110,0.00500,1,11,13.11,1,-1
11110,0.00500,1,11,23.90,1,-1
11110,0.00500,1,11,26.45,1,-1
11110,0.00500,1,11,0.73,1,-1
11110,0.00500,1,11,21.46,1,-1
11110,0.00500,1,11,54.72,-1,1
11110,0.00500,1,11,29.05,1,-1
11110,0.00500,1,11,3.58,1,-1
11110,0.00500,1,11,7.59,1,-1
11110,0.00500,1,11,52.24,-1,1
11110,0.00500,1,11,5.69,1,-1
11110,0.00500,1,11,40.55,1,1
11110,0.00500,1,11,22.29,1,-1
11110,0.00500,1,11,21.42,1,-1
11110,0.00500,1,11,14.45,1,-1
11110,0.00500,1,11,57.16,-1,1
11110,0.00500,1,11,57.12,-1,1
11110,0.00500,1,11,43.22,-1,1
11110,0.00500,1,11,41.84,-1,1
11110,0.00500,1,11,39.30,1,1
11110,0.00500,1,11,15.70,1,-1
11110,0.00500,1,11,6.89,1,-1
11110,0.00500,1,11,38.50,1,1
11110,0.00500,1,11,23.07,1,-1
11110,0.00500,1,11,32.48,1,1
11110,0.00500,1,11,45.90,-1,1
11110,0.00500,1,11,16.91,1,-1
2101,0.00500,2,1,30.89,-1,1
2101,0.00500,2,1,15.88,1,-1
2101,0.00500,2,1,53.72,-1,1
2101,0.00500,2,1,6.68,1,-1
2101,0.00500,2,1,45.74,-1,1
2101,0.00500,2,1,4.08,1,-1
2101,0.00500,2,1,54.74,-1,1
2101,0.00500,2,1,3.67,1,-1
2101,0.00500,2,1,57.11,-1,1
2101,0.00500,2,1,47.59,-1,1
2101,0.00500,2,1,6.20,1,-1
2101,0.00500,2,1,19.60,1,-1
2101,0.00500,2,1,23.13,1,-1
2101,0.00500,2,1,26.59,-1,-1
2101,0.00500,2,1,9.02,1,-1
2101,0.00500,2,1,33.61,-1,1
2101,0.00500,2,1,8.69,1,-1
2101,0.00500,2,1,28.30,-1,-1
2101,0.00500,2,1,13.62,1,-1
2101,0.00500,2,1,13.57,1,-1
2101,0.00500,2,1,59.88,-1,1
2101,0.00500,2,1,20.69,1,-1
2101,0.00500,2,1,43.89,-1,1
2101,0.00500,2,1,21.76,1,-1
2101,0.00500,2,1,1.89,1,-1
2101,0.00500,2,1,41.11,-1,1
2101,0.00500,2,1,0.79,1,-1
2101,0.00500,2,1,36.32,-1,1
2101,0.00500,2,1,39.07,-1,1
2101,0.00500,2,1,25.44,1,-1
2101,0.00500,2,1,11.17,1,-1
2101,0.00500,2,1,46.94,-1,1
2101,0.00500,2,1,49.65,-1,1
2101,0.00500,2,1,32.52,-1,1
2101,0.00500,2,1,52.59,-1,1
2101,0.00500,2,1,4.63,1,-1
2101,0.00500,2,1,14.76,1,-1
2101,0.00500,2,1,18.27,1,-1
2101,0.00500,2,1,29.70,-1,-1
2101,0.00500,2,1,42.65,-1,1
2101,0.00500,2,1,19.66,1,-1
2101,0.00500,2,1,39.68,-1,1
2101,0.00500,2,1,45.52,-1,1
2101,0.00500,2,1,32.60,-1,1
2101,0.00500,2,1,11.18,1,-1
2101,0.00500,2,1,16.85,1,-1
2101,0.00500,2,1,59.16,-1,1
2101,0.00500,2,1,10.41,1,-1
2101,0.00500,2,1,51.97,-1,1
2101,0.00500,2,1,34.80,-1,1
2101,0.00500,2,1,27.08,-1,-1
2101,0.00500,2,1,42.51,-1,1
2101,0.00500,2,1,36.49,-1,1
2101,0.00500,2,1,29.52,-1,-1
2101,0.00500,2,1,48.72,-1,1
2101,0.00500,2,1,50.81,-1,1
2101,0.00500,2,1,56.06,-1,1
2101,0.00500,2,1,23.55,1,-1
2101,0.00500,2,1,36.69,-1,1
2101,0.00500,2,1,57.83,-1,1
2102,0.00500,2,1,49.28,-1,1
2102,0.00500,2,1,30.86,1,1
2102,0.00500,2,1,13.79,1,-1
2102,0.00500,2,1,1.39,1,-1
2102,0.00500,2,1,31.62,1,1
2102,0.00500,2,1,37.66,-1,1
2102,0.00500,2,1,56.17,-1,1
2102,0.00500,2,1,40.86,-1,1
2102,0.00500,2,1,38.42,-1,1
2102,0.00500,2,1,35.68,-1,1
2102,0.00500,2,1,19.88,1,-1
2102,0.00500,2,1,6.43,1,-1
2102,0.00500,2,1,18.32,1,-1
2102,0.00500,2,1,33.06,1,1
2102,0.00500,2,1,6.27,1,-1
2102,0.00500,2,1,45.48,-1,1
2102,0.00500,2,1,21.09,1,-1
2102,0.00500,2,1,59.93,-1,1
2102,0.00500,2,1,11.62,1,-1
2102,0.00500,2,1,29.67,1,-1
2102,0.00500,2,1,1.54,1,-1
2102,0.00500,2,1,26.86,1,-1
2102,0.00500,2,1,2.87,1,-1
2102,0.00500,2,1,49.02,-1,1
2102,0.00500,2,1,21.41,1,-1
2102,0.00500,2,1,27.33,1,-1
2102,0.00500,2,1,14.48,1,-1
2102,0.00500,2,1,11.35,1,-1
2102,0.00500,2,1,58.36,-1,1
2102,0.00500,2,1,4.84,1,-1
2102,0.00500,2,1,42.73,-1,1
2102,0.00500,2,1,52.72,-1,1
2102,0.00500,2,1,42.67,-1,1
2102,0.00500,2,1,13.02,1,-1
2102,0.00500,2,1,7.27,1,-1
2102,0.00500,2,1,27.61,1,-1
2102,0.00500,2,1,8.60,1,-1
2102,0.00500,2,1,24.75,1,-1
2102,0.00500,2,1,57.08,-1,1
2102,0.00500,2,1,16.43,1,-1
2102,0.00500,2,1,51.33,-1,1
2102,0.00500,2,1,16.10,1,-1
2102,0.00500,2,1,58.58,-1,1
2102,0.00500,2,1,43.81,-1,1
2102,0.00500,2,1,5.12,1,-1
2102,0.00500,2,1,24.50,1,-1
2102,0.00500,2,1,47.00,-1,1
2102,0.00500,2,1,52.35,-1,1
2102,0.00500,2,1,54.08,-1,1
2102,0.00500,2,1,55.22,-1,1
2102,0.00500,2,1,36.82,-1,1
2102,0.00500,2,1,33.21,1,1
2102,0.00500,2,1,35.60,-1,1
2102,0.00500,2,1,20.55,1,-1
2102,0.00500,2,1,22.59,1,-1
2102,0.00500,2,1,45.58,-1,1
2102,0.00500,2,1,47.50,-1,1
2102,0.00500,2,1,29.64,1,-1
2102,0.00500,2,1,41.06,-1,1
2102,0.00500,2,1,9.87,1,-1
2103,0.00500,2,1,29.83,1,-1
2103,0.00500,2,1,46.19,1,1
2103,0.00500,2,1,35.46,1,1
2103,0.00500,2,1,44.16,1,1
2103,0.00500,2,1,18.93,1,-1
2103,0.00500,2,1,40.07,1,1
2103,0.00500,2,1,48.36,1,1
2103,0.00500,2,1,50.02,1,1
2103,0.00500,2,1,13.36,1,-1
2103,0.00500,2,1,54.67,1,1
2103,0.00500,2,1,10.84,-1,-1
2103,0.00500,2,1,14.96,1,-1
2103,0.00500,2,1,27.72,1,-1
2103,0.00500,2,1,51.99,1,1
2103,0.00500,2,1,39.84,1,1
2103,0.00500,2,1,47.34,1,1
2103,0.00500,2,1,30.45,1,1
2103,0.00500,2,1,46.94,1,1
2103,0.00500,2,1,7.30,-1,-1
2103,0.00500,2,1,23.18,1,-1
2103,0.00500,2,1,42.60,1,1
2103,0.00500,2,1,7.90,-1,-1
2103,0.00500,2,1,35.13,1,1
2103,0.00500,2,1,4.87,-1,-1
2103,0.00500,2,1,27.09,1,-1
2103,0.00500,2,1,59.68,1,1
2103,0.00500,2,1,5.28,-1,-1
2103,0.00500,2,1,2.46,-1,-1
2103,0.00500,2,1,57.20,1,1
2103,0.00500,2,1,9.55,-1,-1
2103,0.00500,2,1,41.40,1,1
2103,0.00500,2,1,37.96,1,1
2103,0.00500,2,1,12.46,1,-1
2103,0.00500,2,1,55.83,1,1
2103,0.00500,2,1,20.01,1,-1
2103,0.00500,2,1,43.10,1,1
2103,0.00500,2,1,22.49,1,-1
2103,0.00500,2,1,21.67,1,-1
2103,0.00500,2,1,9.78,-1,-1
2103,0.00500,2,1,54.64,1,1
2103,0.00500,2,1,33.54,1,1
2103,0.00500,2,1,37.84,1,1
2103,0.00500,2,1,18.41,1,-1
2103,0.00500,2,1,2.70,-1,-1
2103,0.00500,2,1,59.12,1,1
2103,0.00500,2,1,26.99,1,-1
2103,0.00500,2,1,51.87,1,1
2103,0.00500,2,1,31.99,1,1
2103,0.00500,2,1,4.39,-1,-1
2103,0.00500,2,1,3.91,-1,-1
2103,0.00500,2,1,16.26,1,-1
2103,0.00500,2,1,16.33,1,-1
2103,0.00500,2,1,24.65,1,-1
2103,0.00500,2,1,57.45,1,1
2103,0.00500,2,1,14.42,1,-1
2103,0.00500,2,1,30.01,1,-1
2103,0.00500,2,1,31.63,1,1
2103,0.00500,2,1,23.53,1,-1
2103,0.00500,2,1,53.24,1,1
2103,0.00500,2,1,44.64,1,1
2104,0.00500,2,1,11.44,-1,-1
2104,0.00500,2,1,5.47,-1,-1
2104,0.00500,2,1,45.29,1,1
2104,0.00500,2,1,28.79,1,-1
2104,0.00500,2,1,50.18,1,1
2104,0.00500,2,1,32.67,1,1
2104,0.00500,2,1,41.17,1,1
2104,0.00500,2,1,11.09,-1,-1
2104,0.00500,2,1,10.43,-1,-1
2104,0.00500,2,1,36.80,1,1
2104,0.00500,2,1,22.43,1,-1
2104,0.00500,2,1,57.53,1,1
2104,0.00500,2,1,50.61,1,1
2104,0.00500,2,1,41.03,1,1
2104,0.00500,2,1,46.55,1,1
2104,0.00500,2,1,32.80,1,1
2104,0.00500,2,1,25.55,1,-1
2104,0.00500,2,1,45.33,1,1
2104,0.00500,2,1,49.05,1,1
2104,0.00500,2,1,39.12,1,1
2104,0.00500,2,1,25.41,1,-1
2104,0.00500,2,1,27.69,1,-1
2104,0.00500,2,1,2.47,-1,-1
2104,0.00500,2,1,52.88,1,1
2104,0.00500,2,1,57.23,1,1
2104,0.00500,2,1,15.70,-1,-1
2104,0.00500,2,1,36.28,1,1
2104,0.00500,2,1,33.43,1,1
2104,0.00500,2,1,7.09,-1,-1
2104,0.00500,2,1,18.00,1,-1
2104,0.00500,2,1,43.70,1,1
2104,0.00500,2,1,14.15,-1,-1
2104,0.00500,2,1,59.35,1,1
2104,0.00500,2,1,56.71,1,1
2104,0.00500,2,1,21.33,1,-1
2104,0.00500,2,1,9.31,-1,-1
2104,0.00500,2,1,2.74,-1,-1
2104,0.00500,2,1,35.36,1,1
2104,0.00500,2,1,24.45,1,-1
2104,0.00500,2,1,26.30,1,-1
2104,0.00500,2,1,55.34,1,1
2104,0.00500,2,1,18.82,1,-1
2104,0.00500,2,1,20.52,1,-1
2104,0.00500,2,1,17.64,1,-1
2104,0.00500,2,1,37.53,1,1
2104,0.00500,2,1,59.81,1,1
2104,0.00500,2,1,51.73,1,1
2104,0.00500,2,1,42.26,1,1
2104,0.00500,2,1,24.23,1,-1
2104,0.00500,2,1,4.90,-1,-1
2104,0.00500,2,1,7.54,-1,-1
2104,0.00500,2,1,48.80,1,1
2104,0.00500,2,1,12.43,-1,-1
2104,0.00500,2,1,3.92,-1,-1
2104,0.00500,2,1,29.93,1,-1
2104,0.00500,2,1,15.07,-1,-1
2104,0.00500,2,1,53.69,1,1
2104,0.00500,2,1,40.29,1,1
2104,0.00500,2,1,1.01,-1,-1
2104,0.00500,2,1,31.54,1,1
2105,0.00500,2,1,7.31,1,-1
2105,0.00500,2,1,1.18,1,-1
2105,0.00500,2,1,10.19,1,-1
2105,0.00500,2,1,60.02,-1,1
2105,0.00500,2,1,17.52,1,-1
2105,0.00500,2,1,28.33,1,-1
2105,0.00500,2,1,23.04,1,-1
2105,0.00500,2,1,14.43,1,-1
2105,0.00500,2,1,15.21,1,-1
2105,0.00500,2,1,54.91,-1,1
2105,0.00500,2,1,56.63,-1,1
2105,0.00500,2,1,7.19,1,-1
2105,0.00500,2,1,32.05,-1,1
2105,0.00500,2,1,9.64,1,-1
2105,0.00500,2,1,44.60,-1,1
2105,0.00500,2,1,3.66,1,-1
2105,0.00500,2,1,44.98,-1,1
2105,0.00500,2,1,36.38,-1,1
2105,0.00500,2,1,50.66,-1,1
2105,0.00500,2,1,34.49,-1,1
2105,0.00500,2,1,24.07,1,-1
2105,0.00500,2,1,47.38,-1,1
2105,0.00500,2,1,51.60,-1,1
2105,0.00500,2,1,41.92,-1,1
2105,0.00500,2,1,39.06,-1,1
2105,0.00500,2,1,54.08,-1,1
2105,0.00500,2,1,37.30,-1,1
2105,0.00500,2,1,19.23,1,-1
2105,0.00500,2,1,42.83,-1,1
2105,0.00500,2,1,20.45,1,-1
2105,0.00500,2,1,27.42,1,-1
2105,0.00500,2,1,40.29,-1,1
2105,0.00500,2,1,29.96,-1,-1
2105,0.00500,2,1,31.90,-1,1
2105,0.00500,2,1,33.25,-1,1
2105,0.00500,2,1,12.69,1,-1
2105,0.00500,2,1,50.67,-1,1
2105,0.00500,2,1,25.46,1,-1
2105,0.00500,2,1,15.72,1,-1
2105,0.00500,2,1,4.37,1,-1
2105,0.00500,2,1,56.08,-1,1
2105,0.00500,2,1,58.92,-1,1
2105,0.00500,2,1,2.35,1,-1
2105,0.00500,2,1,19.71,1,-1
2105,0.00500,2,1,28.13,1,-1
2105,0.00500,2,1,10.73,1,-1
2105,0.00500,2,1,41.71,-1,1
2105,0.00500,2,1,5.03,1,-1
2105,0.00500,2,1,52.57,-1,1
2105,0.00500,2,1,48.32,-1,1
2105,0.00500,2,1,21.65,1,-1
2105,0.00500,2,1,36.84,-1,1
2105,0.00500,2,1,13.48,1,-1
2105,0.00500,2,1,34.03,-1,1
2105,0.00500,2,1,24.56,1,-1
2105,0.00500,2,1,58.76,-1,1
2105,0.00500,2,1,45.09,-1,1
2105,0.00500,2,1,6.29,1,-1
2105,0.00500,2,1,17.34,1,-1
2105,0.00500,2,1,47.76,-1,1
2106,0.00500,2,1,50.61,1,1
2106,0.00500,2,1,11.82,-1,-1
2106,0.00500,2,1,43.74,1,1
2106,0.00500,2,1,23.19,-1,-1
2106,0.00500,2,1,6.44,-1,-1
2106,0.00500,2,1,18.60,-1,-1
2106,0.00500,2,1,2.21,-1,-1
2106,0.00500,2,1,29.55,-1,-1
2106,0.00500,2,1,39.64,1,1
2106,0.00500,2,1,31.09,-1,1
2106,0.00500,2,1,37.19,-1,1
2106,0.00500,2,1,41.42,1,1
2106,0.00500,2,1,30.35,-1,-1
2106,0.00500,2,1,15.48,-1,-1
2106,0.00500,2,1,17.08,-1,-1
2106,0.00500,2,1,20.45,-1,-1
2106,0.00500,2,1,2.50,-1,-1
2106,0.00500,2,1,25.80,-1,-1
2106,0.00500,2,1,26.86,-1,-1
2106,0.00500,2,1,55.03,1,1
2106,0.00500,2,1,25.08,-1,-1
2106,0.00500,2,1,6.77,-1,-1
2106,0.00500,2,1,60.01,1,1
2106,0.00500,2,1,20.41,-1,-1
2106,0.00500,2,1,44.49,1,1
2106,0.00500,2,1,51.31,1,1
2106,0.00500,2,1,55.48,1,1
2106,0.00500,2,1,39.56,1,1
2106,0.00500,2,1,27.33,-1,-1
2106,0.00500,2,1,1.63,-1,-1
2106,0.00500,2,1,46.12,1,1
2106,0.00500,2,1,9.33,-1,-1
2106,0.00500,2,1,21.40,-1,-1
2106,0.00500,2,1,9.59,-1,-1
2106,0.00500,2,1,14.36,-1,-1
2106,0.00500,2,1,18.05,-1,-1
2106,0.00500,2,1,45.35,1,1
2106,0.00500,2,1,40.94,1,1
2106,0.00500,2,1,8.69,-1,-1
2106,0.00500,2,1,51.58,1,1
2106,0.00500,2,1,34.77,-1,1
2106,0.00500,2,1,55.74,1,1
2106,0.00500,2,1,10.31,-1,-1
2106,0.00500,2,1,58.03,1,1
2106,0.00500,2,1,52.88,1,1
2106,0.00500,2,1,34.29,-1,1
2106,0.00500,2,1,15.26,-1,-1
2106,0.00500,2,1,59.35,1,1
2106,0.00500,2,1,32.52,-1,1
2106,0.00500,2,1,4.85,-1,-1
2106,0.00500,2,1,4.75,-1,-1
2106,0.00500,2,1,36.51,-1,1
2106,0.00500,2,1,24.10,-1,-1
2106,0.00500,2,1,34.77,-1,1
2106,0.00500,2,1,12.49,-1,-1
2106,0.00500,2,1,42.87,1,1
2106,0.00500,2,1,49.94,1,1
2106,0.00500,2,1,30.82,-1,1
2106,0.00500,2,1,57.60,1,1
2106,0.00500,2,1,48.34,1,1
2107,0.00500,2,1,53.40,-1,1
2107,0.00500,2,1,51.66,-1,1
2107,0.00500,2,1,6.46,1,-1
2107,0.00500,2,1,26.26,1,-1
2107,0.00500,2,1,45.22,-1,1
2107,0.00500,2,1,48.76,-1,1
2107,0.00500,2,1,10.08,1,-1
2107,0.00500,2,1,30.00,1,-1
2107,0.00500,2,1,31.98,-1,1
2107,0.00500,2,1,23.36,1,-1
2107,0.00500,2,1,36.90,-1,1
2107,0.00500,2,1,24.28,1,-1
2107,0.00500,2,1,9.31,1,-1
2107,0.00500,2,1,1.37,1,-1
2107,0.00500,2,1,12.40,1,-1
2107,0.00500,2,1,47.03,-1,1
2107,0.00500,2,1,28.79,1,-1
2107,0.00500,2,1,21.77,1,-1
2107,0.00500,2,1,58.07,-1,1
2107,0.00500,2,1,15.55,1,-1
2107,0.00500,2,1,34.59,-1,1
2107,0.00500,2,1,58.89,-1,1
2107,0.00500,2,1,33.18,-1,1
2107,0.00500,2,1,54.93,-1,1
2107,0.00500,2,1,52.03,-1,1
2107,0.00500,2,1,39.12,-1,1
2107,0.00500,2,1,48.25,-1,1
2107,0.00500,2,1,16.27,1,-1
2107,0.00500,2,1,55.39,-1,1
2107,0.00500,2,1,54.20,-1,1
2107,0.00500,2,1,43.65,-1,1
2107,0.00500,2,1,20.53,1,-1
2107,0.00500,2,1,33.44,-1,1
2107,0.00500,2,1,1.76,1,-1
2107,0.00500,2,1,16.79,1,-1
2107,0.00500,2,1,40.14,-1,1
2107,0.00500,2,1,5.44,1,-1
2107,0.00500,2,1,19.34,1,-1
2107,0.00500,2,1,7.09,1,-1
2107,0.00500,2,1,23.42,1,-1
2107,0.00500,2,1,28.51,1,-1
2107,0.00500,2,1,28.28,1,-1
2107,0.00500,2,1,13.42,1,-1
2107,0.00500,2,1,40.88,-1,1
2107,0.00500,2,1,19.48,1,-1
2107,0.00500,2,1,38.00,-1,1
2107,0.00500,2,1,60.25,-1,1
2107,0.00500,2,1,36.31,-1,1
2107,0.00500,2,1,41.79,-1,1
2107,0.00500,2,1,56.77,-1,1
2107,0.00500,2,1,43.98,-1,1
2107,0.00500,2,1,6.32,1,-1
2107,0.00500,2,1,17.96,1,-1
2107,0.00500,2,1,13.89,1,-1
2107,0.00500,2,1,46.15,-1,1
2107,0.00500,2,1,3.98,1,-1
2107,0.00500,2,1,10.31,1,-1
2107,0.00500,2,1,2.07,1,-1
2107,0.00500,2,1,50.18,-1,1
2107,0.00500,2,1,31.42,-1,1
2108,0.00500,2,1,9.32,1,-1
2108,0.00500,2,1,20.24,1,-1
2108,0.00500,2,1,58.30,-1,1
2108,0.00500,2,1,47.16,-1,1
2108,0.00500,2,1,10.08,1,-1
2108,0.00500,2,1,55.32,-1,1
2108,0.00500,2,1,42.84,-1,1
2108,0.00500,2,1,26.37,-1,-1
2108,0.00500,2,1,16.88,1,-1
2108,0.00500,2,1,2.82,1,-1
2108,0.00500,2,1,50.34,-1,1
2108,0.00500,2,1,2.82,1,-1
2108,0.00500,2,1,1.41,1,-1
2108,0.00500,2,1,23.84,-1,-1
2108,0.00500,2,1,15.22,1,-1
2108,0.00500,2,1,13.24,1,-1
2108,0.00500,2,1,60.30,-1,1
2108,0.00500,2,1,6.12,1,-1
2108,0.00500,2,1,18.75,1,-1
2108,0.00500,2,1,38.91,-1,1
2108,0.00500,2,1,16.85,1,-1
2108,0.00500,2,1,49.31,-1,1
2108,0.00500,2,1,58.53,-1,1
2108,0.00500,2,1,39.91,-1,1
2108,0.00500,2,1,7.25,1,-1
2108,0.00500,2,1,14.19,1,-1
2108,0.00500,2,1,21.43,1,-1
2108,0.00500,2,1,29.69,-1,-1
2108,0.00500,2,1,27.39,-1,-1
2108,0.00500,2,1,44.47,-1,1
2108,0.00500,2,1,1.72,1,-1
