ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1552,1,5,28.92,2,-1,1,1,1
1552,1,5,40.04,1,1,-1,1,-1
1552,1,5,16.15,-1,-1,1,-1,1
1552,1,5,42.67,2,1,1,1,-1
1552,1,5,23.58,-2,-1,1,1,-1
1552,1,5,44.68,1,1,1,1,1
1552,1,5,30.68,1,1,1,1,1
1552,1,5,40.24,-1,1,1,-1,-1
1552,1,5,39.77,1,1,-1,1,-1
1552,1,5,29.53,2,-1,1,1,1
1552,1,5,13.58,-2,-1,1,1,1
1552,1,5,33.94,1,1,1,1,-1
1552,1,5,23.27,-1,-1,1,-1,-1
1552,1,5,13.91,-2,-1,1,1,1
1552,1,5,30.22,2,-1,1,1,-1
1552,1,5,34.70,2,1,1,1,-1
1552,1,5,45.54,1,1,1,1,1
1552,1,5,49.50,1,1,1,1,-1
1552,1,5,46.86,-2,1,1,1,1
1552,1,5,30.54,-1,-1,-1,-1,1
1552,1,5,36.13,2,1,-1,-1,1
1552,1,5,44.62,1,1,1,1,1
1552,1,5,26.87,-2,-1,-1,-1,1
1552,1,5,28.41,-1,-1,-1,-1,1
1552,1,5,23.68,-1,-1,-1,-1,1
1552,1,5,24.54,1,-1,-1,1,-1
1552,1,5,11.50,-2,-1,-1,-1,1
1552,1,5,15.73,-1,-1,-1,-1,-1
1552,1,5,33.77,-1,1,-1,-1,1
1552,1,5,28.30,-1,-1,-1,-1,-1
1552,1,5,22.92,-2,-1,-1,-1,1
1552,1,5,35.17,-1,1,-1,-1,1
1552,1,5,31.70,1,1,-1,1,-1
1552,1,5,20.77,-2,-1,-1,-1,1
1552,1,5,32.87,-1,1,1,-1,-1
1552,1,5,51.50,1,1,-1,1,-1
1552,1,5,11.36,-2,-1,-1,-1,1
1552,1,5,30.85,-2,1,1,1,1
1552,1,5,17.27,-1,-1,-1,-1,-1
1552,1,5,15.20,-1,-1,-1,-1,1
1552,1,5,26.23,1,-1,-1,1,1
1552,1,5,25.10,1,-1,1,1,1
1552,1,5,36.15,-2,1,1,1,-1
1552,1,5,34.94,-2,1,1,1,-1
1552,1,5,42.05,2,1,1,1,-1
1552,1,5,32.30,2,1,-1,-1,1
1552,1,5,30.82,-1,-1,-1,-1,-1
1552,1,5,21.38,2,-1,-1,-1,1
1552,1,5,39.47,-1,1,1,-1,-1
1552,1,5,14.15,1,-1,-1,1,1
1552,1,5,47.13,1,1,-1,1,1
1552,1,5,22.20,-2,-1,-1,-1,-1
1552,1,5,24.55,1,-1,1,1,1
1552,1,5,30.36,-2,-1,-1,-1,1
1552,1,5,30.59,1,1,-1,1,-1
1552,1,5,43.65,1,1,-1,1,-1
1552,1,5,32.13,-1,1,1,-1,-1
1552,1,5,18.90,1,-1,-1,1,1
1552,1,5,25.90,-2,-1,-1,-1,-1
1552,1,5,33.33,-2,1,-1,-1,-1
1552,1,5,10.59,-1,-1,1,-1,1
1552,1,5,17.17,-1,-1,1,-1,1
1552,1,5,52.62,1,1,-1,1,1
1552,1,5,29.24,2,-1,-1,-1,-1
1552,1,5,48.73,1,1,1,1,1
1552,1,5,45.60,-1,1,1,-1,1
1552,1,5,36.41,2,1,1,1,-1
1552,1,5,18.18,1,-1,-1,1,-1
1552,1,5,38.35,2,1,-1,-1,-1
1552,1,5,25.56,-1,-1,1,-1,-1
1552,1,5,30.98,1,1,-1,1,-1
1552,1,5,26.08,-1,-1,-1,-1,1
1552,1,5,39.99,2,1,-1,-1,1
1552,1,5,31.49,2,1,1,1,1
1552,1,5,28.60,1,-1,1,1,1
1552,1,5,38.76,1,1,-1,1,1
1552,1,5,28.43,-2,-1,1,1,1
1552,1,5,21.94,-1,-1,-1,-1,1
1552,1,5,52.28,1,1,-1,1,1
1552,1,5,38.19,2,1,1,1,-1
1552,1,5,39.60,1,1,1,1,1
1552,1,5,36.46,-1,1,1,-1,-1
1552,1,5,22.83,-1,-1,1,-1,1
1552,1,5,20.92,1,-1,-1,1,1
1552,1,5,26.40,1,-1,-1,1,1
1552,1,5,46.59,2,1,1,1,1
1552,1,5,24.74,-2,-1,1,1,1
1552,1,5,40.28,1,1,1,1,-1
1552,1,5,24.80,-1,-1,1,-1,-1
1552,1,5,27.66,-1,-1,-1,-1,1
1552,1,5,35.77,-1,1,1,-1,-1
1552,1,5,39.44,1,1,1,1,-1
1552,1,5,27.99,-1,-1,-1,-1,-1
1552,1,5,54.34,2,1,1,1,-1
1552,1,5,30.44,-2,1,-1,-1,-1
1552,1,5,19.83,1,-1,-1,1,1
1552,1,5,34.75,2,1,-1,-1,-1
1552,1,5,23.35,-1,-1,1,-1,1
1552,1,5,33.57,-2,1,-1,-1,-1
1552,1,5,15.43,2,-1,1,1,1
1552,1,5,36.26,2,1,-1,-1,-1
1552,1,5,28.59,1,-1,-1,1,1
1552,1,5,39.34,-1,1,-1,-1,-1
1552,1,5,42.59,-1,1,-1,-1,-1
1552,1,5,43.20,2,1,-1,-1,-1
1552,1,5,12.82,-2,-1,1,1,1
1553,1,5,33.99,-1,1,1,-1,1
1553,1,5,25.01,-1,-1,1,-1,-1
1553,1,5,41.51,-1,1,1,-1,1
1553,1,5,38.25,-2,1,1,1,1
1553,1,5,32.19,-1,1,-1,-1,1
1553,1,5,28.92,-1,-1,-1,-1,1
1553,1,5,39.10,1,1,1,1,-1
1553,1,5,33.95,1,1,-1,1,-1
1553,1,5,26.30,2,-1,-1,-1,1
1553,1,5,30.45,1,1,-1,1,1
1553,1,5,7.98,-2,-1,-1,-1,-1
1553,1,5,27.55,-1,-1,-1,-1,-1
1553,1,5,35.11,-2,1,1,1,-1
1553,1,5,51.06,2,1,1,1,1
1553,1,5,47.08,-1,1,1,-1,1
1553,1,5,33.25,1,1,1,1,-1
1553,1,5,18.58,-2,-1,-1,-1,-1
1553,1,5,32.20,2,1,1,1,-1
1553,1,5,40.01,1,1,1,1,-1
1553,1,5,21.13,-2,-1,-1,-1,1
1553,1,5,24.91,-1,-1,-1,-1,1
1553,1,5,18.21,1,-1,-1,1,-1
1553,1,5,30.94,-1,1,1,-1,1
1553,1,5,32.07,-1,1,-1,-1,1
1553,1,5,23.68,2,-1,-1,-1,-1
1553,1,5,29.19,-1,-1,-1,-1,-1
1553,1,5,26.85,-1,-1,1,-1,1
1553,1,5,39.07,-2,1,1,1,-1
1553,1,5,30.19,-2,-1,-1,-1,1
1553,1,5,38.89,-1,1,1,-1,1
1553,1,5,27.61,2,-1,-1,-1,1
1553,1,5,29.00,-1,-1,-1,-1,-1
1553,1,5,40.83,1,1,-1,1,1
1553,1,5,44.53,-1,1,1,-1,1
1553,1,5,33.11,1,1,-1,1,1
1553,1,5,34.51,2,1,1,1,1
1553,1,5,15.91,2,-1,-1,-1,-1
1553,1,5,32.96,-1,1,1,-1,-1
1553,1,5,26.54,-2,-1,1,1,-1
1553,1,5,30.95,-1,1,-1,-1,1
1553,1,5,37.17,1,1,-1,1,-1
1553,1,5,22.22,2,-1,1,1,1
1553,1,5,54.34,2,1,1,1,1
1553,1,5,40.01,2,1,1,1,1
1553,1,5,36.22,-2,1,1,1,1
1553,1,5,43.47,-1,1,1,-1,1
1553,1,5,34.74,1,1,1,1,1
1553,1,5,28.59,1,-1,1,1,1
1553,1,5,47.73,1,1,-1,1,1
1553,1,5,45.54,2,1,-1,-1,-1
1553,1,5,21.52,-1,-1,1,-1,-1
1553,1,5,26.71,2,-1,1,1,1
1553,1,5,23.49,-2,-1,-1,-1,-1
1553,1,5,48.65,1,1,1,1,-1
1553,1,5,38.39,1,1,1,1,1
1553,1,5,17.64,-1,-1,-1,-1,-1
1553,1,5,28.30,2,-1,-1,-1,-1
1553,1,5,34.97,-2,1,1,1,1
1553,1,5,42.12,1,1,1,1,1
1553,1,5,36.17,-1,1,1,-1,1
1553,1,5,45.15,1,1,1,1,1
1553,1,5,36.73,2,1,-1,-1,1
1553,1,5,29.49,2,-1,-1,-1,1
1553,1,5,23.73,1,-1,-1,1,-1
1553,1,5,34.13,1,1,-1,1,-1
1553,1,5,30.60,-2,1,-1,-1,1
1553,1,5,23.91,-2,-1,-1,-1,-1
1553,1,5,33.51,2,1,1,1,1
1553,1,5,35.47,-1,1,1,-1,-1
1553,1,5,19.84,1,-1,-1,1,1
1553,1,5,36.91,2,1,-1,-1,1
1553,1,5,29.60,-2,-1,-1,-1,1
1553,1,5,15.61,-2,-1,1,1,1
1553,1,5,16.42,-1,-1,1,-1,-1
1553,1,5,14.29,-2,-1,1,1,1
1553,1,5,24.22,-1,-1,-1,-1,-1
1553,1,5,12.76,-1,-1,1,-1,-1
1553,1,5,31.51,2,1,-1,-1,-1
1553,1,5,33.54,1,1,-1,1,1
1553,1,5,26.37,-1,-1,-1,-1,1
1553,1,5,23.87,1,-1,-1,1,1
1553,1,5,8.44,-1,-1,-1,-1,1
1553,1,5,43.58,2,1,1,1,1
1553,1,5,21.59,2,-1,1,1,-1
1553,1,5,17.05,-2,-1,1,1,-1
1553,1,5,42.23,2,1,-1,-1,-1
1553,1,5,28.79,-1,-1,1,-1,1
1553,1,5,25.02,2,-1,1,1,-1
1553,1,5,14.30,2,-1,1,1,-1
1553,1,5,34.18,1,1,-1,1,-1
1553,1,5,11.32,-2,-1,1,1,1
1553,1,5,22.57,-1,-1,1,-1,-1
1553,1,5,15.38,2,-1,1,1,-1
1553,1,5,30.73,2,1,1,1,1
1553,1,5,36.48,-1,1,1,-1,1
1553,1,5,19.65,-1,-1,-1,-1,-1
1553,1,5,28.94,-1,-1,1,-1,-1
1553,1,5,37.46,-1,1,-1,-1,1
1553,1,5,25.74,1,-1,-1,1,1
1553,1,5,25.71,-2,-1,1,1,1
1553,1,5,27.83,-1,-1,-1,-1,-1
1553,1,5,43.85,1,1,-1,1,1
1553,1,5,20.85,1,-1,-1,1,1
1553,1,5,26.66,1,-1,-1,1,-1
1553,1,5,38.05,1,1,-1,1,-1
1553,1,5,36.22,1,1,1,1,1
1553,1,5,44.13,2,1,1,1,1
1553,1,5,18.55,1,-1,1,1,-1
1553,1,5,31.82,1,1,1,1,-1
1553,1,5,41.61,1,1,-1,1,-1
1553,1,5,25.35,1,-1,1,1,-1
1553,1,5,18.76,-1,-1,1,-1,-1
1553,1,5,45.31,2,1,-1,-1,1
1553,1,5,43.32,1,1,-1,1,1
1553,1,5,52.13,2,1,-1,-1,1
1553,1,5,30.62,2,1,-1,-1,-1
1553,1,5,54.22,1,1,-1,1,1
1553,1,5,26.31,-1,-1,-1,-1,1
1553,1,5,23.28,-2,-1,-1,-1,1
1553,1,5,44.39,-2,1,1,1,1
1553,1,5,47.31,1,1,1,1,1
1553,1,5,26.21,-2,-1,-1,-1,1
1553,1,5,23.72,-2,-1,-1,-1,1
1553,1,5,5.89,-1,-1,-1,-1,-1
1553,1,5,46.42,-2,1,1,1,1
1553,1,5,22.45,-1,-1,-1,-1,-1
1553,1,5,26.21,-1,-1,-1,-1,-1
1553,1,5,36.46,1,1,1,1,1
1553,1,5,36.76,1,1,1,1,1
1553,1,5,17.96,-2,-1,-1,-1,-1
1553,1,5,6.68,-1,-1,-1,-1,-1
1553,1,5,33.10,-2,1,1,1,1
1553,1,5,17.27,2,-1,-1,-1,-1
1553,1,5,14.26,-1,-1,-1,-1,-1
1553,1,5,16.25,-2,-1,-1,-1,-1
1553,1,5,40.88,-1,1,1,-1,1
1553,1,5,10.47,-2,-1,-1,-1,-1
1553,1,5,41.26,1,1,1,1,1
1553,1,5,12.54,-2,-1,-1,-1,-1
1553,1,5,28.36,1,-1,1,1,1
1553,1,5,49.44,1,1,1,1,1
1553,1,5,22.28,1,-1,1,1,-1
1553,1,5,31.15,-1,1,1,-1,1
1553,1,5,29.52,2,-1,1,1,1
1553,1,5,38.23,1,1,-1,1,-1
1553,1,5,34.19,-1,1,-1,-1,-1
1553,1,5,53.06,1,1,1,1,1
1553,1,5,23.67,-2,-1,1,1,1
1553,1,5,21.30,-2,-1,1,1,-1
1553,1,5,39.09,2,1,1,1,1
1553,1,5,35.52,1,1,-1,1,1
1553,1,5,21.30,-2,-1,-1,-1,-1
1553,1,5,46.27,1,1,1,1,1
1553,1,5,13.88,-1,-1,-1,-1,-1
1553,1,5,42.26,-1,1,1,-1,-1
1553,1,5,19.44,-1,-1,-1,-1,-1
1553,1,5,28.40,1,-1,-1,1,1
1553,1,5,47.72,1,1,-1,1,1
1553,1,5,29.61,1,-1,1,1,1
1553,1,5,16.67,-1,-1,-1,-1,-1
1554,1,5,34.75,1,1,1,1,-1
1554,1,5,28.39,-1,-1,-1,-1,-1
1554,1,5,28.59,-2,-1,-1,-1,1
1554,1,5,7.44,-2,-1,-1,-1,1
1554,1,5,42.97,1,1,1,1,1
1554,1,5,45.05,-1,1,1,-1,-1
1554,1,5,14.67,-1,-1,-1,-1,-1
1554,1,5,29.58,1,-1,-1,1,-1
1554,1,5,19.10,-1,-1,-1,-1,1
1554,1,5,54.83,2,1,-1,-1,1
1554,1,5,50.66,2,1,-1,-1,1
1554,1,5,35.51,1,1,1,1,1
1554,1,5,25.00,-1,-1,1,-1,1
1554,1,5,31.34,-2,1,1,1,1
1554,1,5,42.82,1,1,1,1,1
1554,1,5,39.07,2,1,1,1,1
1554,1,5,37.74,1,1,1,1,1
1554,1,5,17.63,-2,-1,-1,-1,-1
1554,1,5,40.99,2,1,1,1,1
1554,1,5,27.63,-1,-1,1,-1,-1
1554,1,5,26.88,1,-1,-1,1,-1
1554,1,5,46.22,1,1,1,1,1
1554,1,5,47.42,-2,1,1,1,1
1554,1,5,30.97,1,1,-1,1,-1
1554,1,5,53.01,1,1,-1,1,1
1554,1,5,29.48,-1,-1,-1,-1,-1
1554,1,5,29.41,-2,-1,-1,-1,1
1554,1,5,14.38,1,-1,-1,1,1
1554,1,5,34.45,1,1,-1,1,-1
1554,1,5,25.43,-2,-1,-1,-1,1
1554,1,5,32.71,2,1,-1,-1,-1
1554,1,5,35.65,2,1,1,1,1
1554,1,5,27.68,-1,-1,-1,-1,-1
1554,1,5,36.36,2,1,1,1,-1
1554,1,5,22.35,-2,-1,-1,-1,-1
1554,1,5,15.33,-1,-1,-1,-1,-1
1554,1,5,30.84,1,1,-1,1,-1
1554,1,5,39.75,-1,1,1,-1,1
1554,1,5,33.50,-1,1,1,-1,-1
1554,1,5,38.07,2,1,-1,-1,1
1554,1,5,44.46,1,1,-1,1,1
1554,1,5,48.93,1,1,1,1,1
1554,1,5,21.70,-1,-1,-1,-1,-1
1554,1,5,20.48,1,-1,-1,1,1
1554,1,5,37.79,-1,1,-1,-1,1
1554,1,5,33.25,-2,1,-1,-1,-1
1554,1,5,37.18,2,1,-1,-1,1
1554,1,5,10.97,-2,-1,1,1,1
1554,1,5,24.95,1,-1,-1,1,1
1554,1,5,24.10,1,-1,1,1,-1
1554,1,5,6.48,-2,-1,1,1,-1
1554,1,5,34.07,-1,1,-1,-1,-1
1554,1,5,35.08,2,1,-1,-1,-1
1554,1,5,23.59,-2,-1,1,1,1
1554,1,5,42.46,-1,1,-1,-1,-1
1554,1,5,16.33,2,-1,1,1,-1
1554,1,5,18.71,2,-1,1,1,1
1554,1,5,19.36,-2,-1,1,1,-1
1554,1,5,25.29,1,-1,1,1,-1
1554,1,5,44.23,2,1,-1,-1,1
1554,1,5,16.28,-1,-1,1,-1,-1
1554,1,5,32.75,1,1,1,1,1
1554,1,5,21.00,-1,-1,1,-1,-1
1554,1,5,25.42,-2,-1,1,1,-1
1554,1,5,32.94,1,1,1,1,-1
1554,1,5,18.81,1,-1,-1,1,-1
1554,1,5,31.35,-1,1,1,-1,1
1554,1,5,22.47,-1,-1,1,-1,-1
1554,1,5,31.26,2,1,-1,-1,-1
1554,1,5,35.14,1,1,-1,1,1
1554,1,5,34.27,1,1,1,1,1
1554,1,5,28.21,1,-1,-1,1,1
1554,1,5,25.95,2,-1,1,1,1
1554,1,5,51.23,1,1,-1,1,1
1554,1,5,22.61,-2,-1,-1,-1,-1
1554,1,5,45.32,-1,1,1,-1,1
1554,1,5,38.86,2,1,1,1,-1
1554,1,5,33.79,2,1,1,1,1
1554,1,5,20.33,-2,-1,-1,-1,-1
1554,1,5,35.17,-1,1,1,-1,-1
1554,1,5,32.66,2,1,1,1,1
1554,1,5,29.45,2,-1,1,1,1
1554,1,5,33.19,-1,1,1,-1,-1
1554,1,5,26.22,2,-1,1,1,-1
1554,1,5,47.79,1,1,-1,1,1
1554,1,5,31.93,-2,1,-1,-1,-1
1554,1,5,29.76,1,-1,1,1,1
1554,1,5,41.44,-1,1,-1,-1,1
1554,1,5,44.81,1,1,-1,1,1
1554,1,5,36.76,-2,1,-1,-1,-1
1554,1,5,13.93,-2,-1,1,1,-1
1554,1,5,48.65,1,1,1,1,-1
1554,1,5,46.59,2,1,1,1,1
1554,1,5,41.18,-1,1,-1,-1,-1
1554,1,5,35.37,-2,1,-1,-1,-1
1554,1,5,28.43,-1,-1,1,-1,-1
1554,1,5,14.98,-1,-1,-1,-1,-1
1554,1,5,14.94,1,-1,-1,1,-1
1554,1,5,20.82,-1,-1,-1,-1,-1
1554,1,5,26.03,-1,-1,-1,-1,-1
1554,1,5,38.39,2,1,-1,-1,1
1554,1,5,52.84,1,1,-1,1,1
1554,1,5,15.80,-2,-1,-1,-1,-1
1554,1,5,28.84,-1,-1,-1,-1,1
1554,1,5,17.98,-2,-1,-1,-1,1
1554,1,5,22.01,1,-1,-1,1,-1
1554,1,5,40.47,1,1,-1,1,1
1554,1,5,27.21,2,-1,-1,-1,1
1554,1,5,49.96,1,1,1,1,1
1554,1,5,40.82,2,1,1,1,1
1554,1,5,25.68,1,-1,-1,1,-1
1554,1,5,23.00,-2,-1,1,1,-1
1554,1,5,28.79,1,-1,-1,1,1
1554,1,5,12.68,-1,-1,-1,-1,1
1554,1,5,30.33,-2,1,1,1,1
1554,1,5,8.19,-1,-1,-1,-1,-1
1554,1,5,19.38,-1,-1,-1,-1,-1
1554,1,5,22.04,-1,-1,-1,-1,1
1554,1,5,28.93,1,-1,1,1,-1
1554,1,5,21.62,2,-1,-1,-1,1
1554,1,5,31.80,2,1,1,1,-1
1554,1,5,15.46,-1,-1,-1,-1,-1
1554,1,5,7.15,-1,-1,-1,-1,-1
1554,1,5,17.84,-1,-1,-1,-1,-1
1554,1,5,43.58,-2,1,1,1,1
1554,1,5,29.00,-2,-1,1,1,-1
1554,1,5,24.76,-1,-1,1,-1,1
1554,1,5,36.50,1,1,1,1,1
1554,1,5,16.38,1,-1,-1,1,1
1554,1,5,37.07,-1,1,1,-1,-1
1554,1,5,24.53,-1,-1,-1,-1,-1
1554,1,5,31.87,-2,1,1,1,-1
1554,1,5,27.32,-2,-1,-1,-1,-1
1554,1,5,12.12,-1,-1,1,-1,1
1554,1,5,46.00,2,1,1,1,1
1554,1,5,21.34,1,-1,-1,1,1
1554,1,5,27.41,-1,-1,-1,-1,-1
1554,1,5,43.21,1,1,1,1,1
1554,1,5,35.52,-1,1,-1,-1,-1
1554,1,5,25.45,1,-1,-1,1,1
1554,1,5,32.62,2,1,-1,-1,-1
1554,1,5,10.16,-1,-1,1,-1,-1
1554,1,5,32.45,-2,1,-1,-1,-1
1554,1,5,40.29,2,1,-1,-1,1
1554,1,5,29.52,-1,-1,-1,-1,-1
1554,1,5,41.06,2,1,1,1,1
1554,1,5,39.51,-1,1,1,-1,1
1554,1,5,26.40,-1,-1,-1,-1,-1
1554,1,5,22.28,1,-1,-1,1,1
1554,1,5,41.61,1,1,1,1,1
1554,1,5,24.96,-1,-1,-1,-1,1
1554,1,5,42.45,1,1,1,1,1
1554,1,5,32.30,2,1,-1,-1,-1
1554,1,5,18.73,-2,-1,-1,-1,1
1554,1,5,22.43,1,-1,-1,1,1
1554,1,5,38.73,-2,1,1,1,1
1554,1,5,29.90,1,-1,-1,1,1
1554,1,5,35.73,-1,1,1,-1,1
1554,1,5,39.36,-2,1,1,1,1
1554,1,5,39.68,2,1,1,1,1
1555,1,5,25.32,2,-1,-1,-1,1
1555,1,5,36.96,-1,1,-1,-1,-1
1555,1,5,18.12,-2,-1,-1,-1,1
1555,1,5,35.56,2,1,1,1,-1
1555,1,5,28.03,-2,-1,-1,-1,1
1555,1,5,23.65,-2,-1,-1,-1,1
1555,1,5,17.33,-1,-1,-1,-1,1
1555,1,5,19.28,-2,-1,-1,-1,-1
1555,1,5,11.63,-2,-1,-1,-1,1
1555,1,5,14.23,-1,-1,1,-1,1
1555,1,5,18.81,-1,-1,1,-1,1
1555,1,5,10.81,-2,-1,1,1,1
1555,1,5,44.51,1,1,-1,1,-1
1555,1,5,43.01,1,1,1,1,-1
1555,1,5,9.64,-1,-1,-1,-1,1
1555,1,5,30.83,-2,1,1,1,1
1555,1,5,31.67,1,1,1,1,-1
1555,1,5,37.96,2,1,1,1,-1
1555,1,5,47.04,2,1,1,1,-1
1555,1,5,25.78,-2,-1,1,1,1
1555,1,5,24.30,-1,-1,1,-1,1
1555,1,5,16.85,-2,-1,1,1,1
1555,1,5,23.57,-2,-1,-1,-1,-1
1555,1,5,27.84,-2,-1,1,1,1
1555,1,5,41.78,2,1,1,1,-1
1555,1,5,37.93,-1,1,1,-1,-1
1555,1,5,19.65,-2,-1,1,1,1
1555,1,5,48.29,1,1,1,1,1
1555,1,5,32.91,2,1,-1,-1,-1
1555,1,5,20.86,-1,-1,1,-1,-1
1555,1,5,54.86,1,1,1,1,-1
1555,1,5,5.19,-2,-1,-1,-1,-1
1555,1,5,33.70,1,1,-1,1,-1
1555,1,5,31.31,2,1,1,1,1
1555,1,5,29.51,-2,-1,1,1,1
1555,1,5,26.86,-2,-1,1,1,1
1555,1,5,36.55,1,1,-1,1,1
1555,1,5,41.57,1,1,-1,1,-1
1555,1,5,40.71,2,1,-1,-1,1
1555,1,5,32.66,-1,1,1,-1,-1
1555,1,5,43.07,2,1,1,1,1
1555,1,5,23.40,1,-1,-1,1,1
1555,1,5,29.43,-1,-1,-1,-1,-1
1555,1,5,30.79,-1,1,-1,-1,1
1555,1,5,40.49,1,1,1,1,1
1555,1,5,13.85,-1,-1,1,-1,1
1555,1,5,39.46,1,1,1,1,1
1555,1,5,25.82,-1,-1,-1,-1,1
1555,1,5,53.34,1,1,1,1,1
1555,1,5,47.20,2,1,1,1,1
1555,1,5,24.05,-1,-1,-1,-1,1
1555,1,5,35.69,2,1,1,1,1
1555,1,5,21.50,1,-1,-1,1,-1
1555,1,5,51.33,1,1,1,1,1
1555,1,5,8.21,-1,-1,1,-1,1
1555,1,5,28.65,-2,-1,1,1,-1
1555,1,5,34.39,-1,1,1,-1,1
1555,1,5,12.82,-2,-1,-1,-1,1
1555,1,5,42.33,2,1,-1,-1,1
1555,1,5,21.55,-1,-1,1,-1,1
1555,1,5,23.97,1,-1,1,1,-1
1555,1,5,32.46,-1,1,-1,-1,1
1555,1,5,25.47,-1,-1,1,-1,1
1555,1,5,38.52,-2,1,-1,-1,-1
1555,1,5,26.91,-1,-1,1,-1,1
1555,1,5,24.17,2,-1,1,1,-1
1555,1,5,44.80,1,1,-1,1,-1
1555,1,5,21.77,-1,-1,1,-1,-1
1555,1,5,28.04,-2,-1,1,1,-1
1555,1,5,46.62,-1,1,1,-1,1
1555,1,5,21.84,1,-1,-1,1,-1
1555,1,5,36.72,1,1,1,1,1
1555,1,5,50.36,1,1,-1,1,1
1555,1,5,30.33,2,-1,1,1,1
1555,1,5,27.76,2,-1,1,1,1
1555,1,5,16.42,-1,-1,1,-1,-1
1555,1,5,31.03,2,1,1,1,-1
1555,1,5,48.81,1,1,1,1,1
1555,1,5,27.47,-2,-1,1,1,1
1555,1,5,21.28,1,-1,-1,1,1
1555,1,5,45.94,-1,1,-1,-1,-1
1555,1,5,25.47,-2,-1,1,1,-1
1555,1,5,38.68,-1,1,1,-1,1
1555,1,5,33.89,-1,1,-1,-1,1
1555,1,5,35.99,-2,1,-1,-1,-1
1555,1,5,28.68,1,-1,1,1,1
1555,1,5,29.46,-1,-1,1,-1,1
1555,1,5,21.97,-1,-1,1,-1,1
1555,1,5,37.30,-2,1,-1,-1,-1
1555,1,5,30.65,1,-1,-1,1,1
1555,1,5,32.04,-1,1,1,-1,-1
1555,1,5,25.38,1,-1,1,1,1
1555,1,5,22.85,-1,-1,1,-1,1
1555,1,5,7.04,-1,-1,1,-1,1
1555,1,5,25.09,1,-1,1,1,-1
1555,1,5,17.30,1,-1,-1,1,-1
1555,1,5,38.98,2,1,-1,-1,1
1555,1,5,40.07,-2,1,-1,-1,1
1555,1,5,25.83,1,-1,1,1,1
1555,1,5,15.61,1,-1,1,1,1
1555,1,5,39.20,1,1,-1,1,-1
1555,1,5,35.21,2,1,1,1,-1
1555,1,5,39.96,1,1,-1,1,-1
1555,1,5,20.64,-2,-1,1,1,1
1555,1,5,34.65,2,1,-1,-1,-1
1555,1,5,36.20,2,1,-1,-1,-1
1555,1,5,14.96,2,-1,1,1,1
1555,1,5,34.22,2,1,-1,-1,-1
1555,1,5,21.45,-1,-1,1,-1,1
1555,1,5,43.87,-1,1,-1,-1,-1
1555,1,5,36.61,1,1,-1,1,-1
1555,1,5,22.01,-1,-1,1,-1,1
1555,1,5,28.66,-1,-1,-1,-1,1
1555,1,5,16.54,-1,-1,1,-1,1
1555,1,5,38.39,1,1,1,1,1
1555,1,5,41.63,-2,1,1,1,-1
1555,1,5,43.20,-1,1,1,-1,-1
1555,1,5,27.51,-1,-1,-1,-1,1
1555,1,5,46.74,1,1,-1,1,1
1555,1,5,54.76,1,1,1,1,1
1555,1,5,32.90,2,1,-1,-1,-1
1555,1,5,15.08,-1,-1,-1,-1,1
1555,1,5,19.28,1,-1,-1,1,-1
1555,1,5,9.17,-2,-1,-1,-1,1
1555,1,5,29.47,-1,-1,-1,-1,1
1555,1,5,28.41,1,-1,-1,1,1
1555,1,5,31.71,-2,1,-1,-1,1
1555,1,5,31.30,1,1,-1,1,1
1555,1,5,30.93,-2,1,1,1,1
1555,1,5,37.18,1,1,1,1,1
1555,1,5,45.09,1,1,1,1,1
1555,1,5,40.55,-1,1,1,-1,-1
1555,1,5,22.08,2,-1,1,1,1
1555,1,5,44.65,2,1,1,1,-1
1555,1,5,35.00,-1,1,1,-1,-1
1555,1,5,24.97,-2,-1,1,1,1
1555,1,5,16.23,-2,-1,1,1,1
1555,1,5,17.72,1,-1,1,1,1
1555,1,5,30.70,1,1,1,1,1
1555,1,5,26.84,2,-1,1,1,1
1555,1,5,34.85,2,1,1,1,1
1555,1,5,19.75,2,-1,1,1,-1
1555,1,5,23.60,-1,-1,-1,-1,1
1555,1,5,41.40,2,1,1,1,1
1555,1,5,30.29,2,-1,1,1,1
1555,1,5,27.63,1,-1,1,1,1
1555,1,5,51.56,1,1,1,1,-1
1555,1,5,34.58,-1,1,1,-1,-1
1555,1,5,28.39,2,-1,1,1,1
1555,1,5,32.96,-1,1,-1,-1,-1
1555,1,5,38.84,-1,1,-1,-1,-1
1555,1,5,14.69,1,-1,1,1,1
1555,1,5,28.96,1,-1,1,1,1
1555,1,5,33.95,1,1,-1,1,-1
1555,1,5,35.90,-1,1,-1,-1,-1
1555,1,5,43.63,1,1,-1,1,-1
1555,1,5,13.89,-1,-1,1,-1,-1
1555,1,5,39.12,2,1,-1,-1,-1
1555,1,5,34.04,1,1,1,1,1
1555,1,5,44.66,-2,1,-1,-1,-1
1556,1,5,15.04,-1,-1,1,-1,-1
1556,1,5,33.25,-1,1,-1,-1,1
1556,1,5,26.73,-2,-1,1,1,1
1556,1,5,32.75,1,1,-1,1,1
1556,1,5,26.41,-1,-1,1,-1,-1
1556,1,5,30.89,-2,1,1,1,-1
1556,1,5,45.24,1,1,1,1,-1
1556,1,5,11.19,-1,-1,-1,-1,-1
1556,1,5,15.45,2,-1,-1,-1,1
