subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
122104.00,5.00,1.00,47.00,24.99,0.51,1.00,0.57,0.82
122104.00,5.00,1.00,48.00,15.03,0.50,1.00,0.50,0.87
122104.00,5.00,1.00,49.00,1.99,0.50,-1.00,0.58,0.81
122104.00,5.00,1.00,50.00,40.01,0.50,-1.00,0.56,0.83
122104.00,5.00,1.00,51.00,54.97,0.51,1.00,0.57,0.82
122104.00,5.00,1.00,52.00,4.00,0.50,-1.00,0.58,0.81
122104.00,5.00,1.00,53.00,1.01,0.49,-1.00,0.58,0.81
122104.00,5.00,1.00,54.00,13.01,0.50,1.00,0.49,0.87
122104.00,5.00,1.00,55.00,39.01,0.49,1.00,0.57,0.82
122104.00,5.00,1.00,56.00,55.99,0.49,-1.00,0.55,0.83
122104.00,5.00,1.00,57.00,9.99,0.49,-1.00,0.47,0.89
122104.00,5.00,1.00,58.00,23.01,0.51,1.00,0.57,0.82
122104.00,5.00,1.00,59.00,49.99,0.50,1.00,0.34,0.94
122104.00,5.00,1.00,60.00,17.00,0.49,1.00,0.55,0.83
122105.00,1.00,1.00,1.00,3.99,0.51,-1.00,0.58,0.81
122105.00,1.00,1.00,2.00,6.03,0.48,-1.00,0.58,0.82
122105.00,1.00,1.00,3.00,8.99,0.51,-1.00,0.56,0.83
122105.00,1.00,1.00,4.00,55.98,0.50,1.00,0.56,0.83
122105.00,1.00,1.00,5.00,12.99,0.47,1.00,0.48,0.88
122105.00,1.00,1.00,6.00,45.02,0.49,1.00,0.58,0.82
122105.00,1.00,1.00,7.00,18.01,0.50,1.00,0.59,0.81
122105.00,1.00,1.00,8.00,21.00,0.50,1.00,0.59,0.81
122105.00,1.00,1.00,9.00,36.02,0.50,1.00,0.56,0.83
122105.00,1.00,1.00,10.00,29.98,0.50,1.00,0.56,0.83
122105.00,1.00,1.00,11.00,60.00,0.50,1.00,0.55,0.84
122105.00,1.00,1.00,12.00,43.98,0.50,1.00,0.61,0.79
122105.00,1.00,1.00,13.00,27.01,0.50,1.00,0.59,0.81
122105.00,1.00,1.00,14.00,51.00,0.49,1.00,0.30,0.95
122105.00,1.00,1.00,15.00,15.99,0.50,1.00,0.53,0.85
122105.00,1.00,1.00,16.00,1.01,0.50,-1.00,0.58,0.81
122105.00,1.00,1.00,17.00,58.02,0.52,1.00,0.55,0.84
122105.00,1.00,1.00,18.00,40.99,0.48,1.00,0.57,0.82
122105.00,1.00,1.00,19.00,49.00,0.49,1.00,0.46,0.89
122105.00,1.00,1.00,20.00,38.00,0.51,1.00,0.56,0.83
122105.00,1.00,1.00,21.00,6.99,0.50,-1.00,0.58,0.81
122105.00,1.00,1.00,22.00,13.99,0.49,-1.00,0.49,0.87
122105.00,1.00,1.00,23.00,49.97,0.50,1.00,0.36,0.93
122105.00,1.00,1.00,24.00,59.01,0.51,1.00,0.55,0.84
122105.00,1.00,1.00,25.00,36.99,0.50,1.00,0.56,0.83
122105.00,1.00,1.00,26.00,41.99,0.50,1.00,0.59,0.81
122105.00,1.00,1.00,27.00,1.99,0.49,-1.00,0.58,0.81
122105.00,1.00,1.00,28.00,33.00,0.51,1.00,0.58,0.82
122105.00,1.00,1.00,29.00,39.99,0.48,1.00,0.56,0.83
122105.00,1.00,1.00,30.00,10.00,0.51,-1.00,0.47,0.88
122105.00,1.00,1.00,31.00,14.98,0.51,1.00,0.49,0.87
122105.00,1.00,1.00,32.00,19.01,0.52,1.00,0.59,0.80
122105.00,1.00,1.00,33.00,38.99,0.49,1.00,0.56,0.83
122105.00,1.00,1.00,34.00,46.00,0.49,1.00,0.55,0.83
122105.00,1.00,1.00,35.00,25.02,0.50,1.00,0.57,0.82
122105.00,1.00,1.00,36.00,31.05,0.49,1.00,0.57,0.82
122105.00,1.00,1.00,37.00,43.01,0.49,1.00,0.61,0.80
122105.00,1.00,1.00,38.00,24.02,0.53,1.00,0.56,0.83
122105.00,1.00,1.00,39.00,48.02,0.50,1.00,0.48,0.88
122105.00,1.00,1.00,40.00,53.97,0.51,1.00,0.58,0.82
122105.00,1.00,1.00,41.00,3.00,0.51,-1.00,0.58,0.81
122105.00,1.00,1.00,42.00,20.02,0.49,1.00,0.60,0.80
122105.00,1.00,1.00,43.00,23.02,0.50,1.00,0.57,0.82
122105.00,1.00,1.00,44.00,8.01,0.49,1.00,0.55,0.83
122105.00,1.00,1.00,45.00,28.01,0.50,-1.00,0.59,0.81
122105.00,1.00,1.00,46.00,28.99,0.52,1.00,0.58,0.82
122105.00,1.00,1.00,47.00,25.99,0.50,1.00,0.58,0.81
122105.00,1.00,1.00,48.00,21.99,0.50,1.00,0.57,0.82
122105.00,1.00,1.00,49.00,51.98,0.49,1.00,0.40,0.92
122105.00,1.00,1.00,50.00,16.99,0.49,1.00,0.55,0.83
122105.00,1.00,1.00,51.00,12.01,0.49,1.00,0.46,0.89
122105.00,1.00,1.00,52.00,53.02,0.50,1.00,0.56,0.83
122105.00,1.00,1.00,53.00,35.00,0.50,1.00,0.55,0.83
122105.00,1.00,1.00,54.00,34.01,0.49,1.00,0.57,0.82
122105.00,1.00,1.00,55.00,57.02,0.51,1.00,0.55,0.84
122105.00,1.00,1.00,56.00,11.02,0.51,-1.00,0.42,0.91
122105.00,1.00,1.00,57.00,54.99,0.50,1.00,0.57,0.82
122105.00,1.00,1.00,58.00,4.99,0.51,-1.00,0.59,0.81
122105.00,1.00,1.00,59.00,46.99,0.49,1.00,0.51,0.86
122105.00,1.00,1.00,60.00,32.03,0.50,1.00,0.58,0.82
122105.00,5.00,1.00,1.00,56.01,0.47,1.00,0.56,0.83
122105.00,5.00,1.00,2.00,9.97,0.49,-1.00,0.47,0.89
122105.00,5.00,1.00,3.00,57.00,0.50,1.00,0.55,0.84
122105.00,5.00,1.00,4.00,34.01,0.51,-1.00,0.57,0.82
122105.00,5.00,1.00,5.00,5.00,0.50,-1.00,0.58,0.82
122105.00,5.00,1.00,6.00,44.00,0.50,1.00,0.62,0.79
122105.00,5.00,1.00,7.00,21.99,0.50,-1.00,0.57,0.82
122105.00,5.00,1.00,8.00,38.00,0.51,1.00,0.56,0.83
122105.00,5.00,1.00,9.00,54.03,0.49,1.00,0.59,0.81
122105.00,5.00,1.00,10.00,14.99,0.53,-1.00,0.49,0.87
122105.00,5.00,1.00,11.00,42.02,0.51,1.00,0.58,0.81
122105.00,5.00,1.00,12.00,59.02,0.49,1.00,0.55,0.84
122105.00,5.00,1.00,13.00,45.02,0.51,1.00,0.59,0.81
122105.00,5.00,1.00,14.00,45.99,0.49,1.00,0.56,0.83
122105.00,5.00,1.00,15.00,25.99,0.49,-1.00,0.58,0.82
122105.00,5.00,1.00,16.00,32.99,0.50,-1.00,0.58,0.82
122105.00,5.00,1.00,17.00,53.01,0.49,1.00,0.54,0.84
122105.00,5.00,1.00,18.00,13.97,0.51,-1.00,0.48,0.88
122105.00,5.00,1.00,19.00,2.01,0.52,1.00,0.58,0.81
122105.00,5.00,1.00,20.00,8.01,0.50,-1.00,0.56,0.83
122105.00,5.00,1.00,21.00,9.00,0.52,-1.00,0.57,0.82
122105.00,5.00,1.00,22.00,27.03,0.50,-1.00,0.59,0.81
122105.00,5.00,1.00,23.00,47.01,0.51,1.00,0.51,0.86
122105.00,5.00,1.00,24.00,4.02,0.48,-1.00,0.58,0.81
122105.00,5.00,1.00,25.00,30.99,0.50,-1.00,0.56,0.83
122105.00,5.00,1.00,26.00,17.99,0.50,-1.00,0.58,0.82
122105.00,5.00,1.00,27.00,48.01,0.52,1.00,0.47,0.88
122105.00,5.00,1.00,28.00,17.00,0.52,-1.00,0.56,0.83
122105.00,5.00,1.00,29.00,51.01,0.51,1.00,0.30,0.95
122105.00,5.00,1.00,30.00,60.01,0.50,1.00,0.55,0.84
122105.00,5.00,1.00,31.00,25.02,0.50,-1.00,0.57,0.82
122105.00,5.00,1.00,32.00,35.00,0.51,1.00,0.55,0.83
122105.00,5.00,1.00,33.00,49.99,0.51,1.00,0.35,0.94
122105.00,5.00,1.00,34.00,3.00,0.49,-1.00,0.58,0.81
122105.00,5.00,1.00,35.00,28.00,0.50,-1.00,0.58,0.82
122105.00,5.00,1.00,36.00,1.00,0.52,-1.00,0.58,0.81
122105.00,5.00,1.00,37.00,12.99,0.51,-1.00,0.48,0.88
122105.00,5.00,1.00,38.00,21.02,0.51,-1.00,0.58,0.81
122105.00,5.00,1.00,39.00,5.99,0.50,-1.00,0.58,0.82
122105.00,5.00,1.00,40.00,36.01,0.49,-1.00,0.55,0.83
122105.00,5.00,1.00,41.00,43.01,0.48,1.00,0.61,0.79
122105.00,5.00,1.00,42.00,15.98,0.51,-1.00,0.53,0.85
122105.00,5.00,1.00,43.00,57.99,0.51,1.00,0.55,0.84
122105.00,5.00,1.00,44.00,55.00,0.51,1.00,0.55,0.84
122105.00,5.00,1.00,45.00,38.99,0.50,1.00,0.56,0.83
122105.00,5.00,1.00,46.00,11.97,0.52,-1.00,0.47,0.89
122105.00,5.00,1.00,47.00,7.00,0.52,-1.00,0.57,0.82
122105.00,5.00,1.00,48.00,11.01,0.49,-1.00,0.43,0.91
122105.00,5.00,1.00,49.00,24.00,0.51,-1.00,0.56,0.83
122105.00,5.00,1.00,50.00,18.99,0.52,-1.00,0.59,0.81
122105.00,5.00,1.00,51.00,28.96,0.49,1.00,0.57,0.82
122105.00,5.00,1.00,52.00,31.98,0.49,-1.00,0.58,0.82
122105.00,5.00,1.00,53.00,40.99,0.52,1.00,0.56,0.83
122105.00,5.00,1.00,54.00,49.01,0.53,1.00,0.46,0.89
122105.00,5.00,1.00,55.00,39.99,0.48,1.00,0.56,0.83
122105.00,5.00,1.00,56.00,37.02,0.50,1.00,0.56,0.83
122105.00,5.00,1.00,57.00,29.99,0.50,-1.00,0.56,0.83
122105.00,5.00,1.00,58.00,22.98,0.52,-1.00,0.57,0.82
122105.00,5.00,1.00,59.00,19.98,0.50,-1.00,0.59,0.81
122105.00,5.00,1.00,60.00,51.99,0.50,1.00,0.40,0.92
122106.00,1.00,1.00,1.00,23.01,0.49,-1.00,0.57,0.82
122106.00,1.00,1.00,2.00,27.00,0.50,-1.00,0.59,0.81
122106.00,1.00,1.00,3.00,40.00,0.49,1.00,0.56,0.83
122106.00,1.00,1.00,4.00,48.96,0.49,1.00,0.45,0.90
122106.00,1.00,1.00,5.00,37.99,0.50,1.00,0.56,0.83
122106.00,1.00,1.00,6.00,21.00,0.47,-1.00,0.59,0.81
122106.00,1.00,1.00,7.00,5.00,0.48,-1.00,0.58,0.81
122106.00,1.00,1.00,8.00,50.99,0.49,1.00,0.30,0.95
122106.00,1.00,1.00,9.00,37.01,0.49,1.00,0.56,0.83
122106.00,1.00,1.00,10.00,24.00,0.50,1.00,0.56,0.83
122106.00,1.00,1.00,11.00,12.98,0.50,-1.00,0.47,0.88
122106.00,1.00,1.00,12.00,17.01,0.52,-1.00,0.54,0.84
122106.00,1.00,1.00,13.00,25.01,0.52,1.00,0.56,0.83
122106.00,1.00,1.00,14.00,32.98,0.50,-1.00,0.58,0.82
122106.00,1.00,1.00,15.00,56.00,0.50,1.00,0.55,0.84
122106.00,1.00,1.00,16.00,41.02,0.50,1.00,0.56,0.83
122106.00,1.00,1.00,17.00,32.01,0.49,-1.00,0.58,0.82
122106.00,1.00,1.00,18.00,47.01,0.50,1.00,0.51,0.86
122106.00,1.00,1.00,19.00,21.99,0.50,1.00,0.57,0.82
122106.00,1.00,1.00,20.00,20.00,0.52,-1.00,0.59,0.81
122106.00,1.00,1.00,21.00,53.00,0.48,1.00,0.55,0.83
122106.00,1.00,1.00,22.00,14.02,0.50,-1.00,0.48,0.88
122106.00,1.00,1.00,23.00,8.02,0.51,-1.00,0.56,0.83
122106.00,1.00,1.00,24.00,17.99,0.50,-1.00,0.58,0.82
122106.00,1.00,1.00,25.00,53.99,0.49,1.00,0.59,0.81
122106.00,1.00,1.00,26.00,19.01,0.50,1.00,0.59,0.81
122106.00,1.00,1.00,27.00,3.02,0.48,-1.00,0.58,0.81
122106.00,1.00,1.00,28.00,39.02,0.50,-1.00,0.56,0.83
122106.00,1.00,1.00,29.00,36.02,0.50,1.00,0.55,0.83
122106.00,1.00,1.00,30.00,29.96,0.52,-1.00,0.55,0.83
122106.00,1.00,1.00,31.00,10.98,0.50,-1.00,0.43,0.90
122106.00,1.00,1.00,32.00,35.00,0.50,1.00,0.56,0.83
122106.00,1.00,1.00,33.00,6.98,0.47,-1.00,0.58,0.82
122106.00,1.00,1.00,34.00,45.99,0.49,-1.00,0.55,0.84
122106.00,1.00,1.00,35.00,16.02,0.50,1.00,0.53,0.85
122106.00,1.00,1.00,36.00,9.99,0.49,1.00,0.48,0.88
122106.00,1.00,1.00,37.00,15.03,0.51,-1.00,0.50,0.87
122106.00,1.00,1.00,38.00,31.00,0.51,-1.00,0.56,0.83
122106.00,1.00,1.00,39.00,57.00,0.50,-1.00,0.55,0.84
122106.00,1.00,1.00,40.00,4.00,0.50,1.00,0.58,0.81
122106.00,1.00,1.00,41.00,58.03,0.50,-1.00,0.55,0.84
122106.00,1.00,1.00,42.00,48.03,0.50,1.00,0.48,0.88
122106.00,1.00,1.00,43.00,26.00,0.52,-1.00,0.58,0.82
122106.00,1.00,1.00,44.00,59.00,0.50,1.00,0.55,0.84
122106.00,1.00,1.00,45.00,50.01,0.50,1.00,0.35,0.94
122106.00,1.00,1.00,46.00,34.00,0.49,1.00,0.57,0.82
122106.00,1.00,1.00,47.00,43.98,0.51,1.00,0.61,0.79
122106.00,1.00,1.00,48.00,43.00,0.51,1.00,0.61,0.79
122106.00,1.00,1.00,49.00,1.00,0.49,-1.00,0.58,0.81
122106.00,1.00,1.00,50.00,2.00,0.49,-1.00,0.58,0.81
122106.00,1.00,1.00,51.00,60.01,0.51,-1.00,0.55,0.84
122106.00,1.00,1.00,52.00,12.01,0.51,1.00,0.48,0.88
122106.00,1.00,1.00,53.00,28.00,0.50,-1.00,0.59,0.81
122106.00,1.00,1.00,54.00,5.98,0.50,-1.00,0.58,0.81
122106.00,1.00,1.00,55.00,44.99,0.47,-1.00,0.58,0.81
122106.00,1.00,1.00,56.00,42.04,0.48,-1.00,0.59,0.80
122106.00,1.00,1.00,57.00,29.01,0.50,-1.00,0.57,0.82
122106.00,1.00,1.00,58.00,55.00,0.50,1.00,0.56,0.83
122106.00,1.00,1.00,59.00,9.01,0.50,-1.00,0.57,0.82
122106.00,1.00,1.00,60.00,52.00,0.52,1.00,0.38,0.92
122106.00,5.00,1.00,1.00,60.00,0.49,-1.00,0.55,0.84
122106.00,5.00,1.00,2.00,40.95,0.52,-1.00,0.56,0.83
122106.00,5.00,1.00,3.00,23.00,0.52,-1.00,0.57,0.82
122106.00,5.00,1.00,4.00,13.99,0.51,-1.00,0.48,0.88
122106.00,5.00,1.00,5.00,13.00,0.51,-1.00,0.47,0.88
122106.00,5.00,1.00,6.00,46.01,0.50,1.00,0.55,0.84
122106.00,5.00,1.00,7.00,49.01,0.52,1.00,0.43,0.90
122106.00,5.00,1.00,8.00,26.00,0.50,-1.00,0.58,0.81
122106.00,5.00,1.00,9.00,57.99,0.50,1.00,0.55,0.84
122106.00,5.00,1.00,10.00,53.99,0.49,1.00,0.58,0.81
122106.00,5.00,1.00,11.00,52.00,0.50,1.00,0.38,0.93
122106.00,5.00,1.00,12.00,37.01,0.50,-1.00,0.56,0.83
122106.00,5.00,1.00,13.00,11.99,0.49,-1.00,0.47,0.88
122106.00,5.00,1.00,14.00,43.01,0.51,1.00,0.60,0.80
122106.00,5.00,1.00,15.00,44.02,0.50,1.00,0.61,0.79
122106.00,5.00,1.00,16.00,9.00,0.51,-1.00,0.58,0.82
122106.00,5.00,1.00,17.00,3.99,0.50,-1.00,0.58,0.81
122106.00,5.00,1.00,18.00,8.00,0.50,-1.00,0.56,0.83
122106.00,5.00,1.00,19.00,0.97,0.50,-1.00,0.58,0.81
122106.00,5.00,1.00,20.00,37.98,0.49,1.00,0.57,0.82
122106.00,5.00,1.00,21.00,1.99,0.49,-1.00,0.58,0.81
122106.00,5.00,1.00,22.00,25.02,0.52,-1.00,0.57,0.82
122106.00,5.00,1.00,23.00,36.02,0.50,-1.00,0.55,0.83
122106.00,5.00,1.00,24.00,56.00,0.48,1.00,0.55,0.84
122106.00,5.00,1.00,25.00,55.00,0.50,1.00,0.56,0.83
122106.00,5.00,1.00,26.00,39.97,0.50,-1.00,0.56,0.83
122106.00,5.00,1.00,27.00,31.00,0.52,1.00,0.57,0.82
122106.00,5.00,1.00,28.00,7.01,0.50,-1.00,0.58,0.82
122106.00,5.00,1.00,29.00,9.99,0.50,-1.00,0.48,0.88
122106.00,5.00,1.00,30.00,29.05,0.50,-1.00,0.57,0.82
122106.00,5.00,1.00,31.00,59.02,0.49,1.00,0.55,0.84
122106.00,5.00,1.00,32.00,51.01,0.50,-1.00,0.30,0.96
122106.00,5.00,1.00,33.00,19.00,0.49,-1.00,0.58,0.81
122106.00,5.00,1.00,34.00,53.01,0.50,1.00,0.54,0.84
122106.00,5.00,1.00,35.00,27.99,0.50,-1.00,0.59,0.81
122106.00,5.00,1.00,36.00,5.01,0.48,-1.00,0.59,0.81
122106.00,5.00,1.00,37.00,26.99,0.51,-1.00,0.59,0.81
122106.00,5.00,1.00,38.00,16.99,0.47,1.00,0.55,0.84
122106.00,5.00,1.00,39.00,11.00,0.50,-1.00,0.42,0.91
122106.00,5.00,1.00,40.00,32.01,0.51,1.00,0.57,0.82
122106.00,5.00,1.00,41.00,21.98,0.50,-1.00,0.57,0.82
122106.00,5.00,1.00,42.00,45.02,0.50,1.00,0.58,0.82
122106.00,5.00,1.00,43.00,57.00,0.51,1.00,0.55,0.84
122106.00,5.00,1.00,44.00,18.03,0.51,-1.00,0.58,0.81
122106.00,5.00,1.00,45.00,42.00,0.49,1.00,0.58,0.82
122106.00,5.00,1.00,46.00,30.00,0.50,-1.00,0.56,0.83
122106.00,5.00,1.00,47.00,34.99,0.48,1.00,0.56,0.83
122106.00,5.00,1.00,48.00,46.98,0.52,-1.00,0.50,0.86
122106.00,5.00,1.00,49.00,34.02,0.49,1.00,0.56,0.83
122106.00,5.00,1.00,50.00,39.00,0.50,1.00,0.57,0.82
122106.00,5.00,1.00,51.00,48.02,0.50,-1.00,0.48,0.88
122106.00,5.00,1.00,52.00,21.02,0.51,-1.00,0.58,0.81
122106.00,5.00,1.00,53.00,33.01,0.51,1.00,0.58,0.82
122106.00,5.00,1.00,54.00,24.02,0.49,-1.00,0.56,0.83
122106.00,5.00,1.00,55.00,3.00,0.48,1.00,0.58,0.81
122106.00,5.00,1.00,56.00,16.00,0.51,1.00,0.53,0.85
122106.00,5.00,1.00,57.00,50.01,0.51,-1.00,0.34,0.94
122106.00,5.00,1.00,58.00,5.98,0.48,-1.00,0.58,0.82
122106.00,5.00,1.00,59.00,19.98,0.50,1.00,0.60,0.80
122106.00,5.00,1.00,60.00,14.99,0.52,-1.00,0.50,0.87
122107.00,1.00,1.00,1.00,49.99,0.50,1.00,0.35,0.94
122107.00,1.00,1.00,2.00,51.98,0.52,1.00,0.40,0.92
122107.00,1.00,1.00,3.00,55.99,0.49,1.00,0.55,0.83
122107.00,1.00,1.00,4.00,31.00,0.50,-1.00,0.56,0.83
122107.00,1.00,1.00,5.00,33.97,0.48,-1.00,0.57,0.82
122107.00,1.00,1.00,6.00,13.03,0.49,-1.00,0.47,0.88
122107.00,1.00,1.00,7.00,32.98,0.51,-1.00,0.58,0.82
122107.00,1.00,1.00,8.00,18.00,0.51,-1.00,0.57,0.82
122107.00,1.00,1.00,9.00,28.00,0.50,-1.00,0.59,0.81
122107.00,1.00,1.00,10.00,53.99,0.48,1.00,0.58,0.82
122107.00,1.00,1.00,11.00,9.98,0.49,-1.00,0.48,0.88
122107.00,1.00,1.00,12.00,5.00,0.49,-1.00,0.58,0.82
122107.00,1.00,1.00,13.00,46.99,0.51,1.00,0.51,0.86
122107.00,1.00,1.00,14.00,1.99,0.51,-1.00,0.58,0.81
122107.00,1.00,1.00,15.00,6.04,0.49,-1.00,0.58,0.82
122107.00,1.00,1.00,16.00,46.00,0.49,1.00,0.55,0.84
122107.00,1.00,1.00,17.00,1.00,0.50,-1.00,0.58,0.81
122107.00,1.00,1.00,18.00,49.01,0.49,1.00,0.44,0.90
122107.00,1.00,1.00,19.00,32.01,0.49,-1.00,0.58,0.82
122107.00,1.00,1.00,20.00,38.03,0.49,-1.00,0.56,0.83
122107.00,1.00,1.00,21.00,8.01,0.49,-1.00,0.57,0.82
122107.00,1.00,1.00,22.00,20.97,0.49,-1.00,0.59,0.81
122107.00,1.00,1.00,23.00,16.00,0.49,-1.00,0.53,0.85
122107.00,1.00,1.00,24.00,14.98,0.52,-1.00,0.52,0.86
122107.00,1.00,1.00,25.00,28.98,0.48,-1.00,0.58,0.82
122107.00,1.00,1.00,26.00,4.00,0.49,-1.00,0.58,0.81
122107.00,1.00,1.00,27.00,25.99,0.51,-1.00,0.58,0.82
122107.00,1.00,1.00,28.00,36.98,0.50,1.00,0.56,0.83
122107.00,1.00,1.00,29.00,19.99,0.50,-1.00,0.59,0.80
122107.00,1.00,1.00,30.00,7.01,0.50,-1.00,0.57,0.82
122107.00,1.00,1.00,31.00,3.00,0.50,-1.00,0.58,0.81
122107.00,1.00,1.00,32.00,22.99,0.51,-1.00,0.57,0.82
122107.00,1.00,1.00,33.00,23.99,0.49,-1.00,0.56,0.83
122107.00,1.00,1.00,34.00,19.00,0.50,-1.00,0.59,0.81
122107.00,1.00,1.00,35.00,50.99,0.49,1.00,0.30,0.95
122107.00,1.00,1.00,36.00,47.95,0.51,1.00,0.48,0.88
122107.00,1.00,1.00,37.00,57.01,0.50,1.00,0.55,0.84
122107.00,1.00,1.00,38.00,59.98,0.52,1.00,0.55,0.84
122107.00,1.00,1.00,39.00,13.98,0.49,-1.00,0.49,0.87
122107.00,1.00,1.00,40.00,12.01,0.48,-1.00,0.47,0.88
122107.00,1.00,1.00,41.00,30.00,0.50,-1.00,0.55,0.83
122107.00,1.00,1.00,42.00,22.03,0.51,-1.00,0.58,0.82
122107.00,1.00,1.00,43.00,58.99,0.51,1.00,0.55,0.84
122107.00,1.00,1.00,44.00,42.99,0.50,-1.00,0.61,0.79
122107.00,1.00,1.00,45.00,27.03,0.51,-1.00,0.59,0.81
122107.00,1.00,1.00,46.00,8.99,0.50,-1.00,0.57,0.82
122107.00,1.00,1.00,47.00,41.03,0.49,1.00,0.57,0.82
122107.00,1.00,1.00,48.00,40.00,0.48,1.00,0.56,0.83
122107.00,1.00,1.00,49.00,57.99,0.50,1.00,0.55,0.84
122107.00,1.00,1.00,50.00,34.98,0.51,-1.00,0.56,0.83
122107.00,1.00,1.00,51.00,35.99,0.51,-1.00,0.56,0.83
122107.00,1.00,1.00,52.00,42.02,0.48,1.00,0.59,0.81
122107.00,1.00,1.00,53.00,44.01,0.50,1.00,0.60,0.80
122107.00,1.00,1.00,54.00,55.03,0.51,1.00,0.57,0.82
122107.00,1.00,1.00,55.00,17.00,0.49,-1.00,0.55,0.83
122107.00,1.00,1.00,56.00,24.99,0.49,-1.00,0.56,0.83
122107.00,1.00,1.00,57.00,39.01,0.48,1.00,0.56,0.83
122107.00,1.00,1.00,58.00,45.01,0.50,1.00,0.58,0.82
122107.00,1.00,1.00,59.00,11.01,0.50,-1.00,0.42,0.91
122107.00,1.00,1.00,60.00,52.99,0.50,1.00,0.55,0.83
122107.00,5.00,1.00,1.00,1.01,0.52,-1.00,0.58,0.81
122107.00,5.00,1.00,2.00,13.00,0.50,-1.00,0.47,0.88
122107.00,5.00,1.00,3.00,31.01,0.51,1.00,0.57,0.82
122107.00,5.00,1.00,4.00,56.01,0.50,1.00,0.55,0.83
122107.00,5.00,1.00,5.00,41.97,0.52,1.00,0.59,0.81
122107.00,5.00,1.00,6.00,17.00,0.48,-1.00,0.56,0.83
122107.00,5.00,1.00,7.00,25.01,0.51,-1.00,0.56,0.83
122107.00,5.00,1.00,8.00,9.99,0.49,-1.00,0.47,0.88
122107.00,5.00,1.00,9.00,35.98,0.51,1.00,0.55,0.83
122107.00,5.00,1.00,10.00,47.01,0.48,1.00,0.52,0.86
122107.00,5.00,1.00,11.00,48.01,0.49,1.00,0.48,0.88
122107.00,5.00,1.00,12.00,50.99,0.51,1.00,0.31,0.95
122107.00,5.00,1.00,13.00,38.99,0.49,1.00,0.56,0.83
122107.00,5.00,1.00,14.00,7.99,0.50,-1.00,0.56,0.83
122107.00,5.00,1.00,15.00,36.98,0.50,1.00,0.55,0.83
122107.00,5.00,1.00,16.00,34.01,0.51,1.00,0.57,0.82
122107.00,5.00,1.00,17.00,43.98,0.51,1.00,0.61,0.79
122107.00,5.00,1.00,18.00,4.01,0.53,-1.00,0.58,0.81
122107.00,5.00,1.00,19.00,15.99,0.51,-1.00,0.53,0.85
122107.00,5.00,1.00,20.00,52.00,0.51,1.00,0.39,0.92
122107.00,5.00,1.00,21.00,20.99,0.51,-1.00,0.58,0.81
122107.00,5.00,1.00,22.00,53.00,0.51,1.00,0.53,0.85
122107.00,5.00,1.00,23.00,45.98,0.49,1.00,0.55,0.84
122107.00,5.00,1.00,24.00,3.02,0.50,-1.00,0.58,0.81
122107.00,5.00,1.00,25.00,20.00,0.52,-1.00,0.59,0.81
122107.00,5.00,1.00,26.00,38.00,0.49,1.00,0.56,0.83
122107.00,5.00,1.00,27.00,9.00,0.51,-1.00,0.57,0.82
122107.00,5.00,1.00,28.00,49.00,0.50,1.00,0.45,0.89
122107.00,5.00,1.00,29.00,27.01,0.48,-1.00,0.59,0.81
122107.00,5.00,1.00,30.00,28.03,0.49,-1.00,0.59,0.81
122107.00,5.00,1.00,31.00,55.00,0.51,1.00,0.56,0.83
122107.00,5.00,1.00,32.00,23.00,0.50,-1.00,0.57,0.82
122107.00,5.00,1.00,33.00,25.97,0.49,-1.00,0.58,0.81
122107.00,5.00,1.00,34.00,15.00,0.50,-1.00,0.49,0.87
122107.00,5.00,1.00,35.00,4.98,0.49,-1.00,0.58,0.81
122107.00,5.00,1.00,36.00,40.99,0.50,1.00,0.57,0.82
122107.00,5.00,1.00,37.00,59.00,0.51,1.00,0.55,0.84
122107.00,5.00,1.00,38.00,14.01,0.49,-1.00,0.49,0.87
122107.00,5.00,1.00,39.00,31.99,0.49,-1.00,0.58,0.82
122107.00,5.00,1.00,40.00,10.99,0.51,-1.00,0.42,0.91
122107.00,5.00,1.00,41.00,2.00,0.48,-1.00,0.58,0.81
122107.00,5.00,1.00,42.00,40.00,0.51,1.00,0.56,0.83
122107.00,5.00,1.00,43.00,7.01,0.50,-1.00,0.58,0.81
122107.00,5.00,1.00,44.00,23.98,0.50,-1.00,0.56,0.83
122107.00,5.00,1.00,45.00,19.00,0.48,-1.00,0.59,0.81
122107.00,5.00,1.00,46.00,60.00,0.51,1.00,0.55,0.84
122107.00,5.00,1.00,47.00,12.02,0.48,-1.00,0.46,0.89
122107.00,5.00,1.00,48.00,35.00,0.51,-1.00,0.56,0.83
122107.00,5.00,1.00,49.00,29.01,0.51,-1.00,0.58,0.82
122107.00,5.00,1.00,50.00,50.00,0.49,1.00,0.34,0.94
122107.00,5.00,1.00,51.00,56.98,0.51,1.00,0.55,0.84
122107.00,5.00,1.00,52.00,21.99,0.49,-1.00,0.57,0.82
122107.00,5.00,1.00,53.00,57.99,0.50,1.00,0.55,0.84
122107.00,5.00,1.00,54.00,33.02,0.50,-1.00,0.58,0.82
122107.00,5.00,1.00,55.00,18.01,0.48,-1.00,0.58,0.82
122107.00,5.00,1.00,56.00,44.99,0.51,1.00,0.58,0.81
122107.00,5.00,1.00,57.00,42.97,0.51,1.00,0.60,0.80
