subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
122101.00,5.00,1.00,37.00,52.99,0.51,1.00,-0.55,0.84
122101.00,5.00,1.00,38.00,52.00,0.53,1.00,-0.55,0.84
122101.00,5.00,1.00,39.00,23.00,0.49,-1.00,0.73,0.69
122101.00,5.00,1.00,40.00,18.01,0.50,-1.00,0.76,0.65
122101.00,5.00,1.00,41.00,6.00,0.49,-1.00,0.85,0.53
122101.00,5.00,1.00,42.00,37.99,0.51,1.00,-0.35,0.94
122101.00,5.00,1.00,43.00,11.99,0.48,-1.00,0.67,0.75
122101.00,5.00,1.00,44.00,50.99,0.50,1.00,-0.55,0.84
122101.00,5.00,1.00,45.00,59.01,0.52,1.00,-0.53,0.85
122101.00,5.00,1.00,46.00,47.98,0.50,1.00,-0.55,0.84
122101.00,5.00,1.00,47.00,8.97,0.51,-1.00,0.77,0.64
122101.00,5.00,1.00,48.00,36.98,0.49,1.00,-0.19,0.98
122101.00,5.00,1.00,49.00,21.99,0.48,1.00,0.73,0.68
122101.00,5.00,1.00,50.00,57.01,0.50,1.00,-0.53,0.85
122101.00,5.00,1.00,51.00,46.01,0.49,-1.00,-0.55,0.84
122101.00,5.00,1.00,52.00,25.01,0.51,-1.00,0.71,0.70
122101.00,5.00,1.00,53.00,60.01,0.50,1.00,-0.53,0.85
122101.00,5.00,1.00,54.00,9.98,0.48,-1.00,0.71,0.70
122101.00,5.00,1.00,55.00,14.00,0.50,-1.00,0.66,0.75
122101.00,5.00,1.00,56.00,16.02,0.48,1.00,0.66,0.75
122101.00,5.00,1.00,57.00,42.99,0.52,-1.00,-0.55,0.84
122101.00,5.00,1.00,58.00,10.99,0.50,-1.00,0.69,0.72
122101.00,5.00,1.00,59.00,19.00,0.52,1.00,0.77,0.64
122101.00,5.00,1.00,60.00,55.01,0.49,1.00,-0.54,0.84
122102.00,1.00,1.00,1.00,55.99,0.50,1.00,-0.53,0.85
122102.00,1.00,1.00,2.00,43.00,0.51,1.00,-0.54,0.84
122102.00,1.00,1.00,3.00,24.99,0.50,-1.00,0.71,0.70
122102.00,1.00,1.00,4.00,13.01,0.51,-1.00,0.66,0.75
122102.00,1.00,1.00,5.00,31.99,0.50,1.00,0.24,0.97
122102.00,1.00,1.00,6.00,36.99,0.49,-1.00,-0.21,0.98
122102.00,1.00,1.00,7.00,51.02,0.49,1.00,-0.55,0.84
122102.00,1.00,1.00,8.00,7.99,0.53,-1.00,0.80,0.61
122102.00,1.00,1.00,9.00,45.99,0.50,1.00,-0.55,0.84
122102.00,1.00,1.00,10.00,41.98,0.49,-1.00,-0.53,0.85
122102.00,1.00,1.00,11.00,30.99,0.50,-1.00,0.33,0.94
122102.00,1.00,1.00,12.00,29.00,0.51,1.00,0.55,0.84
122102.00,1.00,1.00,13.00,11.01,0.49,-1.00,0.69,0.72
122102.00,1.00,1.00,14.00,54.97,0.49,1.00,-0.54,0.84
122102.00,1.00,1.00,15.00,34.00,0.50,1.00,0.11,0.99
122102.00,1.00,1.00,16.00,27.99,0.51,1.00,0.66,0.75
122102.00,1.00,1.00,17.00,48.05,0.50,-1.00,-0.55,0.84
122102.00,1.00,1.00,18.00,29.98,0.49,-1.00,0.48,0.88
122102.00,1.00,1.00,19.00,41.00,0.49,1.00,-0.51,0.86
122102.00,1.00,1.00,20.00,18.99,0.49,-1.00,0.77,0.64
122102.00,1.00,1.00,21.00,50.02,0.51,1.00,-0.55,0.84
122102.00,1.00,1.00,22.00,33.01,0.50,-1.00,0.20,0.98
122102.00,1.00,1.00,23.00,23.01,0.49,1.00,0.73,0.69
122102.00,1.00,1.00,24.00,47.01,0.49,1.00,-0.55,0.84
122102.00,1.00,1.00,25.00,37.98,0.48,1.00,-0.34,0.94
122102.00,1.00,1.00,26.00,4.00,0.48,-1.00,0.84,0.54
122102.00,1.00,1.00,27.00,6.01,0.50,-1.00,0.84,0.54
122102.00,1.00,1.00,28.00,53.01,0.52,1.00,-0.55,0.84
122102.00,1.00,1.00,29.00,60.00,0.50,1.00,-0.53,0.85
122102.00,1.00,1.00,30.00,58.04,0.51,1.00,-0.53,0.85
122102.00,1.00,1.00,31.00,6.99,0.50,-1.00,0.81,0.59
122102.00,1.00,1.00,32.00,58.99,0.49,1.00,-0.53,0.85
122102.00,1.00,1.00,33.00,53.99,0.49,1.00,-0.55,0.84
122102.00,1.00,1.00,34.00,24.00,0.51,-1.00,0.72,0.70
122102.00,1.00,1.00,35.00,12.01,0.50,-1.00,0.67,0.74
122102.00,1.00,1.00,36.00,22.00,0.50,-1.00,0.73,0.68
122102.00,1.00,1.00,37.00,9.99,0.50,-1.00,0.73,0.69
122102.00,1.00,1.00,38.00,40.00,0.51,-1.00,-0.48,0.88
122102.00,1.00,1.00,39.00,15.01,0.50,1.00,0.66,0.75
122102.00,1.00,1.00,40.00,4.99,0.49,-1.00,0.85,0.52
122102.00,1.00,1.00,41.00,17.03,0.50,1.00,0.70,0.71
122102.00,1.00,1.00,42.00,39.01,0.50,-1.00,-0.44,0.90
122102.00,1.00,1.00,43.00,49.02,0.50,1.00,-0.55,0.84
122102.00,1.00,1.00,44.00,8.99,0.48,-1.00,0.77,0.64
122102.00,1.00,1.00,45.00,20.00,0.49,-1.00,0.76,0.65
122102.00,1.00,1.00,46.00,15.99,0.49,-1.00,0.67,0.75
122102.00,1.00,1.00,47.00,27.03,0.49,1.00,0.73,0.68
122102.00,1.00,1.00,48.00,44.99,0.52,1.00,-0.54,0.84
122102.00,1.00,1.00,49.00,13.96,0.49,-1.00,0.66,0.75
122102.00,1.00,1.00,50.00,2.99,0.50,-1.00,0.84,0.54
122102.00,1.00,1.00,51.00,35.00,0.48,-1.00,0.03,1.00
122102.00,1.00,1.00,52.00,17.99,0.49,1.00,0.76,0.65
122102.00,1.00,1.00,53.00,1.97,0.50,-1.00,0.84,0.54
122102.00,1.00,1.00,54.00,43.99,0.48,1.00,-0.55,0.84
122102.00,1.00,1.00,55.00,21.03,0.48,-1.00,0.74,0.67
122102.00,1.00,1.00,56.00,26.01,0.51,1.00,0.72,0.69
122102.00,1.00,1.00,57.00,0.99,0.51,-1.00,0.84,0.54
122102.00,1.00,1.00,58.00,52.00,0.52,1.00,-0.55,0.84
122102.00,1.00,1.00,59.00,57.01,0.51,1.00,-0.53,0.85
122102.00,1.00,1.00,60.00,35.99,0.51,-1.00,-0.06,1.00
122102.00,5.00,1.00,1.00,15.98,0.49,1.00,0.67,0.74
122102.00,5.00,1.00,2.00,46.00,0.47,1.00,-0.55,0.84
122102.00,5.00,1.00,3.00,14.01,0.52,1.00,0.66,0.75
122102.00,5.00,1.00,4.00,54.03,0.51,1.00,-0.55,0.84
122102.00,5.00,1.00,5.00,59.00,0.49,1.00,-0.53,0.85
122102.00,5.00,1.00,6.00,51.01,0.51,-1.00,-0.55,0.84
122102.00,5.00,1.00,7.00,10.98,0.50,-1.00,0.68,0.74
122102.00,5.00,1.00,8.00,12.01,0.49,-1.00,0.67,0.74
122102.00,5.00,1.00,9.00,1.99,0.50,-1.00,0.84,0.54
122102.00,5.00,1.00,10.00,4.01,0.48,-1.00,0.84,0.54
122102.00,5.00,1.00,11.00,23.00,0.48,1.00,0.73,0.69
122102.00,5.00,1.00,12.00,18.98,0.48,1.00,0.77,0.64
122102.00,5.00,1.00,13.00,30.99,0.51,1.00,0.32,0.95
122102.00,5.00,1.00,14.00,35.03,0.49,1.00,0.02,1.00
122102.00,5.00,1.00,15.00,21.00,0.47,1.00,0.75,0.67
122102.00,5.00,1.00,16.00,7.99,0.51,-1.00,0.79,0.61
122102.00,5.00,1.00,17.00,40.97,0.50,1.00,-0.52,0.86
122102.00,5.00,1.00,18.00,22.01,0.51,1.00,0.73,0.68
122102.00,5.00,1.00,19.00,8.97,0.49,1.00,0.76,0.65
122102.00,5.00,1.00,20.00,37.01,0.51,-1.00,-0.20,0.98
122102.00,5.00,1.00,21.00,46.98,0.50,1.00,-0.55,0.84
122102.00,5.00,1.00,22.00,42.00,0.50,-1.00,-0.53,0.85
122102.00,5.00,1.00,23.00,43.00,0.50,-1.00,-0.54,0.84
122102.00,5.00,1.00,24.00,4.99,0.50,-1.00,0.84,0.55
122102.00,5.00,1.00,25.00,19.99,0.52,1.00,0.76,0.65
122102.00,5.00,1.00,26.00,33.01,0.48,1.00,0.24,0.97
122102.00,5.00,1.00,27.00,57.99,0.50,1.00,-0.53,0.85
122102.00,5.00,1.00,28.00,44.00,0.49,-1.00,-0.55,0.84
122102.00,5.00,1.00,29.00,29.99,0.52,1.00,0.47,0.88
122102.00,5.00,1.00,30.00,27.99,0.49,1.00,0.67,0.75
122102.00,5.00,1.00,31.00,51.99,0.50,1.00,-0.55,0.84
122102.00,5.00,1.00,32.00,27.01,0.49,-1.00,0.73,0.69
122102.00,5.00,1.00,33.00,5.99,0.50,-1.00,0.85,0.53
122102.00,5.00,1.00,34.00,60.00,0.53,1.00,-0.53,0.85
122102.00,5.00,1.00,35.00,10.01,0.48,-1.00,0.72,0.70
122102.00,5.00,1.00,36.00,45.04,0.50,1.00,-0.55,0.84
122102.00,5.00,1.00,37.00,23.99,0.49,-1.00,0.72,0.70
122102.00,5.00,1.00,38.00,17.99,0.48,1.00,0.75,0.66
122102.00,5.00,1.00,39.00,7.03,0.51,-1.00,0.81,0.59
122102.00,5.00,1.00,40.00,15.01,0.51,1.00,0.66,0.75
122102.00,5.00,1.00,41.00,25.98,0.51,-1.00,0.72,0.69
122102.00,5.00,1.00,42.00,33.98,0.48,1.00,0.10,1.00
122102.00,5.00,1.00,43.00,25.02,0.50,-1.00,0.71,0.70
122102.00,5.00,1.00,44.00,36.00,0.50,1.00,-0.06,1.00
122102.00,5.00,1.00,45.00,17.02,0.51,1.00,0.71,0.71
122102.00,5.00,1.00,46.00,56.98,0.52,-1.00,-0.53,0.85
122102.00,5.00,1.00,47.00,53.01,0.52,1.00,-0.55,0.84
122102.00,5.00,1.00,48.00,37.99,0.51,-1.00,-0.34,0.94
122102.00,5.00,1.00,49.00,39.01,0.51,-1.00,-0.44,0.90
122102.00,5.00,1.00,50.00,49.00,0.50,1.00,-0.55,0.84
122102.00,5.00,1.00,51.00,55.99,0.50,1.00,-0.54,0.84
122102.00,5.00,1.00,52.00,29.00,0.51,-1.00,0.56,0.83
122102.00,5.00,1.00,53.00,3.00,0.49,-1.00,0.84,0.54
122102.00,5.00,1.00,54.00,55.00,0.48,-1.00,-0.54,0.84
122102.00,5.00,1.00,55.00,39.98,0.50,-1.00,-0.48,0.88
122102.00,5.00,1.00,56.00,31.99,0.48,1.00,0.25,0.97
122102.00,5.00,1.00,57.00,47.99,0.50,-1.00,-0.55,0.84
122102.00,5.00,1.00,58.00,13.00,0.49,-1.00,0.66,0.75
122102.00,5.00,1.00,59.00,0.99,0.49,-1.00,0.84,0.54
122102.00,5.00,1.00,60.00,50.01,0.50,1.00,-0.55,0.84
122103.00,1.00,1.00,1.00,31.01,0.51,-1.00,0.32,0.95
122103.00,1.00,1.00,2.00,24.02,0.48,1.00,0.71,0.70
122103.00,1.00,1.00,3.00,16.99,0.49,-1.00,0.70,0.71
122103.00,1.00,1.00,4.00,43.00,0.53,1.00,-0.54,0.84
122103.00,1.00,1.00,5.00,46.00,0.49,-1.00,-0.55,0.84
122103.00,1.00,1.00,6.00,27.01,0.51,1.00,0.73,0.68
122103.00,1.00,1.00,7.00,1.02,0.50,1.00,0.84,0.54
122103.00,1.00,1.00,8.00,11.01,0.49,1.00,0.69,0.72
122103.00,1.00,1.00,9.00,36.00,0.51,-1.00,-0.07,1.00
122103.00,1.00,1.00,10.00,24.96,0.50,-1.00,0.71,0.70
122103.00,1.00,1.00,11.00,42.01,0.49,-1.00,-0.54,0.84
122103.00,1.00,1.00,12.00,55.98,0.48,1.00,-0.54,0.84
122103.00,1.00,1.00,13.00,50.98,0.50,1.00,-0.55,0.84
122103.00,1.00,1.00,14.00,8.02,0.48,1.00,0.78,0.63
122103.00,1.00,1.00,15.00,45.00,0.49,-1.00,-0.55,0.84
122103.00,1.00,1.00,16.00,13.98,0.50,1.00,0.66,0.75
122103.00,1.00,1.00,17.00,57.99,0.48,1.00,-0.53,0.85
122103.00,1.00,1.00,18.00,34.02,0.50,-1.00,0.10,1.00
122103.00,1.00,1.00,19.00,59.00,0.48,1.00,-0.53,0.85
122103.00,1.00,1.00,20.00,8.96,0.51,1.00,0.77,0.64
122103.00,1.00,1.00,21.00,51.99,0.53,-1.00,-0.55,0.84
122103.00,1.00,1.00,22.00,33.02,0.49,1.00,0.20,0.98
122103.00,1.00,1.00,23.00,37.02,0.51,-1.00,-0.20,0.98
122103.00,1.00,1.00,24.00,59.98,0.50,1.00,-0.53,0.85
122103.00,1.00,1.00,25.00,16.01,0.50,1.00,0.67,0.75
122103.00,1.00,1.00,26.00,21.99,0.50,1.00,0.73,0.68
122103.00,1.00,1.00,27.00,38.01,0.49,1.00,-0.34,0.94
122103.00,1.00,1.00,28.00,48.01,0.50,1.00,-0.55,0.84
122103.00,1.00,1.00,29.00,5.00,0.49,1.00,0.85,0.53
122103.00,1.00,1.00,30.00,15.00,0.51,1.00,0.66,0.75
122103.00,1.00,1.00,31.00,54.01,0.48,1.00,-0.55,0.84
122103.00,1.00,1.00,32.00,18.02,0.49,-1.00,0.76,0.65
122103.00,1.00,1.00,33.00,20.98,0.50,1.00,0.74,0.68
122103.00,1.00,1.00,34.00,49.00,0.50,1.00,-0.55,0.84
122103.00,1.00,1.00,35.00,6.98,0.51,1.00,0.81,0.58
122103.00,1.00,1.00,36.00,47.02,0.51,1.00,-0.55,0.84
122103.00,1.00,1.00,37.00,19.98,0.50,-1.00,0.76,0.65
122103.00,1.00,1.00,38.00,29.00,0.50,1.00,0.55,0.83
122103.00,1.00,1.00,39.00,2.01,0.51,1.00,0.84,0.54
122103.00,1.00,1.00,40.00,39.99,0.50,-1.00,-0.48,0.88
122103.00,1.00,1.00,41.00,32.00,0.49,-1.00,0.25,0.97
122103.00,1.00,1.00,42.00,3.98,0.51,-1.00,0.84,0.54
122103.00,1.00,1.00,43.00,12.98,0.52,-1.00,0.66,0.75
122103.00,1.00,1.00,44.00,38.96,0.50,1.00,-0.43,0.90
122103.00,1.00,1.00,45.00,22.98,0.52,-1.00,0.73,0.69
122103.00,1.00,1.00,46.00,12.03,0.48,1.00,0.67,0.74
122103.00,1.00,1.00,47.00,40.99,0.50,1.00,-0.50,0.86
122103.00,1.00,1.00,48.00,35.01,0.51,1.00,0.01,1.00
122103.00,1.00,1.00,49.00,56.98,0.49,-1.00,-0.53,0.85
122103.00,1.00,1.00,50.00,49.98,0.50,1.00,-0.55,0.84
122103.00,1.00,1.00,51.00,18.98,0.50,-1.00,0.77,0.63
122103.00,1.00,1.00,52.00,9.97,0.50,-1.00,0.72,0.70
122103.00,1.00,1.00,53.00,30.01,0.51,-1.00,0.48,0.88
122103.00,1.00,1.00,54.00,52.98,0.50,1.00,-0.55,0.84
122103.00,1.00,1.00,55.00,54.99,0.51,-1.00,-0.54,0.84
122103.00,1.00,1.00,56.00,2.98,0.51,1.00,0.84,0.54
122103.00,1.00,1.00,57.00,6.01,0.51,-1.00,0.85,0.53
122103.00,1.00,1.00,58.00,26.01,0.49,1.00,0.72,0.69
122103.00,1.00,1.00,59.00,28.02,0.51,-1.00,0.64,0.77
122103.00,1.00,1.00,60.00,43.99,0.50,1.00,-0.55,0.83
122103.00,5.00,1.00,1.00,21.02,0.50,-1.00,0.74,0.67
122103.00,5.00,1.00,2.00,14.01,0.50,1.00,0.66,0.75
122103.00,5.00,1.00,3.00,2.97,0.51,1.00,0.84,0.54
122103.00,5.00,1.00,4.00,15.99,0.49,-1.00,0.66,0.75
122103.00,5.00,1.00,5.00,29.98,0.50,-1.00,0.47,0.88
122103.00,5.00,1.00,6.00,13.00,0.50,1.00,0.66,0.75
122103.00,5.00,1.00,7.00,24.00,0.52,-1.00,0.72,0.70
122103.00,5.00,1.00,8.00,39.99,0.52,-1.00,-0.49,0.87
122103.00,5.00,1.00,9.00,43.01,0.50,1.00,-0.55,0.83
122103.00,5.00,1.00,10.00,45.98,0.49,1.00,-0.55,0.84
122103.00,5.00,1.00,11.00,37.99,0.51,1.00,-0.33,0.94
122103.00,5.00,1.00,12.00,44.01,0.49,-1.00,-0.55,0.84
122103.00,5.00,1.00,13.00,10.02,0.50,-1.00,0.72,0.70
122103.00,5.00,1.00,14.00,59.99,0.48,-1.00,-0.53,0.85
122103.00,5.00,1.00,15.00,2.01,0.47,-1.00,0.84,0.54
122103.00,5.00,1.00,16.00,48.02,0.51,-1.00,-0.55,0.84
122103.00,5.00,1.00,17.00,6.00,0.48,-1.00,0.84,0.54
122103.00,5.00,1.00,18.00,48.98,0.47,-1.00,-0.55,0.84
122103.00,5.00,1.00,19.00,33.00,0.51,1.00,0.23,0.97
122103.00,5.00,1.00,20.00,23.02,0.52,-1.00,0.72,0.69
122103.00,5.00,1.00,21.00,25.00,0.50,-1.00,0.71,0.71
122103.00,5.00,1.00,22.00,54.04,0.51,-1.00,-0.55,0.84
122103.00,5.00,1.00,23.00,51.00,0.50,1.00,-0.55,0.84
122103.00,5.00,1.00,24.00,29.01,0.50,-1.00,0.56,0.83
122103.00,5.00,1.00,25.00,11.00,0.51,-1.00,0.69,0.73
122103.00,5.00,1.00,26.00,28.00,0.50,-1.00,0.65,0.76
122103.00,5.00,1.00,27.00,35.01,0.50,1.00,0.02,1.00
122103.00,5.00,1.00,28.00,20.00,0.49,-1.00,0.76,0.65
122103.00,5.00,1.00,29.00,32.01,0.49,-1.00,0.25,0.97
122103.00,5.00,1.00,30.00,8.97,0.49,-1.00,0.78,0.63
122103.00,5.00,1.00,31.00,17.01,0.50,-1.00,0.70,0.71
122103.00,5.00,1.00,32.00,58.98,0.50,-1.00,-0.53,0.85
122103.00,5.00,1.00,33.00,14.99,0.51,-1.00,0.66,0.75
122103.00,5.00,1.00,34.00,57.01,0.49,1.00,-0.53,0.85
122103.00,5.00,1.00,35.00,30.98,0.50,-1.00,0.34,0.94
122103.00,5.00,1.00,36.00,55.01,0.49,-1.00,-0.54,0.84
122103.00,5.00,1.00,37.00,56.00,0.50,-1.00,-0.54,0.84
122103.00,5.00,1.00,38.00,12.00,0.50,1.00,0.67,0.74
122103.00,5.00,1.00,39.00,52.00,0.49,-1.00,-0.55,0.84
122103.00,5.00,1.00,40.00,39.02,0.51,-1.00,-0.44,0.90
122103.00,5.00,1.00,41.00,42.00,0.49,1.00,-0.53,0.85
122103.00,5.00,1.00,42.00,26.01,0.50,-1.00,0.73,0.69
122103.00,5.00,1.00,43.00,36.00,0.51,-1.00,-0.07,1.00
122103.00,5.00,1.00,44.00,40.97,0.49,-1.00,-0.51,0.86
122103.00,5.00,1.00,45.00,1.01,0.50,1.00,0.84,0.54
122103.00,5.00,1.00,46.00,3.99,0.49,-1.00,0.84,0.54
122103.00,5.00,1.00,47.00,44.99,0.53,-1.00,-0.55,0.84
122103.00,5.00,1.00,48.00,21.97,0.51,-1.00,0.73,0.68
122103.00,5.00,1.00,49.00,26.98,0.49,-1.00,0.73,0.68
122103.00,5.00,1.00,50.00,7.98,0.52,-1.00,0.79,0.61
122103.00,5.00,1.00,51.00,18.99,0.49,-1.00,0.77,0.64
122103.00,5.00,1.00,52.00,49.98,0.51,1.00,-0.55,0.84
122103.00,5.00,1.00,53.00,47.00,0.48,-1.00,-0.55,0.84
122103.00,5.00,1.00,54.00,4.98,0.50,-1.00,0.86,0.52
122103.00,5.00,1.00,55.00,7.02,0.49,1.00,0.82,0.58
122103.00,5.00,1.00,56.00,52.99,0.50,-1.00,-0.55,0.84
122103.00,5.00,1.00,57.00,37.00,0.50,-1.00,-0.20,0.98
122103.00,5.00,1.00,58.00,18.02,0.50,-1.00,0.75,0.66
122103.00,5.00,1.00,59.00,33.98,0.49,-1.00,0.11,0.99
122103.00,5.00,1.00,60.00,57.98,0.51,-1.00,-0.53,0.85
122104.00,1.00,1.00,1.00,60.00,0.51,-1.00,-0.53,0.85
122104.00,1.00,1.00,2.00,50.98,0.49,-1.00,-0.55,0.84
122104.00,1.00,1.00,3.00,27.01,0.50,1.00,0.71,0.70
122104.00,1.00,1.00,4.00,33.99,0.50,1.00,0.10,1.00
122104.00,1.00,1.00,5.00,29.02,0.50,1.00,0.57,0.82
122104.00,1.00,1.00,6.00,56.01,0.51,-1.00,-0.54,0.84
122104.00,1.00,1.00,7.00,58.00,0.52,-1.00,-0.53,0.85
122104.00,1.00,1.00,8.00,22.99,0.49,1.00,0.73,0.69
122104.00,1.00,1.00,9.00,45.01,0.46,-1.00,-0.55,0.84
122104.00,1.00,1.00,10.00,35.00,0.50,1.00,0.02,1.00
122104.00,1.00,1.00,11.00,52.98,0.51,-1.00,-0.55,0.84
122104.00,1.00,1.00,12.00,43.99,0.49,-1.00,-0.54,0.84
122104.00,1.00,1.00,13.00,1.01,0.48,1.00,0.84,0.54
122104.00,1.00,1.00,14.00,17.00,0.51,1.00,0.70,0.72
122104.00,1.00,1.00,15.00,39.01,0.50,1.00,-0.43,0.90
122104.00,1.00,1.00,16.00,49.02,0.51,1.00,-0.55,0.84
122104.00,1.00,1.00,17.00,26.01,0.48,1.00,0.72,0.70
122104.00,1.00,1.00,18.00,10.02,0.49,1.00,0.72,0.69
122104.00,1.00,1.00,19.00,5.01,0.48,1.00,0.85,0.53
122104.00,1.00,1.00,20.00,41.99,0.51,-1.00,-0.54,0.84
122104.00,1.00,1.00,21.00,7.04,0.51,1.00,0.80,0.59
122104.00,1.00,1.00,22.00,37.00,0.50,1.00,-0.22,0.98
122104.00,1.00,1.00,23.00,2.99,0.51,1.00,0.84,0.54
122104.00,1.00,1.00,24.00,45.98,0.49,1.00,-0.55,0.84
122104.00,1.00,1.00,25.00,23.99,0.50,1.00,0.71,0.70
122104.00,1.00,1.00,26.00,2.00,0.49,1.00,0.84,0.54
122104.00,1.00,1.00,27.00,14.01,0.49,1.00,0.66,0.75
122104.00,1.00,1.00,28.00,17.99,0.50,1.00,0.75,0.66
122104.00,1.00,1.00,29.00,8.00,0.50,1.00,0.79,0.61
122104.00,1.00,1.00,30.00,40.01,0.48,-1.00,-0.48,0.88
122104.00,1.00,1.00,31.00,15.01,0.53,1.00,0.66,0.75
122104.00,1.00,1.00,32.00,22.00,0.50,1.00,0.73,0.68
122104.00,1.00,1.00,33.00,11.03,0.50,1.00,0.70,0.71
122104.00,1.00,1.00,34.00,59.00,0.51,-1.00,-0.53,0.85
122104.00,1.00,1.00,35.00,6.00,0.51,1.00,0.85,0.53
122104.00,1.00,1.00,36.00,16.00,0.51,1.00,0.66,0.75
122104.00,1.00,1.00,37.00,9.00,0.50,1.00,0.75,0.66
122104.00,1.00,1.00,38.00,12.02,0.50,1.00,0.67,0.74
122104.00,1.00,1.00,39.00,29.99,0.50,1.00,0.45,0.89
122104.00,1.00,1.00,40.00,24.99,0.50,1.00,0.71,0.71
122104.00,1.00,1.00,41.00,13.03,0.50,1.00,0.66,0.75
122104.00,1.00,1.00,42.00,28.02,0.50,1.00,0.65,0.76
122104.00,1.00,1.00,43.00,52.02,0.48,-1.00,-0.55,0.84
122104.00,1.00,1.00,44.00,57.03,0.52,-1.00,-0.53,0.85
122104.00,1.00,1.00,45.00,19.01,0.49,1.00,0.77,0.64
122104.00,1.00,1.00,46.00,54.02,0.52,-1.00,-0.55,0.84
122104.00,1.00,1.00,47.00,43.01,0.50,1.00,-0.54,0.84
122104.00,1.00,1.00,48.00,41.01,0.50,1.00,-0.51,0.86
122104.00,1.00,1.00,49.00,49.98,0.51,1.00,-0.55,0.84
122104.00,1.00,1.00,50.00,55.02,0.50,1.00,-0.54,0.84
122104.00,1.00,1.00,51.00,33.01,0.50,1.00,0.22,0.98
122104.00,1.00,1.00,52.00,37.97,0.51,1.00,-0.34,0.94
122104.00,1.00,1.00,53.00,20.98,0.50,1.00,0.75,0.66
122104.00,1.00,1.00,54.00,31.01,0.51,1.00,0.31,0.95
122104.00,1.00,1.00,55.00,47.02,0.49,1.00,-0.55,0.84
122104.00,1.00,1.00,56.00,32.00,0.51,1.00,0.26,0.97
122104.00,1.00,1.00,57.00,35.98,0.48,1.00,-0.06,1.00
122104.00,1.00,1.00,58.00,4.02,0.50,-1.00,0.84,0.55
122104.00,1.00,1.00,59.00,47.99,0.48,-1.00,-0.55,0.84
122104.00,1.00,1.00,60.00,20.01,0.50,1.00,0.76,0.65
122104.00,5.00,1.00,1.00,53.99,0.49,1.00,-0.55,0.84
122104.00,5.00,1.00,2.00,44.98,0.50,1.00,-0.55,0.84
122104.00,5.00,1.00,3.00,33.00,0.50,1.00,0.22,0.98
122104.00,5.00,1.00,4.00,27.99,0.48,1.00,0.66,0.76
122104.00,5.00,1.00,5.00,27.00,0.49,1.00,0.73,0.68
122104.00,5.00,1.00,6.00,14.03,0.50,-1.00,0.66,0.75
122104.00,5.00,1.00,7.00,17.99,0.50,-1.00,0.76,0.65
122104.00,5.00,1.00,8.00,38.00,0.48,1.00,-0.34,0.94
122104.00,5.00,1.00,9.00,31.99,0.51,1.00,0.25,0.97
122104.00,5.00,1.00,10.00,49.02,0.52,-1.00,-0.55,0.84
122104.00,5.00,1.00,11.00,30.01,0.48,1.00,0.46,0.89
122104.00,5.00,1.00,12.00,51.01,0.51,-1.00,-0.55,0.84
122104.00,5.00,1.00,13.00,8.01,0.48,-1.00,0.79,0.61
122104.00,5.00,1.00,14.00,25.99,0.50,1.00,0.72,0.69
122104.00,5.00,1.00,15.00,30.99,0.50,1.00,0.33,0.95
122104.00,5.00,1.00,16.00,57.99,0.51,-1.00,-0.53,0.85
122104.00,5.00,1.00,17.00,15.99,0.51,1.00,0.66,0.75
122104.00,5.00,1.00,18.00,60.00,0.50,-1.00,-0.53,0.85
122104.00,5.00,1.00,19.00,20.02,0.50,1.00,0.76,0.65
122104.00,5.00,1.00,20.00,3.00,0.50,1.00,0.84,0.54
122104.00,5.00,1.00,21.00,9.00,0.49,1.00,0.75,0.66
122104.00,5.00,1.00,22.00,59.02,0.50,-1.00,-0.53,0.85
122104.00,5.00,1.00,23.00,43.99,0.50,1.00,-0.55,0.84
122104.00,5.00,1.00,24.00,24.02,0.49,1.00,0.71,0.70
122104.00,5.00,1.00,25.00,52.03,0.51,-1.00,-0.55,0.84
122104.00,5.00,1.00,26.00,57.00,0.49,-1.00,-0.53,0.85
122104.00,5.00,1.00,27.00,42.96,0.50,-1.00,-0.54,0.84
122104.00,5.00,1.00,28.00,22.01,0.50,1.00,0.73,0.68
122104.00,5.00,1.00,29.00,35.02,0.51,1.00,0.02,1.00
122104.00,5.00,1.00,30.00,11.02,0.53,1.00,0.69,0.72
122104.00,5.00,1.00,31.00,36.00,0.51,1.00,-0.06,1.00
122104.00,5.00,1.00,32.00,21.02,0.51,-1.00,0.74,0.67
122104.00,5.00,1.00,33.00,36.99,0.51,1.00,-0.20,0.98
122104.00,5.00,1.00,34.00,29.01,0.52,1.00,0.55,0.84
122104.00,5.00,1.00,35.00,6.02,0.50,-1.00,0.84,0.55
122104.00,5.00,1.00,36.00,18.98,0.48,-1.00,0.77,0.63
122104.00,5.00,1.00,37.00,4.95,0.50,-1.00,0.85,0.52
122104.00,5.00,1.00,38.00,53.00,0.49,-1.00,-0.55,0.84
122104.00,5.00,1.00,39.00,11.99,0.50,1.00,0.67,0.74
122104.00,5.00,1.00,40.00,7.00,0.50,-1.00,0.81,0.59
122104.00,5.00,1.00,41.00,34.00,0.51,1.00,0.09,1.00
122104.00,5.00,1.00,42.00,46.99,0.50,-1.00,-0.55,0.84
122104.00,5.00,1.00,43.00,41.00,0.48,-1.00,-0.50,0.87
