subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
122105.00,1.00,1.00,13.00,27.00,0.10,1.00,0.74,0.67
122105.00,1.00,1.00,14.00,51.00,0.10,1.00,-0.04,1.00
122105.00,1.00,1.00,15.00,15.99,0.10,1.00,0.74,0.68
122105.00,1.00,1.00,16.00,1.00,0.10,-1.00,0.71,0.71
122105.00,1.00,1.00,17.00,58.00,0.10,1.00,0.61,0.80
122105.00,1.00,1.00,18.00,41.00,0.10,1.00,0.45,0.89
122105.00,1.00,1.00,19.00,48.99,0.10,1.00,0.65,0.76
122105.00,1.00,1.00,20.00,38.00,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,21.00,7.00,0.10,-1.00,0.73,0.68
122105.00,1.00,1.00,22.00,14.00,0.10,-1.00,0.44,0.90
122105.00,1.00,1.00,23.00,50.01,0.10,1.00,-0.04,1.00
122105.00,1.00,1.00,24.00,59.00,0.10,1.00,0.61,0.80
122105.00,1.00,1.00,25.00,37.00,0.10,1.00,0.46,0.89
122105.00,1.00,1.00,26.00,42.00,0.10,1.00,0.58,0.81
122105.00,1.00,1.00,27.00,2.00,0.10,-1.00,0.71,0.71
122105.00,1.00,1.00,28.00,33.00,0.10,1.00,0.54,0.84
122105.00,1.00,1.00,29.00,40.00,0.10,1.00,0.55,0.84
122105.00,1.00,1.00,30.00,10.00,0.10,-1.00,0.26,0.97
122105.00,1.00,1.00,31.00,15.00,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,32.00,19.00,0.10,1.00,0.71,0.71
122105.00,1.00,1.00,33.00,39.00,0.10,1.00,0.46,0.89
122105.00,1.00,1.00,34.00,46.00,0.10,1.00,0.61,0.79
122105.00,1.00,1.00,35.00,25.00,0.10,1.00,0.72,0.70
122105.00,1.00,1.00,36.00,30.99,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,37.00,43.00,0.10,1.00,0.74,0.67
122105.00,1.00,1.00,38.00,24.00,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,39.00,48.00,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,40.00,54.00,0.10,1.00,0.74,0.68
122105.00,1.00,1.00,41.00,3.00,0.10,-1.00,0.71,0.71
122105.00,1.00,1.00,42.00,20.00,0.10,1.00,0.74,0.67
122105.00,1.00,1.00,43.00,23.00,0.10,1.00,0.64,0.77
122105.00,1.00,1.00,44.00,8.00,0.10,1.00,0.42,0.91
122105.00,1.00,1.00,45.00,28.01,0.10,-1.00,0.73,0.69
122105.00,1.00,1.00,46.00,29.00,0.10,1.00,0.49,0.87
122105.00,1.00,1.00,47.00,26.00,0.10,1.00,0.65,0.76
122105.00,1.00,1.00,48.00,22.00,0.10,1.00,0.64,0.77
122105.00,1.00,1.00,49.00,52.00,0.10,1.00,-0.04,1.00
122105.00,1.00,1.00,50.00,17.00,0.10,1.00,0.43,0.90
122105.00,1.00,1.00,51.00,12.00,0.10,1.00,0.74,0.67
122105.00,1.00,1.00,52.00,53.00,0.10,1.00,0.74,0.67
122105.00,1.00,1.00,53.00,35.01,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,54.00,34.00,0.10,1.00,0.72,0.69
122105.00,1.00,1.00,55.00,57.00,0.10,1.00,0.61,0.80
122105.00,1.00,1.00,56.00,11.00,0.10,-1.00,-0.04,1.00
122105.00,1.00,1.00,57.00,55.00,0.10,1.00,0.62,0.78
122105.00,1.00,1.00,58.00,5.01,0.10,-1.00,0.71,0.71
122105.00,1.00,1.00,59.00,47.00,0.10,1.00,0.44,0.90
122105.00,1.00,1.00,60.00,32.01,0.10,1.00,0.74,0.67
122105.00,5.00,1.00,1.00,56.00,0.10,1.00,0.61,0.80
122105.00,5.00,1.00,2.00,10.00,0.10,-1.00,0.26,0.97
122105.00,5.00,1.00,3.00,57.00,0.10,1.00,0.61,0.80
122105.00,5.00,1.00,4.00,34.00,0.10,-1.00,0.73,0.69
122105.00,5.00,1.00,5.00,5.00,0.10,-1.00,0.71,0.71
122105.00,5.00,1.00,6.00,43.99,0.10,1.00,0.74,0.67
122105.00,5.00,1.00,7.00,22.00,0.10,-1.00,0.64,0.77
122105.00,5.00,1.00,8.00,38.00,0.10,1.00,0.44,0.90
122105.00,5.00,1.00,9.00,54.00,0.10,1.00,0.74,0.68
122105.00,5.00,1.00,10.00,15.00,0.10,-1.00,0.44,0.90
122105.00,5.00,1.00,11.00,42.00,0.10,1.00,0.59,0.81
122105.00,5.00,1.00,12.00,59.00,0.10,1.00,0.61,0.80
122105.00,5.00,1.00,13.00,45.00,0.10,1.00,0.44,0.90
122105.00,5.00,1.00,14.00,46.00,0.10,1.00,0.62,0.79
122105.00,5.00,1.00,15.00,26.00,0.10,-1.00,0.65,0.76
122105.00,5.00,1.00,16.00,33.00,0.10,-1.00,0.54,0.84
122105.00,5.00,1.00,17.00,53.00,0.10,1.00,0.74,0.67
122105.00,5.00,1.00,18.00,13.99,0.10,-1.00,0.45,0.89
122105.00,5.00,1.00,19.00,2.00,0.10,1.00,0.71,0.71
122105.00,5.00,1.00,20.00,8.00,0.10,-1.00,0.42,0.91
122105.00,5.00,1.00,21.00,9.00,0.10,-1.00,0.74,0.67
122105.00,5.00,1.00,22.00,27.00,0.10,-1.00,0.74,0.67
122105.00,5.00,1.00,23.00,47.00,0.10,1.00,0.44,0.90
122105.00,5.00,1.00,24.00,4.00,0.10,-1.00,0.71,0.71
122105.00,5.00,1.00,25.00,31.00,0.10,-1.00,0.44,0.90
122105.00,5.00,1.00,26.00,18.00,0.10,-1.00,0.74,0.68
122105.00,5.00,1.00,27.00,48.00,0.10,1.00,0.44,0.90
122105.00,5.00,1.00,28.00,17.00,0.10,-1.00,0.43,0.90
122105.00,5.00,1.00,29.00,51.00,0.10,1.00,-0.04,1.00
122105.00,5.00,1.00,30.00,60.00,0.10,1.00,0.61,0.80
122105.00,5.00,1.00,31.00,25.00,0.10,-1.00,0.72,0.69
122105.00,5.00,1.00,32.00,35.00,0.10,1.00,0.44,0.90
122105.00,5.00,1.00,33.00,50.00,0.10,1.00,-0.04,1.00
122105.00,5.00,1.00,34.00,3.00,0.10,-1.00,0.71,0.71
122105.00,5.00,1.00,35.00,28.00,0.10,-1.00,0.72,0.69
122105.00,5.00,1.00,36.00,1.00,0.10,-1.00,0.71,0.71
122105.00,5.00,1.00,37.00,13.01,0.10,-1.00,0.44,0.90
122105.00,5.00,1.00,38.00,21.00,0.10,-1.00,0.74,0.67
122105.00,5.00,1.00,39.00,6.00,0.10,-1.00,0.74,0.68
122105.00,5.00,1.00,40.00,36.00,0.10,-1.00,0.62,0.78
122105.00,5.00,1.00,41.00,43.01,0.10,1.00,0.74,0.67
122105.00,5.00,1.00,42.00,16.00,0.10,-1.00,0.74,0.67
122105.00,5.00,1.00,43.00,58.00,0.10,1.00,0.61,0.80
122105.00,5.00,1.00,44.00,55.00,0.10,1.00,0.67,0.75
122105.00,5.00,1.00,45.00,39.00,0.10,1.00,0.47,0.89
122105.00,5.00,1.00,46.00,12.00,0.10,-1.00,0.74,0.68
122105.00,5.00,1.00,47.00,7.00,0.10,-1.00,0.73,0.68
122105.00,5.00,1.00,48.00,11.00,0.10,-1.00,-0.04,1.00
122105.00,5.00,1.00,49.00,24.00,0.10,-1.00,0.44,0.90
122105.00,5.00,1.00,50.00,19.00,0.10,-1.00,0.71,0.71
122105.00,5.00,1.00,51.00,29.00,0.10,1.00,0.47,0.88
122105.00,5.00,1.00,52.00,32.00,0.10,-1.00,0.74,0.67
122105.00,5.00,1.00,53.00,41.00,0.10,1.00,0.44,0.90
122105.00,5.00,1.00,54.00,49.00,0.10,1.00,0.64,0.77
122105.00,5.00,1.00,55.00,40.00,0.10,1.00,0.56,0.83
122105.00,5.00,1.00,56.00,37.00,0.10,1.00,0.46,0.89
122105.00,5.00,1.00,57.00,30.00,0.10,-1.00,0.44,0.90
122105.00,5.00,1.00,58.00,23.00,0.10,-1.00,0.64,0.77
122105.00,5.00,1.00,59.00,20.00,0.10,-1.00,0.74,0.67
122105.00,5.00,1.00,60.00,52.00,0.10,1.00,-0.04,1.00
122106.00,1.00,1.00,1.00,23.00,0.10,-1.00,0.64,0.77
122106.00,1.00,1.00,2.00,27.00,0.10,-1.00,0.74,0.67
122106.00,1.00,1.00,3.00,40.00,0.10,1.00,0.55,0.83
122106.00,1.00,1.00,4.00,49.00,0.10,1.00,0.64,0.77
122106.00,1.00,1.00,5.00,38.00,0.10,1.00,0.44,0.90
122106.00,1.00,1.00,6.00,21.00,0.10,-1.00,0.74,0.67
122106.00,1.00,1.00,7.00,5.00,0.10,-1.00,0.71,0.71
122106.00,1.00,1.00,8.00,51.00,0.10,1.00,-0.04,1.00
122106.00,1.00,1.00,9.00,37.00,0.10,1.00,0.46,0.89
122106.00,1.00,1.00,10.00,24.00,0.10,1.00,0.44,0.90
122106.00,1.00,1.00,11.00,13.00,0.10,-1.00,0.43,0.90
122106.00,1.00,1.00,12.00,16.99,0.10,-1.00,0.43,0.90
122106.00,1.00,1.00,13.00,25.00,0.10,1.00,0.72,0.69
122106.00,1.00,1.00,14.00,33.00,0.10,-1.00,0.54,0.84
122106.00,1.00,1.00,15.00,56.00,0.10,1.00,0.61,0.80
122106.00,1.00,1.00,16.00,41.00,0.10,1.00,0.45,0.89
122106.00,1.00,1.00,17.00,32.00,0.10,-1.00,0.74,0.67
122106.00,1.00,1.00,18.00,47.00,0.10,1.00,0.44,0.90
122106.00,1.00,1.00,19.00,22.00,0.10,1.00,0.64,0.77
122106.00,1.00,1.00,20.00,20.00,0.10,-1.00,0.74,0.67
122106.00,1.00,1.00,21.00,53.00,0.10,1.00,0.74,0.67
122106.00,1.00,1.00,22.00,14.00,0.10,-1.00,0.44,0.90
122106.00,1.00,1.00,23.00,8.00,0.10,-1.00,0.43,0.90
122106.00,1.00,1.00,24.00,17.99,0.10,-1.00,0.74,0.68
122106.00,1.00,1.00,25.00,54.00,0.10,1.00,0.74,0.67
122106.00,1.00,1.00,26.00,19.00,0.10,1.00,0.71,0.71
122106.00,1.00,1.00,27.00,3.00,0.10,-1.00,0.71,0.71
122106.00,1.00,1.00,28.00,39.00,0.09,-1.00,0.46,0.89
122106.00,1.00,1.00,29.00,36.00,0.10,1.00,0.61,0.79
122106.00,1.00,1.00,30.00,30.00,0.10,-1.00,0.44,0.90
122106.00,1.00,1.00,31.00,11.01,0.10,-1.00,-0.04,1.00
122106.00,1.00,1.00,32.00,35.00,0.10,1.00,0.44,0.90
122106.00,1.00,1.00,33.00,7.00,0.10,-1.00,0.73,0.68
122106.00,1.00,1.00,34.00,46.00,0.10,-1.00,0.62,0.79
122106.00,1.00,1.00,35.00,16.00,0.10,1.00,0.74,0.68
122106.00,1.00,1.00,36.00,10.00,0.10,1.00,0.21,0.98
122106.00,1.00,1.00,37.00,15.00,0.10,-1.00,0.44,0.90
122106.00,1.00,1.00,38.00,31.01,0.10,-1.00,0.44,0.90
122106.00,1.00,1.00,39.00,57.00,0.10,-1.00,0.61,0.80
122106.00,1.00,1.00,40.00,4.01,0.10,1.00,0.71,0.71
122106.00,1.00,1.00,41.00,58.00,0.10,-1.00,0.61,0.80
122106.00,1.00,1.00,42.00,48.00,0.10,1.00,0.44,0.90
122106.00,1.00,1.00,43.00,26.00,0.10,-1.00,0.65,0.76
122106.00,1.00,1.00,44.00,59.00,0.10,1.00,0.61,0.80
122106.00,1.00,1.00,45.00,50.00,0.10,1.00,-0.04,1.00
122106.00,1.00,1.00,46.00,34.00,0.10,1.00,0.71,0.70
122106.00,1.00,1.00,47.00,44.00,0.10,1.00,0.74,0.67
122106.00,1.00,1.00,48.00,43.00,0.11,1.00,0.74,0.67
122106.00,1.00,1.00,49.00,1.00,0.10,-1.00,0.71,0.71
122106.00,1.00,1.00,50.00,2.00,0.10,-1.00,0.71,0.71
122106.00,1.00,1.00,51.00,60.00,0.10,-1.00,0.61,0.80
122106.00,1.00,1.00,52.00,12.00,0.10,1.00,0.74,0.68
122106.00,1.00,1.00,53.00,28.00,0.10,-1.00,0.72,0.69
122106.00,1.00,1.00,54.00,6.00,0.11,-1.00,0.74,0.68
122106.00,1.00,1.00,55.00,44.99,0.10,-1.00,0.44,0.90
122106.00,1.00,1.00,56.00,42.00,0.10,-1.00,0.59,0.81
122106.00,1.00,1.00,57.00,29.00,0.10,-1.00,0.48,0.88
122106.00,1.00,1.00,58.00,55.01,0.10,1.00,0.66,0.75
122106.00,1.00,1.00,59.00,9.00,0.10,-1.00,0.74,0.67
122106.00,1.00,1.00,60.00,52.00,0.10,1.00,-0.04,1.00
122106.00,5.00,1.00,1.00,60.00,0.10,-1.00,0.61,0.80
122106.00,5.00,1.00,2.00,40.99,0.10,-1.00,0.44,0.90
122106.00,5.00,1.00,3.00,23.00,0.10,-1.00,0.64,0.77
122106.00,5.00,1.00,4.00,14.00,0.10,-1.00,0.45,0.90
122106.00,5.00,1.00,5.00,13.00,0.10,-1.00,0.43,0.90
122106.00,5.00,1.00,6.00,46.00,0.10,1.00,0.64,0.77
122106.00,5.00,1.00,7.00,49.00,0.10,1.00,0.63,0.78
122106.00,5.00,1.00,8.00,26.00,0.10,-1.00,0.65,0.76
122106.00,5.00,1.00,9.00,58.00,0.10,1.00,0.61,0.80
122106.00,5.00,1.00,10.00,54.00,0.10,1.00,0.73,0.68
122106.00,5.00,1.00,11.00,52.00,0.10,1.00,-0.04,1.00
122106.00,5.00,1.00,12.00,37.00,0.10,-1.00,0.46,0.89
122106.00,5.00,1.00,13.00,12.00,0.10,-1.00,0.74,0.68
122106.00,5.00,1.00,14.00,43.00,0.10,1.00,0.74,0.67
122106.00,5.00,1.00,15.00,44.00,0.10,1.00,0.74,0.67
122106.00,5.00,1.00,16.00,9.00,0.10,-1.00,0.74,0.67
122106.00,5.00,1.00,17.00,4.00,0.10,-1.00,0.71,0.71
122106.00,5.00,1.00,18.00,8.00,0.10,-1.00,0.43,0.90
122106.00,5.00,1.00,19.00,1.00,0.10,-1.00,0.71,0.71
122106.00,5.00,1.00,20.00,38.00,0.10,1.00,0.44,0.90
122106.00,5.00,1.00,21.00,2.00,0.11,-1.00,0.71,0.71
122106.00,5.00,1.00,22.00,25.00,0.10,-1.00,0.72,0.69
122106.00,5.00,1.00,23.00,36.00,0.10,-1.00,0.61,0.79
122106.00,5.00,1.00,24.00,56.00,0.10,1.00,0.61,0.80
122106.00,5.00,1.00,25.00,55.00,0.10,1.00,0.66,0.76
122106.00,5.00,1.00,26.00,40.00,0.10,-1.00,0.55,0.84
122106.00,5.00,1.00,27.00,31.00,0.10,1.00,0.44,0.90
122106.00,5.00,1.00,28.00,7.00,0.10,-1.00,0.74,0.68
122106.00,5.00,1.00,29.00,10.00,0.10,-1.00,0.23,0.97
122106.00,5.00,1.00,30.00,29.00,0.10,-1.00,0.47,0.88
122106.00,5.00,1.00,31.00,59.00,0.10,1.00,0.61,0.80
122106.00,5.00,1.00,32.00,51.00,0.10,-1.00,-0.04,1.00
122106.00,5.00,1.00,33.00,19.00,0.10,-1.00,0.71,0.70
122106.00,5.00,1.00,34.00,53.00,0.10,1.00,0.74,0.67
122106.00,5.00,1.00,35.00,28.00,0.10,-1.00,0.73,0.69
122106.00,5.00,1.00,36.00,5.00,0.10,-1.00,0.71,0.71
122106.00,5.00,1.00,37.00,27.00,0.10,-1.00,0.74,0.67
122106.00,5.00,1.00,38.00,17.00,0.10,1.00,0.43,0.90
122106.00,5.00,1.00,39.00,11.00,0.10,-1.00,-0.04,1.00
122106.00,5.00,1.00,40.00,32.00,0.10,1.00,0.74,0.67
122106.00,5.00,1.00,41.00,22.00,0.10,-1.00,0.64,0.77
122106.00,5.00,1.00,42.00,45.00,0.10,1.00,0.44,0.90
122106.00,5.00,1.00,43.00,57.01,0.10,1.00,0.61,0.80
122106.00,5.00,1.00,44.00,18.00,0.10,-1.00,0.74,0.68
122106.00,5.00,1.00,45.00,42.00,0.10,1.00,0.58,0.82
122106.00,5.00,1.00,46.00,30.00,0.10,-1.00,0.44,0.90
122106.00,5.00,1.00,47.00,35.00,0.10,1.00,0.44,0.90
122106.00,5.00,1.00,48.00,47.00,0.10,-1.00,0.44,0.90
122106.00,5.00,1.00,49.00,34.00,0.10,1.00,0.73,0.68
122106.00,5.00,1.00,50.00,39.00,0.10,1.00,0.46,0.89
122106.00,5.00,1.00,51.00,47.99,0.10,-1.00,0.44,0.90
122106.00,5.00,1.00,52.00,21.00,0.10,-1.00,0.74,0.67
122106.00,5.00,1.00,53.00,33.00,0.10,1.00,0.53,0.85
122106.00,5.00,1.00,54.00,24.00,0.10,-1.00,0.44,0.90
122106.00,5.00,1.00,55.00,3.00,0.10,1.00,0.71,0.71
122106.00,5.00,1.00,56.00,16.00,0.10,1.00,0.74,0.67
122106.00,5.00,1.00,57.00,50.00,0.10,-1.00,-0.04,1.00
122106.00,5.00,1.00,58.00,6.00,0.10,-1.00,0.74,0.68
122106.00,5.00,1.00,59.00,20.00,0.10,1.00,0.74,0.67
122106.00,5.00,1.00,60.00,15.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,1.00,50.00,0.10,1.00,-0.04,1.00
122107.00,1.00,1.00,2.00,52.00,0.10,1.00,-0.04,1.00
122107.00,1.00,1.00,3.00,56.00,0.10,1.00,0.61,0.80
122107.00,1.00,1.00,4.00,31.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,5.00,34.00,0.10,-1.00,0.72,0.69
122107.00,1.00,1.00,6.00,13.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,7.00,33.00,0.10,-1.00,0.54,0.84
122107.00,1.00,1.00,8.00,18.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,9.00,27.99,0.10,-1.00,0.72,0.70
122107.00,1.00,1.00,10.00,54.00,0.10,1.00,0.74,0.68
122107.00,1.00,1.00,11.00,10.00,0.10,-1.00,0.24,0.97
122107.00,1.00,1.00,12.00,5.00,0.10,-1.00,0.71,0.71
122107.00,1.00,1.00,13.00,47.00,0.10,1.00,0.44,0.90
122107.00,1.00,1.00,14.00,2.00,0.10,-1.00,0.71,0.71
122107.00,1.00,1.00,15.00,6.00,0.09,-1.00,0.74,0.67
122107.00,1.00,1.00,16.00,46.00,0.10,1.00,0.62,0.78
122107.00,1.00,1.00,17.00,0.99,0.10,-1.00,0.71,0.71
122107.00,1.00,1.00,18.00,49.00,0.10,1.00,0.66,0.76
122107.00,1.00,1.00,19.00,32.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,20.00,38.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,21.00,8.00,0.10,-1.00,0.43,0.90
122107.00,1.00,1.00,22.00,21.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,23.00,16.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,24.00,15.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,25.00,29.00,0.10,-1.00,0.49,0.87
122107.00,1.00,1.00,26.00,4.00,0.10,-1.00,0.71,0.71
122107.00,1.00,1.00,27.00,26.00,0.10,-1.00,0.66,0.76
122107.00,1.00,1.00,28.00,37.00,0.10,1.00,0.46,0.89
122107.00,1.00,1.00,29.00,20.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,30.00,7.00,0.10,-1.00,0.73,0.68
122107.00,1.00,1.00,31.00,3.00,0.10,-1.00,0.71,0.71
122107.00,1.00,1.00,32.00,23.00,0.09,-1.00,0.63,0.78
122107.00,1.00,1.00,33.00,23.99,0.11,-1.00,0.44,0.90
122107.00,1.00,1.00,34.00,19.00,0.10,-1.00,0.71,0.70
122107.00,1.00,1.00,35.00,51.00,0.10,1.00,-0.04,1.00
122107.00,1.00,1.00,36.00,48.00,0.10,1.00,0.44,0.90
122107.00,1.00,1.00,37.00,57.00,0.10,1.00,0.61,0.80
122107.00,1.00,1.00,38.00,60.00,0.10,1.00,0.61,0.80
122107.00,1.00,1.00,39.00,14.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,40.00,12.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,41.00,30.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,42.00,22.00,0.10,-1.00,0.64,0.77
122107.00,1.00,1.00,43.00,58.99,0.10,1.00,0.61,0.80
122107.00,1.00,1.00,44.00,43.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,45.00,27.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,46.00,9.00,0.10,-1.00,0.74,0.67
122107.00,1.00,1.00,47.00,41.01,0.10,1.00,0.45,0.90
122107.00,1.00,1.00,48.00,39.99,0.10,1.00,0.56,0.83
122107.00,1.00,1.00,49.00,58.00,0.10,1.00,0.61,0.80
122107.00,1.00,1.00,50.00,35.00,0.10,-1.00,0.44,0.90
122107.00,1.00,1.00,51.00,36.00,0.10,-1.00,0.61,0.79
122107.00,1.00,1.00,52.00,42.00,0.10,1.00,0.60,0.80
122107.00,1.00,1.00,53.00,44.00,0.10,1.00,0.74,0.67
122107.00,1.00,1.00,54.00,55.00,0.10,1.00,0.67,0.74
122107.00,1.00,1.00,55.00,17.00,0.10,-1.00,0.43,0.90
122107.00,1.00,1.00,56.00,25.00,0.10,-1.00,0.73,0.69
122107.00,1.00,1.00,57.00,39.01,0.10,1.00,0.46,0.89
122107.00,1.00,1.00,58.00,45.01,0.10,1.00,0.44,0.90
122107.00,1.00,1.00,59.00,11.00,0.10,-1.00,-0.04,1.00
122107.00,1.00,1.00,60.00,53.00,0.10,1.00,0.74,0.67
122107.00,5.00,1.00,1.00,1.01,0.10,-1.00,0.71,0.71
122107.00,5.00,1.00,2.00,13.01,0.10,-1.00,0.44,0.90
122107.00,5.00,1.00,3.00,31.00,0.10,1.00,0.44,0.90
122107.00,5.00,1.00,4.00,56.00,0.10,1.00,0.61,0.80
122107.00,5.00,1.00,5.00,42.00,0.10,1.00,0.58,0.82
122107.00,5.00,1.00,6.00,17.00,0.10,-1.00,0.43,0.90
122107.00,5.00,1.00,7.00,25.00,0.10,-1.00,0.73,0.69
122107.00,5.00,1.00,8.00,10.00,0.10,-1.00,0.27,0.96
122107.00,5.00,1.00,9.00,36.00,0.10,1.00,0.62,0.79
122107.00,5.00,1.00,10.00,47.00,0.10,1.00,0.44,0.90
122107.00,5.00,1.00,11.00,47.99,0.10,1.00,0.44,0.90
122107.00,5.00,1.00,12.00,51.00,0.10,1.00,-0.04,1.00
122107.00,5.00,1.00,13.00,39.01,0.10,1.00,0.47,0.88
122107.00,5.00,1.00,14.00,8.00,0.10,-1.00,0.42,0.91
122107.00,5.00,1.00,15.00,37.00,0.10,1.00,0.46,0.89
122107.00,5.00,1.00,16.00,34.01,0.10,1.00,0.72,0.69
122107.00,5.00,1.00,17.00,44.00,0.10,1.00,0.74,0.67
122107.00,5.00,1.00,18.00,4.00,0.10,-1.00,0.71,0.71
122107.00,5.00,1.00,19.00,16.00,0.10,-1.00,0.74,0.68
122107.00,5.00,1.00,20.00,52.01,0.10,1.00,-0.04,1.00
122107.00,5.00,1.00,21.00,21.00,0.10,-1.00,0.74,0.67
122107.00,5.00,1.00,22.00,53.00,0.10,1.00,0.74,0.67
122107.00,5.00,1.00,23.00,46.00,0.10,1.00,0.62,0.79
122107.00,5.00,1.00,24.00,3.00,0.10,-1.00,0.71,0.71
122107.00,5.00,1.00,25.00,20.00,0.10,-1.00,0.74,0.67
122107.00,5.00,1.00,26.00,38.00,0.10,1.00,0.44,0.90
122107.00,5.00,1.00,27.00,8.99,0.10,-1.00,0.74,0.67
122107.00,5.00,1.00,28.00,49.00,0.10,1.00,0.63,0.77
122107.00,5.00,1.00,29.00,27.00,0.10,-1.00,0.74,0.67
122107.00,5.00,1.00,30.00,28.00,0.10,-1.00,0.72,0.69
122107.00,5.00,1.00,31.00,54.99,0.10,1.00,0.67,0.74
122107.00,5.00,1.00,32.00,23.00,0.10,-1.00,0.64,0.77
122107.00,5.00,1.00,33.00,26.00,0.10,-1.00,0.65,0.76
122107.00,5.00,1.00,34.00,15.00,0.09,-1.00,0.44,0.90
122107.00,5.00,1.00,35.00,5.01,0.10,-1.00,0.71,0.71
122107.00,5.00,1.00,36.00,41.00,0.10,1.00,0.44,0.90
122107.00,5.00,1.00,37.00,59.00,0.10,1.00,0.61,0.80
122107.00,5.00,1.00,38.00,14.00,0.10,-1.00,0.45,0.90
122107.00,5.00,1.00,39.00,32.00,0.10,-1.00,0.74,0.67
122107.00,5.00,1.00,40.00,11.00,0.10,-1.00,-0.04,1.00
122107.00,5.00,1.00,41.00,1.99,0.10,-1.00,0.71,0.71
122107.00,5.00,1.00,42.00,40.00,0.10,1.00,0.56,0.83
122107.00,5.00,1.00,43.00,7.00,0.10,-1.00,0.73,0.69
122107.00,5.00,1.00,44.00,24.00,0.10,-1.00,0.44,0.90
122107.00,5.00,1.00,45.00,19.00,0.10,-1.00,0.70,0.71
122107.00,5.00,1.00,46.00,60.00,0.10,1.00,0.61,0.80
122107.00,5.00,1.00,47.00,12.00,0.10,-1.00,0.74,0.68
122107.00,5.00,1.00,48.00,35.00,0.10,-1.00,0.44,0.90
122107.00,5.00,1.00,49.00,29.00,0.10,-1.00,0.47,0.88
122107.00,5.00,1.00,50.00,50.00,0.10,1.00,-0.04,1.00
122107.00,5.00,1.00,51.00,56.99,0.10,1.00,0.61,0.80
122107.00,5.00,1.00,52.00,22.00,0.10,-1.00,0.63,0.77
122107.00,5.00,1.00,53.00,58.00,0.10,1.00,0.61,0.80
122107.00,5.00,1.00,54.00,32.99,0.10,-1.00,0.55,0.84
122107.00,5.00,1.00,55.00,18.00,0.10,-1.00,0.74,0.67
122107.00,5.00,1.00,56.00,45.00,0.10,1.00,0.44,0.90
122107.00,5.00,1.00,57.00,43.00,0.10,1.00,0.74,0.67
122107.00,5.00,1.00,58.00,54.00,0.10,1.00,0.73,0.68
122107.00,5.00,1.00,59.00,30.00,0.10,-1.00,0.44,0.90
122107.00,5.00,1.00,60.00,5.99,0.10,-1.00,0.74,0.67
122108.00,1.00,1.00,1.00,1.00,0.10,-1.00,0.71,0.71
122108.00,1.00,1.00,2.00,5.00,0.10,-1.00,0.71,0.71
122108.00,1.00,1.00,3.00,21.99,0.10,1.00,0.64,0.77
122108.00,1.00,1.00,4.00,38.00,0.10,1.00,0.44,0.90
122108.00,1.00,1.00,5.00,48.00,0.10,1.00,0.44,0.90
122108.00,1.00,1.00,6.00,15.00,0.10,-1.00,0.44,0.90
122108.00,1.00,1.00,7.00,34.00,0.10,1.00,0.73,0.69
122108.00,1.00,1.00,8.00,58.00,0.10,-1.00,0.61,0.80
122108.00,1.00,1.00,9.00,31.00,0.10,-1.00,0.44,0.90
122108.00,1.00,1.00,10.00,6.00,0.10,-1.00,0.74,0.68
122108.00,1.00,1.00,11.00,12.00,0.10,-1.00,0.74,0.68
122108.00,1.00,1.00,12.00,18.00,0.11,-1.00,0.74,0.67
122108.00,1.00,1.00,13.00,11.00,0.10,-1.00,-0.04,1.00
122108.00,1.00,1.00,14.00,55.00,0.09,1.00,0.65,0.76
122108.00,1.00,1.00,15.00,44.00,0.10,1.00,0.74,0.67
122108.00,1.00,1.00,16.00,23.00,0.10,1.00,0.64,0.77
122108.00,1.00,1.00,17.00,2.99,0.10,-1.00,0.71,0.71
122108.00,1.00,1.00,18.00,45.00,0.10,1.00,0.44,0.90
122108.00,1.00,1.00,19.00,56.00,0.10,1.00,0.61,0.80
122108.00,1.00,1.00,20.00,26.00,0.10,1.00,0.65,0.76
122108.00,1.00,1.00,21.00,50.00,0.10,1.00,-0.04,1.00
122108.00,1.00,1.00,22.00,10.00,0.10,-1.00,0.25,0.97
