subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
122103.00,5.00,1.00,58.00,18.02,0.52,-1.00,0.76,0.65
122103.00,5.00,1.00,59.00,34.00,0.50,-1.00,0.12,0.99
122103.00,5.00,1.00,60.00,57.99,0.49,-1.00,-0.58,0.82
122104.00,1.00,1.00,1.00,60.04,0.49,-1.00,-0.58,0.82
122104.00,1.00,1.00,2.00,50.97,0.51,-1.00,-0.59,0.80
122104.00,1.00,1.00,3.00,27.02,0.50,1.00,0.70,0.72
122104.00,1.00,1.00,4.00,34.01,0.51,1.00,0.09,1.00
122104.00,1.00,1.00,5.00,28.99,0.48,1.00,0.51,0.86
122104.00,1.00,1.00,6.00,55.99,0.48,-1.00,-0.58,0.82
122104.00,1.00,1.00,7.00,58.01,0.49,-1.00,-0.58,0.82
122104.00,1.00,1.00,8.00,22.99,0.50,1.00,0.70,0.72
122104.00,1.00,1.00,9.00,45.00,0.50,-1.00,-0.59,0.81
122104.00,1.00,1.00,10.00,34.99,0.50,1.00,-0.02,1.00
122104.00,1.00,1.00,11.00,53.00,0.49,-1.00,-0.60,0.80
122104.00,1.00,1.00,12.00,43.97,0.50,-1.00,-0.58,0.82
122104.00,1.00,1.00,13.00,0.98,0.53,1.00,0.77,0.64
122104.00,1.00,1.00,14.00,17.02,0.50,1.00,0.76,0.65
122104.00,1.00,1.00,15.00,39.01,0.52,1.00,-0.44,0.90
122104.00,1.00,1.00,16.00,48.99,0.48,1.00,-0.59,0.80
122104.00,1.00,1.00,17.00,26.00,0.49,1.00,0.70,0.71
122104.00,1.00,1.00,18.00,10.00,0.50,1.00,0.70,0.72
122104.00,1.00,1.00,19.00,5.03,0.50,1.00,0.77,0.64
122104.00,1.00,1.00,20.00,42.00,0.49,-1.00,-0.55,0.84
122104.00,1.00,1.00,21.00,7.01,0.49,1.00,0.73,0.69
122104.00,1.00,1.00,22.00,36.99,0.51,1.00,-0.22,0.98
122104.00,1.00,1.00,23.00,3.00,0.50,1.00,0.77,0.64
122104.00,1.00,1.00,24.00,46.03,0.48,1.00,-0.59,0.80
122104.00,1.00,1.00,25.00,23.99,0.50,1.00,0.69,0.73
122104.00,1.00,1.00,26.00,2.00,0.50,1.00,0.77,0.64
122104.00,1.00,1.00,27.00,14.00,0.50,1.00,0.65,0.76
122104.00,1.00,1.00,28.00,17.98,0.51,1.00,0.76,0.65
122104.00,1.00,1.00,29.00,7.99,0.50,1.00,0.71,0.70
122104.00,1.00,1.00,30.00,40.01,0.50,-1.00,-0.49,0.87
122104.00,1.00,1.00,31.00,15.00,0.49,1.00,0.65,0.76
122104.00,1.00,1.00,32.00,22.01,0.49,1.00,0.70,0.71
122104.00,1.00,1.00,33.00,11.01,0.49,1.00,0.67,0.74
122104.00,1.00,1.00,34.00,59.00,0.50,-1.00,-0.58,0.82
122104.00,1.00,1.00,35.00,6.02,0.48,1.00,0.75,0.66
122104.00,1.00,1.00,36.00,15.98,0.51,1.00,0.69,0.73
122104.00,1.00,1.00,37.00,9.00,0.50,1.00,0.71,0.71
122104.00,1.00,1.00,38.00,12.01,0.52,1.00,0.66,0.75
122104.00,1.00,1.00,39.00,29.99,0.51,1.00,0.43,0.90
122104.00,1.00,1.00,40.00,25.01,0.50,1.00,0.69,0.73
122104.00,1.00,1.00,41.00,13.00,0.51,1.00,0.65,0.76
122104.00,1.00,1.00,42.00,28.02,0.51,1.00,0.61,0.80
122104.00,1.00,1.00,43.00,52.02,0.49,-1.00,-0.59,0.80
122104.00,1.00,1.00,44.00,57.02,0.50,-1.00,-0.58,0.82
122104.00,1.00,1.00,45.00,19.00,0.50,1.00,0.74,0.67
122104.00,1.00,1.00,46.00,53.98,0.50,-1.00,-0.59,0.81
122104.00,1.00,1.00,47.00,43.01,0.49,1.00,-0.56,0.83
122104.00,1.00,1.00,48.00,41.01,0.50,1.00,-0.52,0.85
122104.00,1.00,1.00,49.00,50.01,0.52,1.00,-0.59,0.80
122104.00,1.00,1.00,50.00,55.01,0.50,1.00,-0.58,0.81
122104.00,1.00,1.00,51.00,33.01,0.51,1.00,0.30,0.95
122104.00,1.00,1.00,52.00,38.00,0.49,1.00,-0.34,0.94
122104.00,1.00,1.00,53.00,21.01,0.50,1.00,0.71,0.70
122104.00,1.00,1.00,54.00,31.02,0.52,1.00,0.40,0.92
122104.00,1.00,1.00,55.00,46.99,0.50,1.00,-0.59,0.80
122104.00,1.00,1.00,56.00,31.99,0.50,1.00,0.35,0.94
122104.00,1.00,1.00,57.00,35.99,0.49,1.00,-0.09,1.00
122104.00,1.00,1.00,58.00,3.99,0.50,-1.00,0.77,0.64
122104.00,1.00,1.00,59.00,48.01,0.49,-1.00,-0.59,0.80
122104.00,1.00,1.00,60.00,20.00,0.52,1.00,0.72,0.69
122104.00,5.00,1.00,1.00,53.96,0.51,1.00,-0.59,0.81
122104.00,5.00,1.00,2.00,45.00,0.49,1.00,-0.59,0.81
122104.00,5.00,1.00,3.00,32.98,0.51,1.00,0.30,0.95
122104.00,5.00,1.00,4.00,27.99,0.50,1.00,0.62,0.78
122104.00,5.00,1.00,5.00,26.98,0.51,1.00,0.69,0.72
122104.00,5.00,1.00,6.00,14.00,0.50,-1.00,0.65,0.76
122104.00,5.00,1.00,7.00,18.02,0.49,-1.00,0.76,0.65
122104.00,5.00,1.00,8.00,38.01,0.50,1.00,-0.34,0.94
122104.00,5.00,1.00,9.00,31.98,0.50,1.00,0.36,0.93
122104.00,5.00,1.00,10.00,48.99,0.51,-1.00,-0.59,0.80
122104.00,5.00,1.00,11.00,29.99,0.50,1.00,0.43,0.90
122104.00,5.00,1.00,12.00,51.00,0.49,-1.00,-0.59,0.80
122104.00,5.00,1.00,13.00,7.98,0.50,-1.00,0.71,0.71
122104.00,5.00,1.00,14.00,25.99,0.50,1.00,0.70,0.71
122104.00,5.00,1.00,15.00,31.01,0.50,1.00,0.38,0.93
122104.00,5.00,1.00,16.00,58.01,0.52,-1.00,-0.58,0.82
122104.00,5.00,1.00,17.00,15.99,0.52,1.00,0.69,0.73
122104.00,5.00,1.00,18.00,60.00,0.50,-1.00,-0.58,0.82
122104.00,5.00,1.00,19.00,20.01,0.50,1.00,0.73,0.69
122104.00,5.00,1.00,20.00,3.01,0.47,1.00,0.77,0.64
122104.00,5.00,1.00,21.00,9.00,0.50,1.00,0.70,0.71
122104.00,5.00,1.00,22.00,58.98,0.51,-1.00,-0.58,0.82
122104.00,5.00,1.00,23.00,44.00,0.50,1.00,-0.58,0.81
122104.00,5.00,1.00,24.00,24.02,0.50,1.00,0.69,0.72
122104.00,5.00,1.00,25.00,52.01,0.51,-1.00,-0.59,0.80
122104.00,5.00,1.00,26.00,56.97,0.51,-1.00,-0.58,0.82
122104.00,5.00,1.00,27.00,43.00,0.50,-1.00,-0.56,0.83
122104.00,5.00,1.00,28.00,22.03,0.51,1.00,0.70,0.71
122104.00,5.00,1.00,29.00,35.01,0.49,1.00,-0.04,1.00
122104.00,5.00,1.00,30.00,10.99,0.52,1.00,0.68,0.74
122104.00,5.00,1.00,31.00,35.99,0.51,1.00,-0.11,0.99
122104.00,5.00,1.00,32.00,20.99,0.51,-1.00,0.71,0.70
122104.00,5.00,1.00,33.00,36.99,0.50,1.00,-0.21,0.98
122104.00,5.00,1.00,34.00,29.02,0.50,1.00,0.49,0.87
122104.00,5.00,1.00,35.00,6.00,0.49,-1.00,0.75,0.67
122104.00,5.00,1.00,36.00,19.02,0.49,-1.00,0.74,0.68
122104.00,5.00,1.00,37.00,4.99,0.53,-1.00,0.78,0.63
122104.00,5.00,1.00,38.00,52.98,0.51,-1.00,-0.59,0.80
122104.00,5.00,1.00,39.00,11.97,0.49,1.00,0.66,0.76
122104.00,5.00,1.00,40.00,7.02,0.52,-1.00,0.72,0.70
122104.00,5.00,1.00,41.00,34.03,0.51,1.00,0.09,1.00
122104.00,5.00,1.00,42.00,47.00,0.49,-1.00,-0.59,0.80
122104.00,5.00,1.00,43.00,41.01,0.50,-1.00,-0.53,0.85
122104.00,5.00,1.00,44.00,41.99,0.49,-1.00,-0.54,0.84
122104.00,5.00,1.00,45.00,48.00,0.50,-1.00,-0.59,0.80
122104.00,5.00,1.00,46.00,46.01,0.51,-1.00,-0.59,0.80
122104.00,5.00,1.00,47.00,25.01,0.50,1.00,0.69,0.72
122104.00,5.00,1.00,48.00,15.00,0.50,1.00,0.66,0.75
122104.00,5.00,1.00,49.00,2.01,0.49,-1.00,0.77,0.64
122104.00,5.00,1.00,50.00,40.01,0.49,-1.00,-0.49,0.87
122104.00,5.00,1.00,51.00,55.01,0.49,1.00,-0.57,0.82
122104.00,5.00,1.00,52.00,4.00,0.48,-1.00,0.77,0.64
122104.00,5.00,1.00,53.00,1.03,0.50,-1.00,0.77,0.64
122104.00,5.00,1.00,54.00,12.99,0.48,1.00,0.65,0.76
122104.00,5.00,1.00,55.00,39.02,0.51,1.00,-0.43,0.90
122104.00,5.00,1.00,56.00,56.03,0.50,-1.00,-0.58,0.82
122104.00,5.00,1.00,57.00,10.02,0.49,-1.00,0.69,0.72
122104.00,5.00,1.00,58.00,23.01,0.49,1.00,0.70,0.72
122104.00,5.00,1.00,59.00,49.99,0.49,1.00,-0.59,0.80
122104.00,5.00,1.00,60.00,16.98,0.51,1.00,0.74,0.67
122105.00,1.00,1.00,1.00,3.99,0.53,-1.00,0.77,0.64
122105.00,1.00,1.00,2.00,6.03,0.50,-1.00,0.76,0.65
122105.00,1.00,1.00,3.00,9.00,0.51,-1.00,0.71,0.71
122105.00,1.00,1.00,4.00,55.99,0.47,1.00,-0.58,0.82
122105.00,1.00,1.00,5.00,12.99,0.49,1.00,0.65,0.76
122105.00,1.00,1.00,6.00,45.03,0.48,1.00,-0.59,0.80
122105.00,1.00,1.00,7.00,17.98,0.50,1.00,0.75,0.66
122105.00,1.00,1.00,8.00,21.01,0.50,1.00,0.71,0.70
122105.00,1.00,1.00,9.00,35.98,0.51,1.00,-0.10,1.00
122105.00,1.00,1.00,10.00,30.00,0.49,1.00,0.44,0.90
122105.00,1.00,1.00,11.00,60.00,0.50,1.00,-0.58,0.82
122105.00,1.00,1.00,12.00,44.01,0.51,1.00,-0.58,0.82
122105.00,1.00,1.00,13.00,27.02,0.50,1.00,0.69,0.73
122105.00,1.00,1.00,14.00,50.99,0.49,1.00,-0.59,0.80
122105.00,1.00,1.00,15.00,16.01,0.51,1.00,0.69,0.73
122105.00,1.00,1.00,16.00,0.99,0.51,-1.00,0.77,0.64
122105.00,1.00,1.00,17.00,57.99,0.49,1.00,-0.58,0.82
122105.00,1.00,1.00,18.00,41.02,0.52,1.00,-0.53,0.85
122105.00,1.00,1.00,19.00,49.03,0.50,1.00,-0.59,0.80
122105.00,1.00,1.00,20.00,37.97,0.51,1.00,-0.34,0.94
122105.00,1.00,1.00,21.00,7.02,0.47,-1.00,0.73,0.69
122105.00,1.00,1.00,22.00,14.00,0.49,-1.00,0.65,0.76
122105.00,1.00,1.00,23.00,50.00,0.51,1.00,-0.59,0.80
122105.00,1.00,1.00,24.00,58.99,0.50,1.00,-0.58,0.82
122105.00,1.00,1.00,25.00,36.99,0.51,1.00,-0.21,0.98
122105.00,1.00,1.00,26.00,41.98,0.51,1.00,-0.54,0.84
122105.00,1.00,1.00,27.00,1.99,0.51,-1.00,0.77,0.64
122105.00,1.00,1.00,28.00,32.99,0.50,1.00,0.29,0.96
122105.00,1.00,1.00,29.00,39.99,0.50,1.00,-0.49,0.87
122105.00,1.00,1.00,30.00,10.00,0.49,-1.00,0.70,0.72
122105.00,1.00,1.00,31.00,14.98,0.51,1.00,0.66,0.75
122105.00,1.00,1.00,32.00,19.01,0.51,1.00,0.74,0.68
122105.00,1.00,1.00,33.00,39.01,0.49,1.00,-0.44,0.90
122105.00,1.00,1.00,34.00,45.99,0.49,1.00,-0.59,0.80
122105.00,1.00,1.00,35.00,24.99,0.50,1.00,0.69,0.72
122105.00,1.00,1.00,36.00,31.02,0.49,1.00,0.39,0.92
122105.00,1.00,1.00,37.00,42.99,0.50,1.00,-0.56,0.83
122105.00,1.00,1.00,38.00,24.01,0.51,1.00,0.69,0.73
122105.00,1.00,1.00,39.00,48.01,0.48,1.00,-0.59,0.80
122105.00,1.00,1.00,40.00,54.01,0.51,1.00,-0.58,0.82
122105.00,1.00,1.00,41.00,2.99,0.51,-1.00,0.77,0.64
122105.00,1.00,1.00,42.00,19.98,0.50,1.00,0.73,0.68
122105.00,1.00,1.00,43.00,23.01,0.48,1.00,0.69,0.72
122105.00,1.00,1.00,44.00,8.00,0.50,1.00,0.70,0.71
122105.00,1.00,1.00,45.00,28.00,0.50,-1.00,0.61,0.80
122105.00,1.00,1.00,46.00,29.01,0.50,1.00,0.51,0.86
122105.00,1.00,1.00,47.00,26.02,0.49,1.00,0.70,0.72
122105.00,1.00,1.00,48.00,22.01,0.52,1.00,0.71,0.70
122105.00,1.00,1.00,49.00,52.00,0.50,1.00,-0.59,0.80
122105.00,1.00,1.00,50.00,17.01,0.52,1.00,0.75,0.66
122105.00,1.00,1.00,51.00,11.97,0.51,1.00,0.66,0.76
122105.00,1.00,1.00,52.00,53.02,0.52,1.00,-0.59,0.80
122105.00,1.00,1.00,53.00,35.00,0.51,1.00,-0.05,1.00
122105.00,1.00,1.00,54.00,34.00,0.50,1.00,0.10,1.00
122105.00,1.00,1.00,55.00,57.00,0.50,1.00,-0.58,0.82
122105.00,1.00,1.00,56.00,11.02,0.51,-1.00,0.67,0.74
122105.00,1.00,1.00,57.00,55.01,0.50,1.00,-0.58,0.82
122105.00,1.00,1.00,58.00,4.99,0.49,-1.00,0.77,0.64
122105.00,1.00,1.00,59.00,47.00,0.50,1.00,-0.59,0.80
122105.00,1.00,1.00,60.00,32.01,0.51,1.00,0.36,0.93
122105.00,5.00,1.00,1.00,56.01,0.52,1.00,-0.58,0.82
122105.00,5.00,1.00,2.00,10.00,0.48,-1.00,0.69,0.72
122105.00,5.00,1.00,3.00,56.99,0.49,1.00,-0.58,0.82
122105.00,5.00,1.00,4.00,34.01,0.50,-1.00,0.13,0.99
122105.00,5.00,1.00,5.00,5.01,0.51,-1.00,0.77,0.64
122105.00,5.00,1.00,6.00,43.99,0.51,1.00,-0.58,0.82
122105.00,5.00,1.00,7.00,22.01,0.50,-1.00,0.70,0.71
122105.00,5.00,1.00,8.00,38.01,0.48,1.00,-0.34,0.94
122105.00,5.00,1.00,9.00,54.00,0.50,1.00,-0.60,0.80
122105.00,5.00,1.00,10.00,14.99,0.50,-1.00,0.66,0.75
122105.00,5.00,1.00,11.00,41.97,0.50,1.00,-0.54,0.84
122105.00,5.00,1.00,12.00,58.99,0.51,1.00,-0.58,0.82
122105.00,5.00,1.00,13.00,45.00,0.48,1.00,-0.59,0.81
122105.00,5.00,1.00,14.00,46.02,0.51,1.00,-0.59,0.80
122105.00,5.00,1.00,15.00,26.01,0.47,-1.00,0.70,0.71
122105.00,5.00,1.00,16.00,32.98,0.50,-1.00,0.29,0.96
122105.00,5.00,1.00,17.00,52.99,0.51,1.00,-0.59,0.80
122105.00,5.00,1.00,18.00,14.00,0.50,-1.00,0.65,0.76
122105.00,5.00,1.00,19.00,1.99,0.51,1.00,0.77,0.64
122105.00,5.00,1.00,20.00,8.01,0.51,-1.00,0.71,0.70
122105.00,5.00,1.00,21.00,9.02,0.51,-1.00,0.71,0.71
122105.00,5.00,1.00,22.00,27.01,0.49,-1.00,0.69,0.73
122105.00,5.00,1.00,23.00,47.00,0.49,1.00,-0.59,0.80
122105.00,5.00,1.00,24.00,3.99,0.49,-1.00,0.77,0.64
122105.00,5.00,1.00,25.00,30.99,0.50,-1.00,0.39,0.92
122105.00,5.00,1.00,26.00,18.02,0.50,-1.00,0.75,0.66
122105.00,5.00,1.00,27.00,47.99,0.50,1.00,-0.59,0.80
122105.00,5.00,1.00,28.00,16.97,0.52,-1.00,0.74,0.67
122105.00,5.00,1.00,29.00,51.00,0.49,1.00,-0.59,0.80
122105.00,5.00,1.00,30.00,60.00,0.50,1.00,-0.58,0.82
122105.00,5.00,1.00,31.00,24.99,0.50,-1.00,0.69,0.72
122105.00,5.00,1.00,32.00,34.98,0.49,1.00,-0.04,1.00
122105.00,5.00,1.00,33.00,50.01,0.51,1.00,-0.59,0.80
122105.00,5.00,1.00,34.00,3.00,0.49,-1.00,0.77,0.64
122105.00,5.00,1.00,35.00,28.01,0.47,-1.00,0.61,0.79
122105.00,5.00,1.00,36.00,1.01,0.50,-1.00,0.77,0.64
122105.00,5.00,1.00,37.00,13.00,0.49,-1.00,0.65,0.76
122105.00,5.00,1.00,38.00,21.01,0.50,-1.00,0.71,0.70
122105.00,5.00,1.00,39.00,5.98,0.49,-1.00,0.77,0.64
122105.00,5.00,1.00,40.00,35.97,0.50,-1.00,-0.09,1.00
122105.00,5.00,1.00,41.00,43.00,0.49,1.00,-0.56,0.83
122105.00,5.00,1.00,42.00,16.00,0.49,-1.00,0.69,0.72
122105.00,5.00,1.00,43.00,57.98,0.51,1.00,-0.58,0.82
122105.00,5.00,1.00,44.00,55.00,0.50,1.00,-0.58,0.82
122105.00,5.00,1.00,45.00,38.97,0.48,1.00,-0.42,0.91
122105.00,5.00,1.00,46.00,11.98,0.50,-1.00,0.66,0.76
122105.00,5.00,1.00,47.00,7.01,0.50,-1.00,0.72,0.69
122105.00,5.00,1.00,48.00,10.98,0.51,-1.00,0.68,0.73
122105.00,5.00,1.00,49.00,24.02,0.50,-1.00,0.69,0.72
122105.00,5.00,1.00,50.00,19.00,0.51,-1.00,0.74,0.67
122105.00,5.00,1.00,51.00,29.03,0.50,1.00,0.51,0.86
122105.00,5.00,1.00,52.00,32.03,0.50,-1.00,0.35,0.94
122105.00,5.00,1.00,53.00,41.00,0.51,1.00,-0.53,0.85
122105.00,5.00,1.00,54.00,48.98,0.50,1.00,-0.59,0.80
122105.00,5.00,1.00,55.00,40.00,0.50,1.00,-0.48,0.88
122105.00,5.00,1.00,56.00,36.99,0.47,1.00,-0.22,0.98
122105.00,5.00,1.00,57.00,30.01,0.50,-1.00,0.44,0.90
122105.00,5.00,1.00,58.00,22.96,0.51,-1.00,0.69,0.72
122105.00,5.00,1.00,59.00,20.00,0.51,-1.00,0.73,0.69
122105.00,5.00,1.00,60.00,51.99,0.50,1.00,-0.59,0.80
122106.00,1.00,1.00,1.00,23.00,0.50,-1.00,0.70,0.72
122106.00,1.00,1.00,2.00,26.99,0.51,-1.00,0.69,0.73
122106.00,1.00,1.00,3.00,39.97,0.50,1.00,-0.50,0.87
122106.00,1.00,1.00,4.00,48.99,0.50,1.00,-0.59,0.80
122106.00,1.00,1.00,5.00,37.99,0.49,1.00,-0.35,0.94
122106.00,1.00,1.00,6.00,21.02,0.49,-1.00,0.72,0.69
122106.00,1.00,1.00,7.00,5.01,0.50,-1.00,0.76,0.65
122106.00,1.00,1.00,8.00,51.00,0.48,1.00,-0.59,0.80
122106.00,1.00,1.00,9.00,36.98,0.51,1.00,-0.20,0.98
122106.00,1.00,1.00,10.00,24.02,0.50,1.00,0.69,0.73
122106.00,1.00,1.00,11.00,13.01,0.50,-1.00,0.65,0.76
122106.00,1.00,1.00,12.00,16.98,0.49,-1.00,0.74,0.68
122106.00,1.00,1.00,13.00,25.01,0.51,1.00,0.69,0.72
122106.00,1.00,1.00,14.00,33.00,0.50,-1.00,0.31,0.95
122106.00,1.00,1.00,15.00,55.99,0.49,1.00,-0.58,0.82
122106.00,1.00,1.00,16.00,41.01,0.51,1.00,-0.53,0.85
122106.00,1.00,1.00,17.00,31.99,0.52,-1.00,0.35,0.94
122106.00,1.00,1.00,18.00,46.99,0.49,1.00,-0.59,0.80
122106.00,1.00,1.00,19.00,22.01,0.49,1.00,0.71,0.71
122106.00,1.00,1.00,20.00,20.01,0.49,-1.00,0.73,0.68
122106.00,1.00,1.00,21.00,53.00,0.49,1.00,-0.60,0.80
122106.00,1.00,1.00,22.00,13.98,0.50,-1.00,0.65,0.76
122106.00,1.00,1.00,23.00,8.02,0.51,-1.00,0.71,0.70
122106.00,1.00,1.00,24.00,17.98,0.50,-1.00,0.76,0.65
122106.00,1.00,1.00,25.00,54.01,0.48,1.00,-0.58,0.81
122106.00,1.00,1.00,26.00,19.00,0.50,1.00,0.74,0.68
122106.00,1.00,1.00,27.00,2.98,0.48,-1.00,0.77,0.64
122106.00,1.00,1.00,28.00,39.01,0.52,-1.00,-0.43,0.90
122106.00,1.00,1.00,29.00,36.01,0.52,1.00,-0.12,0.99
122106.00,1.00,1.00,30.00,30.04,0.49,-1.00,0.43,0.90
122106.00,1.00,1.00,31.00,11.04,0.47,-1.00,0.68,0.74
122106.00,1.00,1.00,32.00,35.00,0.50,1.00,-0.03,1.00
122106.00,1.00,1.00,33.00,6.99,0.50,-1.00,0.72,0.69
122106.00,1.00,1.00,34.00,45.97,0.50,-1.00,-0.59,0.80
122106.00,1.00,1.00,35.00,16.02,0.49,1.00,0.69,0.72
122106.00,1.00,1.00,36.00,9.98,0.52,1.00,0.70,0.72
122106.00,1.00,1.00,37.00,14.99,0.51,-1.00,0.65,0.76
122106.00,1.00,1.00,38.00,31.03,0.49,-1.00,0.39,0.92
122106.00,1.00,1.00,39.00,57.01,0.51,-1.00,-0.58,0.82
122106.00,1.00,1.00,40.00,3.99,0.51,1.00,0.77,0.64
122106.00,1.00,1.00,41.00,58.02,0.48,-1.00,-0.58,0.82
122106.00,1.00,1.00,42.00,48.00,0.50,1.00,-0.59,0.80
122106.00,1.00,1.00,43.00,26.00,0.50,-1.00,0.70,0.71
122106.00,1.00,1.00,44.00,59.00,0.49,1.00,-0.58,0.82
122106.00,1.00,1.00,45.00,50.01,0.47,1.00,-0.59,0.80
122106.00,1.00,1.00,46.00,34.00,0.50,1.00,0.08,1.00
122106.00,1.00,1.00,47.00,44.01,0.50,1.00,-0.58,0.82
122106.00,1.00,1.00,48.00,43.00,0.49,1.00,-0.56,0.83
122106.00,1.00,1.00,49.00,1.03,0.52,-1.00,0.77,0.64
122106.00,1.00,1.00,50.00,1.99,0.52,-1.00,0.77,0.64
122106.00,1.00,1.00,51.00,59.98,0.49,-1.00,-0.58,0.82
122106.00,1.00,1.00,52.00,12.02,0.48,1.00,0.66,0.76
122106.00,1.00,1.00,53.00,27.99,0.50,-1.00,0.61,0.79
122106.00,1.00,1.00,54.00,5.99,0.52,-1.00,0.76,0.65
122106.00,1.00,1.00,55.00,45.01,0.49,-1.00,-0.59,0.81
122106.00,1.00,1.00,56.00,42.01,0.50,-1.00,-0.55,0.84
122106.00,1.00,1.00,57.00,29.00,0.49,-1.00,0.49,0.87
122106.00,1.00,1.00,58.00,54.99,0.50,1.00,-0.58,0.82
122106.00,1.00,1.00,59.00,9.00,0.50,-1.00,0.70,0.71
122106.00,1.00,1.00,60.00,51.99,0.49,1.00,-0.59,0.80
122106.00,5.00,1.00,1.00,59.98,0.50,-1.00,-0.58,0.82
122106.00,5.00,1.00,2.00,41.00,0.49,-1.00,-0.53,0.85
122106.00,5.00,1.00,3.00,23.01,0.49,-1.00,0.70,0.72
122106.00,5.00,1.00,4.00,14.01,0.49,-1.00,0.65,0.76
122106.00,5.00,1.00,5.00,13.01,0.49,-1.00,0.65,0.76
122106.00,5.00,1.00,6.00,46.00,0.51,1.00,-0.59,0.80
122106.00,5.00,1.00,7.00,49.02,0.50,1.00,-0.59,0.80
122106.00,5.00,1.00,8.00,25.98,0.52,-1.00,0.70,0.71
122106.00,5.00,1.00,9.00,57.98,0.50,1.00,-0.58,0.82
122106.00,5.00,1.00,10.00,54.01,0.49,1.00,-0.59,0.80
122106.00,5.00,1.00,11.00,52.04,0.51,1.00,-0.59,0.80
122106.00,5.00,1.00,12.00,36.99,0.49,-1.00,-0.21,0.98
122106.00,5.00,1.00,13.00,12.02,0.50,-1.00,0.66,0.76
122106.00,5.00,1.00,14.00,43.01,0.50,1.00,-0.56,0.83
122106.00,5.00,1.00,15.00,44.01,0.49,1.00,-0.58,0.82
122106.00,5.00,1.00,16.00,8.97,0.49,-1.00,0.71,0.71
122106.00,5.00,1.00,17.00,3.98,0.52,-1.00,0.76,0.65
122106.00,5.00,1.00,18.00,7.97,0.50,-1.00,0.70,0.71
122106.00,5.00,1.00,19.00,1.00,0.50,-1.00,0.77,0.64
122106.00,5.00,1.00,20.00,38.00,0.49,1.00,-0.36,0.93
122106.00,5.00,1.00,21.00,2.02,0.50,-1.00,0.77,0.64
122106.00,5.00,1.00,22.00,24.99,0.50,-1.00,0.69,0.73
122106.00,5.00,1.00,23.00,35.99,0.51,-1.00,-0.11,0.99
122106.00,5.00,1.00,24.00,56.00,0.51,1.00,-0.58,0.82
122106.00,5.00,1.00,25.00,54.98,0.49,1.00,-0.58,0.82
122106.00,5.00,1.00,26.00,39.99,0.50,-1.00,-0.51,0.86
122106.00,5.00,1.00,27.00,31.01,0.49,1.00,0.38,0.92
122106.00,5.00,1.00,28.00,6.99,0.51,-1.00,0.72,0.69
122106.00,5.00,1.00,29.00,9.99,0.50,-1.00,0.69,0.72
122106.00,5.00,1.00,30.00,29.02,0.48,-1.00,0.49,0.87
122106.00,5.00,1.00,31.00,59.00,0.51,1.00,-0.58,0.82
122106.00,5.00,1.00,32.00,51.00,0.50,-1.00,-0.59,0.80
122106.00,5.00,1.00,33.00,19.00,0.52,-1.00,0.74,0.67
122106.00,5.00,1.00,34.00,52.99,0.50,1.00,-0.59,0.80
122106.00,5.00,1.00,35.00,27.99,0.51,-1.00,0.60,0.80
122106.00,5.00,1.00,36.00,5.01,0.50,-1.00,0.76,0.65
122106.00,5.00,1.00,37.00,26.98,0.50,-1.00,0.69,0.72
122106.00,5.00,1.00,38.00,17.00,0.50,1.00,0.75,0.67
122106.00,5.00,1.00,39.00,11.01,0.51,-1.00,0.68,0.73
122106.00,5.00,1.00,40.00,32.00,0.51,1.00,0.35,0.94
122106.00,5.00,1.00,41.00,22.01,0.50,-1.00,0.70,0.71
122106.00,5.00,1.00,42.00,44.99,0.50,1.00,-0.59,0.81
122106.00,5.00,1.00,43.00,57.01,0.49,1.00,-0.58,0.82
122106.00,5.00,1.00,44.00,17.98,0.51,-1.00,0.75,0.66
122106.00,5.00,1.00,45.00,42.02,0.48,1.00,-0.54,0.84
122106.00,5.00,1.00,46.00,30.00,0.49,-1.00,0.43,0.90
122106.00,5.00,1.00,47.00,34.97,0.52,1.00,-0.04,1.00
122106.00,5.00,1.00,48.00,46.99,0.51,-1.00,-0.59,0.80
122106.00,5.00,1.00,49.00,33.99,0.52,1.00,0.12,0.99
122106.00,5.00,1.00,50.00,39.03,0.49,1.00,-0.43,0.90
122106.00,5.00,1.00,51.00,48.00,0.48,-1.00,-0.59,0.80
122106.00,5.00,1.00,52.00,21.03,0.48,-1.00,0.71,0.70
122106.00,5.00,1.00,53.00,32.99,0.51,1.00,0.30,0.95
122106.00,5.00,1.00,54.00,24.00,0.49,-1.00,0.69,0.73
122106.00,5.00,1.00,55.00,2.99,0.49,1.00,0.77,0.64
122106.00,5.00,1.00,56.00,15.99,0.50,1.00,0.69,0.73
122106.00,5.00,1.00,57.00,50.00,0.50,-1.00,-0.59,0.80
122106.00,5.00,1.00,58.00,6.00,0.49,-1.00,0.75,0.66
122106.00,5.00,1.00,59.00,19.99,0.51,1.00,0.73,0.69
122106.00,5.00,1.00,60.00,14.98,0.50,-1.00,0.66,0.75
122107.00,1.00,1.00,1.00,50.00,0.52,1.00,-0.59,0.80
122107.00,1.00,1.00,2.00,52.01,0.50,1.00,-0.59,0.80
122107.00,1.00,1.00,3.00,56.02,0.50,1.00,-0.58,0.82
122107.00,1.00,1.00,4.00,30.98,0.49,-1.00,0.39,0.92
