1.2211e+05,1,1,21,50.066,-1,624,-1
1.2211e+05,1,1,22,9.9807,1,928,-1
1.2211e+05,1,1,23,19.099,1,968,-1
1.2211e+05,1,1,24,25.048,-1,793,-1
1.2211e+05,1,1,25,14.078,1,1207,-1
1.2211e+05,1,1,26,31.975,-1,984,-1
1.2211e+05,1,1,27,35.084,-1,1497,-1
1.2211e+05,1,1,28,16.004,1,3416,-1
1.2211e+05,1,1,29,28.142,-1,1256,-1
1.2211e+05,1,1,30,20.769,-1,1338,-1
1.2211e+05,1,1,31,47.089,-1,1025,-1
1.2211e+05,1,1,32,60.083,-1,897,-1
1.2211e+05,1,1,33,36.093,-1,752,-1
1.2211e+05,1,1,34,46.179,-1,2673,-1
1.2211e+05,1,1,35,1.9793,1,505,-1
1.2211e+05,1,1,36,23.999,-1,1129,-1
1.2211e+05,1,1,37,28.958,-1,776,-1
1.2211e+05,1,1,38,36.997,-1,1378,-1
1.2211e+05,1,1,39,42.042,1,889,-1
1.2211e+05,1,1,40,4.0006,1,656,-1
1.2211e+05,1,1,41,39.99,-1,585,-1
1.2211e+05,1,1,42,52.179,-1,984,-1
1.2211e+05,1,1,43,16.874,1,944,-1
1.2211e+05,1,1,44,48.963,-1,1215,-1
1.2211e+05,1,1,45,53.139,-1,1096,-1
1.2211e+05,1,1,46,43.027,-1,1008,-1
1.2211e+05,1,1,47,9.0718,-1,584,-1
1.2211e+05,1,1,48,6.9095,1,673,-1
1.2211e+05,1,1,49,56.993,1,247,-1
1.2211e+05,1,1,50,53.914,-1,208,-1
1.2211e+05,1,1,51,58.938,1,920,-1
1.2211e+05,1,1,52,50.854,1,880,-1
1.2211e+05,1,1,53,29.956,-1,464,-1
1.2211e+05,1,1,54,38.96,-1,520,-1
1.2211e+05,1,1,55,8.0334,1,649,-1
1.2211e+05,1,1,56,13.001,1,495,-1
1.2211e+05,1,1,57,32.964,-1,1080,-1
1.2211e+05,1,1,58,41.017,-1,760,-1
1.2211e+05,1,1,59,26.835,-1,920,-1
1.2211e+05,1,1,60,19.927,-1,849,-1
1.2211e+05,5,1,1,44.006,-1,608,-1
1.2211e+05,5,1,2,45.943,-1,689,-1
1.2211e+05,5,1,3,49.06,-1,512,-1
1.2211e+05,5,1,4,1.8774,1,585,-1
1.2211e+05,5,1,5,12.932,1,634,-1
1.2211e+05,5,1,6,21.887,1,809,-1
1.2211e+05,5,1,7,58.055,-1,696,-1
1.2211e+05,5,1,8,18.173,1,593,-1
1.2211e+05,5,1,9,35.046,-1,809,-1
1.2211e+05,5,1,10,14.009,1,657,-1
1.2211e+05,5,1,11,50.962,-1,553,-1
1.2211e+05,5,1,12,51.968,-1,753,-1
1.2211e+05,5,1,13,26.989,-1,1161,-1
1.2211e+05,5,1,14,41.951,-1,682,-1
1.2211e+05,5,1,15,38.897,-1,720,-1
1.2211e+05,5,1,16,44.88,-1,433,-1
1.2211e+05,5,1,17,60.232,-1,473,-1
1.2211e+05,5,1,18,31.922,1,641,-1
1.2211e+05,5,1,19,36.11,1,793,-1
1.2211e+05,5,1,20,28.947,1,713,-1
1.2211e+05,5,1,21,23.112,-1,1257,-1
1.2211e+05,5,1,22,4.0937,1,592,-1
1.2211e+05,5,1,23,5.8315,1,544,-1
1.2211e+05,5,1,24,3.0653,1,497,-1
1.2211e+05,5,1,25,47.018,-1,616,-1
1.2211e+05,5,1,26,4.8095,1,720,-1
1.2211e+05,5,1,27,30.895,-1,672,-1
1.2211e+05,5,1,28,17.076,1,616,-1
1.2211e+05,5,1,29,11.016,1,697,-1
1.2211e+05,5,1,30,8.9063,1,536,-1
1.2211e+05,5,1,31,27.886,1,760,-1
1.2211e+05,5,1,32,20.116,1,632,-1
1.2211e+05,5,1,33,18.973,-1,623,-1
1.2211e+05,5,1,34,0.96825,1,512,-1
1.2211e+05,5,1,35,15.016,1,496,-1
1.2211e+05,5,1,36,32.895,-1,680,-1
1.2211e+05,5,1,37,24.81,1,600,-1
1.2211e+05,5,1,38,15.976,1,536,-1
1.2211e+05,5,1,39,49.948,-1,528,-1
1.2211e+05,5,1,40,58.84,-1,536,-1
1.2211e+05,5,1,41,25.99,-1,704,-1
1.2211e+05,5,1,42,34.049,-1,640,-1
1.2211e+05,5,1,43,9.9144,1,560,-1
1.2211e+05,5,1,44,53.016,-1,536,-1
1.2211e+05,5,1,45,11.781,1,536,-1
1.2211e+05,5,1,46,54.896,-1,552,-1
1.2211e+05,5,1,47,8.1322,1,552,-1
1.2211e+05,5,1,48,55.903,-1,552,-1
1.2211e+05,5,1,49,43.068,-1,632,-1
1.2211e+05,5,1,50,7.1494,1,544,-1
1.2211e+05,5,1,51,29.875,-1,600,-1
1.2211e+05,5,1,52,47.758,-1,577,-1
1.2211e+05,5,1,53,38.055,-1,520,-1
1.2211e+05,5,1,54,37.01,-1,392,-1
1.2211e+05,5,1,55,20.973,1,752,-1
1.2211e+05,5,1,56,56.946,-1,480,-1
1.2211e+05,5,1,57,54.024,-1,848,-1
1.2211e+05,5,1,58,23.897,1,712,-1
1.2211e+05,5,1,59,41.001,-1,648,-1
1.2211e+05,5,1,60,40.104,1,544,-1
1.2211e+05,1,1,1,41.917,-1,456,-1
1.2211e+05,1,1,2,7.959,1,800,-1
1.2211e+05,1,1,3,59.999,-1,200,-1
1.2211e+05,1,1,4,15.971,-1,416,-1
1.2211e+05,1,1,5,1.0436,1,441,-1
1.2211e+05,1,1,6,13.919,-1,264,-1
1.2211e+05,1,1,7,41.186,1,319,-1
1.2211e+05,1,1,8,15.097,-1,522,-1
1.2211e+05,1,1,9,30.929,-1,399,-1
1.2211e+05,1,1,10,30.1,-1,370,-1
1.2211e+05,1,1,11,36.913,-1,281,-1
1.2211e+05,1,1,12,45.106,-1,328,-1
1.2211e+05,1,1,13,47.105,-1,346,-1
1.2211e+05,1,1,14,6.9239,1,272,-1
1.2211e+05,1,1,15,33.096,-1,295,-1
1.2211e+05,1,1,16,12.038,1,393,-1
1.2211e+05,1,1,17,47.836,-1,232,-1
1.2211e+05,1,1,18,52.895,1,494,-1
1.2211e+05,1,1,19,42.898,1,704,-1
1.2211e+05,1,1,20,23.033,-1,230,-1
1.2211e+05,1,1,21,57.02,-1,273,-1
1.2211e+05,1,1,22,51.973,1,528,-1
1.2211e+05,1,1,23,16.997,-1,216,-1
1.2211e+05,1,1,24,54.237,1,200,-1
1.2211e+05,1,1,25,11.007,-1,256,-1
1.2211e+05,1,1,26,21.033,1,295,-1
1.2211e+05,1,1,27,20.221,-1,417,-1
1.2211e+05,1,1,28,40.105,-1,368,-1
1.2211e+05,1,1,29,45.913,-1,263,-1
1.2211e+05,1,1,30,54.99,-1,369,-1
1.2211e+05,1,1,31,21.877,-1,208,-1
1.2211e+05,1,1,32,13.006,-1,343,-1
1.2211e+05,1,1,33,6.0973,1,225,-1
1.2211e+05,1,1,34,25.887,1,216,-1
1.2211e+05,1,1,35,35.925,-1,256,-1
1.2211e+05,1,1,36,33.984,-1,48,-1
1.2211e+05,1,1,37,49.091,1,280,-1
1.2211e+05,1,1,38,49.851,-1,465,-1
1.2211e+05,1,1,39,27.886,-1,296,-1
1.2211e+05,1,1,40,9.7804,1,1096,-1
1.2211e+05,1,1,41,32.12,-1,274,-1
1.2211e+05,1,1,42,23.931,-1,321,-1
1.2211e+05,1,1,43,4.2135,1,25,-1
1.2211e+05,1,1,44,5.0858,-1,201,-1
1.2211e+05,1,1,45,35.008,1,159,-1
1.2211e+05,1,1,46,58.94,1,145,-1
1.2211e+05,1,1,47,9.1868,1,549,-1
1.2211e+05,1,1,48,43.988,-1,336,-1
1.2211e+05,1,1,49,57.829,1,80,-1
1.2211e+05,1,1,50,38.959,-1,536,-1
1.2211e+05,1,1,51,51.272,1,656,-1
1.2211e+05,1,1,52,2.1328,1,280,-1
1.2211e+05,1,1,53,56.022,-1,255,-1
1.2211e+05,1,1,54,18.847,-1,241,-1
1.2211e+05,1,1,55,18.103,-1,288,-1
1.2211e+05,1,1,56,28.982,1,398,-1
1.2211e+05,1,1,57,37.927,-1,369,-1
1.2211e+05,1,1,58,24.755,-1,360,-1
1.2211e+05,1,1,59,26.84,-1,368,-1
1.2211e+05,1,1,60,2.9779,-1,288,-1
1.2211e+05,1,1,1,55.051,-1,2136,-1
1.2211e+05,1,1,2,50.933,1,6632,-1
1.2211e+05,1,1,3,37.949,-1,2288,-1
1.2211e+05,1,1,4,33.123,-1,5231,-1
1.2211e+05,1,1,5,31.046,1,721,-1
1.2211e+05,1,1,6,46.043,1,1032,-1
1.2211e+05,1,1,7,52.974,-1,840,-1
1.2211e+05,1,1,8,3.0852,-1,3849,-1
1.2211e+05,1,1,9,42.148,-1,6041,-1
1.2211e+05,1,1,10,23.076,1,2543,-1
1.2211e+05,1,1,11,44.05,-1,745,-1
1.2211e+05,1,1,12,6.9934,1,4215,-1
1.2211e+05,1,1,13,38.904,1,968,-1
1.2211e+05,1,1,14,27.88,1,2537,-1
1.2211e+05,1,1,15,10.984,1,1768,-1
1.2211e+05,1,1,16,7.9945,1,3272,-1
1.2211e+05,1,1,17,20.964,-1,792,-1
1.2211e+05,1,1,18,37.069,1,7688,-1
1.2211e+05,1,1,19,51.973,-1,840,-1
1.2211e+05,1,1,20,42.876,-1,895,-1
1.2211e+05,1,1,21,29.129,1,2993,-1
1.2211e+05,1,1,22,41.058,-1,1850,-1
1.2211e+05,1,1,23,29.989,1,569,-1
1.2211e+05,1,1,24,18.951,1,656,-1
1.2211e+05,1,1,25,13.111,1,569,-1
1.2211e+05,1,1,26,47.897,-1,704,-1
1.2211e+05,1,1,27,13.818,-1,1152,-1
1.2211e+05,1,1,28,27.151,-1,864,-1
1.2211e+05,1,1,29,57.151,-1,1639,-1
1.2211e+05,1,1,30,18.01,1,465,-1
1.2211e+05,1,1,31,15.006,-1,1064,-1
1.2211e+05,1,1,32,23.906,1,511,-1
1.2211e+05,1,1,33,46.991,-1,664,-1
1.2211e+05,1,1,34,8.9725,-1,984,-1
1.2211e+05,1,1,35,44.857,1,1400,-1
1.2211e+05,1,1,36,16.115,1,608,-1
1.2211e+05,1,1,37,48.996,-1,673,-1
1.2211e+05,1,1,38,5.9821,1,1808,-1
1.2211e+05,1,1,39,4.0292,1,2976,-1
1.2211e+05,1,1,40,33.729,1,1136,-1
1.2211e+05,1,1,41,54.004,-1,687,-1
1.2211e+05,1,1,42,16.91,1,537,-1
1.2211e+05,1,1,43,40.117,-1,585,-1
1.2211e+05,1,1,44,21.993,1,568,-1
1.2211e+05,1,1,45,19.866,-1,402,-1
1.2211e+05,1,1,46,57.901,-1,656,-1
1.2211e+05,1,1,47,0.96303,1,730,-1
1.2211e+05,1,1,48,9.7057,-1,769,-1
1.2211e+05,1,1,49,2.1188,1,1447,-1
1.2211e+05,1,1,50,11.965,-1,625,-1
1.2211e+05,1,1,51,49.983,-1,1551,-1
1.2211e+05,1,1,52,35.143,1,624,-1
1.2211e+05,1,1,53,25.912,1,713,-1
1.2211e+05,1,1,54,59.037,-1,591,-1
1.2211e+05,1,1,55,31.81,1,465,-1
1.2211e+05,1,1,56,59.903,-1,447,-1
1.2211e+05,1,1,57,36.104,1,569,-1
1.2211e+05,1,1,58,25.058,1,712,-1
1.2211e+05,1,1,59,4.9593,-1,439,-1
1.2211e+05,1,1,60,56.056,-1,481,-1
1.2211e+05,5,1,1,9.8182,1,390,-1
1.2211e+05,5,1,2,7.9722,1,585,-1
1.2211e+05,5,1,3,55.013,-1,407,-1
1.2211e+05,5,1,4,22.082,-1,1768,-1
1.2211e+05,5,1,5,30.894,1,1984,-1
1.2211e+05,5,1,6,10.67,1,529,-1
1.2211e+05,5,1,7,19.988,1,936,-1
1.2211e+05,5,1,8,50.022,-1,448,-1
1.2211e+05,5,1,9,40.869,-1,450,-1
1.2211e+05,5,1,10,53.088,-1,433,-1
1.2211e+05,5,1,11,56.088,-1,440,-1
1.2211e+05,5,1,12,57.866,-1,522,-1
1.2211e+05,5,1,13,17.186,1,471,-1
1.2211e+05,5,1,14,21.051,1,1720,-1
1.2211e+05,5,1,15,39.94,-1,385,-1
1.2211e+05,5,1,16,37.887,-1,455,-1
1.2211e+05,5,1,17,23.946,1,344,-1
1.2211e+05,5,1,18,36.08,-1,377,-1
1.2211e+05,5,1,19,48.153,-1,567,-1
1.2211e+05,5,1,20,27.798,1,569,-1
1.2211e+05,5,1,21,26.018,1,1608,-1
1.2211e+05,5,1,22,27.094,1,471,-1
1.2211e+05,5,1,23,8.9544,1,585,-1
1.2211e+05,5,1,24,15.016,1,1856,-1
1.2211e+05,5,1,25,60.117,-1,464,-1
1.2211e+05,5,1,26,47.107,-1,552,-1
1.2211e+05,5,1,27,4.1335,1,583,-1
1.2211e+05,5,1,28,13.873,-1,529,-1
1.2211e+05,5,1,29,51.99,-1,487,-1
1.2211e+05,5,1,30,3.0651,1,529,-1
1.2211e+05,5,1,31,29.13,-1,303,-1
1.2211e+05,5,1,32,50.91,-1,466,-1
1.2211e+05,5,1,33,38.859,1,321,-1
1.2211e+05,5,1,34,32.162,-1,1857,-1
1.2211e+05,5,1,35,22.963,-1,551,-1
1.2211e+05,5,1,36,0.98363,1,458,-1
1.2211e+05,5,1,37,49.027,-1,399,-1
1.2211e+05,5,1,38,46.154,-1,433,-1
1.2211e+05,5,1,39,59.052,-1,591,-1
1.2211e+05,5,1,40,37.011,-1,457,-1
1.2211e+05,5,1,41,56.976,-1,439,-1
1.2211e+05,5,1,42,12.016,1,393,-1
1.2211e+05,5,1,43,33.933,-1,304,-1
1.2211e+05,5,1,44,30.082,-1,503,-1
1.2211e+05,5,1,45,53.899,-1,568,-1
1.2211e+05,5,1,46,19.022,1,376,-1
1.2211e+05,5,1,47,5.0442,1,505,-1
1.2211e+05,5,1,48,6.907,1,495,-1
1.2211e+05,5,1,49,12.976,1,696,-1
1.2211e+05,5,1,50,1.9496,1,561,-1
1.2211e+05,5,1,51,44.201,-1,447,-1
1.2211e+05,5,1,52,35.189,-1,385,-1
1.2211e+05,5,1,53,16.155,1,352,-1
1.2211e+05,5,1,54,18.042,1,592,-1
1.2211e+05,5,1,55,6.0241,1,527,-1
1.2211e+05,5,1,56,25.231,1,457,-1
1.2211e+05,5,1,57,42.165,-1,432,-1
1.2211e+05,5,1,58,32.997,1,482,-1
1.2211e+05,5,1,59,42.923,-1,496,-1
1.2211e+05,5,1,60,45.114,-1,458,-1
1.222e+05,1,2,1,13.175,1,367,-1
1.222e+05,1,2,2,38.028,-1,367,-1
1.222e+05,1,2,3,40.03,-1,383,-1
1.222e+05,1,2,4,58.918,-1,304,-1
1.222e+05,1,2,5,32.164,-1,320,-1
1.222e+05,1,2,6,15.202,-1,238,-1
1.222e+05,1,2,7,10.928,1,361,-1
1.222e+05,1,2,8,44.89,-1,296,-1
1.222e+05,1,2,9,28.093,-1,344,-1
1.222e+05,1,2,10,1.0009,1,239,-1
1.222e+05,1,2,11,53.015,1,199,-1
1.222e+05,1,2,12,37.147,1,342,-1
1.222e+05,1,2,13,51.121,-1,352,-1
1.222e+05,1,2,14,42.032,-1,263,-1
1.222e+05,1,2,15,33.977,-1,294,-1
1.222e+05,1,2,16,43.906,-1,344,-1
1.222e+05,1,2,17,5.0451,1,288,-1
1.222e+05,1,2,18,49.939,1,215,-1
1.222e+05,1,2,19,24.033,1,385,-1
1.222e+05,1,2,20,16.809,1,343,-1
1.222e+05,1,2,21,56.841,-1,392,-1
1.222e+05,1,2,22,17.865,1,607,-1
1.222e+05,1,2,23,39.116,-1,319,-1
1.222e+05,1,2,24,19.158,1,535,-1
1.222e+05,1,2,25,34.984,-1,511,-1
1.222e+05,1,2,26,54.072,-1,543,-1
1.222e+05,1,2,27,25.015,1,479,-1
1.222e+05,1,2,28,1.9782,1,303,-1
1.222e+05,1,2,29,19.985,1,624,-1
1.222e+05,1,2,30,46.987,-1,415,-1
1.222e+05,1,2,31,12.151,1,384,-1
1.222e+05,1,2,32,15.899,1,392,-1
1.222e+05,1,2,33,25.967,-1,744,-1
1.222e+05,1,2,34,35.811,-1,1024,-1
1.222e+05,1,2,35,3.1337,1,679,-1
1.222e+05,1,2,36,14.004,1,359,-1
1.222e+05,1,2,37,49.004,-1,422,-1
1.222e+05,1,2,38,7.8803,1,351,-1
1.222e+05,1,2,39,9.9291,1,296,-1
1.222e+05,1,2,40,7.0088,1,278,-1
1.222e+05,1,2,41,46.318,-1,480,-1
1.222e+05,1,2,42,31.007,1,784,-1
1.222e+05,1,2,43,47.909,-1,504,-1
1.222e+05,1,2,44,51.876,-1,616,-1
1.222e+05,1,2,45,57.881,-1,439,-1
1.222e+05,1,2,46,26.925,-1,777,-1
1.222e+05,1,2,47,23.102,-1,430,-1
1.222e+05,1,2,48,9.0153,1,415,-1
1.222e+05,1,2,49,28.922,-1,1190,-1
1.222e+05,1,2,50,21.018,-1,904,-1
1.222e+05,1,2,51,6.147,1,919,-1
1.222e+05,1,2,52,56.024,-1,1271,-1
1.222e+05,1,2,53,4.0421,1,408,-1
1.222e+05,1,2,54,59.953,-1,319,-1
1.222e+05,1,2,55,21.934,1,633,-1
1.222e+05,1,2,56,41.038,-1,480,-1
1.222e+05,1,2,57,30.01,-1,512,-1
1.222e+05,1,2,58,55.013,-1,439,-1
1.222e+05,1,2,59,42.969,-1,423,-1
1.222e+05,1,2,60,32.786,-1,382,-1
1.222e+05,5,2,1,34.055,-1,712,-1
1.222e+05,5,2,2,37.041,-1,665,-1
1.222e+05,5,2,3,0.92397,1,649,-1
1.222e+05,5,2,4,33.089,-1,679,-1
1.222e+05,5,2,5,54.972,-1,519,-1
1.222e+05,5,2,6,44.929,-1,521,-1
1.222e+05,5,2,7,4.8938,1,383,-1
1.222e+05,5,2,8,28.007,1,424,-1
1.222e+05,5,2,9,11.89,1,502,-1
1.222e+05,5,2,10,15.168,1,311,-1
1.222e+05,5,2,11,49.858,-1,392,-1
1.222e+05,5,2,12,55.992,-1,310,-1
1.222e+05,5,2,13,27.264,1,337,-1
1.222e+05,5,2,14,40.066,-1,454,-1
1.222e+05,5,2,15,22.903,1,344,-1
1.222e+05,5,2,16,60.041,-1,401,-1
1.222e+05,5,2,17,41.002,-1,736,-1
1.222e+05,5,2,18,24.879,1,591,-1
1.222e+05,5,2,19,3.9301,1,447,-1
1.222e+05,5,2,20,35.061,-1,502,-1
1.222e+05,5,2,21,28.986,1,544,-1
1.222e+05,5,2,22,30.04,-1,454,-1
1.222e+05,5,2,23,43.893,-1,592,-1
1.222e+05,5,2,24,45.977,-1,366,-1
1.222e+05,5,2,25,36.079,-1,848,-1
1.222e+05,5,2,26,18.1,1,481,-1
1.222e+05,5,2,27,17.12,1,455,-1
1.222e+05,5,2,28,43.132,-1,425,-1
1.222e+05,5,2,29,19.914,1,463,-1
1.222e+05,5,2,30,53.187,-1,609,-1
1.222e+05,5,2,31,30.938,1,510,-1
1.222e+05,5,2,32,38.127,-1,1047,-1
1.222e+05,5,2,33,52.086,-1,751,-1
1.222e+05,5,2,34,21.029,1,847,-1
1.222e+05,5,2,35,38.813,-1,711,-1
1.222e+05,5,2,36,23.842,1,951,-1
1.222e+05,5,2,37,16.004,1,583,-1
1.222e+05,5,2,38,2.0293,1,520,-1
1.222e+05,5,2,39,32.05,-1,1256,-1
1.222e+05,5,2,40,2.9148,1,569,-1
1.222e+05,5,2,41,9.0082,1,519,-1
1.222e+05,5,2,42,19.024,1,744,-1
1.222e+05,5,2,43,6.0789,1,440,-1
1.222e+05,5,2,44,11.158,1,382,-1
1.222e+05,5,2,45,47.821,-1,440,-1
1.222e+05,5,2,46,10.077,1,279,-1
1.222e+05,5,2,47,12.873,1,278,-1
1.222e+05,5,2,48,8.0575,1,376,-1
1.222e+05,5,2,49,56.948,-1,495,-1
1.222e+05,5,2,50,54.082,-1,369,-1
1.222e+05,5,2,51,58.775,-1,416,-1
1.222e+05,5,2,52,14.023,-1,375,-1
1.222e+05,5,2,53,49.051,-1,377,-1
1.222e+05,5,2,54,46.998,-1,423,-1
1.222e+05,5,2,55,51.072,-1,361,-1
1.222e+05,5,2,56,26.132,1,2143,-1
1.222e+05,5,2,57,41.903,-1,566,-1
1.222e+05,5,2,58,22.194,1,702,-1
1.222e+05,5,2,59,57.884,1,456,-1
1.222e+05,5,2,60,6.9406,-1,390,-1
1.222e+05,1,2,1,20.933,1,1312,-1
1.222e+05,1,2,2,41.983,-1,743,-1
1.222e+05,1,2,3,43,-1,551,-1
1.222e+05,1,2,4,52.043,-1,607,-1
1.222e+05,1,2,5,2.9984,1,423,-1
1.222e+05,1,2,6,8.9752,1,638,-1
1.222e+05,1,2,7,23.959,1,473,-1
1.222e+05,1,2,8,22.926,1,296,-1
1.222e+05,1,2,9,54.992,-1,512,-1
1.222e+05,1,2,10,14.961,1,439,-1
1.222e+05,1,2,11,25.932,1,712,-1
1.222e+05,1,2,12,3.9806,1,647,-1
1.222e+05,1,2,13,2.1462,1,359,-1
1.222e+05,1,2,14,30.895,1,575,-1
1.222e+05,1,2,15,50.933,-1,695,-1
1.222e+05,1,2,16,11.733,1,591,-1
1.222e+05,1,2,17,38.973,-1,1247,-1
1.222e+05,1,2,18,29.097,1,1279,-1
1.222e+05,1,2,19,13.04,1,464,-1
1.222e+05,1,2,20,34.144,1,745,-1
1.222e+05,1,2,21,50.195,-1,351,-1
1.222e+05,1,2,22,34.982,-1,376,-1
1.222e+05,1,2,23,0.88689,1,439,-1
1.222e+05,1,2,24,15.959,1,407,-1
1.222e+05,1,2,25,10.993,1,606,-1
1.222e+05,1,2,26,20.008,1,455,-1
1.222e+05,1,2,27,14.153,1,263,-1
1.222e+05,1,2,28,29.899,1,671,-1
1.222e+05,1,2,29,35.927,-1,719,-1
1.222e+05,1,2,30,44.924,-1,1128,-1
1.222e+05,1,2,31,18.823,1,624,-1
1.222e+05,1,2,32,8.0168,1,457,-1
1.222e+05,1,2,33,57.986,-1,479,-1
1.222e+05,1,2,34,26.926,1,1080,-1
1.222e+05,1,2,35,7.2029,1,400,-1
1.222e+05,1,2,36,16.802,1,390,-1
1.222e+05,1,2,37,5.9306,1,295,-1
1.222e+05,1,2,38,17.89,1,366,-1
1.222e+05,1,2,39,5.0032,1,278,-1
1.222e+05,1,2,40,32.032,1,911,-1
1.222e+05,1,2,41,22.113,1,391,-1
1.222e+05,1,2,42,56.1,-1,1023,-1
1.222e+05,1,2,43,45.986,-1,415,-1
1.222e+05,1,2,44,38.183,1,720,-1
1.222e+05,1,2,45,28.121,1,1248,-1
1.222e+05,1,2,46,60.082,-1,431,-1
1.222e+05,1,2,47,37.081,1,575,-1
1.222e+05,1,2,48,47.88,-1,399,-1
1.222e+05,1,2,49,40.095,-1,414,-1
1.222e+05,1,2,50,53.916,-1,471,-1
1.222e+05,1,2,51,40.978,-1,375,-1
1.222e+05,1,2,52,49.04,-1,407,-1
1.222e+05,1,2,53,43.989,-1,336,-1
1.222e+05,1,2,54,59.126,-1,511,-1
1.222e+05,1,2,55,52.872,-1,288,-1
1.222e+05,1,2,56,25.049,-1,1415,-1
1.222e+05,1,2,57,47.011,-1,537,-1
1.222e+05,1,2,58,10.177,1,558,-1
1.222e+05,1,2,59,57.113,-1,719,-1
1.222e+05,1,2,60,32.993,1,624,-1
1.222e+05,5,2,1,33.023,-1,1032,-1
1.222e+05,5,2,2,56.057,-1,591,-1
1.222e+05,5,2,3,6.9157,1,383,-1
1.222e+05,5,2,4,15.084,1,559,-1
1.222e+05,5,2,5,16.84,1,728,-1
1.222e+05,5,2,6,23.022,1,496,-1
1.222e+05,5,2,7,59.091,-1,463,-1
1.222e+05,5,2,8,9.978,1,496,-1
1.222e+05,5,2,9,53.823,-1,448,-1
1.222e+05,5,2,10,52.868,-1,439,-1
1.222e+05,5,2,11,41.305,-1,358,-1
1.222e+05,5,2,12,30.147,1,296,-1
1.222e+05,5,2,13,23.966,1,718,-1
1.222e+05,5,2,14,31.919,-1,1135,-1
1.222e+05,5,2,15,4.1397,1,350,-1
1.222e+05,5,2,16,22.186,1,366,-1
1.222e+05,5,2,17,37.92,1,289,-1
1.222e+05,5,2,18,18.101,-1,384,-1
1.222e+05,5,2,19,2.8494,1,352,-1
1.222e+05,5,2,20,34.945,-1,576,-1
1.222e+05,5,2,21,41.93,-1,520,-1
1.222e+05,5,2,22,49.888,-1,393,-1
1.222e+05,5,2,23,14.017,1,327,-1
1.222e+05,5,2,24,9.0716,1,351,-1
1.222e+05,5,2,25,45.043,-1,430,-1
1.222e+05,5,2,26,27.914,1,879,-1
1.222e+05,5,2,27,1.9331,1,584,-1
1.222e+05,5,2,28,43.007,-1,470,-1
1.222e+05,5,2,29,37.028,1,848,-1
1.222e+05,5,2,30,29.051,1,537,-1
1.222e+05,5,2,31,48.06,-1,383,-1
1.222e+05,5,2,32,39.93,-1,369,-1
1.222e+05,5,2,33,27.097,1,416,-1
1.222e+05,5,2,34,51.001,-1,343,-1
1.222e+05,5,2,35,56.912,-1,399,-1
1.222e+05,5,2,36,12.095,1,374,-1
1.222e+05,5,2,37,46.014,-1,400,-1
1.222e+05,5,2,38,38.967,-1,447,-1
1.222e+05,5,2,39,35.902,-1,407,-1
1.222e+05,5,2,40,47.065,-1,255,-1
1.222e+05,5,2,41,20.973,1,318,-1
1.222e+05,5,2,42,30.929,-1,433,-1
1.222e+05,5,2,43,52.118,-1,344,-1
1.222e+05,5,2,44,25.895,1,312,-1
1.222e+05,5,2,45,12.981,1,615,-1
1.222e+05,5,2,46,48.964,-1,336,-1
1.222e+05,5,2,47,8.0926,1,344,-1
1.222e+05,5,2,48,24.955,1,736,-1
1.222e+05,5,2,49,16.11,1,543,-1
1.222e+05,5,2,50,0.87699,1,303,-1
1.222e+05,5,2,51,5.0254,1,367,-1
1.222e+05,5,2,52,5.916,1,239,-1
1.222e+05,5,2,53,33.886,1,263,-1
1.222e+05,5,2,54,44.049,-1,223,-1
1.222e+05,5,2,55,59.932,-1,336,-1
1.222e+05,5,2,56,54.944,-1,239,-1
1.222e+05,5,2,57,57.954,-1,217,-1
1.222e+05,5,2,58,11.072,1,344,-1
1.222e+05,5,2,59,19.067,1,504,-1
1.222e+05,5,2,60,19.753,1,288,-1
1.222e+05,1,2,1,42.011,-1,751,-1
1.222e+05,1,2,2,15.121,1,1088,-1
1.222e+05,1,2,3,4.94,1,366,-1
1.222e+05,1,2,4,59.995,-1,374,-1
1.222e+05,1,2,5,24.079,1,512,-1
1.222e+05,1,2,6,17.11,1,423,-1
1.222e+05,1,2,7,36.855,-1,368,-1
1.222e+05,1,2,8,9.0566,1,326,-1
1.222e+05,1,2,9,3.99,1,361,-1
1.222e+05,1,2,10,10.099,1,280,-1
1.222e+05,1,2,11,31.94,-1,2327,-1
1.222e+05,1,2,12,7.0548,1,337,-1
1.222e+05,1,2,13,47.107,-1,423,-1
1.222e+05,1,2,14,24.934,1,303,-1
1.222e+05,1,2,15,30.013,1,336,-1
1.222e+05,1,2,16,38.867,-1,903,-1
1.222e+05,1,2,17,2.0623,1,350,-1
1.222e+05,1,2,18,39.825,-1,464,-1
1.222e+05,1,2,19,59.059,-1,494,-1
1.222e+05,1,2,20,51.835,-1,487,-1
1.222e+05,1,2,21,57.986,-1,431,-1
1.222e+05,1,2,22,21.867,1,328,-1
1.222e+05,1,2,23,38.108,-1,672,-1
1.222e+05,1,2,24,47.909,-1,544,-1
1.222e+05,1,2,25,11.177,1,679,-1
1.222e+05,1,2,26,33.955,-1,322,-1
1.222e+05,1,2,27,31.006,-1,470,-1
1.222e+05,1,2,28,53.925,-1,2118,-1
1.222e+05,1,2,29,27.895,1,352,-1
1.222e+05,1,2,30,13.052,1,278,-1
1.222e+05,1,2,31,20.985,1,255,-1
1.222e+05,1,2,32,19.987,1,321,-1
1.222e+05,1,2,33,53.135,-1,679,-1
