1.2211e+05,1,1,6,13.916,-1,264,-1
1.2211e+05,1,1,7,40.836,1,319,1
1.2211e+05,1,1,8,15.055,-1,522,-1
1.2211e+05,1,1,9,30.92,-1,399,-1
1.2211e+05,1,1,10,29.985,-1,370,-1
1.2211e+05,1,1,11,37.137,-1,281,-1
1.2211e+05,1,1,12,44.933,-1,328,-1
1.2211e+05,1,1,13,46.878,-1,346,-1
1.2211e+05,1,1,14,6.8816,1,272,1
1.2211e+05,1,1,15,32.914,-1,295,-1
1.2211e+05,1,1,16,11.966,1,393,1
1.2211e+05,1,1,17,47.928,-1,232,-1
1.2211e+05,1,1,18,53.096,1,494,1
1.2211e+05,1,1,19,43.021,1,704,1
1.2211e+05,1,1,20,23.009,-1,230,-1
1.2211e+05,1,1,21,57.003,-1,273,-1
1.2211e+05,1,1,22,51.949,1,528,1
1.2211e+05,1,1,23,16.958,-1,216,-1
1.2211e+05,1,1,24,54.102,1,200,1
1.2211e+05,1,1,25,10.969,-1,256,-1
1.2211e+05,1,1,26,21.029,1,295,1
1.2211e+05,1,1,27,20.052,-1,417,-1
1.2211e+05,1,1,28,40.072,-1,368,-1
1.2211e+05,1,1,29,45.955,-1,263,-1
1.2211e+05,1,1,30,54.953,-1,369,-1
1.2211e+05,1,1,31,22.104,-1,208,-1
1.2211e+05,1,1,32,12.97,-1,343,-1
1.2211e+05,1,1,33,5.9322,1,225,1
1.2211e+05,1,1,34,25.999,1,216,1
1.2211e+05,1,1,35,35.905,-1,256,-1
1.2211e+05,1,1,36,33.937,-1,48,-1
1.2211e+05,1,1,37,48.919,1,280,1
1.2211e+05,1,1,38,49.943,-1,465,-1
1.2211e+05,1,1,39,27.821,-1,296,-1
1.2211e+05,1,1,40,9.8886,1,1096,1
1.2211e+05,1,1,41,32.104,-1,274,-1
1.2211e+05,1,1,42,23.902,-1,321,-1
1.2211e+05,1,1,43,3.96,1,25,1
1.2211e+05,1,1,44,5.0026,-1,201,-1
1.2211e+05,1,1,45,34.893,1,159,1
1.2211e+05,1,1,46,58.899,1,145,1
1.2211e+05,1,1,47,9.115,1,549,1
1.2211e+05,1,1,48,43.998,-1,336,-1
1.2211e+05,1,1,49,57.953,1,80,1
1.2211e+05,1,1,50,39.004,-1,536,-1
1.2211e+05,1,1,51,50.998,1,656,1
1.2211e+05,1,1,52,1.9997,1,280,1
1.2211e+05,1,1,53,56.012,-1,255,-1
1.2211e+05,1,1,54,18.828,-1,241,-1
1.2211e+05,1,1,55,18.147,-1,288,-1
1.2211e+05,1,1,56,29.087,1,398,1
1.2211e+05,1,1,57,37.932,-1,369,-1
1.2211e+05,1,1,58,24.946,-1,360,-1
1.2211e+05,1,1,59,27.166,-1,368,-1
1.2211e+05,1,1,60,2.9327,-1,288,-1
1.2211e+05,1,1,1,54.938,-1,2136,-1
1.2211e+05,1,1,2,50.898,1,6632,1
1.2211e+05,1,1,3,38.141,-1,2288,-1
1.2211e+05,1,1,4,32.924,-1,5231,-1
1.2211e+05,1,1,5,31.016,1,721,1
1.2211e+05,1,1,6,46.156,1,1032,1
1.2211e+05,1,1,7,52.867,-1,840,-1
1.2211e+05,1,1,8,3.1263,-1,3849,-1
1.2211e+05,1,1,9,41.931,-1,6041,-1
1.2211e+05,1,1,10,22.922,1,2543,1
1.2211e+05,1,1,11,43.922,-1,745,-1
1.2211e+05,1,1,12,7.2685,1,4215,1
1.2211e+05,1,1,13,38.885,1,968,1
1.2211e+05,1,1,14,27.94,1,2537,1
1.2211e+05,1,1,15,10.845,1,1768,1
1.2211e+05,1,1,16,7.9261,1,3272,1
1.2211e+05,1,1,17,21.01,-1,792,-1
1.2211e+05,1,1,18,36.921,1,7688,1
1.2211e+05,1,1,19,51.99,-1,840,-1
1.2211e+05,1,1,20,42.904,-1,895,-1
1.2211e+05,1,1,21,29.075,1,2993,1
1.2211e+05,1,1,22,40.908,-1,1850,-1
1.2211e+05,1,1,23,30.022,1,569,1
1.2211e+05,1,1,24,19.01,1,656,1
1.2211e+05,1,1,25,13.053,1,569,1
1.2211e+05,1,1,26,47.968,-1,704,-1
1.2211e+05,1,1,27,13.96,-1,1152,-1
1.2211e+05,1,1,28,26.804,-1,864,-1
1.2211e+05,1,1,29,56.953,-1,1639,-1
1.2211e+05,1,1,30,18.007,1,465,1
1.2211e+05,1,1,31,14.902,-1,1064,-1
1.2211e+05,1,1,32,24.039,1,511,1
1.2211e+05,1,1,33,46.898,-1,664,-1
1.2211e+05,1,1,34,8.8509,-1,984,-1
1.2211e+05,1,1,35,44.913,1,1400,1
1.2211e+05,1,1,36,16.006,1,608,1
1.2211e+05,1,1,37,49.124,-1,673,-1
1.2211e+05,1,1,38,5.9958,1,1808,1
1.2211e+05,1,1,39,3.9657,1,2976,1
1.2211e+05,1,1,40,33.993,1,1136,1
1.2211e+05,1,1,41,53.939,-1,687,-1
1.2211e+05,1,1,42,17.086,1,537,1
1.2211e+05,1,1,43,39.963,-1,585,-1
1.2211e+05,1,1,44,21.938,1,568,1
1.2211e+05,1,1,45,20.098,-1,402,-1
1.2211e+05,1,1,46,57.983,-1,656,-1
1.2211e+05,1,1,47,1.0835,1,730,1
1.2211e+05,1,1,48,9.9863,-1,769,-1
1.2211e+05,1,1,49,2.0585,1,1447,1
1.2211e+05,1,1,50,11.952,-1,625,-1
1.2211e+05,1,1,51,49.822,-1,1551,-1
1.2211e+05,1,1,52,34.847,1,624,1
1.2211e+05,1,1,53,26.098,1,713,1
1.2211e+05,1,1,54,59.186,-1,591,-1
1.2211e+05,1,1,55,32.247,1,465,1
1.2211e+05,1,1,56,60.07,-1,447,-1
1.2211e+05,1,1,57,35.914,1,569,1
1.2211e+05,1,1,58,25.025,1,712,1
1.2211e+05,1,1,59,5.1672,-1,439,-1
1.2211e+05,1,1,60,55.884,-1,481,-1
1.2211e+05,5,1,1,9.9039,1,390,1
1.2211e+05,5,1,2,7.9201,1,585,1
1.2211e+05,5,1,3,55.108,-1,407,-1
1.2211e+05,5,1,4,22.126,-1,1768,-1
1.2211e+05,5,1,5,30.975,1,1984,1
1.2211e+05,5,1,6,10.835,1,529,1
1.2211e+05,5,1,7,19.964,1,936,1
1.2211e+05,5,1,8,50.037,-1,448,-1
1.2211e+05,5,1,9,41.099,-1,450,-1
1.2211e+05,5,1,10,52.916,-1,433,-1
1.2211e+05,5,1,11,56.079,-1,440,-1
1.2211e+05,5,1,12,57.953,-1,522,-1
1.2211e+05,5,1,13,16.862,1,471,1
1.2211e+05,5,1,14,21.058,1,1720,1
1.2211e+05,5,1,15,39.966,-1,385,-1
1.2211e+05,5,1,16,38.126,-1,455,-1
1.2211e+05,5,1,17,24.007,1,344,1
1.2211e+05,5,1,18,36.057,-1,377,-1
1.2211e+05,5,1,19,47.813,-1,567,-1
1.2211e+05,5,1,20,28.219,1,569,1
1.2211e+05,5,1,21,26.089,1,1608,1
1.2211e+05,5,1,22,27.181,1,471,1
1.2211e+05,5,1,23,8.9418,1,585,1
1.2211e+05,5,1,24,14.975,1,1856,1
1.2211e+05,5,1,25,60.014,-1,464,-1
1.2211e+05,5,1,26,46.925,-1,552,-1
1.2211e+05,5,1,27,4.1857,1,583,1
1.2211e+05,5,1,28,13.945,-1,529,-1
1.2211e+05,5,1,29,51.958,-1,487,-1
1.2211e+05,5,1,30,2.9014,1,529,1
1.2211e+05,5,1,31,29.002,-1,303,-1
1.2211e+05,5,1,32,50.954,-1,466,-1
1.2211e+05,5,1,33,38.929,1,321,1
1.2211e+05,5,1,34,32.049,-1,1857,-1
1.2211e+05,5,1,35,23.015,-1,551,-1
1.2211e+05,5,1,36,0.87904,1,458,1
1.2211e+05,5,1,37,49.156,-1,399,-1
1.2211e+05,5,1,38,46.107,-1,433,-1
1.2211e+05,5,1,39,59.048,-1,591,-1
1.2211e+05,5,1,40,36.966,-1,457,-1
1.2211e+05,5,1,41,57.039,-1,439,-1
1.2211e+05,5,1,42,11.984,1,393,1
1.2211e+05,5,1,43,33.975,-1,304,-1
1.2211e+05,5,1,44,29.921,-1,503,-1
1.2211e+05,5,1,45,54.187,-1,568,-1
1.2211e+05,5,1,46,18.952,1,376,1
1.2211e+05,5,1,47,4.8658,1,505,1
1.2211e+05,5,1,48,6.939,1,495,1
1.2211e+05,5,1,49,12.919,1,696,1
1.2211e+05,5,1,50,2.1243,1,561,1
1.2211e+05,5,1,51,44.034,-1,447,-1
1.2211e+05,5,1,52,35.224,-1,385,-1
1.2211e+05,5,1,53,16.068,1,352,1
1.2211e+05,5,1,54,18.134,1,592,1
1.2211e+05,5,1,55,6.0486,1,527,1
1.2211e+05,5,1,56,24.979,1,457,1
1.2211e+05,5,1,57,42.157,-1,432,-1
1.2211e+05,5,1,58,32.802,1,482,1
1.2211e+05,5,1,59,43.064,-1,496,-1
1.2211e+05,5,1,60,44.921,-1,458,-1
1.222e+05,1,2,1,13.143,1,367,0
1.222e+05,1,2,2,37.964,-1,367,0
1.222e+05,1,2,3,39.989,-1,383,0
1.222e+05,1,2,4,58.964,-1,304,0
1.222e+05,1,2,5,31.905,-1,320,0
1.222e+05,1,2,6,15.026,-1,238,0
1.222e+05,1,2,7,10.99,1,361,0
1.222e+05,1,2,8,45.139,-1,296,0
1.222e+05,1,2,9,28.091,-1,344,0
1.222e+05,1,2,10,0.93862,1,239,0
1.222e+05,1,2,11,52.99,1,199,0
1.222e+05,1,2,12,37.007,1,342,0
1.222e+05,1,2,13,50.918,-1,352,0
1.222e+05,1,2,14,42.257,-1,263,0
1.222e+05,1,2,15,33.899,-1,294,0
1.222e+05,1,2,16,43.991,-1,344,0
1.222e+05,1,2,17,4.9921,1,288,0
1.222e+05,1,2,18,49.995,1,215,0
1.222e+05,1,2,19,24.02,1,385,0
1.222e+05,1,2,20,16.92,1,343,0
1.222e+05,1,2,21,56.965,-1,392,0
1.222e+05,1,2,22,17.951,1,607,0
1.222e+05,1,2,23,38.965,-1,319,0
1.222e+05,1,2,24,18.974,1,535,0
1.222e+05,1,2,25,35.06,-1,511,0
1.222e+05,1,2,26,54.208,-1,543,0
1.222e+05,1,2,27,25.1,1,479,0
1.222e+05,1,2,28,2.1626,1,303,0
1.222e+05,1,2,29,19.972,1,624,0
1.222e+05,1,2,30,47.081,-1,415,0
1.222e+05,1,2,31,12.076,1,384,0
1.222e+05,1,2,32,16.055,1,392,0
1.222e+05,1,2,33,26.122,-1,744,0
1.222e+05,1,2,34,35.931,-1,1024,0
1.222e+05,1,2,35,3.0108,1,679,0
1.222e+05,1,2,36,14.052,1,359,0
1.222e+05,1,2,37,48.816,-1,422,0
1.222e+05,1,2,38,7.9083,1,351,0
1.222e+05,1,2,39,9.9872,1,296,0
1.222e+05,1,2,40,6.9752,1,278,0
1.222e+05,1,2,41,46.006,-1,480,0
1.222e+05,1,2,42,31.062,1,784,0
1.222e+05,1,2,43,47.913,-1,504,0
1.222e+05,1,2,44,51.967,-1,616,0
1.222e+05,1,2,45,57.943,-1,439,0
1.222e+05,1,2,46,26.851,-1,777,0
1.222e+05,1,2,47,23.004,-1,430,0
1.222e+05,1,2,48,8.7793,1,415,0
1.222e+05,1,2,49,29.059,-1,1190,0
1.222e+05,1,2,50,20.933,-1,904,0
1.222e+05,1,2,51,5.8868,1,919,0
1.222e+05,1,2,52,55.94,-1,1271,0
1.222e+05,1,2,53,3.9334,1,408,0
1.222e+05,1,2,54,60.056,-1,319,0
1.222e+05,1,2,55,21.938,1,633,0
1.222e+05,1,2,56,40.966,-1,480,0
1.222e+05,1,2,57,30.062,-1,512,0
1.222e+05,1,2,58,55.186,-1,439,0
1.222e+05,1,2,59,42.976,-1,423,0
1.222e+05,1,2,60,32.923,-1,382,0
1.222e+05,5,2,1,34.083,-1,712,0
1.222e+05,5,2,2,37.129,-1,665,0
1.222e+05,5,2,3,0.96522,1,649,0
1.222e+05,5,2,4,33.039,-1,679,0
1.222e+05,5,2,5,54.779,-1,519,0
1.222e+05,5,2,6,44.942,-1,521,0
1.222e+05,5,2,7,4.918,1,383,0
1.222e+05,5,2,8,27.932,1,424,0
1.222e+05,5,2,9,11.838,1,502,0
1.222e+05,5,2,10,14.918,1,311,0
1.222e+05,5,2,11,49.835,-1,392,0
1.222e+05,5,2,12,55.933,-1,310,0
1.222e+05,5,2,13,26.928,1,337,0
1.222e+05,5,2,14,39.981,-1,454,0
1.222e+05,5,2,15,22.906,1,344,0
1.222e+05,5,2,16,59.971,-1,401,0
1.222e+05,5,2,17,41.051,-1,736,0
1.222e+05,5,2,18,24.926,1,591,0
1.222e+05,5,2,19,4.034,1,447,0
1.222e+05,5,2,20,34.852,-1,502,0
1.222e+05,5,2,21,28.894,1,544,0
1.222e+05,5,2,22,30.012,-1,454,0
1.222e+05,5,2,23,43.932,-1,592,0
1.222e+05,5,2,24,45.828,-1,366,0
1.222e+05,5,2,25,36.065,-1,848,0
1.222e+05,5,2,26,18.045,1,481,0
1.222e+05,5,2,27,16.908,1,455,0
1.222e+05,5,2,28,42.854,-1,425,0
1.222e+05,5,2,29,20.044,1,463,0
1.222e+05,5,2,30,52.829,-1,609,0
1.222e+05,5,2,31,30.897,1,510,0
1.222e+05,5,2,32,37.989,-1,1047,0
1.222e+05,5,2,33,52.112,-1,751,0
1.222e+05,5,2,34,21.066,1,847,0
1.222e+05,5,2,35,39.025,-1,711,0
1.222e+05,5,2,36,24.001,1,951,0
1.222e+05,5,2,37,15.97,1,583,0
1.222e+05,5,2,38,1.8519,1,520,0
1.222e+05,5,2,39,31.916,-1,1256,0
1.222e+05,5,2,40,3.0289,1,569,0
1.222e+05,5,2,41,8.9383,1,519,0
1.222e+05,5,2,42,19.101,1,744,0
1.222e+05,5,2,43,5.9886,1,440,0
1.222e+05,5,2,44,10.925,1,382,0
1.222e+05,5,2,45,47.937,-1,440,0
1.222e+05,5,2,46,10.052,1,279,0
1.222e+05,5,2,47,13.023,1,278,0
1.222e+05,5,2,48,8.0788,1,376,0
1.222e+05,5,2,49,56.969,-1,495,0
1.222e+05,5,2,50,53.797,-1,369,0
1.222e+05,5,2,51,58.998,-1,416,0
1.222e+05,5,2,52,14.141,-1,375,0
1.222e+05,5,2,53,48.962,-1,377,0
1.222e+05,5,2,54,47.05,-1,423,0
1.222e+05,5,2,55,51.099,-1,361,0
1.222e+05,5,2,56,26.045,1,2143,0
1.222e+05,5,2,57,42.04,-1,566,0
1.222e+05,5,2,58,22.352,1,702,0
1.222e+05,5,2,59,58.073,1,456,0
1.222e+05,5,2,60,7.0071,-1,390,0
1.222e+05,1,2,1,21.036,1,1312,0
1.222e+05,1,2,2,42.005,-1,743,0
1.222e+05,1,2,3,43.061,-1,551,0
1.222e+05,1,2,4,52.076,-1,607,0
1.222e+05,1,2,5,2.9032,1,423,0
1.222e+05,1,2,6,8.9538,1,638,0
1.222e+05,1,2,7,24.111,1,473,0
1.222e+05,1,2,8,22.971,1,296,0
1.222e+05,1,2,9,54.957,-1,512,0
1.222e+05,1,2,10,14.95,1,439,0
1.222e+05,1,2,11,26.016,1,712,0
1.222e+05,1,2,12,4.0305,1,647,0
1.222e+05,1,2,13,1.9358,1,359,0
1.222e+05,1,2,14,30.996,1,575,0
1.222e+05,1,2,15,50.921,-1,695,0
1.222e+05,1,2,16,11.896,1,591,0
1.222e+05,1,2,17,39.071,-1,1247,0
1.222e+05,1,2,18,28.995,1,1279,0
1.222e+05,1,2,19,13.004,1,464,0
1.222e+05,1,2,20,34.072,1,745,0
1.222e+05,1,2,21,50.119,-1,351,0
1.222e+05,1,2,22,35.217,-1,376,0
1.222e+05,1,2,23,0.9405,1,439,0
1.222e+05,1,2,24,16.112,1,407,0
1.222e+05,1,2,25,11.024,1,606,0
1.222e+05,1,2,26,19.963,1,455,0
1.222e+05,1,2,27,14.13,1,263,0
1.222e+05,1,2,28,30.121,1,671,0
1.222e+05,1,2,29,35.992,-1,719,0
1.222e+05,1,2,30,44.968,-1,1128,0
1.222e+05,1,2,31,19.127,1,624,0
1.222e+05,1,2,32,8.0331,1,457,0
1.222e+05,1,2,33,58.154,-1,479,0
1.222e+05,1,2,34,26.976,1,1080,0
1.222e+05,1,2,35,6.9993,1,400,0
1.222e+05,1,2,36,16.967,1,390,0
1.222e+05,1,2,37,5.8493,1,295,0
1.222e+05,1,2,38,18.041,1,366,0
1.222e+05,1,2,39,4.9976,1,278,0
1.222e+05,1,2,40,32.085,1,911,0
1.222e+05,1,2,41,22.086,1,391,0
1.222e+05,1,2,42,55.885,-1,1023,0
1.222e+05,1,2,43,46.15,-1,415,0
1.222e+05,1,2,44,37.94,1,720,0
1.222e+05,1,2,45,27.904,1,1248,0
1.222e+05,1,2,46,59.97,-1,431,0
1.222e+05,1,2,47,37.292,1,575,0
1.222e+05,1,2,48,47.837,-1,399,0
1.222e+05,1,2,49,40.001,-1,414,0
1.222e+05,1,2,50,53.808,-1,471,0
1.222e+05,1,2,51,41.088,-1,375,0
1.222e+05,1,2,52,49.041,-1,407,0
1.222e+05,1,2,53,43.994,-1,336,0
1.222e+05,1,2,54,58.897,-1,511,0
1.222e+05,1,2,55,52.914,-1,288,0
1.222e+05,1,2,56,24.956,-1,1415,0
1.222e+05,1,2,57,46.908,-1,537,0
1.222e+05,1,2,58,9.8305,1,558,0
1.222e+05,1,2,59,57.124,-1,719,0
1.222e+05,1,2,60,33.052,1,624,0
1.222e+05,5,2,1,32.943,-1,1032,0
1.222e+05,5,2,2,55.959,-1,591,0
1.222e+05,5,2,3,7.0414,1,383,0
1.222e+05,5,2,4,15.25,1,559,0
1.222e+05,5,2,5,16.885,1,728,0
1.222e+05,5,2,6,22.911,1,496,0
1.222e+05,5,2,7,58.89,-1,463,0
1.222e+05,5,2,8,10.016,1,496,0
1.222e+05,5,2,9,53.998,-1,448,0
1.222e+05,5,2,10,53.065,-1,439,0
1.222e+05,5,2,11,41.13,-1,358,0
1.222e+05,5,2,12,29.997,1,296,0
1.222e+05,5,2,13,23.905,1,718,0
1.222e+05,5,2,14,31.938,-1,1135,0
1.222e+05,5,2,15,3.9707,1,350,0
1.222e+05,5,2,16,21.934,1,366,0
1.222e+05,5,2,17,38.049,1,289,0
1.222e+05,5,2,18,17.939,-1,384,0
1.222e+05,5,2,19,3.0972,1,352,0
1.222e+05,5,2,20,34.954,-1,576,0
1.222e+05,5,2,21,41.914,-1,520,0
1.222e+05,5,2,22,50.024,-1,393,0
1.222e+05,5,2,23,13.962,1,327,0
1.222e+05,5,2,24,8.9785,1,351,0
1.222e+05,5,2,25,45.023,-1,430,0
1.222e+05,5,2,26,28.004,1,879,0
1.222e+05,5,2,27,1.8628,1,584,0
1.222e+05,5,2,28,42.976,-1,470,0
1.222e+05,5,2,29,37.051,1,848,0
1.222e+05,5,2,30,28.997,1,537,0
1.222e+05,5,2,31,48.122,-1,383,0
1.222e+05,5,2,32,40.165,-1,369,0
1.222e+05,5,2,33,27.043,1,416,0
1.222e+05,5,2,34,51.011,-1,343,0
1.222e+05,5,2,35,57.001,-1,399,0
1.222e+05,5,2,36,11.909,1,374,0
1.222e+05,5,2,37,45.949,-1,400,0
1.222e+05,5,2,38,39.017,-1,447,0
1.222e+05,5,2,39,36.032,-1,407,0
1.222e+05,5,2,40,47.111,-1,255,0
1.222e+05,5,2,41,20.893,1,318,0
1.222e+05,5,2,42,30.987,-1,433,0
1.222e+05,5,2,43,52.057,-1,344,0
1.222e+05,5,2,44,25.824,1,312,0
1.222e+05,5,2,45,12.959,1,615,0
1.222e+05,5,2,46,48.804,-1,336,0
1.222e+05,5,2,47,7.9153,1,344,0
1.222e+05,5,2,48,25.037,1,736,0
1.222e+05,5,2,49,15.948,1,543,0
1.222e+05,5,2,50,0.98982,1,303,0
1.222e+05,5,2,51,5.1344,1,367,0
1.222e+05,5,2,52,6.044,1,239,0
1.222e+05,5,2,53,34.003,1,263,0
1.222e+05,5,2,54,44.023,-1,223,0
1.222e+05,5,2,55,60.234,-1,336,0
1.222e+05,5,2,56,54.974,-1,239,0
1.222e+05,5,2,57,58.069,-1,217,0
1.222e+05,5,2,58,11.003,1,344,0
1.222e+05,5,2,59,19.008,1,504,0
1.222e+05,5,2,60,20.08,1,288,0
1.222e+05,1,2,1,41.96,-1,751,0
1.222e+05,1,2,2,14.97,1,1088,0
1.222e+05,1,2,3,5.0039,1,366,0
1.222e+05,1,2,4,60.044,-1,374,0
1.222e+05,1,2,5,23.958,1,512,0
1.222e+05,1,2,6,17.183,1,423,0
1.222e+05,1,2,7,36.937,-1,368,0
1.222e+05,1,2,8,9.0029,1,326,0
1.222e+05,1,2,9,3.9575,1,361,0
1.222e+05,1,2,10,9.9642,1,280,0
1.222e+05,1,2,11,31.969,-1,2327,0
1.222e+05,1,2,12,7.1359,1,337,0
1.222e+05,1,2,13,46.932,-1,423,0
1.222e+05,1,2,14,25.01,1,303,0
1.222e+05,1,2,15,30.099,1,336,0
1.222e+05,1,2,16,39.019,-1,903,0
1.222e+05,1,2,17,2.0077,1,350,0
1.222e+05,1,2,18,40.004,-1,464,0
1.222e+05,1,2,19,59.134,-1,494,0
1.222e+05,1,2,20,51.912,-1,487,0
1.222e+05,1,2,21,58.14,-1,431,0
1.222e+05,1,2,22,21.893,1,328,0
1.222e+05,1,2,23,37.916,-1,672,0
1.222e+05,1,2,24,48.198,-1,544,0
1.222e+05,1,2,25,11.049,1,679,0
1.222e+05,1,2,26,34.073,-1,322,0
1.222e+05,1,2,27,31.063,-1,470,0
1.222e+05,1,2,28,53.918,-1,2118,0
1.222e+05,1,2,29,27.89,1,352,0
1.222e+05,1,2,30,13.031,1,278,0
1.222e+05,1,2,31,21.003,1,255,0
1.222e+05,1,2,32,19.994,1,321,0
1.222e+05,1,2,33,52.942,-1,679,0
1.222e+05,1,2,34,18.092,1,345,0
1.222e+05,1,2,35,41.107,-1,470,0
1.222e+05,1,2,36,7.9984,1,375,0
1.222e+05,1,2,37,5.8698,1,439,0
1.222e+05,1,2,38,34.952,1,832,0
1.222e+05,1,2,39,26.2,1,999,0
1.222e+05,1,2,40,16.039,1,336,0
1.222e+05,1,2,41,32.995,-1,1295,0
1.222e+05,1,2,42,50.037,-1,783,0
1.222e+05,1,2,43,23.017,1,478,0
1.222e+05,1,2,44,2.8642,1,312,0
1.222e+05,1,2,45,44.01,-1,567,0
1.222e+05,1,2,46,29.013,1,1537,0
1.222e+05,1,2,47,42.993,-1,454,0
1.222e+05,1,2,48,55.915,1,353,0
1.222e+05,1,2,49,14.165,1,398,0
1.222e+05,1,2,50,18.949,1,277,0
1.222e+05,1,2,51,57.167,-1,391,0
1.222e+05,1,2,52,55.029,-1,422,0
1.222e+05,1,2,53,1.0639,1,440,0
1.222e+05,1,2,54,45.984,-1,462,0
1.222e+05,1,2,55,12.067,1,408,0
1.222e+05,1,2,56,51.28,-1,446,0
1.222e+05,1,2,57,49.111,-1,625,0
1.222e+05,1,2,58,27.211,1,415,0
1.222e+05,1,2,59,35.933,1,776,0
1.222e+05,1,2,60,45.035,-1,521,0
1.222e+05,5,2,1,33.079,1,1984,0
1.222e+05,5,2,2,21.055,1,422,0
1.222e+05,5,2,3,40.985,-1,368,0
1.222e+05,5,2,4,17.004,1,438,0
1.222e+05,5,2,5,49.099,-1,425,0
1.222e+05,5,2,6,19.925,1,399,0
1.222e+05,5,2,7,26.95,1,399,0
1.222e+05,5,2,8,58.011,-1,361,0
1.222e+05,5,2,9,59.024,-1,455,0
1.222e+05,5,2,10,55.044,-1,559,0
1.222e+05,5,2,11,44.042,-1,366,0
1.222e+05,5,2,12,42.98,-1,408,0
1.222e+05,5,2,13,14.049,1,382,0
1.222e+05,5,2,14,33.902,1,432,0
1.222e+05,5,2,15,16.082,1,438,0
1.222e+05,5,2,16,22.133,1,424,0
1.222e+05,5,2,17,39.936,-1,615,0
1.222e+05,5,2,18,53.922,-1,296,0
1.222e+05,5,2,19,53.076,-1,305,0
1.222e+05,5,2,20,24.991,1,527,0
1.222e+05,5,2,21,24.088,1,496,0
1.222e+05,5,2,22,23.047,1,367,0
1.222e+05,5,2,23,8.0368,1,464,0
1.222e+05,5,2,24,34.831,1,759,0
1.222e+05,5,2,25,36.864,-1,534,0
1.222e+05,5,2,26,37.982,-1,640,0
1.222e+05,5,2,27,56.889,-1,438,0
1.222e+05,5,2,28,47.988,-1,352,0
1.222e+05,5,2,29,30.959,1,751,0
1.222e+05,5,2,30,25.891,1,695,0
1.222e+05,5,2,31,15.045,1,481,0
1.222e+05,5,2,32,47.054,-1,1303,0
1.222e+05,5,2,33,2.922,1,408,0
1.222e+05,5,2,34,4.8428,1,648,0
1.222e+05,5,2,35,42.057,-1,647,0
1.222e+05,5,2,36,8.9817,1,367,0
1.222e+05,5,2,37,18.081,1,536,0
1.222e+05,5,2,38,10.885,1,1086,0
1.222e+05,5,2,39,1.9712,1,311,0
1.222e+05,5,2,40,28.003,1,823,0
1.222e+05,5,2,41,9.9646,1,304,0
1.222e+05,5,2,42,29.057,1,670,0
1.222e+05,5,2,43,50.008,-1,369,0
1.222e+05,5,2,44,35.966,-1,1031,0
1.222e+05,5,2,45,0.97085,-1,350,0
1.222e+05,5,2,46,45.004,-1,448,0
1.222e+05,5,2,47,7.2029,1,478,0
1.222e+05,5,2,48,11.771,1,367,0
1.222e+05,5,2,49,46.023,-1,703,0
1.222e+05,5,2,50,52.245,-1,400,0
1.222e+05,5,2,51,31.917,-1,1513,0
1.222e+05,5,2,52,19.11,1,789,0
1.222e+05,5,2,53,30.06,1,1056,0
1.222e+05,5,2,54,38.894,-1,505,0
1.222e+05,5,2,55,56.092,-1,503,0
1.222e+05,5,2,56,4.1174,1,561,0
1.222e+05,5,2,57,6.1261,1,565,0
1.222e+05,5,2,58,59.96,-1,647,0
1.222e+05,5,2,59,12.959,1,535,0
1.222e+05,5,2,60,51.124,-1,430,0
1.222e+05,1,2,1,14.991,1,720,0
1.222e+05,1,2,2,9.0457,1,382,0
1.222e+05,1,2,3,51.865,-1,479,0
1.222e+05,1,2,4,4.9811,1,431,0
1.222e+05,1,2,5,1.9323,1,421,0
1.222e+05,1,2,6,33.921,-1,600,0
1.222e+05,1,2,7,37.037,-1,415,0
1.222e+05,1,2,8,48.093,-1,543,0
1.222e+05,1,2,9,23.137,1,335,0
1.222e+05,1,2,10,56.013,-1,416,0
1.222e+05,1,2,11,33.097,1,1160,0
1.222e+05,1,2,12,3.9821,1,383,0
1.222e+05,1,2,13,51.073,-1,375,0
1.222e+05,1,2,14,59.122,-1,360,0
1.222e+05,1,2,15,43.142,1,472,0
1.222e+05,1,2,16,41.957,-1,671,0
1.222e+05,1,2,17,21.901,1,407,0
1.222e+05,1,2,18,50.027,-1,622,0
1.222e+05,1,2,19,24.093,1,431,0
1.222e+05,1,2,20,56.969,-1,439,0
1.222e+05,1,2,21,38.114,-1,352,0
1.222e+05,1,2,22,10.013,1,359,0
1.222e+05,1,2,23,24.998,-1,505,0
1.222e+05,1,2,24,26.816,1,704,0
1.222e+05,1,2,25,28.002,1,656,0
1.222e+05,1,2,26,55.067,-1,473,0
1.222e+05,1,2,27,54.034,-1,999,0
1.222e+05,1,2,28,29.972,1,343,0
1.222e+05,1,2,29,60.113,-1,407,0
1.222e+05,1,2,30,10.992,1,455,0
1.222e+05,1,2,31,1.1097,1,503,0
1.222e+05,1,2,32,14.152,1,662,0
1.222e+05,1,2,33,47.104,-1,433,0
1.222e+05,1,2,34,17.858,1,494,0
1.222e+05,1,2,35,38.8,-1,641,0
1.222e+05,1,2,36,31.012,1,656,0
1.222e+05,1,2,37,45.931,-1,336,0
1.222e+05,1,2,38,16.751,1,464,0
1.222e+05,1,2,39,44.904,-1,495,0
1.222e+05,1,2,40,52.827,-1,310,0
1.222e+05,1,2,41,19.062,1,440,0
1.222e+05,1,2,42,6.9852,1,359,0
1.222e+05,1,2,43,57.947,1,288,0
