subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
122104	1	1	2	2	1	2	38	12	X	A	561	99	12
122104	1	1	2	2	1	2	39	30	X	A	767	99	12
122104	1	1	2	2	1	2	40	25	X	A	575	99	12
122104	1	1	2	2	1	2	41	13	X	A	433	99	12
122104	1	1	2	2	1	2	42	28	X	A	799	99	12
122104	1	1	2	2	1	2	43	52	X	D	815	99	12
122104	1	1	2	2	1	2	44	57	X	D	671	99	12
122104	1	1	2	2	1	2	45	19	X	A	695	99	12
122104	1	1	2	2	1	2	46	54	X	D	535	99	12
122104	1	1	2	2	1	2	47	43	X	A	943	99	12
122104	1	1	2	2	1	2	48	41	X	A	903	99	12
122104	1	1	2	2	1	2	49	50	X	A	528	99	12
122104	1	1	2	2	1	2	50	55	X	A	351	99	12
122104	1	1	2	2	1	2	51	33	X	A	537	99	12
122104	1	1	2	2	1	2	52	38	X	A	488	99	12
122104	1	1	2	2	1	2	53	21	X	A	480	99	12
122104	1	1	2	2	1	2	54	31	X	A	159	99	12
122104	1	1	2	2	1	2	55	47	X	A	632	99	12
122104	1	1	2	2	1	2	56	32	X	A	534	99	12
122104	1	1	2	2	1	2	57	36	X	A	375	99	12
122104	1	1	2	2	1	2	58	4	X	D	615	99	12
122104	1	1	2	2	1	2	59	48	X	D	1094	99	12
122104	1	1	2	2	1	2	60	20	X	A	766	99	12
122104	5	1	2	2	1	2	1	54	X	A	739	99	12
122104	5	1	2	2	1	2	2	45	X	A	792	99	12
122104	5	1	2	2	1	2	3	33	X	A	585	99	12
122104	5	1	2	2	1	2	4	28	X	A	800	99	12
122104	5	1	2	2	1	2	5	27	X	A	441	99	12
122104	5	1	2	2	1	2	6	14	X	D	623	99	12
122104	5	1	2	2	1	2	7	18	X	D	742	99	12
122104	5	1	2	2	1	2	8	38	X	A	730	99	12
122104	5	1	2	2	1	2	9	32	X	A	615	99	12
122104	5	1	2	2	1	2	10	49	X	D	927	99	12
122104	5	1	2	2	1	2	11	30	X	A	631	99	12
122104	5	1	2	2	1	2	12	51	X	D	623	99	12
122104	5	1	2	2	1	2	13	8	X	D	743	99	12
122104	5	1	2	2	1	2	14	26	X	A	488	99	12
122104	5	1	2	2	1	2	15	31	X	A	442	99	12
122104	5	1	2	2	1	2	16	58	X	D	713	99	12
122104	5	1	2	2	1	2	17	16	X	A	505	99	12
122104	5	1	2	2	1	2	18	60	X	D	639	99	12
122104	5	1	2	2	1	2	19	20	X	A	654	99	12
122104	5	1	2	2	1	2	20	3	X	A	711	99	12
122104	5	1	2	2	1	2	21	9	X	A	774	99	12
122104	5	1	2	2	1	2	22	59	X	D	679	99	12
122104	5	1	2	2	1	2	23	44	X	A	663	99	12
122104	5	1	2	2	1	2	24	24	X	A	838	99	12
122104	5	1	2	2	1	2	25	52	X	D	600	99	12
122104	5	1	2	2	1	2	26	57	X	D	561	99	12
122104	5	1	2	2	1	2	27	43	X	D	913	99	12
122104	5	1	2	2	1	2	28	22	X	A	656	99	12
122104	5	1	2	2	1	2	29	35	X	A	801	99	12
122104	5	1	2	2	1	2	30	11	X	A	1015	99	12
122104	5	1	2	2	1	2	31	36	X	A	734	99	12
122104	5	1	2	2	1	2	32	21	X	D	782	99	12
122104	5	1	2	2	1	2	33	37	X	A	671	99	12
122104	5	1	2	2	1	2	34	29	X	A	642	99	12
122104	5	1	2	2	1	2	35	6	X	D	497	99	12
122104	5	1	2	2	1	2	36	19	X	D	375	99	12
122104	5	1	2	2	1	2	37	5	X	D	512	99	12
122104	5	1	2	2	1	2	38	53	X	D	2632	99	12
122104	5	1	2	2	1	2	39	12	X	A	743	99	12
122104	5	1	2	2	1	2	40	7	X	D	735	99	12
122104	5	1	2	2	1	2	41	34	X	A	950	99	12
122104	5	1	2	2	1	2	42	47	X	D	694	99	12
122104	5	1	2	2	1	2	43	41	X	D	511	99	12
122104	5	1	2	2	1	2	44	42	X	D	654	99	12
122104	5	1	2	2	1	2	45	48	X	D	961	99	12
122104	5	1	2	2	1	2	46	46	X	D	544	99	12
122104	5	1	2	2	1	2	47	25	X	A	856	99	12
122104	5	1	2	2	1	2	48	15	X	A	799	99	12
122104	5	1	2	2	1	2	49	2	X	D	1079	99	12
122104	5	1	2	2	1	2	50	40	X	D	1256	99	12
122104	5	1	2	2	1	2	51	55	X	A	1327	99	12
122104	5	1	2	2	1	2	52	4	X	D	840	99	12
122104	5	1	2	2	1	2	53	1	X	D	479	99	12
122104	5	1	2	2	1	2	54	13	X	A	968	99	12
122104	5	1	2	2	1	2	55	39	X	A	937	99	12
122104	5	1	2	2	1	2	56	56	X	D	831	99	12
122104	5	1	2	2	1	2	57	10	X	D	720	99	12
122104	5	1	2	2	1	2	58	23	X	A	344	99	12
122104	5	1	2	2	1	2	59	50	X	A	672	99	12
122104	5	1	2	2	1	2	60	17	X	A	542	99	12
122105	1	1	2	2	1	2	1	4	X	D	968	99	16
122105	1	1	2	2	1	2	2	6	X	D	639	99	16
122105	1	1	2	2	1	2	3	9	X	D	879	99	16
122105	1	1	2	2	1	2	4	56	X	A	622	99	16
122105	1	1	2	2	1	2	5	13	X	A	952	99	16
122105	1	1	2	2	1	2	6	45	X	A	520	99	16
122105	1	1	2	2	1	2	7	18	X	A	695	99	16
122105	1	1	2	2	1	2	8	21	X	A	688	99	16
122105	1	1	2	2	1	2	9	36	X	A	576	99	16
122105	1	1	2	2	1	2	10	30	X	A	415	99	16
122105	1	1	2	2	1	2	11	60	X	A	633	99	16
122105	1	1	2	2	1	2	12	44	X	A	607	99	16
122105	1	1	2	2	1	2	13	27	X	A	479	99	16
122105	1	1	2	2	1	2	14	51	X	A	583	99	16
122105	1	1	2	2	1	2	15	16	X	A	598	99	16
122105	1	1	2	2	1	2	16	1	X	D	544	99	16
122105	1	1	2	2	1	2	17	58	X	A	470	99	16
122105	1	1	2	2	1	2	18	41	X	A	561	99	16
122105	1	1	2	2	1	2	19	49	X	A	518	99	16
122105	1	1	2	2	1	2	20	38	X	A	504	99	16
122105	1	1	2	2	1	2	21	7	X	D	560	99	16
122105	1	1	2	2	1	2	22	14	X	D	872	99	16
122105	1	1	2	2	1	2	23	50	X	A	479	99	16
122105	1	1	2	2	1	2	24	59	X	A	471	99	16
122105	1	1	2	2	1	2	25	37	X	A	383	99	16
122105	1	1	2	2	1	2	26	42	X	A	342	99	16
122105	1	1	2	2	1	2	27	2	X	D	823	99	16
122105	1	1	2	2	1	2	28	33	X	A	424	99	16
122105	1	1	2	2	1	2	29	40	X	A	383	99	16
122105	1	1	2	2	1	2	30	10	X	D	640	99	16
122105	1	1	2	2	1	2	31	15	X	A	615	99	16
122105	1	1	2	2	1	2	32	19	X	A	617	99	16
122105	1	1	2	2	1	2	33	39	X	A	568	99	16
122105	1	1	2	2	1	2	34	46	X	A	456	99	16
122105	1	1	2	2	1	2	35	25	X	A	437	99	16
122105	1	1	2	2	1	2	36	31	X	A	431	99	16
122105	1	1	2	2	1	2	37	43	X	A	439	99	16
122105	1	1	2	2	1	2	38	24	X	A	487	99	16
122105	1	1	2	2	1	2	39	48	X	A	415	99	16
122105	1	1	2	2	1	2	40	54	X	A	463	99	16
122105	1	1	2	2	1	2	41	3	X	D	775	99	16
122105	1	1	2	2	1	2	42	20	X	A	336	99	16
122105	1	1	2	2	1	2	43	23	X	A	449	99	16
122105	1	1	2	2	1	2	44	8	X	A	465	99	16
122105	1	1	2	2	1	2	45	28	X	D	441	99	16
122105	1	1	2	2	1	2	46	29	X	A	472	99	16
122105	1	1	2	2	1	2	47	26	X	A	430	99	16
122105	1	1	2	2	1	2	48	22	X	A	439	99	16
122105	1	1	2	2	1	2	49	52	X	A	527	99	16
122105	1	1	2	2	1	2	50	17	X	A	503	99	16
122105	1	1	2	2	1	2	51	12	X	A	631	99	16
122105	1	1	2	2	1	2	52	53	X	A	695	99	16
122105	1	1	2	2	1	2	53	35	X	A	407	99	16
122105	1	1	2	2	1	2	54	34	X	A	406	99	16
122105	1	1	2	2	1	2	55	57	X	A	376	99	16
122105	1	1	2	2	1	2	56	11	X	D	608	99	16
122105	1	1	2	2	1	2	57	55	X	A	496	99	16
122105	1	1	2	2	1	2	58	5	X	D	568	99	16
122105	1	1	2	2	1	2	59	47	X	A	416	99	16
122105	1	1	2	2	1	2	60	32	X	A	607	99	16
122105	5	1	2	2	1	2	1	56	X	A	417	99	16
122105	5	1	2	2	1	2	2	10	X	D	489	99	16
122105	5	1	2	2	1	2	3	57	X	A	503	99	16
122105	5	1	2	2	1	2	4	34	X	D	570	99	16
122105	5	1	2	2	1	2	5	5	X	D	480	99	16
122105	5	1	2	2	1	2	6	44	X	A	392	99	16
122105	5	1	2	2	1	2	7	22	X	D	439	99	16
122105	5	1	2	2	1	2	8	38	X	A	337	99	16
122105	5	1	2	2	1	2	9	54	X	A	607	99	16
122105	5	1	2	2	1	2	10	15	X	D	529	99	16
122105	5	1	2	2	1	2	11	42	X	A	511	99	16
122105	5	1	2	2	1	2	12	59	X	A	489	99	16
122105	5	1	2	2	1	2	13	45	X	A	617	99	16
122105	5	1	2	2	1	2	14	46	X	A	552	99	16
122105	5	1	2	2	1	2	15	26	X	D	481	99	16
122105	5	1	2	2	1	2	16	33	X	D	480	99	16
122105	5	1	2	2	1	2	17	53	X	A	466	99	16
122105	5	1	2	2	1	2	18	14	X	D	415	99	16
122105	5	1	2	2	1	2	19	2	X	A	360	99	16
122105	5	1	2	2	1	2	20	8	X	D	369	99	16
122105	5	1	2	2	1	2	21	9	X	D	335	99	16
122105	5	1	2	2	1	2	22	27	X	D	482	99	16
122105	5	1	2	2	1	2	23	47	X	A	399	99	16
122105	5	1	2	2	1	2	24	4	X	D	409	99	16
122105	5	1	2	2	1	2	25	31	X	D	432	99	16
122105	5	1	2	2	1	2	26	18	X	D	673	99	16
122105	5	1	2	2	1	2	27	48	X	A	744	99	16
122105	5	1	2	2	1	2	28	17	X	D	544	99	16
122105	5	1	2	2	1	2	29	51	X	A	458	99	16
122105	5	1	2	2	1	2	30	60	X	A	456	99	16
122105	5	1	2	2	1	2	31	25	X	D	490	99	16
122105	5	1	2	2	1	2	32	35	X	A	608	99	16
122105	5	1	2	2	1	2	33	50	X	A	495	99	16
122105	5	1	2	2	1	2	34	3	X	D	351	99	16
122105	5	1	2	2	1	2	35	28	X	D	393	99	16
122105	5	1	2	2	1	2	36	1	X	D	368	99	16
122105	5	1	2	2	1	2	37	13	X	D	336	99	16
122105	5	1	2	2	1	2	38	21	X	D	378	99	16
122105	5	1	2	2	1	2	39	6	X	D	319	99	16
122105	5	1	2	2	1	2	40	36	X	D	473	99	16
122105	5	1	2	2	1	2	41	43	X	A	360	99	16
122105	5	1	2	2	1	2	42	16	X	D	377	99	16
122105	5	1	2	2	1	2	43	58	X	A	386	99	16
122105	5	1	2	2	1	2	44	55	X	A	519	99	16
122105	5	1	2	2	1	2	45	39	X	A	394	99	16
122105	5	1	2	2	1	2	46	12	X	D	583	99	16
122105	5	1	2	2	1	2	47	7	X	D	360	99	16
122105	5	1	2	2	1	2	48	11	X	D	336	99	16
122105	5	1	2	2	1	2	49	24	X	D	449	99	16
122105	5	1	2	2	1	2	50	19	X	D	399	99	16
122105	5	1	2	2	1	2	51	29	X	A	337	99	16
122105	5	1	2	2	1	2	52	32	X	D	606	99	16
122105	5	1	2	2	1	2	53	41	X	A	426	99	16
122105	5	1	2	2	1	2	54	49	X	A	512	99	16
122105	5	1	2	2	1	2	55	40	X	A	458	99	16
122105	5	1	2	2	1	2	56	37	X	A	726	99	16
122105	5	1	2	2	1	2	57	30	X	D	656	99	16
122105	5	1	2	2	1	2	58	23	X	D	409	99	16
122105	5	1	2	2	1	2	59	20	X	D	359	99	16
122105	5	1	2	2	1	2	60	52	X	A	480	99	16
122106	1	1	2	2	1	2	1	23	X	D	569	99	16
122106	1	1	2	2	1	2	2	27	X	D	407	99	16
122106	1	1	2	2	1	2	3	40	X	A	312	99	16
122106	1	1	2	2	1	2	4	49	X	A	488	99	16
122106	1	1	2	2	1	2	5	38	X	A	431	99	16
122106	1	1	2	2	1	2	6	21	X	D	376	99	16
122106	1	1	2	2	1	2	7	5	X	D	825	99	16
122106	1	1	2	2	1	2	8	51	X	A	551	99	16
122106	1	1	2	2	1	2	9	37	X	A	377	99	16
122106	1	1	2	2	1	2	10	24	X	A	375	99	16
122106	1	1	2	2	1	2	11	13	X	D	689	99	16
122106	1	1	2	2	1	2	12	17	X	D	575	99	16
122106	1	1	2	2	1	2	13	25	X	A	425	99	16
122106	1	1	2	2	1	2	14	33	X	D	447	99	16
122106	1	1	2	2	1	2	15	56	X	A	297	99	16
122106	1	1	2	2	1	2	16	41	X	A	415	99	16
122106	1	1	2	2	1	2	17	32	X	D	281	99	16
122106	1	1	2	2	1	2	18	47	X	A	353	99	16
122106	1	1	2	2	1	2	19	22	X	A	440	99	16
122106	1	1	2	2	1	2	20	20	X	D	514	99	16
122106	1	1	2	2	1	2	21	53	X	A	832	99	16
122106	1	1	2	2	1	2	22	14	X	D	433	99	16
122106	1	1	2	2	1	2	23	8	X	D	537	99	16
122106	1	1	2	2	1	2	24	18	X	D	433	99	16
122106	1	1	2	2	1	2	25	54	X	A	321	99	16
122106	1	1	2	2	1	2	26	19	X	A	648	99	16
122106	1	1	2	2	1	2	27	3	X	D	536	99	16
122106	1	1	2	2	1	2	28	39	X	D	512	99	16
122106	1	1	2	2	1	2	29	36	X	A	680	99	16
122106	1	1	2	2	1	2	30	30	X	D	319	99	16
122106	1	1	2	2	1	2	31	11	X	D	416	99	16
122106	1	1	2	2	1	2	32	35	X	A	656	99	16
122106	1	1	2	2	1	2	33	7	X	D	457	99	16
122106	1	1	2	2	1	2	34	46	X	D	439	99	16
122106	1	1	2	2	1	2	35	16	X	A	497	99	16
122106	1	1	2	2	1	2	36	10	X	A	439	99	16
122106	1	1	2	2	1	2	37	15	X	D	408	99	16
122106	1	1	2	2	1	2	38	31	X	D	408	99	16
122106	1	1	2	2	1	2	39	57	X	D	424	99	16
122106	1	1	2	2	1	2	40	4	X	A	625	99	16
122106	1	1	2	2	1	2	41	58	X	D	705	99	16
122106	1	1	2	2	1	2	42	48	X	A	343	99	16
122106	1	1	2	2	1	2	43	26	X	D	577	99	16
122106	1	1	2	2	1	2	44	59	X	A	376	99	16
122106	1	1	2	2	1	2	45	50	X	A	392	99	16
122106	1	1	2	2	1	2	46	34	X	A	424	99	16
122106	1	1	2	2	1	2	47	44	X	A	464	99	16
122106	1	1	2	2	1	2	48	43	X	A	433	99	16
122106	1	1	2	2	1	2	49	1	X	D	463	99	16
122106	1	1	2	2	1	2	50	2	X	D	441	99	16
122106	1	1	2	2	1	2	51	60	X	D	343	99	16
122106	1	1	2	2	1	2	52	12	X	A	360	99	16
122106	1	1	2	2	1	2	53	28	X	D	633	99	16
122106	1	1	2	2	1	2	54	6	X	D	586	99	16
122106	1	1	2	2	1	2	55	45	X	D	640	99	16
122106	1	1	2	2	1	2	56	42	X	D	529	99	16
122106	1	1	2	2	1	2	57	29	X	D	417	99	16
122106	1	1	2	2	1	2	58	55	X	A	402	99	16
122106	1	1	2	2	1	2	59	9	X	D	408	99	16
122106	1	1	2	2	1	2	60	52	X	A	449	99	16
122106	5	1	2	2	1	2	1	60	X	D	304	99	16
122106	5	1	2	2	1	2	2	41	X	D	1207	99	16
122106	5	1	2	2	1	2	3	23	X	D	600	99	16
122106	5	1	2	2	1	2	4	14	X	D	1776	99	16
122106	5	1	2	2	1	2	5	13	X	D	672	99	16
122106	5	1	2	2	1	2	6	46	X	A	424	99	16
122106	5	1	2	2	1	2	7	49	X	A	496	99	16
122106	5	1	2	2	1	2	8	26	X	D	722	99	16
122106	5	1	2	2	1	2	9	58	X	A	400	99	16
122106	5	1	2	2	1	2	10	54	X	A	449	99	16
122106	5	1	2	2	1	2	11	52	X	A	290	99	16
122106	5	1	2	2	1	2	12	37	X	D	777	99	16
122106	5	1	2	2	1	2	13	12	X	D	488	99	16
122106	5	1	2	2	1	2	14	43	X	A	434	99	16
122106	5	1	2	2	1	2	15	44	X	A	544	99	16
122106	5	1	2	2	1	2	16	9	X	D	977	99	16
122106	5	1	2	2	1	2	17	4	X	D	505	99	16
122106	5	1	2	2	1	2	18	8	X	D	487	99	16
122106	5	1	2	2	1	2	19	1	X	D	561	99	16
122106	5	1	2	2	1	2	20	38	X	A	399	99	16
122106	5	1	2	2	1	2	21	2	X	D	401	99	16
122106	5	1	2	2	1	2	22	25	X	D	976	99	16
122106	5	1	2	2	1	2	23	36	X	D	591	99	16
122106	5	1	2	2	1	2	24	56	X	A	272	99	16
122106	5	1	2	2	1	2	25	55	X	A	752	99	16
122106	5	1	2	2	1	2	26	40	X	D	577	99	16
122106	5	1	2	2	1	2	27	31	X	A	223	99	16
122106	5	1	2	2	1	2	28	7	X	D	296	99	16
122106	5	1	2	2	1	2	29	10	X	D	433	99	16
122106	5	1	2	2	1	2	30	29	X	D	439	99	16
122106	5	1	2	2	1	2	31	59	X	A	449	99	16
122106	5	1	2	2	1	2	32	51	X	D	359	99	16
122106	5	1	2	2	1	2	33	19	X	D	280	99	16
122106	5	1	2	2	1	2	34	53	X	A	337	99	16
122106	5	1	2	2	1	2	35	28	X	D	255	99	16
122106	5	1	2	2	1	2	36	5	X	D	561	99	16
122106	5	1	2	2	1	2	37	27	X	D	775	99	16
122106	5	1	2	2	1	2	38	17	X	A	744	99	16
122106	5	1	2	2	1	2	39	11	X	D	481	99	16
122106	5	1	2	2	1	2	40	32	X	A	631	99	16
122106	5	1	2	2	1	2	41	22	X	D	369	99	16
122106	5	1	2	2	1	2	42	45	X	A	695	99	16
122106	5	1	2	2	1	2	43	57	X	A	488	99	16
122106	5	1	2	2	1	2	44	18	X	D	544	99	16
122106	5	1	2	2	1	2	45	42	X	A	289	99	16
122106	5	1	2	2	1	2	46	30	X	D	319	99	16
122106	5	1	2	2	1	2	47	35	X	A	233	99	16
122106	5	1	2	2	1	2	48	47	X	D	282	99	16
122106	5	1	2	2	1	2	49	34	X	A	247	99	16
122106	5	1	2	2	1	2	50	39	X	A	393	99	16
122106	5	1	2	2	1	2	51	48	X	D	185	99	16
122106	5	1	2	2	1	2	52	21	X	D	258	99	16
122106	5	1	2	2	1	2	53	33	X	A	296	99	16
122106	5	1	2	2	1	2	54	24	X	D	289	99	16
122106	5	1	2	2	1	2	55	3	X	A	337	99	16
122106	5	1	2	2	1	2	56	16	X	A	455	99	16
122106	5	1	2	2	1	2	57	50	X	D	208	99	16
122106	5	1	2	2	1	2	58	6	X	D	1225	99	16
122106	5	1	2	2	1	2	59	20	X	A	287	99	16
122106	5	1	2	2	1	2	60	15	X	D	336	99	16
122107	1	1	2	2	1	2	1	50	X	A	1360	99	16
122107	1	1	2	2	1	2	2	52	X	A	912	99	16
122107	1	1	2	2	1	2	3	56	X	A	760	99	16
122107	1	1	2	2	1	2	4	31	X	D	760	99	16
122107	1	1	2	2	1	2	5	34	X	D	840	99	16
122107	1	1	2	2	1	2	6	13	X	D	745	99	16
122107	1	1	2	2	1	2	7	33	X	D	800	99	16
122107	1	1	2	2	1	2	8	18	X	D	567	99	16
122107	1	1	2	2	1	2	9	28	X	D	625	99	16
122107	1	1	2	2	1	2	10	54	X	A	576	99	16
122107	1	1	2	2	1	2	11	10	X	D	631	99	16
122107	1	1	2	2	1	2	12	5	X	D	585	99	16
122107	1	1	2	2	1	2	13	47	X	A	535	99	16
122107	1	1	2	2	1	2	14	2	X	D	529	99	16
122107	1	1	2	2	1	2	15	6	X	D	391	99	16
122107	1	1	2	2	1	2	16	46	X	A	545	99	16
122107	1	1	2	2	1	2	17	1	X	D	375	99	16
122107	1	1	2	2	1	2	18	49	X	A	705	99	16
122107	1	1	2	2	1	2	19	32	X	D	568	99	16
122107	1	1	2	2	1	2	20	38	X	D	1471	99	16
122107	1	1	2	2	1	2	21	8	X	D	505	99	16
122107	1	1	2	2	1	2	22	21	X	D	551	99	16
122107	1	1	2	2	1	2	23	16	X	D	434	99	16
122107	1	1	2	2	1	2	24	15	X	D	464	99	16
122107	1	1	2	2	1	2	25	29	X	D	594	99	16
122107	1	1	2	2	1	2	26	4	X	D	440	99	16
122107	1	1	2	2	1	2	27	26	X	D	578	99	16
122107	1	1	2	2	1	2	28	37	X	A	1241	99	16
122107	1	1	2	2	1	2	29	20	X	D	497	99	16
122107	1	1	2	2	1	2	30	7	X	D	408	99	16
122107	1	1	2	2	1	2	31	3	X	D	367	99	16
122107	1	1	2	2	1	2	32	23	X	D	657	99	16
122107	1	1	2	2	1	2	33	24	X	D	376	99	16
122107	1	1	2	2	1	2	34	19	X	D	352	99	16
122107	1	1	2	2	1	2	35	51	X	A	535	99	16
122107	1	1	2	2	1	2	36	48	X	A	649	99	16
122107	1	1	2	2	1	2	37	57	X	A	464	99	16
122107	1	1	2	2	1	2	38	60	X	A	344	99	16
122107	1	1	2	2	1	2	39	14	X	D	527	99	16
122107	1	1	2	2	1	2	40	12	X	D	465	99	16
122107	1	1	2	2	1	2	41	30	X	D	511	99	16
122107	1	1	2	2	1	2	42	22	X	D	449	99	16
122107	1	1	2	2	1	2	43	59	X	A	568	99	16
122107	1	1	2	2	1	2	44	43	X	D	839	99	16
122107	1	1	2	2	1	2	45	27	X	D	513	99	16
122107	1	1	2	2	1	2	46	9	X	D	407	99	16
122107	1	1	2	2	1	2	47	41	X	A	984	99	16
122107	1	1	2	2	1	2	48	40	X	A	505	99	16
122107	1	1	2	2	1	2	49	58	X	A	622	99	16
122107	1	1	2	2	1	2	50	35	X	D	728	99	16
122107	1	1	2	2	1	2	51	36	X	D	570	99	16
122107	1	1	2	2	1	2	52	42	X	A	528	99	16
122107	1	1	2	2	1	2	53	44	X	A	482	99	16
122107	1	1	2	2	1	2	54	55	X	A	472	99	16
122107	1	1	2	2	1	2	55	17	X	D	618	99	16
122107	1	1	2	2	1	2	56	25	X	D	464	99	16
122107	1	1	2	2	1	2	57	39	X	A	1074	99	16
122107	1	1	2	2	1	2	58	45	X	A	584	99	16
122107	1	1	2	2	1	2	59	11	X	D	447	99	16
122107	1	1	2	2	1	2	60	53	X	A	559	99	16
122107	5	1	2	2	1	2	1	1	X	D	793	99	16
122107	5	1	2	2	1	2	2	13	X	D	1064	99	16
122107	5	1	2	2	1	2	3	31	X	A	968	99	16
122107	5	1	2	2	1	2	4	56	X	A	600	99	16
122107	5	1	2	2	1	2	5	42	X	A	1680	99	16
122107	5	1	2	2	1	2	6	17	X	D	455	99	16
122107	5	1	2	2	1	2	7	25	X	D	769	99	16
122107	5	1	2	2	1	2	8	10	X	D	608	99	16
122107	5	1	2	2	1	2	9	36	X	A	712	99	16
122107	5	1	2	2	1	2	10	47	X	A	775	99	16
122107	5	1	2	2	1	2	11	48	X	A	441	99	16
122107	5	1	2	2	1	2	12	51	X	A	704	99	16
122107	5	1	2	2	1	2	13	39	X	A	1368	99	16
122107	5	1	2	2	1	2	14	8	X	D	559	99	16
122107	5	1	2	2	1	2	15	37	X	A	1936	99	16
122107	5	1	2	2	1	2	16	34	X	A	1145	99	16
122107	5	1	2	2	1	2	17	44	X	A	968	99	16
122107	5	1	2	2	1	2	18	4	X	D	464	99	16
122107	5	1	2	2	1	2	19	16	X	D	415	99	16
122107	5	1	2	2	1	2	20	52	X	A	815	99	16
122107	5	1	2	2	1	2	21	21	X	D	441	99	16
122107	5	1	2	2	1	2	22	53	X	A	511	99	16
122107	5	1	2	2	1	2	23	46	X	A	721	99	16
122107	5	1	2	2	1	2	24	3	X	D	415	99	16
122107	5	1	2	2	1	2	25	20	X	D	505	99	16
122107	5	1	2	2	1	2	26	38	X	A	1016	99	16
122107	5	1	2	2	1	2	27	9	X	D	488	99	16
122107	5	1	2	2	1	2	28	49	X	A	504	99	16
122107	5	1	2	2	1	2	29	27	X	D	864	99	16
122107	5	1	2	2	1	2	30	28	X	D	672	99	16
122107	5	1	2	2	1	2	31	55	X	A	529	99	16
122107	5	1	2	2	1	2	32	23	X	D	553	99	16
122107	5	1	2	2	1	2	33	26	X	D	465	99	16
122107	5	1	2	2	1	2	34	15	X	D	417	99	16
122107	5	1	2	2	1	2	35	5	X	D	409	99	16
122107	5	1	2	2	1	2	36	41	X	A	1033	99	16
122107	5	1	2	2	1	2	37	59	X	A	616	99	16
122107	5	1	2	2	1	2	38	14	X	D	384	99	16
122107	5	1	2	2	1	2	39	32	X	D	768	99	16
122107	5	1	2	2	1	2	40	11	X	D	423	99	16
122107	5	1	2	2	1	2	41	2	X	D	417	99	16
122107	5	1	2	2	1	2	42	40	X	A	744	99	16
122107	5	1	2	2	1	2	43	7	X	D	648	99	16
122107	5	1	2	2	1	2	44	24	X	D	488	99	16
122107	5	1	2	2	1	2	45	19	X	D	424	99	16
122107	5	1	2	2	1	2	46	60	X	A	552	99	16
122107	5	1	2	2	1	2	47	12	X	D	368	99	16
122107	5	1	2	2	1	2	48	35	X	D	1096	99	16
122107	5	1	2	2	1	2	49	29	X	D	632	99	16
122107	5	1	2	2	1	2	50	50	X	A	600	99	16
122107	5	1	2	2	1	2	51	57	X	A	560	99	16
122107	5	1	2	2	1	2	52	22	X	D	648	99	16
122107	5	1	2	2	1	2	53	58	X	A	440	99	16
122107	5	1	2	2	1	2	54	33	X	D	520	99	16
122107	5	1	2	2	1	2	55	18	X	D	432	99	16
122107	5	1	2	2	1	2	56	45	X	A	872	99	16
122107	5	1	2	2	1	2	57	43	X	A	1552	99	16
122107	5	1	2	2	1	2	58	54	X	A	520	99	16
122107	5	1	2	2	1	2	59	30	X	D	376	99	16
122107	5	1	2	2	1	2	60	6	X	D	384	99	16
122108	1	1	2	2	1	2	1	1	X	D	576	99	2
122108	1	1	2	2	1	2	2	5	X	D	583	99	2
122108	1	1	2	2	1	2	3	22	X	A	688	99	2
122108	1	1	2	2	1	2	4	38	X	A	727	99	2
122108	1	1	2	2	1	2	5	48	X	A	872	99	2
122108	1	1	2	2	1	2	6	15	X	D	767	99	2
122108	1	1	2	2	1	2	7	34	X	A	736	99	2
122108	1	1	2	2	1	2	8	58	X	D	1585	99	2
122108	1	1	2	2	1	2	9	31	X	D	880	99	2
122108	1	1	2	2	1	2	10	6	X	D	920	99	2
122108	1	1	2	2	1	2	11	12	X	D	863	99	2
122108	1	1	2	2	1	2	12	18	X	D	1185	99	2
122108	1	1	2	2	1	2	13	11	X	D	655	99	2
122108	1	1	2	2	1	2	14	55	X	A	672	99	2
122108	1	1	2	2	1	2	15	44	X	A	904	99	2
122108	1	1	2	2	1	2	16	23	X	A	1176	99	2
122108	1	1	2	2	1	2	17	3	X	D	736	99	2
122108	1	1	2	2	1	2	18	45	X	A	873	99	2
122108	1	1	2	2	1	2	19	56	X	A	912	99	2
122108	1	1	2	2	1	2	20	26	X	A	703	99	2
122108	1	1	2	2	1	2	21	50	X	A	624	99	2
122108	1	1	2	2	1	2	22	10	X	D	928	99	2
122108	1	1	2	2	1	2	23	19	X	D	968	99	2
122108	1	1	2	2	1	2	24	25	X	A	793	99	2
122108	1	1	2	2	1	2	25	14	X	D	1207	99	2
122108	1	1	2	2	1	2	26	32	X	A	984	99	2
122108	1	1	2	2	1	2	27	35	X	A	1497	99	2
122108	1	1	2	2	1	2	28	16	X	D	3416	99	2
122108	1	1	2	2	1	2	29	28	X	A	1256	99	2
122108	1	1	2	2	1	2	30	21	X	A	1338	99	2
122108	1	1	2	2	1	2	31	47	X	A	1025	99	2
122108	1	1	2	2	1	2	32	60	X	A	897	99	2
122108	1	1	2	2	1	2	33	36	X	A	752	99	2
122108	1	1	2	2	1	2	34	46	X	A	2673	99	2
122108	1	1	2	2	1	2	35	2	X	D	505	99	2
122108	1	1	2	2	1	2	36	24	X	A	1129	99	2
122108	1	1	2	2	1	2	37	29	X	A	776	99	2
