subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1222216	1	2	2	2	2	2	19	24	X	D	640	99	15
1222216	1	2	2	2	2	2	20	46	X	A	408	99	15
1222216	1	2	2	2	2	2	21	4	X	D	336	99	15
1222216	1	2	2	2	2	2	22	7	X	A	328	99	15
1222216	1	2	2	2	2	2	23	53	X	A	504	99	15
1222216	1	2	2	2	2	2	24	32	X	A	368	99	15
1222216	1	2	2	2	2	2	25	20	X	D	736	99	15
1222216	1	2	2	2	2	2	26	40	X	A	328	99	15
1222216	1	2	2	2	2	2	27	2	X	D	327	99	15
1222216	1	2	2	2	2	2	28	34	X	A	346	99	15
1222216	1	2	2	2	2	2	29	43	X	A	393	99	15
1222216	1	2	2	2	2	2	30	19	X	D	320	99	15
1222216	1	2	2	2	2	2	31	56	X	A	234	99	15
1222216	1	2	2	2	2	2	32	11	X	D	449	99	15
1222216	1	2	2	2	2	2	33	38	X	A	240	99	15
1222216	1	2	2	2	2	2	34	25	X	A	378	99	15
1222216	1	2	2	2	2	2	35	27	X	D	353	99	15
1222216	1	2	2	2	2	2	36	26	X	D	601	99	15
1222216	1	2	2	2	2	2	37	21	X	D	328	99	15
1222216	1	2	2	2	2	2	38	29	X	D	408	99	15
1222216	1	2	2	2	2	2	39	58	X	A	280	99	15
1222216	1	2	2	2	2	2	40	18	X	D	384	99	15
1222216	1	2	2	2	2	2	41	23	X	D	608	99	15
1222216	1	2	2	2	2	2	42	12	X	D	328	99	15
1222216	1	2	2	2	2	2	43	37	X	A	304	99	15
1222216	1	2	2	2	2	2	44	48	X	A	400	99	15
1222216	1	2	2	2	2	2	45	6	X	D	367	99	15
1222216	1	2	2	2	2	2	46	50	X	A	305	99	15
1222216	1	2	2	2	2	2	47	10	X	D	440	99	15
1222216	1	2	2	2	2	2	48	33	X	A	376	99	15
1222216	1	2	2	2	2	2	49	49	X	A	456	99	15
1222216	1	2	2	2	2	2	50	57	X	D	335	99	15
1222216	1	2	2	2	2	2	51	8	X	D	337	99	15
1222216	1	2	2	2	2	2	52	16	X	D	512	99	15
1222216	1	2	2	2	2	2	53	36	X	A	560	99	15
1222216	1	2	2	2	2	2	54	45	X	A	320	99	15
1222216	1	2	2	2	2	2	55	17	X	D	440	99	15
1222216	1	2	2	2	2	2	56	52	X	A	585	99	15
1222216	1	2	2	2	2	2	57	3	X	D	345	99	15
1222216	1	2	2	2	2	2	58	59	X	A	433	99	15
1222216	1	2	2	2	2	2	59	55	X	A	360	99	15
1222216	1	2	2	2	2	2	60	30	X	D	378	99	15
1222218	1	2	2	2	2	2	1	19	X	D	728	99	9
1222218	1	2	2	2	2	2	2	25	X	A	480	99	9
1222218	1	2	2	2	2	2	3	17	X	D	560	99	9
1222218	1	2	2	2	2	2	4	59	X	A	624	99	9
1222218	1	2	2	2	2	2	5	39	X	A	472	99	9
1222218	1	2	2	2	2	2	6	40	X	A	416	99	9
1222218	1	2	2	2	2	2	7	7	X	D	520	99	9
1222218	1	2	2	2	2	2	8	21	X	D	641	99	9
1222218	1	2	2	2	2	2	9	20	X	D	672	99	9
1222218	1	2	2	2	2	2	10	57	X	A	456	99	9
1222218	1	2	2	2	2	2	11	49	X	A	512	99	9
1222218	1	2	2	2	2	2	12	50	X	A	433	99	9
1222218	1	2	2	2	2	2	13	43	X	A	353	99	9
1222218	1	2	2	2	2	2	14	26	X	A	937	99	9
1222218	1	2	2	2	2	2	15	23	X	D	1193	99	9
1222218	1	2	2	2	2	2	16	33	X	A	545	99	9
1222218	1	2	2	2	2	2	17	9	X	A	449	99	9
1222218	1	2	2	2	2	2	18	29	X	A	617	99	9
1222218	1	2	2	2	2	2	19	58	X	A	536	99	9
1222218	1	2	2	2	2	2	20	55	X	A	768	99	9
1222218	1	2	2	2	2	2	21	10	X	D	384	99	9
1222218	1	2	2	2	2	2	22	4	X	D	440	99	9
1222218	1	2	2	2	2	2	23	37	X	A	832	99	9
1222218	1	2	2	2	2	2	24	11	X	D	784	99	9
1222218	1	2	2	2	2	2	25	36	X	A	600	99	9
1222218	1	2	2	2	2	2	26	44	X	A	1312	99	9
1222218	1	2	2	2	2	2	27	24	X	D	825	99	9
1222218	1	2	2	2	2	2	28	13	X	A	1032	99	9
1222218	1	2	2	2	2	2	29	54	X	A	623	99	9
1222218	1	2	2	2	2	2	30	27	X	A	928	99	9
1222218	1	2	2	2	2	2	31	53	X	A	640	99	9
1222218	1	2	2	2	2	2	32	15	X	D	472	99	9
1222218	1	2	2	2	2	2	33	46	X	A	817	99	9
1222218	1	2	2	2	2	2	34	2	X	D	394	99	9
1222218	1	2	2	2	2	2	35	6	X	D	392	99	9
1222218	1	2	2	2	2	2	36	48	X	A	489	99	9
1222218	1	2	2	2	2	2	37	16	X	D	1009	99	9
1222218	1	2	2	2	2	2	38	28	X	A	672	99	9
1222218	1	2	2	2	2	2	39	41	X	A	673	99	9
1222218	1	2	2	2	2	2	40	31	X	A	1601	99	9
1222218	1	2	2	2	2	2	41	32	X	D	1096	99	9
1222218	1	2	2	2	2	2	42	22	X	D	1000	99	9
1222218	1	2	2	2	2	2	43	3	X	D	536	99	9
1222218	1	2	2	2	2	2	44	30	X	A	968	99	9
1222218	1	2	2	2	2	2	45	5	X	D	544	99	9
1222218	1	2	2	2	2	2	46	56	X	A	560	99	9
1222218	1	2	2	2	2	2	47	38	X	A	608	99	9
1222218	1	2	2	2	2	2	48	51	X	A	544	99	9
1222218	1	2	2	2	2	2	49	45	X	A	536	99	9
1222218	1	2	2	2	2	2	50	34	X	D	912	99	9
1222218	1	2	2	2	2	2	51	35	X	A	569	99	9
1222218	1	2	2	2	2	2	52	60	X	A	447	99	9
1222218	1	2	2	2	2	2	53	42	X	A	577	99	9
1222218	1	2	2	2	2	2	54	18	X	D	567	99	9
1222218	1	2	2	2	2	2	55	8	X	D	537	99	9
1222218	1	2	2	2	2	2	56	14	X	D	401	99	9
1222218	1	2	2	2	2	2	57	12	X	D	321	99	9
1222218	1	2	2	2	2	2	58	52	X	A	409	99	9
1222218	1	2	2	2	2	2	59	47	X	A	401	99	9
1222218	1	2	2	2	2	2	60	1	X	D	489	99	9
1222221	1	2	2	2	2	2	1	46	X	A	448	99	11
1222221	1	2	2	2	2	2	2	20	X	D	409	99	11
1222221	1	2	2	2	2	2	3	44	X	A	320	99	11
1222221	1	2	2	2	2	2	4	5	X	D	418	99	11
1222221	1	2	2	2	2	2	5	50	X	A	359	99	11
1222221	1	2	2	2	2	2	6	31	X	A	544	99	11
1222221	1	2	2	2	2	2	7	43	X	A	376	99	11
1222221	1	2	2	2	2	2	8	21	X	D	440	99	11
1222221	1	2	2	2	2	2	9	19	X	A	344	99	11
1222221	1	2	2	2	2	2	10	24	X	D	424	99	11
1222221	1	2	2	2	2	2	11	57	X	A	410	99	11
1222221	1	2	2	2	2	2	12	29	X	A	687	99	11
1222221	1	2	2	2	2	2	13	8	X	D	416	99	11
1222221	1	2	2	2	2	2	14	37	X	A	408	99	11
1222221	1	2	2	2	2	2	15	13	X	D	417	99	11
1222221	1	2	2	2	2	2	16	25	X	D	503	99	11
1222221	1	2	2	2	2	2	17	30	X	D	481	99	11
1222221	1	2	2	2	2	2	18	32	X	A	551	99	11
1222221	1	2	2	2	2	2	19	10	X	D	418	99	11
1222221	1	2	2	2	2	2	20	58	X	A	383	99	11
1222221	1	2	2	2	2	2	21	45	X	A	464	99	11
1222221	1	2	2	2	2	2	22	23	X	A	816	99	11
1222221	1	2	2	2	2	2	23	33	X	D	984	99	11
1222221	1	2	2	2	2	2	24	26	X	D	545	99	11
1222221	1	2	2	2	2	2	25	14	X	D	401	99	11
1222221	1	2	2	2	2	2	26	2	X	D	409	99	11
1222221	1	2	2	2	2	2	27	51	X	A	521	99	11
1222221	1	2	2	2	2	2	28	60	X	A	417	99	11
1222221	1	2	2	2	2	2	29	56	X	A	321	99	11
1222221	1	2	2	2	2	2	30	28	X	D	497	99	11
1222221	1	2	2	2	2	2	31	48	X	A	663	99	11
1222221	1	2	2	2	2	2	32	27	X	D	489	99	11
1222221	1	2	2	2	2	2	33	36	X	A	672	99	11
1222221	1	2	2	2	2	2	34	17	X	D	976	99	11
1222221	1	2	2	2	2	2	35	55	X	A	880	99	11
1222221	1	2	2	2	2	2	36	15	X	D	776	99	11
1222221	1	2	2	2	2	2	37	22	X	D	3160	99	11
1222221	1	2	2	2	2	2	38	12	X	D	448	99	11
1222221	1	2	2	2	2	2	39	59	X	A	336	99	11
1222221	1	2	2	2	2	2	40	53	X	A	296	99	11
1222221	1	2	2	2	2	2	41	16	X	D	392	99	11
1222221	1	2	2	2	2	2	42	47	X	A	368	99	11
1222221	1	2	2	2	2	2	43	1	X	D	13160	99	11
1222221	1	2	2	2	2	2	44	9	X	D	569	99	11
1222221	1	2	2	2	2	2	45	41	X	A	417	99	11
1222221	1	2	2	2	2	2	46	40	X	D	385	99	11
1222221	1	2	2	2	2	2	47	3	X	D	521	99	11
1222221	1	2	2	2	2	2	48	11	X	D	306	99	11
1222221	1	2	2	2	2	2	49	35	X	A	368	99	11
1222221	1	2	2	2	2	2	50	39	X	A	329	99	11
1222221	1	2	2	2	2	2	51	49	X	A	361	99	11
1222221	1	2	2	2	2	2	52	42	X	A	826	99	11
1222221	1	2	2	2	2	2	53	4	X	D	1953	99	11
1222221	1	2	2	2	2	2	54	38	X	A	359	99	11
1222221	1	2	2	2	2	2	55	34	X	A	392	99	11
1222221	1	2	2	2	2	2	56	54	X	A	384	99	11
1222221	1	2	2	2	2	2	57	7	X	D	392	99	11
1222221	1	2	2	2	2	2	58	52	X	A	385	99	11
1222221	1	2	2	2	2	2	59	6	X	D	759	99	11
1222221	1	2	2	2	2	2	60	18	X	D	472	99	11
